2.856,-1.7272727272727282,-0.6542682379349053,889.3333333333334,0,4,34816,0,34816,False,33,34,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-19-57,1646695197,11.531164169311523,363.1427855491638,724218,pgcotovio-B450-AORUS-ELITE,10.20.0.204,115.79195737838745,0,10,"[-1.5000000000000009, 2.1469999999999994, -1.6363636363636371, -1.4444444444444453, 2.856, -1.4444444444444453, -1.5833333333333341, -1.7272727272727282, -1.5555555555555565]","[1001, 853, 1001, 1001, 144, 1001, 1001, 1001, 1001]",11075.858,92.453,0.859,1191722.335,5269.225,194.336,2.089,34816,34816,34816,34816,0,34.66,63.49333333333333,0.092,0.9246826171875,0.5353333333333334,0.6641764322916667,0.29999999999999993,5.0000000000000016e-05,-0.00646378876020511,-0.030098234442993997,0.018069485400337724,-0.022996054341395695,0.018549862492121368,16.256635212898253,0.0
2.856,-1.7272727272727282,-0.6542682379349053,889.3333333333334,0,4,35840,0,35840,False,33,35,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-20-09,1646695209,11.865432739257812,375.00821828842163,724218,pgcotovio-B450-AORUS-ELITE,10.20.0.204,127.65739011764526,0,11,"[-1.5000000000000009, 2.1469999999999994, -1.6363636363636371, -1.4444444444444453, 2.856, -1.4444444444444453, -1.5833333333333341, -1.7272727272727282, -1.5555555555555565]","[1001, 853, 1001, 1001, 144, 1001, 1001, 1001, 1001]",11626.474,88.075,0.873,1172847.432,5291.922,193.502,2.107,35840,35840,35840,35840,0,34.24666666666667,63.5,0.09,0.9246826171875,0.5066666666666667,0.663525390625,0.29999999999999993,5.0000000000000016e-05,-0.007252312110116084,-0.03412697343155742,0.021456065719636777,0.040697121620178224,0.01806198409127925,16.23237986167272,0.0
nan,nan,nan,nan,0,4,36864,0,36864,False,33,36,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-45-29,1646696729,10.37731647491455,385.3855347633362,756850,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.37731647491455,0,1,[],[],5754.883,177.936,0.884,1158610.007,4657.704,219.851,2.047,36864,36864,36864,36864,0,28.585714285714285,63.471428571428575,0.09071428571428572,0.9232352120535714,0.48285714285714276,0.6600603376116071,0.20000000000000004,5.0000000000000016e-05,0.0017606675314406554,-0.022062660567462443,0.020208708518960825,0.27640921001633006,0.018073112300529222,16.458245678742728,0.0
nan,nan,nan,nan,0,4,37888,0,37888,False,33,37,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-45-39,1646696739,10.663393020629883,396.04892778396606,756850,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.040709495544434,0,2,[],[],8128.617,125.975,0.875,1170131.398,4736.547,216.191,2.053,37888,37888,37888,37888,0,27.476923076923075,63.5,0.0846153846153846,0.9244196965144231,0.46846153846153843,0.6592735877403846,0.20000000000000004,5.0000000000000016e-05,-0.00569097554932038,-0.023055948006610077,0.0132596025049376,0.3003924069305261,0.020526842347074612,16.757203539212544,0.0
2.4339999999999993,2.361999999999999,2.3979999999999992,602.0,2,4,38912,0,38912,False,35,38,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-45-50,1646696750,10.294209241867065,406.34313702583313,756850,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.3349187374115,0,3,"[2.361999999999999, 2.4339999999999993]","[638, 566]",8930.407,114.664,0.882,1161115.787,4686.078,218.52,1.858,38912,38912,38912,38912,0,27.446153846153855,63.53846153846154,0.09153846153846154,0.9246826171875,0.46615384615384603,0.6602032001201923,0.29999999999999993,5.0000000000000016e-05,0.4175728973466903,-0.02244782286385695,0.4345445445467097,-0.008695638179779053,0.018253896023573666,16.624109756946563,0.0
2.4339999999999993,-1.600000000000001,0.39899999999999913,801.5,2,4,39936,0,39936,False,37,39,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-46-00,1646696760,10.679698705673218,417.02283573150635,756850,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.01461744308472,0,4,"[2.361999999999999, 2.4339999999999993, -1.600000000000001, -1.600000000000001]","[638, 566, 1001, 1001]",9323.784,109.827,0.868,1180017.115,4707.184,217.54,1.903,39936,39936,39936,39936,0,26.32857142857143,63.52857142857143,0.10428571428571429,0.9246826171875,0.44142857142857134,0.6595720563616071,0.29999999999999993,5.0000000000000016e-05,0.12273712819442154,-0.02899216450750828,0.1463706064154394,-0.12278355906407039,0.017862285628992444,16.705476570129395,0.0
2.4339999999999993,-1.600000000000001,0.39899999999999913,801.5,0,4,40960,0,40960,False,37,40,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-46-11,1646696771,10.664538383483887,427.68737411499023,756850,pgcotovio-B450-AORUS-ELITE,10.20.0.204,52.6791558265686,0,5,"[2.361999999999999, 2.4339999999999993, -1.600000000000001, -1.600000000000001]","[638, 566, 1001, 1001]",9567.122,107.033,0.934,1096886.121,4747.388,215.698,1.852,40960,40960,40960,40960,0,26.464285714285715,63.52142857142858,0.10857142857142855,0.9246826171875,0.46642857142857136,0.6593540736607143,0.29999999999999993,5.0000000000000016e-05,-0.004042291749889652,-0.02776791020296514,0.01863744025079844,0.02362951512138049,0.016960592817364766,16.64949038028717,0.0
2.4339999999999993,-1.600000000000001,0.39899999999999913,801.5,0,4,41984,0,41984,False,37,41,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-46-22,1646696782,10.735195875167847,438.4225699901581,756850,pgcotovio-B450-AORUS-ELITE,10.20.0.204,63.41435170173645,0,6,"[2.361999999999999, 2.4339999999999993, -1.600000000000001, -1.600000000000001]","[638, 566, 1001, 1001]",9779.761,104.706,0.918,1115382.781,4763.766,214.956,1.842,41984,41984,41984,41984,0,27.415384615384617,63.52307692307693,0.09923076923076922,0.9246826171875,0.5207692307692307,0.6598275991586539,0.29999999999999993,5.0000000000000016e-05,-0.012818407050023477,-0.037020012844974796,0.01785584359507387,0.05716770564516385,0.021152539863032872,16.735298864046733,0.0
2.4339999999999993,-1.600000000000001,-0.26455555555555643,868.0,2,4,43008,0,43008,False,39,42,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-46-32,1646696792,10.796485424041748,449.21905541419983,756850,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.2108371257782,0,7,"[2.361999999999999, 2.4339999999999993, -1.600000000000001, -1.600000000000001, -1.5833333333333341, -1.600000000000001]","[638, 566, 1001, 1001, 1001, 1001]",9934.366,103.077,0.913,1121694.253,4768.487,214.743,1.798,43008,43008,43008,43008,0,26.599999999999998,63.550000000000004,0.10642857142857143,0.9246826171875,0.43357142857142844,0.65985107421875,0.4500000000000001,5.0000000000000016e-05,0.04656869629397988,-0.025241961392263573,0.06348810747731477,-0.12006430973609289,0.018494558455131482,16.274940450986225,0.0
2.4339999999999993,-1.6666666666666676,-0.6112954545454554,901.25,2,4,44032,0,44032,False,41,43,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-46-43,1646696803,10.97167158126831,460.19072699546814,756850,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.18250870704651,0,8,"[2.361999999999999, 2.4339999999999993, -1.600000000000001, -1.600000000000001, -1.5833333333333341, -1.600000000000001, -1.6666666666666676, -1.6363636363636371]","[638, 566, 1001, 1001, 1001, 1001, 1001, 1001]",10050.263,101.888,0.916,1118117.096,4787.997,213.868,1.76,44032,44032,44032,44032,0,27.95,63.557142857142864,0.09785714285714285,0.9246826171875,0.5042857142857142,0.6601300920758929,0.4500000000000001,5.0000000000000016e-05,0.061374121035138764,-0.022916356349984804,0.07745742375263945,-0.0031233876943588257,0.015184572452077797,16.564079455534618,0.0
2.4339999999999993,-1.6666666666666676,-0.6112954545454554,901.25,0,4,45056,0,45056,False,41,44,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-46-54,1646696814,10.896137475967407,471.08686447143555,756850,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.07864618301392,0,9,"[2.361999999999999, 2.4339999999999993, -1.600000000000001, -1.600000000000001, -1.5833333333333341, -1.600000000000001, -1.6666666666666676, -1.6363636363636371]","[638, 566, 1001, 1001, 1001, 1001, 1001, 1001]",10141.839,100.968,0.903,1134567.234,4806.673,213.037,1.792,45056,45056,45056,45056,0,26.549999999999994,63.53571428571429,0.09928571428571428,0.9246826171875,0.5064285714285715,0.6596330915178571,0.4500000000000001,5.0000000000000016e-05,0.0033365607572098574,-0.022616805726041397,0.01980771922584002,0.16036950871348382,0.013656993449937241,16.20402796268463,0.0
2.4339999999999993,-1.6666666666666676,-0.6112954545454554,901.25,0,4,46080,0,46080,False,41,45,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-47-05,1646696825,10.684158325195312,481.77102279663086,756850,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.76280450820923,0,10,"[2.361999999999999, 2.4339999999999993, -1.600000000000001, -1.600000000000001, -1.5833333333333341, -1.600000000000001, -1.6666666666666676, -1.6363636363636371]","[638, 566, 1001, 1001, 1001, 1001, 1001, 1001]",10206.984,100.323,0.906,1130730.649,4812.534,212.778,1.77,46080,46080,46080,46080,0,27.576923076923073,63.53846153846155,0.09076923076923077,0.9246826171875,0.5423076923076923,0.6595646784855769,0.4500000000000001,5.0000000000000016e-05,-0.0012306160138299068,-0.025291189240912598,0.017190929711796345,0.04658154199520747,0.015265870045065336,16.30045964717865,0.0
2.4339999999999993,-1.6666666666666676,-0.7779252525252535,921.2,2,4,47104,0,47104,False,43,46,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-47-16,1646696836,10.858393907546997,492.62941670417786,756850,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.62119841575623,0,11,"[2.361999999999999, 2.4339999999999993, -1.600000000000001, -1.600000000000001, -1.5833333333333341, -1.600000000000001, -1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.4444444444444453]","[638, 566, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10713.897,95.577,0.951,1077107.786,4838.037,211.656,1.761,47104,47104,47104,47104,0,26.435714285714283,63.57142857142858,0.09142857142857141,0.9246826171875,0.48857142857142855,0.6596243722098214,0.4500000000000001,5.0000000000000016e-05,0.021322863331685465,-0.0282140772168835,0.041187587624881415,0.13437793751557667,0.0185541133939599,16.478563062349956,0.0
2.5279999999999996,-1.6666666666666676,-0.36343700743700835,891.3076923076923,3,4,48128,0,48128,False,46,47,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-47-26,1646696846,10.419075965881348,503.0484926700592,756850,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.04027438163757,0,12,"[2.361999999999999, 2.4339999999999993, -1.600000000000001, -1.600000000000001, -1.5833333333333341, -1.600000000000001, -1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.4444444444444453, -1.5714285714285723, 2.097999999999999, 2.5279999999999996]","[638, 566, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 902, 472]",10729.72,95.436,0.949,1079191.742,4824.863,212.234,1.748,48128,48128,48128,48128,0,27.161538461538466,63.56153846153847,0.08923076923076922,0.9246826171875,0.5353846153846153,0.6594895582932693,0.4500000000000001,5.0000000000000016e-05,0.5929848608580263,-0.01963447891175747,0.6066516984312329,-0.06124430348475774,0.01326141912844226,16.431069191296896,0.0
nan,nan,nan,nan,0,4,49152,0,49152,False,46,48,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-00-06,1646697606,10.76835560798645,513.8168482780457,774086,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.76835560798645,0,1,[],[],5897.782,173.625,0.85,1204083.907,4907.063,208.679,2.312,49152,49152,49152,49152,0,28.207142857142856,63.77142857142855,0.09928571428571428,0.9232177734375,0.43857142857142856,0.6599033900669643,0.20000000000000004,5.0000000000000016e-05,0.009383095117906729,-0.028021276618043583,0.03284096728311851,0.020953663686911265,0.022817013683379628,16.463098827997843,0.0
nan,nan,nan,nan,0,4,50176,0,50176,False,46,49,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-00-17,1646697617,10.856187343597412,524.6730356216431,774086,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.624542951583862,0,2,[],[],8347.296,122.674,0.859,1191722.335,4935.636,207.471,1.953,50176,50176,50176,50176,0,28.128571428571426,63.657142857142865,0.10071428571428571,0.9244210379464286,0.437142857142857,0.6595894949776786,0.29999999999999993,5.0000000000000016e-05,-0.00036125979386270046,-0.0294458218694975,0.023934118108203013,-0.01571166142821312,0.017168143143741568,16.375257309277853,0.0
nan,nan,nan,nan,0,4,51200,0,51200,False,46,50,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-00-28,1646697628,10.540992498397827,535.2140281200409,774086,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.16553544998169,0,3,[],[],9123.162,112.242,0.843,1214983.676,4902.336,208.88,1.983,51200,51200,51200,51200,0,27.561538461538472,63.61538461538463,0.09692307692307692,0.9246826171875,0.46769230769230763,0.6599778395432693,0.29999999999999993,5.0000000000000016e-05,-0.0016526059868435066,-0.02491354864711563,0.01571792915541058,0.006848679482936859,0.025143377599306405,16.31522683699926,0.0
-1.3333333333333344,-1.7777777777777786,-1.5215277777777787,1001.0,4,4,52224,0,52224,False,50,51,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-00-39,1646697639,10.918526411056519,546.1325545310974,774086,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.08406186103821,0,4,"[-1.7777777777777786, -1.600000000000001, -1.3333333333333344, -1.3750000000000009]","[1001, 1001, 1001, 1001]",9530.515,107.444,0.842,1216618.454,4931.572,207.642,1.856,52224,52224,52224,52224,0,26.678571428571423,63.60714285714287,0.09214285714285715,0.9246826171875,0.4414285714285714,0.6600516183035714,0.4500000000000001,5.0000000000000016e-05,0.09502192328994473,-0.019882551409925023,0.10738984071067534,0.005470127612352371,0.01669918327849397,16.33279273112615,0.0
-1.3333333333333344,-1.7777777777777786,-1.5215277777777787,1001.0,0,4,53248,0,53248,False,50,52,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-00-49,1646697649,10.744565963745117,556.8771204948425,774086,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.828627824783325,0,5,"[-1.7777777777777786, -1.600000000000001, -1.3333333333333344, -1.3750000000000009]","[1001, 1001, 1001, 1001]",9784.144,104.659,0.851,1203274.303,4939.704,207.3,1.87,53248,53248,53248,53248,0,27.00714285714286,63.61428571428572,0.09428571428571428,0.9246826171875,0.4507142857142857,0.6599208286830357,0.4500000000000001,5.0000000000000016e-05,0.0018071006905908385,-0.030756299771989386,0.025867099217915288,0.10078716178735098,0.014880671947806453,16.37101571559906,0.0
-1.3333333333333344,-1.7777777777777786,-1.5215277777777787,1001.0,0,4,54272,0,54272,False,50,53,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-01-00,1646697660,10.924514532089233,567.8016350269318,774086,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.75314235687256,0,6,"[-1.7777777777777786, -1.600000000000001, -1.3333333333333344, -1.3750000000000009]","[1001, 1001, 1001, 1001]",9964.575,102.764,0.844,1212582.523,4956.722,206.588,1.921,54272,54272,54272,54272,0,26.657142857142855,63.60714285714287,0.09,0.9246826171875,0.46785714285714286,0.6597813197544643,0.4500000000000001,5.0000000000000016e-05,0.005269014462828636,-0.020965195509294668,0.016736484922391052,0.07742671892046929,0.021106058476925683,16.289035459359486,0.0
-1.3333333333333344,-1.7777777777777786,-1.5215277777777787,1001.0,0,4,55296,0,55296,False,50,54,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-01-11,1646697671,10.973607301712036,578.7752423286438,774086,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.7267496585846,0,7,"[-1.7777777777777786, -1.600000000000001, -1.3333333333333344, -1.3750000000000009]","[1001, 1001, 1001, 1001]",10123.125,101.155,0.839,1220062.133,4956.368,206.603,1.915,55296,55296,55296,55296,0,26.88571428571429,63.61428571428572,0.09071428571428572,0.9246826171875,0.475,0.6598772321428571,0.6750000000000002,5.0000000000000016e-05,-0.007102339869985977,-0.031734748060504595,0.015668338089017197,0.07837215662002564,0.013280106464905354,16.324410506089528,0.0
-1.3333333333333344,-1.7777777777777786,-1.5159045815295826,1001.0,4,4,56320,0,56320,False,54,55,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-01-22,1646697682,10.73830795288086,589.5135502815247,774086,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.46505761146545,0,8,"[-1.7777777777777786, -1.600000000000001, -1.3333333333333344, -1.3750000000000009, -1.5714285714285723, -1.6363636363636371, -1.5000000000000009, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10205.545,100.338,0.835,1226388.92,4953.023,206.742,1.866,56320,56320,56320,56320,0,27.830769230769235,63.60000000000001,0.08538461538461538,0.9246826171875,0.5138461538461537,0.6603064903846154,0.6750000000000002,5.0000000000000016e-05,0.06990192968708774,-0.02529210999297599,0.08668084969588866,0.13614384979009628,0.012612133066916916,16.230139406522117,0.0
-1.3333333333333344,-1.7777777777777786,-1.5159045815295826,1001.0,0,4,57344,0,57344,False,54,56,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-01-33,1646697693,10.773885011672974,600.2874352931976,774086,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.23894262313843,0,9,"[-1.7777777777777786, -1.600000000000001, -1.3333333333333344, -1.3750000000000009, -1.5714285714285723, -1.6363636363636371, -1.5000000000000009, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10277.843,99.632,0.833,1228967.21,4942.168,207.197,1.889,57344,57344,57344,57344,0,26.36428571428571,63.60000000000001,0.09357142857142857,0.9246826171875,0.4957142857142856,0.6597377232142857,0.6750000000000002,5.0000000000000016e-05,0.013675593623581032,-0.021016502993491788,0.025431422408049305,0.01860622614622116,0.01371951467663166,16.250083001454673,0.0
-1.3333333333333344,-1.7777777777777786,-1.5159045815295826,1001.0,0,4,58368,0,58368,False,54,57,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-01-44,1646697704,10.614903688430786,610.9023389816284,774086,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.85384631156921,0,10,"[-1.7777777777777786, -1.600000000000001, -1.3333333333333344, -1.3750000000000009, -1.5714285714285723, -1.6363636363636371, -1.5000000000000009, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10315.439,99.269,0.834,1227694.745,4931.311,207.653,1.888,58368,58368,58368,58368,0,27.476923076923075,63.60000000000001,0.09,0.9246826171875,0.5276923076923077,0.6594519981971154,0.6750000000000002,5.0000000000000016e-05,0.0005161066073924303,-0.02362155884814759,0.01648521105526015,0.04095696484049161,0.011336970217962516,16.40418371359507,0.0
-1.3333333333333344,-1.7777777777777786,-1.5159045815295826,1001.0,0,4,59392,0,59392,False,54,58,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-01-54,1646697714,10.897524118423462,621.7998631000519,774086,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.75137042999268,0,11,"[-1.7777777777777786, -1.600000000000001, -1.3333333333333344, -1.3750000000000009, -1.5714285714285723, -1.6363636363636371, -1.5000000000000009, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10805.481,94.767,0.832,1230543.878,4934.896,207.502,1.902,59392,59392,59392,59392,0,26.75,63.60000000000001,0.09928571428571428,0.9246826171875,0.46499999999999997,0.6595110212053571,0.6750000000000002,5.0000000000000016e-05,0.005021092450867097,-0.020180581929162146,0.01561906235680605,0.11668194060524305,0.0141964628566105,15.99839239915212,0.0
-1.3333333333333344,-1.7777777777777786,-1.527269721019722,1001.0,4,4,60416,0,60416,False,58,59,1aa3d_00003,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-02-06,1646697726,11.079697132110596,632.8795602321625,774086,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.83106756210327,0,12,"[-1.7777777777777786, -1.600000000000001, -1.3333333333333344, -1.3750000000000009, -1.5714285714285723, -1.6363636363636371, -1.5000000000000009, -1.3333333333333344, -1.5000000000000009, -1.600000000000001, -1.600000000000001, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10819.918,94.64,0.833,1229698.312,4947.867,206.958,1.94,60416,60416,60416,60416,0,26.614285714285717,63.62142857142858,0.09785714285714285,0.9246826171875,0.45,0.6593976702008929,0.6750000000000002,5.0000000000000016e-05,0.08918628287501633,-0.02577977643037836,0.1044261277692082,-0.07787058701117834,0.015614714590363595,16.129519589742024,0.0
