2.894,-1.7000000000000008,-0.6874673721340395,893.8888888888889,0,4,61440,0,61440,False,57,60,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-49-17,1646682557,10.505983352661133,615.7337951660156,486083,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.38447785377502,0,11,"[-1.5714285714285723, -1.7000000000000008, -1.6666666666666676, -1.4444444444444453, 2.894, -1.6666666666666676, -1.5000000000000009, 2.067999999999999, -1.600000000000001]","[1001, 1001, 1001, 1001, 106, 1001, 1001, 932, 1001]",10327.027,99.157,0.848,1207061.8,4694.318,218.136,1.943,61440,61440,61440,61440,0,24.407142857142862,61.89999999999999,0.10714285714285714,0.9246826171875,0.4828571428571428,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.010368208043898146,-0.03073633344999204,0.03274118517292664,-0.020947134991486868,0.018585235253946546,16.14205182790756,0.0
2.894,-1.857142857142858,-0.9559684944684953,920.6666666666666,3,4,62464,0,62464,False,60,61,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-49-27,1646682567,10.20067048072815,625.9344656467438,486083,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.58514833450317,0,12,"[-1.5714285714285723, -1.7000000000000008, -1.6666666666666676, -1.4444444444444453, 2.894, -1.6666666666666676, -1.5000000000000009, 2.067999999999999, -1.600000000000001, -1.857142857142858, -1.7000000000000008, -1.7272727272727282]","[1001, 1001, 1001, 1001, 106, 1001, 1001, 932, 1001, 1001, 1001, 1001]",10335.035,99.08,0.845,1211453.839,4693.281,218.184,1.937,62464,62464,62464,62464,0,24.59999999999999,61.89999999999999,0.11307692307692307,0.9246826171875,0.4876923076923077,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.12463061188658078,-0.02030176892876625,0.13584961386707922,-0.0003596226374308268,0.020183928296076677,16.063252913951874,0.0
nan,nan,nan,nan,0,4,63488,0,63488,False,60,62,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-02-10,1646683330,10.42118525505066,636.3556509017944,503546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.42118525505066,0,1,[],[],5549.348,184.526,0.869,1178640.861,4909.545,208.573,2.198,63488,63488,63488,63488,0,26.01428571428571,61.799999999999976,0.10642857142857143,0.9232352120535714,0.4828571428571428,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.01048373921463887,-0.027819247248892984,0.0340752184468632,-0.04974487101038297,0.021138836037910853,16.12296063899994,0.0
nan,nan,nan,nan,0,4,64512,0,64512,False,60,63,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-02-20,1646683340,10.181800365447998,646.5374512672424,503546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.602985620498657,0,2,[],[],7977.934,128.354,0.84,1218603.29,4795.799,213.52,1.858,64512,64512,64512,64512,0,24.623076923076926,61.83846153846153,0.09384615384615384,0.9244384765625,0.44307692307692303,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.0004861996819575628,-0.026054715799788634,0.021845210766574988,-0.0180317185819149,0.015652344639238435,15.64495438337326,0.0
nan,nan,nan,nan,0,4,65536,0,65536,False,60,64,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-02-31,1646683351,10.363091468811035,656.9005427360535,503546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.966077089309692,0,3,[],[],8765.904,116.816,0.827,1237861.647,4766.613,214.828,1.934,65536,65536,65536,65536,0,24.15384615384615,61.87692307692306,0.0923076923076923,0.9246826171875,0.44384615384615383,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.0055644116985301174,-0.029661693889647723,0.018780858411143225,0.020546945929527282,0.01772141477704281,15.66006502310435,0.0
-1.5000000000000009,-1.800000000000001,-1.6424603174603183,1001.0,4,4,66560,0,66560,False,64,65,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-02-41,1646683361,10.139144897460938,667.0396876335144,503546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.10522198677063,0,4,"[-1.7142857142857153, -1.800000000000001, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9139.402,112.042,0.819,1250263.386,4723.65,216.782,1.954,66560,66560,66560,66560,0,24.484615384615385,61.87692307692306,0.09384615384615384,0.9246826171875,0.44307692307692303,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.06722683478146792,-0.02270821323618293,0.08415363936219364,0.022013848771651585,0.019271358839129487,15.681736008326213,0.0
-1.5000000000000009,-1.800000000000001,-1.6424603174603183,1001.0,0,4,67584,0,67584,False,64,66,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-02-51,1646683371,10.398885011672974,677.4385726451874,503546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.5041069984436,0,5,"[-1.7142857142857153, -1.800000000000001, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9365.206,109.341,0.817,1253858.614,4726.149,216.667,1.97,67584,67584,67584,67584,0,24.546153846153842,61.89999999999999,0.09307692307692307,0.9246826171875,0.44000000000000006,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.014405155034425358,-0.02881651828841617,0.03808585177951803,-0.028706613928079605,0.017119409933608647,15.675124402840932,0.0
-1.5000000000000009,-1.800000000000001,-1.6424603174603183,1001.0,0,4,68608,0,68608,False,64,67,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-03-01,1646683381,10.204440355300903,687.6430130004883,503546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.70854735374451,0,6,"[-1.7142857142857153, -1.800000000000001, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9516.947,107.598,0.816,1254859.942,4718.887,217.0,1.984,68608,68608,68608,68608,0,24.407692307692304,61.89999999999999,0.09538461538461539,0.9246826171875,0.4538461538461539,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.007091768753404419,-0.026543341057064632,0.027356724318815397,0.006476784994204839,0.020927955025278302,15.634549434979757,0.0
-1.5000000000000009,-1.800000000000001,-1.6424603174603183,1001.0,0,4,69632,0,69632,False,64,68,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-03-12,1646683392,10.430763721466064,698.0737767219543,503546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.13931107521057,0,7,"[-1.7142857142857153, -1.800000000000001, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9643.403,106.187,0.818,1251447.347,4718.848,217.002,2.0,69632,69632,69632,69632,0,23.521428571428572,61.89999999999999,0.10071428571428571,0.9246826171875,0.4128571428571428,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.003316846680051337,-0.028981109258408348,0.018562316553046306,0.033735941350460055,0.01578210308701576,15.56503578821818,0.0
2.0459999999999994,-1.800000000000001,-1.2252023809523818,995.125,4,4,70656,0,70656,False,68,69,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-03-22,1646683402,10.469105958938599,708.542882680893,503546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.60841703414917,0,8,"[-1.7142857142857153, -1.800000000000001, -1.5000000000000009, -1.5555555555555565, -1.800000000000001, 2.0459999999999994, -1.7777777777777786, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 954, 1001, 1001]",9742.842,105.103,0.818,1251310.622,4724.592,216.738,1.986,70656,70656,70656,70656,0,25.10769230769231,61.89999999999999,0.09384615384615384,0.9246826171875,0.483076923076923,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.48621235440174737,-0.022058674941460292,0.5010946386183301,-0.025565834591786067,0.015947533464835337,15.646339325110118,0.0
2.0459999999999994,-1.800000000000001,-1.2252023809523818,995.125,0,4,71680,0,71680,False,68,70,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-03-33,1646683413,10.44822883605957,718.9911115169525,503546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.05664587020874,0,9,"[-1.7142857142857153, -1.800000000000001, -1.5000000000000009, -1.5555555555555565, -1.800000000000001, 2.0459999999999994, -1.7777777777777786, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 954, 1001, 1001]",9818.997,104.288,0.815,1256287.356,4732.701,216.367,1.994,71680,71680,71680,71680,0,23.542857142857144,61.89999999999999,0.09928571428571428,0.9246826171875,0.41571428571428576,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.006034235594173273,-0.023518006255229314,0.02087530815236581,0.051679180065790815,0.019282080053380925,15.542454409599305,0.0
2.0459999999999994,-1.800000000000001,-1.2252023809523818,995.125,0,4,72704,0,72704,False,68,71,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-03-43,1646683423,10.479493856430054,729.4706053733826,503546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.5361397266388,0,10,"[-1.7142857142857153, -1.800000000000001, -1.5000000000000009, -1.5555555555555565, -1.800000000000001, 2.0459999999999994, -1.7777777777777786, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 954, 1001, 1001]",9892.052,103.517,0.819,1249735.879,4734.269,216.295,1.985,72704,72704,72704,72704,0,24.26923076923077,61.89999999999999,0.09538461538461539,0.9246826171875,0.49076923076923074,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.0022012246772646904,-0.023765079925457636,0.01613803633954376,0.2024049219985803,0.012057365634973394,15.88548008998235,0.0
2.0459999999999994,-1.800000000000001,-1.2252023809523818,995.125,0,4,73728,0,73728,False,68,72,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-03-54,1646683434,10.387681007385254,739.8582863807678,503546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.92382073402405,0,11,"[-1.7142857142857153, -1.800000000000001, -1.5000000000000009, -1.5555555555555565, -1.800000000000001, 2.0459999999999994, -1.7777777777777786, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 954, 1001, 1001]",10371.792,98.729,0.811,1261963.712,4723.978,216.766,1.911,73728,73728,73728,73728,0,24.569230769230767,61.89999999999999,0.09384615384615384,0.9246826171875,0.4584615384615385,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.000791094785866638,-0.027927321513804296,0.018972434386766206,0.09004951293269793,0.01814175943218288,15.973500116666157,0.0
2.0459999999999994,-1.800000000000001,-1.3603201058201069,997.0833333333334,4,4,74752,0,74752,False,72,73,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-04-04,1646683444,10.542192459106445,750.4004788398743,503546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.4660131931305,0,12,"[-1.7142857142857153, -1.800000000000001, -1.5000000000000009, -1.5555555555555565, -1.800000000000001, 2.0459999999999994, -1.7777777777777786, -1.7000000000000008, -1.800000000000001, -1.5555555555555565, -1.5000000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 954, 1001, 1001, 1001, 1001, 1001, 1001]",10387.359,98.581,0.814,1257750.76,4735.519,216.238,1.951,74752,74752,74752,74752,0,23.692857142857147,61.89999999999999,0.10714285714285714,0.9246826171875,0.4728571428571428,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.10896441375371069,-0.014945014154848953,0.11000994789258887,-0.0017766515413920084,0.030887734326279316,15.591631186008453,0.0
2.598,-1.6666666666666676,0.38258333333333266,851.25,4,4,79136,0,79136,False,78,68,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-05-09,1646683509,32.74043011665344,660.831132888794,506542,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.74043011665344,0,1,"[2.598, -1.4000000000000008, 1.9989999999999992, -1.6666666666666676]","[402, 1001, 1001, 1001]",0.11893671853695797,15.220744655225241,0.16318714197181294,2.8454318223816637,0.0,23957.56,183.992,1.402,3143766.712,8817.082,499.939,1.991,79136,79136,79136,79136,0,28.671428571428567,61.897619047619045,0.06523809523809523,0.9244617280505952,0.6221428571428572,0.6536167689732143,0.19199999999999998,5.000000000000001e-05,-0.15044030193332053,-0.03595723785677707,0.037363118551030465,0.04171310036213367,0.03655734253244462,17.172214879618064,0.00836713416794045
2.598,-1.6666666666666676,-0.07179545454545525,867.875,4,4,83544,0,83544,False,82,69,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-05-43,1646683543,33.96869516372681,694.7998280525208,506542,pgcotovio-B450-AORUS-ELITE,10.20.0.204,66.70912528038025,0,2,"[2.598, -1.4000000000000008, 1.9989999999999992, -1.6666666666666676, -1.600000000000001, -1.6363636363636371, 2.465, -1.3333333333333344]","[402, 1001, 1001, 1001, 1001, 1001, 535, 1001]",0.11897493345373578,15.247229603672764,0.16326931563730301,2.851287045117985,0.0,29005.563,151.971,1.577,2794300.919,8738.77,504.419,2.065,83544,83544,83544,83544,0,28.127906976744182,62.06744186046511,0.06720930232558141,0.9295654296875,0.6127906976744186,0.6541748046875,0.2880000000000001,5.000000000000001e-05,-0.14272363886842657,-0.02693657080873312,0.028497532761486418,-0.002589723313009584,0.03433218329552223,17.041909539854373,0.00836713416794045
2.598,-1.7272727272727282,-0.5529141414141422,912.25,4,4,87952,0,87952,False,86,70,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-06-16,1646683576,33.00581431388855,727.8056423664093,506542,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.7149395942688,0,3,"[2.598, -1.4000000000000008, 1.9989999999999992, -1.6666666666666676, -1.600000000000001, -1.6363636363636371, 2.465, -1.3333333333333344, -1.7272727272727282, -1.4444444444444453, -1.4444444444444453, -1.4444444444444453]","[402, 1001, 1001, 1001, 1001, 1001, 535, 1001, 1001, 1001, 1001, 1001]",0.11914231793362713,15.264550810909908,0.16342000329108444,2.85766341374149,0.0,30282.064,145.565,1.525,2889579.375,8776.542,502.248,1.933,87952,87952,87952,87952,0,28.46190476190477,62.11190476190476,0.06547619047619047,0.9307861328125,0.6314285714285715,0.6541748046875,0.43200000000000005,5.000000000000001e-05,-0.1502744500331963,-0.027082241778322434,0.015002472938473833,-0.001968556797349608,0.024427606807356433,17.048963788267855,0.00836713416794045
2.598,-1.7777777777777786,-0.8620243612596561,938.3529411764706,5,4,92360,0,92360,False,91,71,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-06-50,1646683610,33.393609046936035,761.1992514133453,506542,pgcotovio-B450-AORUS-ELITE,10.20.0.204,133.10854864120483,0,4,"[2.598, -1.4000000000000008, 1.9989999999999992, -1.6666666666666676, -1.600000000000001, -1.6363636363636371, 2.465, -1.3333333333333344, -1.7272727272727282, -1.4444444444444453, -1.4444444444444453, -1.4444444444444453, -1.7000000000000008, -1.6666666666666676, -1.3750000000000009, -1.5000000000000009, -1.7777777777777786]","[402, 1001, 1001, 1001, 1001, 1001, 535, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11949745491467845,15.277344380459404,0.16335680085052923,2.8637186125834755,0.0,31071.742,141.865,1.505,2928290.165,8787.357,501.63,2.016,92360,92360,92360,92360,0,28.180952380952384,62.099999999999994,0.06500000000000002,0.9307861328125,0.6207142857142858,0.6541748046875,0.6480000000000001,5.000000000000001e-05,-0.12718566545805374,-0.006957009428652463,0.019149506339113918,0.019505883385608724,0.017228253601896032,17.06204638543067,0.00836713416794045
-1.600000000000001,-1.800000000000001,-1.7136363636363645,1001.0,4,4,96768,0,96768,False,95,72,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-20-47,1646684447,34.089699506759644,795.288950920105,525748,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.089699506759644,0,1,"[-1.600000000000001, -1.7272727272727282, -1.7272727272727282, -1.800000000000001]","[1001, 1001, 1001, 1001]",0.12026617771262813,15.221103147712492,0.1638834841772306,2.8943056316669704,0.0,25383.846,173.654,1.537,2868211.609,8737.97,504.465,1.954,96768,96768,96768,96768,0,28.83636363636363,61.96590909090908,0.06431818181818182,0.9244440252130682,0.5956818181818182,0.6536421342329546,0.19199999999999998,5.000000000000001e-05,-0.17466186729634736,-0.047597522798974015,0.015577928138921013,0.029495905939634744,0.04362581659776654,17.292437547213073,0.00836713416794045
-1.600000000000001,-1.90909090909091,-1.7287878787878799,1001.0,4,4,101176,0,101176,False,99,73,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-21-21,1646684481,34.26910924911499,829.55806016922,525748,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.35880875587463,0,2,"[-1.600000000000001, -1.7272727272727282, -1.7272727272727282, -1.800000000000001, -1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.90909090909091]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.1200983214589071,15.228605679437585,0.1634975746292528,2.891906367532892,0.0,29665.4,148.591,1.613,2732962.606,8849.372,498.114,1.747,101176,101176,101176,101176,0,27.951162790697683,62.15348837209301,0.06744186046511629,0.9295824627543605,0.6095348837209302,0.6541748046875,0.2880000000000001,5.000000000000001e-05,-0.16747908191997316,-0.04007648118019827,0.016795759990375924,0.010458681296992612,0.02606614040174558,17.31539620362319,0.00836713416794045
-1.2222222222222232,-1.90909090909091,-1.67382154882155,1001.0,4,4,105584,0,105584,False,103,74,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-21-54,1646684514,33.131722927093506,862.6897830963135,525748,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.49053168296814,0,3,"[-1.600000000000001, -1.7272727272727282, -1.7272727272727282, -1.800000000000001, -1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.90909090909091, -1.8888888888888897, -1.4444444444444453, -1.2222222222222232, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.12022244226774026,15.232635310925396,0.16331491651389193,2.8921102186740453,0.0,30818.277,143.032,1.559,2827274.753,8913.166,494.549,1.818,105584,105584,105584,105584,0,28.407142857142855,62.19999999999999,0.0680952380952381,0.9307861328125,0.5938095238095238,0.6541748046875,0.43200000000000005,5.000000000000001e-05,-0.15256667049002967,-0.02419692211101805,0.015050883991522835,0.04723791642622514,0.018859628436016525,17.383715258016213,0.00836713416794045
2.6759999999999997,-1.90909090909091,-1.3916078431372558,961.1764705882352,5,4,109992,0,109992,False,108,75,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-22-28,1646684548,33.49083971977234,896.1806228160858,525748,pgcotovio-B450-AORUS-ELITE,10.20.0.204,134.98137140274048,0,4,"[-1.600000000000001, -1.7272727272727282, -1.7272727272727282, -1.800000000000001, -1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.90909090909091, -1.8888888888888897, -1.4444444444444453, -1.2222222222222232, -1.7000000000000008, -1.6363636363636371, -1.3333333333333344, -1.7777777777777786, 2.6759999999999997, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 324, 1001]",0.12040585793535123,15.259659096461105,0.1633113200987642,2.8905194224809527,0.0,31526.883,139.817,1.531,2878930.556,8926.35,493.819,1.987,109992,109992,109992,109992,0,28.93809523809524,62.19999999999999,0.06523809523809525,0.9307861328125,0.6097619047619047,0.6541748046875,0.6480000000000001,5.000000000000001e-05,-0.14066457173895913,-0.020969521693031866,0.023936131678811916,0.05675581620111094,0.017360100044904604,17.348088314006855,0.00836713416794045
-1.5454545454545463,-1.7000000000000008,-1.620454545454546,1001.0,4,4,114400,0,114400,False,112,76,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-32-49,1646685169,33.11750769615173,929.2981305122375,540065,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.11750769615173,0,1,"[-1.7000000000000008, -1.600000000000001, -1.5454545454545463, -1.6363636363636371]","[1001, 1001, 1001, 1001]",0.12110312851796015,15.325393929658752,0.16231312064398232,2.9256598904039897,0.0,24093.169,182.956,1.457,3024949.613,9052.142,486.957,1.994,114400,114400,114400,114400,0,28.690697674418605,62.01395348837209,0.06441860465116278,0.9245406749636628,0.6011627906976744,0.6536013581031976,0.19199999999999998,5.000000000000001e-05,-0.16924172785243113,-0.04001251069126596,0.014288287416294024,0.07695253483660809,0.031215812090569624,17.174903002652254,0.00836713416794045
2.3769999999999993,-1.7500000000000009,-1.126332792207793,953.75,4,4,118808,0,118808,False,116,77,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-33-23,1646685203,34.74057984352112,964.0387103557587,540065,pgcotovio-B450-AORUS-ELITE,10.20.0.204,67.85808753967285,0,2,"[-1.7000000000000008, -1.600000000000001, -1.5454545454545463, -1.6363636363636371, -1.7272727272727282, -1.7500000000000009, 2.3769999999999993, -1.4285714285714295]","[1001, 1001, 1001, 1001, 1001, 1001, 623, 1001]",0.12097268454145382,15.345125316705253,0.16271643408457603,2.9107965927285697,0.0,29424.54,149.807,1.572,2803835.613,9007.402,489.375,2.152,118808,118808,118808,118808,0,28.200000000000003,62.164285714285704,0.06595238095238096,0.9295538039434523,0.6040476190476189,0.6541748046875,0.2880000000000001,5.000000000000001e-05,-0.16017504696516538,-0.03692496814799054,0.023449933449677253,0.08466024077557899,0.02975163512179846,17.418068117909616,0.00836713416794045
2.7329999999999997,-1.9000000000000008,-0.9968054168054175,915.4615384615385,5,4,123216,0,123216,False,121,78,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-33-56,1646685236,33.02523708343506,997.0639474391937,540065,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.88332462310791,0,3,"[-1.7000000000000008, -1.600000000000001, -1.5454545454545463, -1.6363636363636371, -1.7272727272727282, -1.7500000000000009, 2.3769999999999993, -1.4285714285714295, -1.9000000000000008, -1.6363636363636371, -1.7000000000000008, -1.4444444444444453, 2.7329999999999997]","[1001, 1001, 1001, 1001, 1001, 1001, 623, 1001, 1001, 1001, 1001, 1001, 267]",0.1211735725642588,15.347341180303301,0.16294226919503924,2.9015944797989546,0.0,30635.748,143.884,1.53,2881024.106,8987.687,490.449,2.148,123216,123216,123216,123216,0,28.25,62.2357142857143,0.06999999999999999,0.9307861328125,0.6088095238095238,0.6541748046875,0.43200000000000005,5.000000000000001e-05,-0.09548345649034365,0.03364149310914104,0.014560750201828294,0.03069319392179514,0.02070475089009972,17.53446373382172,0.00836713416794045
2.75,-1.9000000000000008,-0.9282483565816908,897.5,5,4,127624,0,127624,False,126,79,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-34-30,1646685270,33.64855194091797,1030.7124993801117,540065,pgcotovio-B450-AORUS-ELITE,10.20.0.204,134.53187656402588,0,4,"[-1.7000000000000008, -1.600000000000001, -1.5454545454545463, -1.6363636363636371, -1.7272727272727282, -1.7500000000000009, 2.3769999999999993, -1.4285714285714295, -1.9000000000000008, -1.6363636363636371, -1.7000000000000008, -1.4444444444444453, 2.7329999999999997, -1.7000000000000008, -1.4545454545454555, 2.75, -1.800000000000001, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001, 623, 1001, 1001, 1001, 1001, 1001, 267, 1001, 1001, 250, 1001, 1001]",0.12135734987753957,15.34771749215107,0.16299319510702268,2.8993924983337833,0.0,31335.797,140.67,1.498,2942621.683,9033.498,487.962,2.136,127624,127624,127624,127624,0,28.09534883720931,62.25581395348837,0.06790697674418604,0.9307861328125,0.596046511627907,0.6541748046875,0.6480000000000001,5.000000000000001e-05,-0.13587550713239213,-0.02023888640112339,0.029287703229453076,0.007682200376089517,0.02180961450084125,17.587328050043677,0.00836713416794045
-1.4444444444444453,-1.600000000000001,-1.5224747474747484,1001.0,4,4,132032,0,132032,False,130,80,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-42-42,1646685762,33.874669551849365,1064.587168931961,552062,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.874669551849365,0,1,"[-1.4444444444444453, -1.5454545454545463, -1.600000000000001, -1.5000000000000009]","[1001, 1001, 1001, 1001]",0.11906587094041507,15.527378183435767,0.16343091037850538,2.884523120665701,0.0,25153.558,175.244,1.375,3204800.144,8753.642,503.562,2.137,132032,132032,132032,132032,0,29.013953488372092,61.9953488372093,0.06465116279069769,0.924427121184593,0.6116279069767441,0.6536070357921512,0.19199999999999998,5.000000000000001e-05,-0.17008291280736948,-0.038736374879425224,0.01663724312939766,0.03389958708317249,0.031573593759925904,17.60282088564588,0.00836713416794045
2.847,-1.6250000000000009,-0.6503221099887774,893.8888888888889,5,4,136440,0,136440,False,135,81,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-43-16,1646685796,33.6508903503418,1098.2380592823029,552062,pgcotovio-B450-AORUS-ELITE,10.20.0.204,67.52555990219116,0,2,"[-1.4444444444444453, -1.5454545454545463, -1.600000000000001, -1.5000000000000009, -1.6250000000000009, 2.847, 2.1149999999999993, -1.5000000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 153, 885, 1001, 1001]",0.11982919475016475,15.492477520580858,0.16349210862057972,2.8721920845345497,0.0,29349.602,150.189,1.53,2880724.841,8770.611,502.588,2.121,136440,136440,136440,136440,0,28.27380952380952,62.12857142857142,0.06714285714285714,0.9295421781994048,0.625,0.6541748046875,0.2880000000000001,5.000000000000001e-05,-0.15918645634642475,-0.041333575533436875,0.03488515846902964,0.01459126193802078,0.03265554797397201,17.68428945541382,0.00836713416794045
2.847,-1.6250000000000009,-0.5807101787101794,877.7692307692307,4,4,140848,0,140848,False,139,82,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-43-49,1646685829,33.1326060295105,1131.3706653118134,552062,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.65816593170166,0,3,"[-1.4444444444444453, -1.5454545454545463, -1.600000000000001, -1.5000000000000009, -1.6250000000000009, 2.847, 2.1149999999999993, -1.5000000000000009, -1.600000000000001, 2.6369999999999996, -1.5454545454545463, -1.3333333333333344, -1.4545454545454555]","[1001, 1001, 1001, 1001, 1001, 153, 885, 1001, 1001, 363, 1001, 1001, 1001]",0.11993995095670593,15.472383321300693,0.16353962715537648,2.8712896765355747,0.0,30572.455,144.182,1.491,2957212.417,8827.702,499.337,2.334,140848,140848,140848,140848,0,27.865116279069767,62.19999999999999,0.07046511627906978,0.9307861328125,0.5923255813953489,0.6541748046875,0.43200000000000005,5.000000000000001e-05,-0.14785799747574832,-0.020199842751640357,0.020759738070055746,0.06133393653027423,0.024110046191165198,17.974787204296558,0.00836713416794045
