episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
1.153,-0.6270909090909096,-0.23457310848355678,590.4328358208955,0,4,41472,0,41472,False,67,36,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-22-21,1646979741,11.985788106918335,431.9829716682434,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,431.9829716682434,0,36,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719, -0.4957777777777783, -0.4180000000000005, -0.26345454545454594, -0.3180000000000005, -0.4957777777777783, -0.38466666666666727, -0.3180000000000005, -0.3430000000000005, -0.21800000000000055, 1.049, -0.21800000000000055]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 151, 619]",12091.582,95.273,0.859,1341581.022,5397.875,213.417,2.009,41472,41472,41472,41472,26.019999999999996,62.52666666666667,0.08733333333333333,0.9246826171875,0.4553333333333332,0.6600423177083333,1.934917632,1e-05,-0.022196635491755365,-0.049759108502065545,0.003299413684068159,0.11799707423363413,0.012796475696155713,17.37116945925213,0.0
1.153,-0.6270909090909096,-0.24030160762555186,592.0422535211268,4,4,42624,0,42624,False,71,37,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-22-33,1646979753,12.105990886688232,444.08896255493164,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,444.08896255493164,0,37,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719, -0.4957777777777783, -0.4180000000000005, -0.26345454545454594, -0.3180000000000005, -0.4957777777777783, -0.38466666666666727, -0.3180000000000005, -0.3430000000000005, -0.21800000000000055, 1.049, -0.21800000000000055, -0.5180000000000006, -0.5180000000000006, -0.14657142857142916, -0.16244444444444497]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 151, 619, 619, 619, 619, 619]",12100.493,95.203,0.852,1351600.942,5437.351,211.868,2.036,42624,42624,42624,42624,26.426666666666666,62.553333333333335,0.09333333333333332,0.9246826171875,0.5093333333333334,0.6596842447916667,1.934917632,1e-05,-0.03183423238477276,-0.05869422265857879,0.0036907281845785854,0.16176152442182815,0.012261648976986873,17.414272904396057,0.0
1.153,-0.6270909090909096,-0.24030160762555186,592.0422535211268,0,4,43776,0,43776,False,71,38,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-22-45,1646979765,12.104346990585327,456.19330954551697,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,456.19330954551697,0,38,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719, -0.4957777777777783, -0.4180000000000005, -0.26345454545454594, -0.3180000000000005, -0.4957777777777783, -0.38466666666666727, -0.3180000000000005, -0.3430000000000005, -0.21800000000000055, 1.049, -0.21800000000000055, -0.5180000000000006, -0.5180000000000006, -0.14657142857142916, -0.16244444444444497]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 151, 619, 619, 619, 619, 619]",12131.322,94.961,0.85,1354632.372,5427.909,212.236,2.042,43776,43776,43776,43776,25.706249999999997,62.55,0.09375,0.9246826171875,0.465625,0.6602706909179688,1.934917632,1e-05,-0.02422638049548758,-0.05444098360757856,0.0045059173370689334,0.11025890158045859,0.013637540235538922,17.452951828638714,0.0
1.153,-0.6270909090909096,-0.24433441077441131,593.48,4,4,44928,0,44928,False,75,39,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-22-58,1646979778,12.448890924453735,468.6422004699707,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,468.6422004699707,0,39,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719, -0.4957777777777783, -0.4180000000000005, -0.26345454545454594, -0.3180000000000005, -0.4957777777777783, -0.38466666666666727, -0.3180000000000005, -0.3430000000000005, -0.21800000000000055, 1.049, -0.21800000000000055, -0.5180000000000006, -0.5180000000000006, -0.14657142857142916, -0.16244444444444497, -0.21800000000000055, -0.3430000000000005, -0.38466666666666727, -0.3180000000000005]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 151, 619, 619, 619, 619, 619, 619, 619, 619, 619]",12158.196,94.751,0.851,1353607.745,5450.795,211.345,2.042,44928,44928,44928,44928,28.68125,62.5125,0.0875,0.9246826171875,0.413125,0.6602020263671875,1.934917632,1e-05,-0.030599516931466668,-0.06394879404121769,0.003906710384485666,0.09829399291248549,0.015520622546318918,17.39815682456607,0.0
1.153,-0.6270909090909096,-0.24433441077441131,593.48,0,4,46080,0,46080,False,75,40,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-23-10,1646979790,12.2042555809021,480.8464560508728,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,480.8464560508728,0,40,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719, -0.4957777777777783, -0.4180000000000005, -0.26345454545454594, -0.3180000000000005, -0.4957777777777783, -0.38466666666666727, -0.3180000000000005, -0.3430000000000005, -0.21800000000000055, 1.049, -0.21800000000000055, -0.5180000000000006, -0.5180000000000006, -0.14657142857142916, -0.16244444444444497, -0.21800000000000055, -0.3430000000000005, -0.38466666666666727, -0.3180000000000005]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 151, 619, 619, 619, 619, 619, 619, 619, 619, 619]",12188.115,94.518,0.847,1359778.862,5450.745,211.347,2.049,46080,46080,46080,46080,26.266666666666666,62.50666666666667,0.08466666666666667,0.9246826171875,0.5093333333333333,0.65986328125,1.934917632,1e-05,-0.03579606473795138,-0.06649752893523934,0.004498637875214973,0.04524939471767062,0.013892353657865897,17.39192767937978,0.0
1.153,-0.6270909090909096,-0.24725879043600618,594.7721518987341,4,4,47232,0,47232,False,79,41,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-23-23,1646979803,12.329239845275879,493.1756958961487,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,493.1756958961487,0,41,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719, -0.4957777777777783, -0.4180000000000005, -0.26345454545454594, -0.3180000000000005, -0.4957777777777783, -0.38466666666666727, -0.3180000000000005, -0.3430000000000005, -0.21800000000000055, 1.049, -0.21800000000000055, -0.5180000000000006, -0.5180000000000006, -0.14657142857142916, -0.16244444444444497, -0.21800000000000055, -0.3430000000000005, -0.38466666666666727, -0.3180000000000005, -0.3180000000000005, -0.3543636363636369, -0.3180000000000005, -0.21800000000000055]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 151, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",12213.607,94.321,0.849,1357334.178,5464.724,210.807,2.047,47232,47232,47232,47232,25.79375,62.5,0.09062500000000001,0.9246826171875,0.42125,0.6601028442382812,1.934917632,1e-05,-0.030158271145843345,-0.05847269158680103,0.004022521616120468,0.04363559434811274,0.01286768172507263,17.372503871009464,0.0
1.153,-0.6270909090909096,-0.24725879043600618,594.7721518987341,0,4,48384,0,48384,False,79,42,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-23-35,1646979815,12.268296241760254,505.44399213790894,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,505.44399213790894,0,42,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719, -0.4957777777777783, -0.4180000000000005, -0.26345454545454594, -0.3180000000000005, -0.4957777777777783, -0.38466666666666727, -0.3180000000000005, -0.3430000000000005, -0.21800000000000055, 1.049, -0.21800000000000055, -0.5180000000000006, -0.5180000000000006, -0.14657142857142916, -0.16244444444444497, -0.21800000000000055, -0.3430000000000005, -0.38466666666666727, -0.3180000000000005, -0.3180000000000005, -0.3543636363636369, -0.3180000000000005, -0.21800000000000055]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 151, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",12232.876,94.172,0.846,1361081.185,5469.036,210.64,1.886,48384,48384,48384,48384,25.8625,62.50625,0.0925,0.9246826171875,0.479375,0.6597976684570312,1.934917632,1e-05,-0.023182502835403455,-0.048924858444003065,0.003785619422117071,0.12834994051428067,0.01164238290567439,17.226600448290508,0.0
1.153,-0.6270909090909096,-0.23904200542005474,592.7682926829268,3,4,49536,0,49536,False,82,43,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-23-47,1646979827,11.930027961730957,517.3740200996399,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,517.3740200996399,0,43,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719, -0.4957777777777783, -0.4180000000000005, -0.26345454545454594, -0.3180000000000005, -0.4957777777777783, -0.38466666666666727, -0.3180000000000005, -0.3430000000000005, -0.21800000000000055, 1.049, -0.21800000000000055, -0.5180000000000006, -0.5180000000000006, -0.14657142857142916, -0.16244444444444497, -0.21800000000000055, -0.3430000000000005, -0.38466666666666727, -0.3180000000000005, -0.3180000000000005, -0.3543636363636369, -0.3180000000000005, -0.21800000000000055, -0.4680000000000005, -0.4180000000000005, 0.8179999999999996]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 151, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 382]",12223.355,94.246,0.847,1359931.947,5462.138,210.906,1.83,49536,49536,49536,49536,26.48666666666667,62.5,0.088,0.9246826171875,0.44,0.6601399739583333,1.934917632,1e-05,-0.033731323469553556,-0.06282425168211332,0.004089447799266227,0.09013739884609268,0.013240650669017452,17.296574172519502,0.0
1.153,-0.6270909090909096,-0.2415267129122556,593.0843373493976,1,4,50688,0,50688,False,83,44,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-23-59,1646979839,12.320475578308105,529.694495677948,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,529.694495677948,0,44,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719, -0.4957777777777783, -0.4180000000000005, -0.26345454545454594, -0.3180000000000005, -0.4957777777777783, -0.38466666666666727, -0.3180000000000005, -0.3430000000000005, -0.21800000000000055, 1.049, -0.21800000000000055, -0.5180000000000006, -0.5180000000000006, -0.14657142857142916, -0.16244444444444497, -0.21800000000000055, -0.3430000000000005, -0.38466666666666727, -0.3180000000000005, -0.3180000000000005, -0.3543636363636369, -0.3180000000000005, -0.21800000000000055, -0.4680000000000005, -0.4180000000000005, 0.8179999999999996, -0.4452727272727278]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 151, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 382, 619]",12223.686,94.243,0.847,1360812.856,5468.149,210.675,1.775,50688,50688,50688,50688,25.725,62.51875,0.099375,0.9246826171875,0.465625,0.6607513427734375,1.934917632,1e-05,-0.0207191417763343,-0.04257728635023468,0.00345957294380891,0.04727972387557938,0.00977807393619081,17.303339197522117,0.0
1.153,-0.6270909090909096,-0.24179013666072544,593.6941176470589,2,4,51840,0,51840,False,85,45,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-24-11,1646979851,12.076861381530762,541.7713570594788,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,541.7713570594788,0,45,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719, -0.4957777777777783, -0.4180000000000005, -0.26345454545454594, -0.3180000000000005, -0.4957777777777783, -0.38466666666666727, -0.3180000000000005, -0.3430000000000005, -0.21800000000000055, 1.049, -0.21800000000000055, -0.5180000000000006, -0.5180000000000006, -0.14657142857142916, -0.16244444444444497, -0.21800000000000055, -0.3430000000000005, -0.38466666666666727, -0.3180000000000005, -0.3180000000000005, -0.3543636363636369, -0.3180000000000005, -0.21800000000000055, -0.4680000000000005, -0.4180000000000005, 0.8179999999999996, -0.4452727272727278, -0.3430000000000005, -0.16244444444444497]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 151, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 382, 619, 619, 619]",12218.161,94.286,0.847,1359740.596,5452.579,211.276,1.723,51840,51840,51840,51840,26.773333333333326,62.5,0.08733333333333332,0.9246826171875,0.504,0.6597981770833333,1.934917632,1e-05,-0.015473505872337444,-0.03747635019577241,0.0035166227393173834,0.06860553952200073,0.00982781419380834,17.25375713620867,0.0
