2.982,-1.7777777777777786,-0.6102615039281712,827.9444444444445,2,4,361996,0,361996,False,360,242,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-15-57,1646712957,7.447378873825073,2638.1923983097076,1079076,pgcotovio-B450-AORUS-ELITE,10.20.0.204,95.12578678131104,0,13,"[2.976, -1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.4279999999999995, -1.5555555555555565, 2.982, -1.5833333333333341, -1.600000000000001, -1.7777777777777786, -1.5454545454545463, -1.4444444444444453, -1.3750000000000009, 2.7249999999999996, -1.600000000000001, -1.600000000000001, -1.6666666666666676]","[24, 1001, 1001, 1001, 1001, 572, 1001, 18, 1001, 1001, 1001, 1001, 1001, 1001, 275, 1001, 1001, 1001]",0.131794381405861,15.232689082290266,0.16513786090144436,2.878571383045466,0.0,7355.338,176.742,1.042,1247819.118,188.835,6884.302,1.572,361996,361996,361996,361996,0,32.46999999999999,63.1,0.009999999999999998,0.9281005859375,0.728,0.6593017578125,0.3904605705258017,5e-05,-0.010064885020256042,-0.07866227626800537,0.05079048623641332,0.0072765052318573,0.011592653308374187,22.55450661977132,0.0007399758112995803
2.982,-1.7777777777777786,-0.48540757575757637,809.15,2,4,363296,0,363296,False,362,243,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-16-04,1646712964,7.290574550628662,2645.4829728603363,1079076,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.4163613319397,0,14,"[2.976, -1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.4279999999999995, -1.5555555555555565, 2.982, -1.5833333333333341, -1.600000000000001, -1.7777777777777786, -1.5454545454545463, -1.4444444444444453, -1.3750000000000009, 2.7249999999999996, -1.600000000000001, -1.600000000000001, -1.6666666666666676, 2.721, -1.4444444444444453]","[24, 1001, 1001, 1001, 1001, 572, 1001, 18, 1001, 1001, 1001, 1001, 1001, 1001, 275, 1001, 1001, 1001, 279, 1001]",0.13179252306247188,15.233616149518074,0.16506980963122891,2.876931138793048,0.0,7372.749,176.325,1.088,1195010.783,187.603,6929.535,1.575,363296,363296,363296,363296,0,34.577777777777776,63.099999999999994,0.010000000000000002,0.9281005859375,0.7766666666666667,0.6594373914930556,0.3904605705258017,5e-05,0.3922947073976199,-0.09695912649234135,0.31703756904850405,0.05817273259162903,0.004555448244597453,22.485213915507,0.0007399758112995803
2.982,-1.7777777777777786,-0.5445440115440122,818.2857142857143,1,4,364596,0,364596,False,363,244,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-16-11,1646712971,7.4290125370025635,2652.911985397339,1079076,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.84537386894226,0,15,"[2.976, -1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.4279999999999995, -1.5555555555555565, 2.982, -1.5833333333333341, -1.600000000000001, -1.7777777777777786, -1.5454545454545463, -1.4444444444444453, -1.3750000000000009, 2.7249999999999996, -1.600000000000001, -1.600000000000001, -1.6666666666666676, 2.721, -1.4444444444444453, -1.7272727272727282]","[24, 1001, 1001, 1001, 1001, 572, 1001, 18, 1001, 1001, 1001, 1001, 1001, 1001, 275, 1001, 1001, 1001, 279, 1001, 1001]",0.1315792882599578,15.234577481874602,0.16515711045424403,2.876266734866567,0.0,7372.178,176.339,1.11,1171417.105,188.9,6881.963,1.584,364596,364596,364596,364596,0,34.68888888888889,63.099999999999994,0.008888888888888889,0.9281005859375,0.7911111111111111,0.6592475043402778,0.3904605705258017,5e-05,0.08972957792381446,0.056727164114514984,0.030421976155291002,0.07183768351872762,0.003951209131628275,22.85698954264323,0.0007399758112995803
2.982,-1.7777777777777786,-0.5970647382920117,826.5909090909091,1,4,365896,0,365896,False,364,245,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-16-19,1646712979,7.494723320007324,2660.406708717346,1079076,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.34009718894958,0,16,"[2.976, -1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.4279999999999995, -1.5555555555555565, 2.982, -1.5833333333333341, -1.600000000000001, -1.7777777777777786, -1.5454545454545463, -1.4444444444444453, -1.3750000000000009, 2.7249999999999996, -1.600000000000001, -1.600000000000001, -1.6666666666666676, 2.721, -1.4444444444444453, -1.7272727272727282, -1.7000000000000008]","[24, 1001, 1001, 1001, 1001, 572, 1001, 18, 1001, 1001, 1001, 1001, 1001, 1001, 275, 1001, 1001, 1001, 279, 1001, 1001, 1001]",0.13150274171897738,15.234508783734809,0.16511589491190504,2.876084872080568,0.0,7381.265,176.122,1.092,1190600.956,187.907,6918.33,1.591,365896,365896,365896,365896,0,32.650000000000006,63.1,0.013999999999999999,0.9281005859375,0.7070000000000001,0.658447265625,0.19523028526290084,5e-05,-0.04935078229755163,-0.0603425921096156,0.016137585664788883,0.046049416065216064,0.01031849478992323,22.54485034942627,0.0007399758112995803
2.982,-1.7777777777777786,-0.6803059764309772,841.125,2,4,367196,0,367196,False,366,246,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-16-26,1646712986,7.304838418960571,2667.7115471363068,1079076,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.64493560791016,0,17,"[2.976, -1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.4279999999999995, -1.5555555555555565, 2.982, -1.5833333333333341, -1.600000000000001, -1.7777777777777786, -1.5454545454545463, -1.4444444444444453, -1.3750000000000009, 2.7249999999999996, -1.600000000000001, -1.600000000000001, -1.6666666666666676, 2.721, -1.4444444444444453, -1.7272727272727282, -1.7000000000000008, -1.5555555555555565, -1.6363636363636371]","[24, 1001, 1001, 1001, 1001, 572, 1001, 18, 1001, 1001, 1001, 1001, 1001, 1001, 275, 1001, 1001, 1001, 279, 1001, 1001, 1001, 1001, 1001]",0.13148206547179964,15.23517825591962,0.1650851807066571,2.875202988716429,0.0,7372.972,176.32,1.098,1183442.983,187.854,6920.266,1.586,367196,367196,367196,367196,0,34.78888888888889,63.099999999999994,0.008888888888888889,0.9281005859375,0.7744444444444444,0.6587863498263888,0.19523028526290084,5e-05,0.18829184273878732,0.07547013958295186,0.0811849966024359,-0.010047773520151774,0.0025171005739442385,22.64933141072591,0.0007399758112995803
nan,nan,nan,nan,0,4,368496,0,368496,False,366,247,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-23-54,1646713434,7.164637327194214,2674.876184463501,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,7.164637327194214,0,1,[],[],6986.932,186.062,0.883,1472082.937,219.103,5933.273,1.497,368496,368496,368496,368496,0,34.64,63.0,0.037,0.92294921875,0.783,0.65960693359375,1.0412281880688044,5e-05,0.08401729042331378,-0.0013607240592439969,0.02396774881829818,-0.012296756108601889,0.06143013900145888,22.56195863087972,0.0007399758112995803
2.3969999999999994,2.3969999999999994,2.3969999999999994,603.0,1,4,369796,0,369796,False,367,248,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-24-02,1646713442,7.5793845653533936,2682.4555690288544,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,14.744021892547607,0,2,[2.3969999999999994],[603],7296.809,178.16,0.892,1457718.273,199.858,6504.632,1.747,369796,369796,369796,369796,0,34.53333333333333,63.0,0.01,0.9271511501736112,0.7711111111111112,0.6590847439236112,1.5618422821032067,5e-05,0.26035720109939575,-0.03267645835876465,0.1784447355506321,0.032108296950658165,0.016666777509575088,22.619371732076008,0.0007399758112995803
2.3969999999999994,2.3969999999999994,2.3969999999999994,603.0,0,4,371096,0,371096,False,367,249,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-24-09,1646713449,7.136814594268799,2689.592383623123,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.880836486816406,0,3,[2.3969999999999994],[603],7247.186,179.38,0.9,1444778.802,195.393,6653.26,1.638,371096,371096,371096,371096,0,34.68888888888889,63.022222222222226,0.012222222222222223,0.9278564453125,0.8266666666666667,0.6589762369791666,1.5618422821032067,5e-05,0.006048630923032761,-0.014004785567522049,0.015908030327409506,0.11000870664914449,0.007219333191945528,22.321008682250977,0.0007399758112995803
2.3969999999999994,-1.6363636363636371,-0.520952020202021,901.5,3,4,372396,0,372396,False,370,250,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-24-16,1646713456,7.275161027908325,2696.8675446510315,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.15599751472473,0,4,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371]","[603, 1001, 1001, 1001]",7259.064,179.086,0.9,1445065.978,190.822,6812.627,1.578,372396,372396,372396,372396,0,34.72222222222222,63.044444444444444,0.006666666666666666,0.9278564453125,0.8166666666666667,0.6589762369791666,1.5618422821032067,5e-05,0.11384784306089084,0.04755397761861483,0.04665180714800954,0.03952763477961222,0.005341740131067733,21.931767463684082,0.0007399758112995803
2.3969999999999994,-1.6363636363636371,-0.7278727272727281,921.4,1,4,373696,0,373696,False,371,251,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-24-24,1646713464,7.411888122558594,2704.27943277359,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,36.567885637283325,0,5,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565]","[603, 1001, 1001, 1001, 1001]",7291.478,178.29,0.896,1451161.761,188.608,6892.591,1.53,373696,373696,373696,373696,0,33.0,63.07000000000001,0.009000000000000001,0.9278564453125,0.793,0.65919189453125,1.5618422821032067,5e-05,-0.05963882307211558,-0.1007403979698817,0.03065771919985612,0.093292901913325,0.005470239440910518,21.879327138264973,0.0007399758112995803
2.3969999999999994,-1.6363636363636371,-0.7278727272727281,921.4,0,4,374996,0,374996,False,371,252,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-24-31,1646713471,7.241348743438721,2711.520781517029,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.809234380722046,0,6,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565]","[603, 1001, 1001, 1001, 1001]",7292.593,178.263,0.894,1453573.164,194.521,6683.075,1.607,374996,374996,374996,374996,0,34.57777777777778,63.06666666666667,0.006666666666666667,0.9278564453125,0.8366666666666667,0.6588541666666666,1.5618422821032067,5e-05,0.026297010015696287,0.017906333319842815,0.014591761088619629,0.15424299240112305,0.0009444855616796607,22.009458859761555,0.0007399758112995803
2.3969999999999994,-1.6363636363636371,-1.0299204545454552,951.25,3,4,376296,0,376296,False,374,253,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-24-38,1646713478,7.342862844467163,2718.863644361496,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.15209722518921,0,7,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.600000000000001]","[603, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7307.43,177.901,0.892,1456800.244,193.337,6724.006,1.582,376296,376296,376296,376296,0,34.67777777777778,63.099999999999994,0.006666666666666666,0.9278564453125,0.8844444444444445,0.6586778428819444,0.7809211410516034,5e-05,0.062291085720062256,-0.017093829810619354,0.060047501853356756,0.03213083744049072,0.00046617396098251146,22.242879231770832,0.0007399758112995803
2.3969999999999994,-1.6363636363636371,-1.0299204545454552,951.25,0,4,377596,0,377596,False,374,254,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-24-46,1646713486,7.33611798286438,2726.1997623443604,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.48821520805359,0,8,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.600000000000001]","[603, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7313.736,177.748,0.891,1459376.434,191.755,6779.48,1.555,377596,377596,377596,377596,0,34.72222222222222,63.099999999999994,0.006666666666666666,0.9281005859375,0.8844444444444445,0.6588541666666666,0.3904605705258017,5e-05,0.07813261449337006,0.07802625000476837,0.01024847865725557,0.1697437365849813,0.0016196112070853512,22.733044624328613,0.0007399758112995803
2.3969999999999994,-1.6666666666666676,-1.1006700336700344,956.7777777777778,1,4,378896,0,378896,False,375,255,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-24-53,1646713493,7.289802312850952,2733.4895646572113,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,65.77801752090454,0,9,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.600000000000001, -1.6666666666666676]","[603, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7308.981,177.863,0.89,1461299.41,190.701,6816.95,1.6,378896,378896,378896,378896,0,33.57,63.089999999999996,0.008,0.9281005859375,0.799,0.65877685546875,0.19523028526290084,5e-05,0.11040055907020967,0.10444348662470777,0.014318882332493862,0.08607114354769389,0.0009929464843783837,22.980318069458008,0.0007399758112995803
2.3969999999999994,-1.6666666666666676,-1.2062895622895629,967.8333333333334,3,4,380196,0,380196,False,378,256,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-25-00,1646713500,7.535228252410889,2741.024792909622,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,73.31324577331543,0,10,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.600000000000001, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.4444444444444453]","[603, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7341.838,177.067,0.903,1439819.171,190.317,6830.714,1.626,380196,380196,380196,380196,0,35.34444444444445,63.088888888888896,0.006666666666666666,0.9281005859375,0.8811111111111111,0.6594645182291666,0.09761514263145042,5e-05,0.1003766655921936,0.006234313050905864,0.06903371401131153,0.07846208413441975,0.008910536860639695,22.292953491210938,0.0007399758112995803
2.3969999999999994,-1.6666666666666676,-1.2062895622895629,967.8333333333334,0,4,381496,0,381496,False,378,257,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-25-08,1646713508,7.432289361953735,2748.457082271576,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.74553513526917,0,11,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.600000000000001, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.4444444444444453]","[603, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7385.323,176.025,0.9,1445200.032,186.782,6959.969,1.613,381496,381496,381496,381496,0,35.03,63.010000000000005,0.008,0.9281005859375,0.795,0.65946044921875,0.09761514263145042,5e-05,0.028049532944957416,0.020322958007454872,0.014310947308937708,0.05752937992413839,0.013016568302797774,22.027112007141113,0.0007399758112995803
2.3969999999999994,-1.6666666666666676,-1.2160621600621606,970.3846153846154,1,4,382796,0,382796,False,379,258,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-25-15,1646713515,7.288559198379517,2755.7456414699554,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.03409433364868,0,12,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.600000000000001, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.4444444444444453, -1.3333333333333344]","[603, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7362.267,176.576,0.946,1373657.278,187.945,6916.914,1.556,382796,382796,382796,382796,0,34.63333333333333,63.0,0.006666666666666666,0.9281005859375,0.8877777777777778,0.6590033637152778,0.09761514263145042,5e-05,0.12552844857176146,0.08776607116063435,0.03335979332526525,0.021961092948913574,0.01148555614054203,22.167447408040363,0.0007399758112995803
2.3969999999999994,-1.800000000000001,-1.2977727272727282,976.125,3,4,384096,0,384096,False,382,259,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-25-23,1646713523,7.381452560424805,2763.1270940303802,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,95.41554689407349,0,13,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.600000000000001, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.4444444444444453, -1.3333333333333344, -1.600000000000001, -1.5555555555555565, -1.800000000000001]","[603, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7389.256,175.931,0.944,1377787.795,186.997,6951.967,1.562,384096,384096,384096,384096,0,34.766666666666666,63.0,0.007777777777777778,0.9281005859375,0.87,0.6591254340277778,0.09761514263145042,5e-05,0.07861533264319102,-0.018161222338676453,0.07116255536675453,0.062944362560908,0.002547551082291951,22.468215942382812,0.0007399758112995803
2.593,-1.800000000000001,-1.0689037433155089,942.6470588235294,1,4,385396,0,385396,False,383,260,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-25-30,1646713530,7.5387864112854,2770.6658804416656,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.95433330535889,0,14,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.600000000000001, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.4444444444444453, -1.3333333333333344, -1.600000000000001, -1.5555555555555565, -1.800000000000001, 2.593]","[603, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 407]",7410.114,175.436,0.94,1383661.583,191.85,6776.111,1.573,385396,385396,385396,385396,0,32.57000000000001,63.010000000000005,0.009,0.9281005859375,0.7949999999999999,0.6590087890625,0.04880757131572521,5e-05,0.3498530884583791,0.3425645778576533,0.015120702795684338,0.05282038450241089,0.0005817383741183827,22.68037764231364,0.0007399758112995803
2.593,-1.800000000000001,-1.0897671156004498,945.8888888888889,1,4,386696,0,386696,False,384,261,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-25-38,1646713538,7.510883569717407,2778.176764011383,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,110.4652168750763,0,15,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.600000000000001, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.4444444444444453, -1.3333333333333344, -1.600000000000001, -1.5555555555555565, -1.800000000000001, 2.593, -1.4444444444444453]","[603, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 407, 1001]",7426.32,175.053,0.94,1383135.102,191.68,6782.139,1.586,386696,386696,386696,386696,0,34.900000000000006,63.03333333333333,0.006666666666666666,0.9281005859375,0.86,0.6594373914930556,0.024403785657862605,5e-05,0.07979184885819753,0.04251360148191452,0.0339428490648667,0.06771003206570943,0.004107447030643622,22.69491990407308,0.0007399758112995803
2.593,-1.90909090909091,-1.1535176767676778,951.4,2,4,387996,0,387996,False,386,262,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-25-45,1646713545,7.2588183879852295,2785.4355823993683,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.72403526306152,0,16,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.600000000000001, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.4444444444444453, -1.3333333333333344, -1.600000000000001, -1.5555555555555565, -1.800000000000001, 2.593, -1.4444444444444453, -1.5454545454545463, -1.90909090909091]","[603, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 407, 1001, 1001, 1001]",7423.128,175.128,0.942,1380683.48,187.697,6926.061,1.568,387996,387996,387996,387996,0,34.73333333333333,63.022222222222226,0.008888888888888889,0.9281005859375,0.8500000000000001,0.6592746310763888,0.012201892828931303,5e-05,0.3784591207901637,0.24240008493264517,0.09588007628917694,-0.0610100527604421,0.004622751342443128,22.23574225107829,0.0007399758112995803
2.593,-1.90909090909091,-1.1747787397787408,953.7619047619048,1,4,389296,0,389296,False,387,263,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-25-52,1646713552,7.437420845031738,2792.8730032444,1090461,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.16145610809326,0,17,"[2.3969999999999994, -1.4444444444444453, -1.4000000000000008, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.600000000000001, -1.6666666666666676, -1.6250000000000009, -1.5000000000000009, -1.4444444444444453, -1.3333333333333344, -1.600000000000001, -1.5555555555555565, -1.800000000000001, 2.593, -1.4444444444444453, -1.5454545454545463, -1.90909090909091, -1.600000000000001]","[603, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 407, 1001, 1001, 1001, 1001]",7428.012,175.013,0.965,1347151.377,188.332,6902.717,1.565,389296,389296,389296,389296,0,32.46,63.05,0.006999999999999999,0.9281005859375,0.8230000000000001,0.659375,0.012201892828931303,5e-05,-0.235513004163901,-0.2396410902341207,0.013026756389687458,0.05348657568295797,0.016653759715457756,22.688101450602215,0.0007399758112995803
nan,nan,nan,nan,0,4,390596,0,390596,False,387,264,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-30-59,1646713859,7.174017429351807,2800.047020673752,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,7.174017429351807,0,1,[],[],6989.966,185.981,0.888,1464177.014,223.225,5823.717,1.593,390596,390596,390596,390596,0,35.05,62.92,0.03,0.92294921875,0.8030000000000002,0.659521484375,1.0412281880688044,5e-05,0.21613141708076,0.11916491699715455,0.019420530336598556,0.10844400525093079,0.07967266153233747,22.79942003885905,0.0007399758112995803
nan,nan,nan,nan,0,4,391896,0,391896,False,387,265,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-31-07,1646713867,7.749767780303955,2807.796788454056,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,14.923785209655762,0,2,[],[],7386.474,175.997,0.887,1466145.523,203.761,6380.024,1.626,391896,391896,391896,391896,0,34.9,63.0,0.010000000000000002,0.9271511501736112,0.7755555555555556,0.6591796875,1.5618422821032067,5e-05,0.1897426787763834,0.1587319984100759,0.01391446761166056,0.17348551750183105,0.016411468367247533,22.631141026814777,0.0007399758112995803
nan,nan,nan,nan,0,4,393196,0,393196,False,387,266,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-31-14,1646713874,7.163116455078125,2814.959904909134,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,22.086901664733887,0,3,[],[],7314.512,177.729,0.91,1427879.33,197.512,6581.863,1.664,393196,393196,393196,393196,0,34.77777777777777,63.0,0.005555555555555556,0.9278564453125,0.8333333333333334,0.6587049696180556,1.5618422821032067,5e-05,0.02592733867156009,-0.00469802940885226,0.016240581249197323,0.0443282425403595,0.01376852773440381,22.571880340576172,0.0007399758112995803
-1.5000000000000009,-1.6666666666666676,-1.5805555555555566,1001.0,4,4,394496,0,394496,False,391,267,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-31-22,1646713882,7.334064960479736,2822.2939698696136,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.420966625213623,0,4,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676]","[1001, 1001, 1001, 1001]",7324.739,177.481,0.905,1437162.678,191.297,6795.714,1.688,394496,394496,394496,394496,0,34.87777777777777,63.022222222222226,0.007777777777777778,0.9278564453125,0.8133333333333332,0.6587999131944444,1.5618422821032067,5e-05,0.1810999164978663,0.06513168228169282,0.07370995668073495,0.03281820813814799,0.00979128118585019,22.336665789286297,0.0007399758112995803
-1.5000000000000009,-1.6666666666666676,-1.5805555555555566,1001.0,0,4,395796,0,395796,False,391,268,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-31-29,1646713889,7.471988916397095,2829.7659587860107,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,36.89295554161072,0,5,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676]","[1001, 1001, 1001, 1001]",7344.91,176.993,0.891,1459708.518,198.828,6538.299,1.651,395796,395796,395796,395796,0,33.04,63.02,0.009000000000000001,0.927880859375,0.7949999999999999,0.65887451171875,1.5618422821032067,5e-05,-0.00612392866363128,-0.020402479140708845,0.011254422832280397,0.07029801607131958,0.008400828150721887,22.619116465250652,0.0007399758112995803
-1.5000000000000009,-1.6666666666666676,-1.5805555555555566,1001.0,0,4,397096,0,397096,False,391,269,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-31-36,1646713896,7.209582328796387,2836.975541114807,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,44.102537870407104,0,6,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676]","[1001, 1001, 1001, 1001]",7336.014,177.208,0.927,1402717.112,198.061,6563.631,1.685,397096,397096,397096,397096,0,34.733333333333334,63.022222222222226,0.005555555555555556,0.9281005859375,0.831111111111111,0.658935546875,1.5618422821032067,5e-05,-0.10549658536911011,-0.11143026252587636,0.010152644012123346,0.16433938344319662,0.004111748625291511,22.47599728902181,0.0007399758112995803
-1.3750000000000009,-1.7000000000000008,-1.542708333333334,1001.0,4,4,398396,0,398396,False,395,270,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_04-31-44,1646713904,7.333056211471558,2844.3085973262787,1098772,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.43559408187866,0,7,"[-1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, -1.5000000000000009, -1.4444444444444453, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",7339.011,177.136,0.928,1401283.736,196.854,6603.865,1.634,398396,398396,398396,398396,0,34.75555555555555,63.022222222222226,0.007777777777777778,0.9281005859375,0.8855555555555557,0.6590033637152778,0.7809211410516034,5e-05,0.12815266847610474,0.02655962264786164,0.07215958461165428,-0.01680425802866618,0.004435425798874348,22.44649600982666,0.0007399758112995803
