2.698,-1.818181818181819,-1.1127923681257021,923.3333333333334,0,4,34816,0,34816,False,34,34,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-11-29,1646680289,10.221213340759277,351.17202949523926,440284,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.8126060962677,0,10,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.818181818181819, -1.4444444444444453, -1.6363636363636371, -1.4000000000000008, -1.5555555555555565, 2.698]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 302]",9828.475,104.187,0.828,1237029.751,4655.478,219.956,1.877,34816,34816,34816,34816,0,24.323076923076922,61.79999999999998,0.09846153846153846,0.9246826171875,0.44846153846153847,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.0019545165356248616,-0.029573596719031533,0.023834521975368263,0.04451768472790718,0.017096869298741997,16.506447537740073,0.0
2.698,-1.818181818181819,-1.1127923681257021,923.3333333333334,0,4,35840,0,35840,False,34,35,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-11-39,1646680299,10.457581520080566,361.6296110153198,440284,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.27018761634827,0,11,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.818181818181819, -1.4444444444444453, -1.6363636363636371, -1.4000000000000008, -1.5555555555555565, 2.698]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 302]",10312.324,99.299,0.826,1239886.633,4676.419,218.971,1.866,35840,35840,35840,35840,0,23.49285714285714,61.799999999999976,0.09999999999999999,0.9246826171875,0.4707142857142857,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.00020624386767546335,-0.02091236598789692,0.01337290578133737,-0.0034127183258533477,0.017212676111012116,16.40216233730316,0.0
2.698,-1.818181818181819,-1.2517239057239065,942.75,3,4,36864,0,36864,False,37,36,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-11-50,1646680310,10.201061964035034,371.83067297935486,440284,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.4712495803833,0,12,"[-1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.818181818181819, -1.4444444444444453, -1.6363636363636371, -1.4000000000000008, -1.5555555555555565, 2.698, -1.7500000000000009, -1.5555555555555565, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 302, 1001, 1001, 1001]",10330.928,99.12,0.826,1239171.176,4667.039,219.411,1.888,36864,36864,36864,36864,0,24.315384615384616,61.79999999999998,0.09615384615384616,0.9246826171875,0.4715384615384615,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.09178861071510862,-0.02448712345212698,0.10847799761686475,-0.08731894046068192,0.017328299806104043,16.29805052280426,0.0
nan,nan,nan,nan,0,4,37888,0,37888,False,37,37,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-26-38,1646681198,10.05272126197815,381.883394241333,460444,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.05272126197815,0,1,[],[],5541.172,184.798,0.87,1177348.491,4544.408,225.332,1.903,37888,37888,37888,37888,0,25.700000000000006,61.79230769230767,0.08923076923076924,0.9231614332932693,0.4930769230769231,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.007758517423644662,-0.026579433990021547,0.030634788419896117,0.14954715197285015,0.018515839231258723,16.125339476267495,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,37,38,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-26-48,1646681208,10.120444059371948,392.00383830070496,460444,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.173165321350098,0,2,[],[],7867.661,130.153,0.856,1196536.369,4505.06,227.3,1.995,38912,38912,38912,38912,0,24.49230769230769,61.79999999999998,0.10769230769230768,0.9244009164663461,0.5184615384615385,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.0018731547053903342,-0.027588062702367702,0.022024730461028715,0.09141116266449292,0.01845089794320908,15.977758916219075,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,37,39,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-26-59,1646681219,10.168920993804932,402.1727592945099,460444,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.34208631515503,0,3,[],[],8587.182,119.248,0.857,1194816.57,4534.162,225.841,2.021,39936,39936,39936,39936,0,23.564285714285713,61.799999999999976,0.11642857142857144,0.9246826171875,0.435,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.006319487793371081,-0.025233871024101972,0.014345090735393267,0.15096580212314922,0.022846461569618743,15.878182796637217,0.0
-1.3750000000000009,-1.800000000000001,-1.5576388888888897,1001.0,4,4,40960,0,40960,False,41,40,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-27-09,1646681229,10.39143705368042,412.5641963481903,460444,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.73352336883545,0,4,"[-1.5000000000000009, -1.5555555555555565, -1.800000000000001, -1.3750000000000009]","[1001, 1001, 1001, 1001]",9034.946,113.338,0.853,1200969.534,4572.531,223.946,2.03,40960,40960,40960,40960,0,24.146153846153844,61.79999999999998,0.10692307692307691,0.9246826171875,0.48384615384615387,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.067267361531655,-0.029834184298912683,0.09058351647108794,0.10758364722132682,0.021726757262634542,15.548366034030915,0.0
-1.3750000000000009,-1.800000000000001,-1.5576388888888897,1001.0,0,4,41984,0,41984,False,41,41,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-27-19,1646681239,10.32016134262085,422.88435769081116,460444,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.0536847114563,0,5,"[-1.5000000000000009, -1.5555555555555565, -1.800000000000001, -1.3750000000000009]","[1001, 1001, 1001, 1001]",9276.521,110.386,0.844,1213953.447,4614.829,221.893,2.084,41984,41984,41984,41984,0,24.300000000000004,61.8153846153846,0.10923076923076923,0.9246826171875,0.4407692307692308,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.0007860573008656502,-0.027692873713870844,0.02003419990845335,0.09436675931016604,0.015272476519021439,15.6522416472435,0.0
-1.3750000000000009,-1.800000000000001,-1.5576388888888897,1001.0,0,4,43008,0,43008,False,41,42,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-27-30,1646681250,10.307445526123047,433.1918032169342,460444,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.361130237579346,0,6,"[-1.5000000000000009, -1.5555555555555565, -1.800000000000001, -1.3750000000000009]","[1001, 1001, 1001, 1001]",9478.609,108.033,0.838,1221896.813,4614.884,221.891,2.08,43008,43008,43008,43008,0,24.199999999999996,61.80769230769229,0.10461538461538461,0.9246826171875,0.44307692307692303,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.001199585385620594,-0.02246896761159102,0.014487257469833517,0.1507981558640798,0.015071387530042557,15.46184693177541,0.0
-1.3750000000000009,-1.800000000000001,-1.5576388888888897,1001.0,0,4,44032,0,44032,False,41,43,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-27-40,1646681260,10.44779086112976,443.63959407806396,460444,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.8089210987091,0,7,"[-1.5000000000000009, -1.5555555555555565, -1.800000000000001, -1.3750000000000009]","[1001, 1001, 1001, 1001]",9598.773,106.68,4.301,238057.605,4631.57,221.091,2.025,44032,44032,44032,44032,0,23.47857142857143,61.799999999999976,0.09928571428571428,0.9246826171875,0.4042857142857143,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,-0.0008911103010177613,-0.02685005950431029,0.018607924573977166,0.17741689657171567,0.016335610334256973,15.334085241953533,0.0
-1.3636363636363646,-1.800000000000001,-1.536773989898991,1001.0,4,4,45056,0,45056,False,45,44,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-27-51,1646681271,10.363725423812866,454.00331950187683,460444,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.17264652252197,0,8,"[-1.5000000000000009, -1.5555555555555565, -1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.3636363636363646, -1.7000000000000008, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9695.495,105.616,3.868,264702.734,4647.705,220.324,1.969,45056,45056,45056,45056,0,24.47692307692308,61.83846153846153,0.09692307692307692,0.9246826171875,0.4407692307692308,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.07958084404623757,-0.028517934672224025,0.09904450819012708,0.06504816909631093,0.020120601307886923,15.194105684757233,0.0
-1.3636363636363646,-1.800000000000001,-1.536773989898991,1001.0,0,4,46080,0,46080,False,45,45,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-28-01,1646681281,10.39469838142395,464.3980178833008,460444,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.56734490394592,0,9,"[-1.5000000000000009, -1.5555555555555565, -1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.3636363636363646, -1.7000000000000008, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9781.509,104.687,3.533,289874.058,4653.135,220.067,1.954,46080,46080,46080,46080,0,24.13076923076923,61.89230769230768,0.09,0.9246826171875,0.44307692307692303,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.005598538399984439,-0.019341519164542357,0.01748898532629634,0.23286308844884238,0.011038623422306652,15.455361791451772,0.0
-1.3636363636363646,-1.800000000000001,-1.536773989898991,1001.0,0,4,47104,0,47104,False,45,46,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-28-11,1646681291,10.328171253204346,474.7261891365051,460444,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.89551615715027,0,10,"[-1.5000000000000009, -1.5555555555555565, -1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.3636363636363646, -1.7000000000000008, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9830.396,104.167,3.262,313955.008,4664.795,219.517,1.91,47104,47104,47104,47104,0,24.192307692307697,61.853846153846135,0.09384615384615384,0.9246826171875,0.4592307692307693,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.003091016784310341,-0.020601187956829865,0.016590922529576346,0.05789334376653035,0.010520418528115746,15.20794617732366,0.0
-1.3636363636363646,-1.800000000000001,-1.536773989898991,1001.0,0,4,48128,0,48128,False,45,47,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-28-22,1646681302,10.329207420349121,485.05539655685425,460444,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.22472357749939,0,11,"[-1.5000000000000009, -1.5555555555555565, -1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.3636363636363646, -1.7000000000000008, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10330.198,99.127,3.257,314442.294,4669.455,219.298,1.92,48128,48128,48128,48128,0,23.46428571428572,61.87142857142856,0.10071428571428571,0.9246826171875,0.4135714285714286,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.010709957064439854,-0.01942094393695394,0.020284237064576396,0.13661954328417777,0.014587652260282387,15.25872660477956,0.0
-1.2222222222222232,-1.818181818181819,-1.5362163299663312,1001.0,4,4,49152,0,49152,False,49,48,08b9f_00002,876b2d860ca7410b9fdc1cceab1ce7c1,2022-03-07_19-28-32,1646681312,10.325427770614624,495.3808243274689,460444,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.55015134811401,0,12,"[-1.5000000000000009, -1.5555555555555565, -1.800000000000001, -1.3750000000000009, -1.5555555555555565, -1.3636363636363646, -1.7000000000000008, -1.4444444444444453, -1.7000000000000008, -1.4000000000000008, -1.2222222222222232, -1.818181818181819]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10332.869,99.101,3.254,314716.482,4696.535,218.033,1.91,49152,49152,49152,49152,0,24.01538461538462,61.87692307692306,0.0923076923076923,0.9246826171875,0.48615384615384616,0.6531982421875,0.6750000000000002,5.0000000000000016e-05,0.08352358580256501,-0.025888881490876276,0.09893820168993746,0.17091293608148891,0.015517428369639675,15.072016131877898,0.0
nan,nan,nan,nan,0,4,39520,0,39520,False,36,38,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-39-20,1646681960,13.711695194244385,392.2786202430725,475966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,13.711695194244385,0,1,[],[],8934.761,182.657,1.231,1325543.015,4808.452,339.402,1.929,39520,39520,39520,39520,0,27.433333333333334,61.77222222222221,0.07277777777777777,0.9233127170138888,0.5305555555555556,0.6531982421875,0.1600000000000001,1e-05,1.7142701389362366e+26,-0.016134386928752065,2.923306599590997e+26,0.0,0.03240864411903507,16.46619257926941,0.0
nan,nan,nan,nan,0,4,41152,0,41152,False,36,39,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-39-34,1646681974,13.99277663230896,406.27139687538147,475966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,27.704471826553345,0,2,[],[],11501.831,141.89,1.078,1513901.167,4761.531,342.747,1.945,41152,41152,41152,41152,0,26.155555555555555,61.79999999999999,0.07611111111111112,0.9249267578125,0.52,0.6531982421875,0.2400000000000001,1e-05,7.371311023133321e+26,-0.011300752692235013,1.2570131682401353e+27,0.0,0.038901563970527304,16.469512089093527,0.0
2.915,-1.818181818181819,-0.7561919191919199,817.8,5,4,42784,0,42784,False,41,40,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-39-48,1646681988,13.943321466445923,420.2147183418274,475966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.64779329299927,0,3,"[-1.7777777777777786, 2.915, -1.818181818181819, -1.600000000000001, -1.5000000000000009]","[1001, 85, 1001, 1001, 1001]",12235.637,133.381,1.061,1537764.893,4829.268,337.939,1.995,42784,42784,42784,42784,0,26.150000000000002,61.81666666666667,0.07777777777777778,0.9254150390625,0.5472222222222223,0.6531982421875,0.3600000000000002,1e-05,9.380696113973133e+26,0.0010074542835354805,1.5996691593293863e+27,0.0,0.07570111615010926,16.369068026542664,0.0
2.915,-1.818181818181819,-0.1796599326599332,731.0,1,4,44416,0,44416,False,42,41,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-40-02,1646682002,13.87814712524414,434.09286546707153,475966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,55.52594041824341,0,4,"[-1.7777777777777786, 2.915, -1.818181818181819, -1.600000000000001, -1.5000000000000009, 2.703]","[1001, 85, 1001, 1001, 1001, 297]",12654.624,128.965,1.032,1581768.718,4859.77,335.818,2.019,44416,44416,44416,44416,0,26.055555555555554,61.88333333333334,0.07722222222222222,0.9254150390625,0.5505555555555556,0.6531982421875,0.5400000000000001,1e-05,1.1639826746219392e+26,-0.01698309009273847,1.984913639624581e+26,-1.1920928955078126e-08,0.017232927605315734,16.25056840578715,0.0
2.915,-1.818181818181819,-0.5495176767676775,798.5,2,4,46048,0,46048,False,44,42,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-40-16,1646682016,13.984710931777954,448.0775763988495,475966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.51065135002136,0,5,"[-1.7777777777777786, 2.915, -1.818181818181819, -1.600000000000001, -1.5000000000000009, 2.703, -1.818181818181819, -1.5000000000000009]","[1001, 85, 1001, 1001, 1001, 297, 1001, 1001]",12919.403,126.322,1.017,1605249.315,4881.152,334.347,2.013,46048,46048,46048,46048,0,26.066666666666666,61.86111111111112,0.08,0.9254150390625,0.508888888888889,0.6531982421875,0.8100000000000004,1e-05,5.417507417240725e+26,-0.0037232205426941316,9.238354053970261e+26,0.0,0.03267084279699096,16.175734142462414,0.0
2.915,-1.818181818181819,-0.7896141414141422,839.0,2,4,47680,0,47680,False,46,43,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-40-30,1646682030,13.960423231124878,462.03799962997437,475966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.47107458114624,0,6,"[-1.7777777777777786, 2.915, -1.818181818181819, -1.600000000000001, -1.5000000000000009, 2.703, -1.818181818181819, -1.5000000000000009, -1.7000000000000008, -1.800000000000001]","[1001, 85, 1001, 1001, 1001, 297, 1001, 1001, 1001, 1001]",13100.052,124.58,0.999,1634066.395,4887.414,333.919,2.052,47680,47680,47680,47680,0,26.222222222222218,61.900000000000006,0.08,0.9254150390625,0.5227777777777778,0.6531982421875,1.215,1e-05,4.212171693782873e+27,0.003801391987750928,7.182922828446719e+27,-1.4901161193847657e-09,0.0501789558242308,16.082721567153932,0.0
2.915,-1.818181818181819,-0.7896141414141422,839.0,0,4,49312,0,49312,False,46,44,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-40-44,1646682044,14.039503335952759,476.0775029659271,475966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.510577917099,0,7,"[-1.7777777777777786, 2.915, -1.818181818181819, -1.600000000000001, -1.5000000000000009, 2.703, -1.818181818181819, -1.5000000000000009, -1.7000000000000008, -1.800000000000001]","[1001, 85, 1001, 1001, 1001, 297, 1001, 1001, 1001, 1001]",13233.323,123.325,0.991,1646701.797,4902.839,332.868,1.964,49312,49312,49312,49312,0,27.038888888888888,61.900000000000006,0.08666666666666667,0.9254150390625,0.5061111111111111,0.6531982421875,1.822500000000001,1e-05,7.041205168114233e+27,-0.015349436471782003,1.2007210997877422e+28,0.0,0.01802682956404169,16.163536043961845,0.0
2.915,-1.8888888888888897,-0.9834638694638702,876.3846153846154,3,4,50944,0,50944,False,49,45,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-40-58,1646682058,13.904424905776978,489.9819278717041,475966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,111.41500282287598,0,8,"[-1.7777777777777786, 2.915, -1.818181818181819, -1.600000000000001, -1.5000000000000009, 2.703, -1.818181818181819, -1.5000000000000009, -1.7000000000000008, -1.800000000000001, -1.8888888888888897, -1.6666666666666676, -1.3333333333333344]","[1001, 85, 1001, 1001, 1001, 297, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13347.613,122.269,0.988,1651362.535,4896.186,333.321,1.963,50944,50944,50944,50944,0,27.529411764705884,61.9,0.07999999999999999,0.9254150390625,0.5694117647058823,0.6531982421875,2.7337500000000006,1e-05,2.229891093812161e+27,-0.005960486371380588,3.802583474501122e+27,-5.463759104410807e-09,0.01675576399381195,16.141311220328014,0.0
2.915,-1.8888888888888897,-1.0275021645021654,885.2857142857143,1,4,52576,0,52576,False,50,46,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-41-12,1646682072,13.92198371887207,503.9039115905762,475966,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.33698654174805,0,9,"[-1.7777777777777786, 2.915, -1.818181818181819, -1.600000000000001, -1.5000000000000009, 2.703, -1.818181818181819, -1.5000000000000009, -1.7000000000000008, -1.800000000000001, -1.8888888888888897, -1.6666666666666676, -1.3333333333333344, -1.600000000000001]","[1001, 85, 1001, 1001, 1001, 297, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13411.08,121.69,0.983,1660224.14,4892.859,333.547,1.917,52576,52576,52576,52576,0,26.538888888888888,61.89444444444445,0.09,0.9254150390625,0.5322222222222222,0.6531982421875,4.100625000000001,1e-05,1.440615474285369e+28,0.006662361048317204,2.456649249727061e+28,0.0,0.012923719534289073,16.213066244125365,0.0
nan,nan,nan,nan,0,4,54208,0,54208,False,50,47,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-52-19,1646682739,13.738008260726929,517.6419198513031,491673,pgcotovio-B450-AORUS-ELITE,10.20.0.204,13.738008260726929,0,1,[],[],9009.612,181.14,1.198,1361938.744,4763.556,342.601,2.064,54208,54208,54208,54208,0,28.29444444444444,61.766666666666666,0.07777777777777778,0.9232991536458334,0.5722222222222222,0.6531982421875,0.1600000000000001,1e-05,2.8395435069905585e+28,-0.020158876354495685,4.842210195507826e+28,0.0,0.027766547996240357,16.382735149065653,0.0
2.3199999999999994,2.3199999999999994,2.3199999999999994,680.0,1,4,55840,0,55840,False,51,48,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-52-33,1646682753,14.293631315231323,531.9355511665344,491673,pgcotovio-B450-AORUS-ELITE,10.20.0.204,28.031639575958252,0,2,[2.3199999999999994],[680],11587.829,140.837,1.069,1526562.027,4819.185,338.646,2.068,55840,55840,55840,55840,0,26.133333333333333,61.82222222222222,0.08611111111111111,0.9249267578125,0.5372222222222223,0.6531982421875,0.2400000000000001,1e-05,3.2761771869682506e+28,-0.019771447607005634,5.586791892388992e+28,-1.1920928955078126e-08,0.03444934175058734,16.157561322053272,0.0
2.3199999999999994,-1.7000000000000008,-0.6262500000000009,920.75,3,4,57472,0,57472,False,54,49,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-52-47,1646682767,13.832794666290283,545.7683458328247,491673,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.864434242248535,0,3,"[2.3199999999999994, -1.6250000000000009, -1.5000000000000009, -1.7000000000000008]","[680, 1001, 1001, 1001]",12338.125,132.273,1.023,1595595.368,4839.324,337.237,2.18,57472,57472,57472,57472,0,25.966666666666665,61.861111111111114,0.09055555555555556,0.9254150390625,0.5222222222222223,0.6531982421875,0.3600000000000002,1e-05,9.933929389514378e+27,-0.011102295651411017,1.694010931958592e+28,0.0,0.03362105970833606,16.12835861047109,0.0
2.3199999999999994,-1.7000000000000008,-0.6262500000000009,920.75,0,4,59104,0,59104,False,54,50,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-53-01,1646682781,13.722886562347412,559.4912323951721,491673,pgcotovio-B450-AORUS-ELITE,10.20.0.204,55.58732080459595,0,4,"[2.3199999999999994, -1.6250000000000009, -1.5000000000000009, -1.7000000000000008]","[680, 1001, 1001, 1001]",12679.755,128.709,0.996,1638074.574,4851.798,336.37,2.153,59104,59104,59104,59104,0,25.92777777777778,61.866666666666674,0.08611111111111111,0.9254150390625,0.5166666666666667,0.6531982421875,0.5400000000000001,1e-05,8.527546306823052e+27,-0.01627023974433541,1.4541835100722612e+28,0.0,0.02072264570306288,16.180635193983715,0.0
2.3199999999999994,-1.7000000000000008,-1.0964583333333342,960.875,4,4,60736,0,60736,False,58,51,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-53-15,1646682795,13.955407619476318,573.4466400146484,491673,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.54272842407227,0,5,"[2.3199999999999994, -1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.6666666666666676, -1.600000000000001, -1.5555555555555565, -1.4444444444444453]","[680, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12960.323,125.923,0.996,1639074.788,4853.419,336.258,2.151,60736,60736,60736,60736,0,27.235294117647058,61.85294117647059,0.06941176470588235,0.9254150390625,0.5488235294117647,0.6531982421875,0.8100000000000004,1e-05,2.0783602803759712e+26,-0.006986029997157554,3.5441813768152883e+26,0.0,0.02142156533615586,16.079608062903088,0.0
2.3199999999999994,-1.7000000000000008,-1.0964583333333342,960.875,0,4,62368,0,62368,False,58,52,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-53-29,1646682809,13.952129364013672,587.3987693786621,491673,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.49485778808594,0,6,"[2.3199999999999994, -1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.6666666666666676, -1.600000000000001, -1.5555555555555565, -1.4444444444444453]","[680, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13121.201,124.379,0.985,1657276.441,4865.506,335.422,2.144,62368,62368,62368,62368,0,26.35,61.88333333333334,0.08,0.9254150390625,0.5366666666666666,0.6531982421875,1.215,1e-05,1.5673639382949227e+28,-0.0027702233011950737,2.672790644319284e+28,0.0,0.01691917336520419,16.149300972620647,0.0
2.3199999999999994,-1.7000000000000008,-1.1598148148148157,965.3333333333334,1,4,64000,0,64000,False,59,53,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-53-43,1646682823,13.937832832336426,601.3366022109985,491673,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.43269062042236,0,7,"[2.3199999999999994, -1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.6666666666666676, -1.600000000000001, -1.5555555555555565, -1.4444444444444453, -1.6666666666666676]","[680, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13241.644,123.248,0.979,1667794.253,4873.223,334.891,2.048,64000,64000,64000,64000,0,26.299999999999997,61.8888888888889,0.07833333333333334,0.9254150390625,0.5277777777777778,0.6531982421875,1.822500000000001,1e-05,1.8348265466712114e+28,-0.010449633467942476,3.128888873427922e+28,0.0,0.030221111457406854,16.166440904140472,0.0
2.753,-1.8750000000000009,-0.9949285159285168,918.3076923076923,4,4,65632,0,65632,False,63,54,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-53-57,1646682837,13.93674898147583,615.2733511924744,491673,pgcotovio-B450-AORUS-ELITE,10.20.0.204,111.3694396018982,0,8,"[2.3199999999999994, -1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.6666666666666676, -1.600000000000001, -1.5555555555555565, -1.4444444444444453, -1.6666666666666676, -1.8750000000000009, -1.5555555555555565, -1.818181818181819, 2.753]","[680, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 247]",13337.447,122.362,0.974,1674745.643,4871.581,335.004,1.981,65632,65632,65632,65632,0,26.088888888888892,61.900000000000006,0.07888888888888888,0.9254150390625,0.5322222222222223,0.6531982421875,2.7337500000000006,1e-05,1.471173321452826e+28,-0.002598488392929236,2.508759223744917e+28,3.4769376118977865e-09,0.0036033065075268193,16.13446360429128,0.0
2.753,-1.8750000000000009,-0.9949285159285168,918.3076923076923,0,4,67264,0,67264,False,63,55,08b9f_00002,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_19-54-11,1646682851,13.886022567749023,629.1593737602234,491673,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.25546216964722,0,9,"[2.3199999999999994, -1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.6666666666666676, -1.600000000000001, -1.5555555555555565, -1.4444444444444453, -1.6666666666666676, -1.8750000000000009, -1.5555555555555565, -1.818181818181819, 2.753]","[680, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 247]",13385.212,121.926,0.972,1679047.645,4884.194,334.139,2.099,67264,67264,67264,67264,0,25.883333333333333,61.8888888888889,0.08166666666666667,0.9254150390625,0.5283333333333333,0.6531982421875,2.7337500000000006,1e-05,1.2421193723763387e+28,-0.0020821534640466173,2.1181583413142877e+28,0.0,0.0027018497127604254,16.09774365822474,0.0
