episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
2.7489999999999997,-1.9000000000000008,-1.067727994227995,936.2954545454545,2,4,43120,0,43120,False,44,22,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-49-58,1646783398,18.417120456695557,397.2524881362915,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,397.2524881362915,0,22,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997, -1.800000000000001, -1.818181818181819, -1.6250000000000009, -1.6250000000000009, 2.2839999999999994, -1.6363636363636371]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251, 1001, 1001, 1001, 1001, 716, 1001]",17814.691,110.022,1.076,1820783.132,5974.779,328.046,2.049,43120,43120,43120,43120,34.1,65.12608695652172,0.06565217391304347,0.9256591796875,0.5508695652173912,0.679793648097826,1.6402500000000002,5.000000000000001e-05,-0.002544496229108374,-0.025955738679780745,0.010566222484493138,0.022408832060663325,0.008088810045400782,17.731688794336822,0.0
2.7489999999999997,-1.9000000000000008,-1.0952180814354735,939.1086956521739,2,4,45080,0,45080,False,46,23,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-50-17,1646783417,18.64681839942932,415.8993065357208,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,415.8993065357208,0,23,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997, -1.800000000000001, -1.818181818181819, -1.6250000000000009, -1.6250000000000009, 2.2839999999999994, -1.6363636363636371, -1.600000000000001, -1.800000000000001]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251, 1001, 1001, 1001, 1001, 716, 1001, 1001, 1001]",17930.342,109.312,1.073,1826284.232,6033.26,324.866,1.997,45080,45080,45080,45080,36.478260869565226,65.10869565217388,0.057826086956521736,0.9256591796875,0.5734782608695651,0.675919242527174,1.6402500000000002,5.000000000000001e-05,-0.01419129165572629,-0.04025371965699857,0.006720617542190379,0.017034079879522324,0.011955881856633105,17.736663341522217,0.0
2.7489999999999997,-1.9000000000000008,-1.1230688431938438,941.6875,2,4,47040,0,47040,False,48,24,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-50-35,1646783435,17.91595458984375,433.8152611255646,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,433.8152611255646,0,24,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997, -1.800000000000001, -1.818181818181819, -1.6250000000000009, -1.6250000000000009, 2.2839999999999994, -1.6363636363636371, -1.600000000000001, -1.800000000000001, -1.7272727272727282, -1.800000000000001]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251, 1001, 1001, 1001, 1001, 716, 1001, 1001, 1001, 1001, 1001]",18006.462,108.85,1.084,1807770.388,6043.006,324.342,1.94,47040,47040,47040,47040,31.630434782608695,65.18260869565219,0.0634782608695652,0.9256591796875,0.5652173913043477,0.675537109375,1.6402500000000002,5.000000000000001e-05,-0.012558116542909135,-0.03952123258668986,0.0068556904313338335,0.0030457200972657454,0.012425943926485305,17.709141204231663,0.0
2.7489999999999997,-1.9000000000000008,-1.1318951026297972,942.8979591836735,1,4,49000,0,49000,False,49,25,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-50-52,1646783452,17.85482120513916,451.67008233070374,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,451.67008233070374,0,25,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997, -1.800000000000001, -1.818181818181819, -1.6250000000000009, -1.6250000000000009, 2.2839999999999994, -1.6363636363636371, -1.600000000000001, -1.800000000000001, -1.7272727272727282, -1.800000000000001, -1.5555555555555565]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251, 1001, 1001, 1001, 1001, 716, 1001, 1001, 1001, 1001, 1001, 1001]",18084.721,108.379,1.083,1809959.454,5997.697,326.792,1.916,49000,49000,49000,49000,29.760869565217387,65.17391304347824,0.06956521739130435,0.9256591796875,0.5504347826086955,0.6750594429347826,1.6402500000000002,5.000000000000001e-05,-0.020395493608176413,-0.052828909245459056,0.0061773426699035456,0.026404997627986104,0.016158004591584597,17.698515753997,0.0
2.787,-1.9000000000000008,-1.086127338070735,932.4150943396227,4,4,50960,0,50960,False,53,26,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-51-10,1646783470,17.354920864105225,469.02500319480896,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,469.02500319480896,0,26,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997, -1.800000000000001, -1.818181818181819, -1.6250000000000009, -1.6250000000000009, 2.2839999999999994, -1.6363636363636371, -1.600000000000001, -1.800000000000001, -1.7272727272727282, -1.800000000000001, -1.5555555555555565, -1.7777777777777786, -1.5555555555555565, 2.787, -1.5555555555555565]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251, 1001, 1001, 1001, 1001, 716, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 213, 1001]",17977.736,109.024,1.081,1812953.102,5961.96,328.751,1.872,50960,50960,50960,50960,27.618181818181814,65.09999999999997,0.06954545454545454,0.9256591796875,0.5418181818181818,0.6750155362215909,1.6402500000000002,5.000000000000001e-05,0.004597299787411957,-0.0167648378660727,0.012369822207562576,0.023997790523265537,0.005783941178570355,17.683092945500423,0.0
2.787,-1.9000000000000008,-1.0956434984768326,933.6851851851852,1,4,52920,0,52920,False,54,27,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-51-27,1646783487,17.365261554718018,486.390264749527,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,486.390264749527,0,27,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997, -1.800000000000001, -1.818181818181819, -1.6250000000000009, -1.6250000000000009, 2.2839999999999994, -1.6363636363636371, -1.600000000000001, -1.800000000000001, -1.7272727272727282, -1.800000000000001, -1.5555555555555565, -1.7777777777777786, -1.5555555555555565, 2.787, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251, 1001, 1001, 1001, 1001, 716, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 213, 1001, 1001]",17858.185,109.754,1.075,1822922.997,5957.619,328.991,1.81,52920,52920,52920,52920,27.89090909090909,65.09999999999997,0.06863636363636362,0.9256591796875,0.5436363636363635,0.675048828125,1.6402500000000002,5.000000000000001e-05,-0.013946018117789399,-0.03916287824942724,0.006053037815849836,0.011523879476283727,0.011831089773821938,17.642879103359423,0.0
2.787,-1.9000000000000008,-1.1226670464038893,937.2280701754386,3,4,54880,0,54880,False,57,28,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-51-44,1646783504,17.252187967300415,503.6424527168274,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,503.6424527168274,0,28,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997, -1.800000000000001, -1.818181818181819, -1.6250000000000009, -1.6250000000000009, 2.2839999999999994, -1.6363636363636371, -1.600000000000001, -1.800000000000001, -1.7272727272727282, -1.800000000000001, -1.5555555555555565, -1.7777777777777786, -1.5555555555555565, 2.787, -1.5555555555555565, -1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.7272727272727282]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251, 1001, 1001, 1001, 1001, 716, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 213, 1001, 1001, 1001, 1001, 1001]",17819.487,109.992,1.078,1818728.754,5898.017,332.315,1.736,54880,54880,54880,54880,27.88636363636363,65.09999999999997,0.065,0.9256591796875,0.5622727272727271,0.6745494495738636,1.6402500000000002,5.000000000000001e-05,-0.01104354026478847,-0.03513038379998378,0.007498767834285421,0.0069069793741954,0.010296007936152532,17.63389133779626,0.0
2.787,-1.9000000000000008,-1.1226670464038893,937.2280701754386,0,4,56840,0,56840,False,57,29,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-52-02,1646783522,17.441205739974976,521.0836584568024,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,521.0836584568024,0,29,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997, -1.800000000000001, -1.818181818181819, -1.6250000000000009, -1.6250000000000009, 2.2839999999999994, -1.6363636363636371, -1.600000000000001, -1.800000000000001, -1.7272727272727282, -1.800000000000001, -1.5555555555555565, -1.7777777777777786, -1.5555555555555565, 2.787, -1.5555555555555565, -1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.7272727272727282]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251, 1001, 1001, 1001, 1001, 716, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 213, 1001, 1001, 1001, 1001, 1001]",17699.768,110.736,1.036,1891978.514,5884.239,333.093,1.784,56840,56840,56840,56840,27.727272727272727,65.09999999999997,0.06954545454545454,0.9256591796875,0.5499999999999999,0.67431640625,1.6402500000000002,5.000000000000001e-05,-0.0164005138204438,-0.04287348524820501,0.004671267914665422,0.010946199493972878,0.013405612026537327,17.57858437613437,0.0
2.867,-1.9000000000000008,-1.0371900639043505,916.2063492063492,6,4,58800,0,58800,False,63,30,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-52-20,1646783540,17.765134811401367,538.8487932682037,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,538.8487932682037,0,30,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997, -1.800000000000001, -1.818181818181819, -1.6250000000000009, -1.6250000000000009, 2.2839999999999994, -1.6363636363636371, -1.600000000000001, -1.800000000000001, -1.7272727272727282, -1.800000000000001, -1.5555555555555565, -1.7777777777777786, -1.5555555555555565, 2.787, -1.5555555555555565, -1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.7272727272727282, -1.800000000000001, 2.867, -1.7142857142857153, -1.6666666666666676, -1.8750000000000009, 2.838]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251, 1001, 1001, 1001, 1001, 716, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 213, 1001, 1001, 1001, 1001, 1001, 1001, 133, 1001, 1001, 1001, 162]",17728.29,110.558,1.039,1885858.836,5888.491,332.853,1.777,58800,58800,58800,58800,27.777272727272734,65.09999999999997,0.06363636363636363,0.9256591796875,0.5427272727272726,0.6743053089488636,1.6402500000000002,5.000000000000001e-05,0.004488799666911578,-0.025604716235600216,0.01813970209332183,0.004692908964659038,0.007730163968325972,17.609945943481044,0.0
2.867,-1.9000000000000008,-0.9825308441558449,910.3125,1,4,60760,0,60760,False,64,31,7f365_00000,47c90f2a88a04c438db949ba43479d5c,2022-03-08_23-52-38,1646783558,17.852266550064087,556.7010598182678,1989390,pgcotovio-B450-AORUS-ELITE,10.20.0.204,556.7010598182678,0,31,"[-1.6666666666666676, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, 2.3589999999999995, -1.7777777777777786, -1.3750000000000009, -1.5555555555555565, -1.6250000000000009, -1.7500000000000009, -1.5000000000000009, -1.600000000000001, 2.129999999999999, -1.5555555555555565, -1.5000000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.6250000000000009, -1.9000000000000008, -1.5454545454545463, -1.5454545454545463, -1.857142857142858, -1.7500000000000009, -1.818181818181819, -1.600000000000001, 2.6569999999999996, -1.600000000000001, 2.662, -1.7777777777777786, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.6363636363636371, -1.6363636363636371, 2.7489999999999997, -1.800000000000001, -1.818181818181819, -1.6250000000000009, -1.6250000000000009, 2.2839999999999994, -1.6363636363636371, -1.600000000000001, -1.800000000000001, -1.7272727272727282, -1.800000000000001, -1.5555555555555565, -1.7777777777777786, -1.5555555555555565, 2.787, -1.5555555555555565, -1.600000000000001, -1.600000000000001, -1.5000000000000009, -1.7272727272727282, -1.800000000000001, 2.867, -1.7142857142857153, -1.6666666666666676, -1.8750000000000009, 2.838, 2.4609999999999994]","[1001, 1001, 1001, 1001, 641, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 870, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 343, 1001, 338, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 251, 1001, 1001, 1001, 1001, 716, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 213, 1001, 1001, 1001, 1001, 1001, 1001, 133, 1001, 1001, 1001, 162, 539]",17778.937,110.243,1.037,1889543.255,5912.218,331.517,1.764,60760,60760,60760,60760,30.213043478260868,65.19565217391305,0.06608695652173913,0.9256591796875,0.527391304347826,0.6738918138586957,1.6402500000000002,5.000000000000001e-05,-0.010526103618567026,-0.03773048257793514,0.00888751313169977,0.015770902170946722,0.011383854493033141,17.61098457637586,0.0
