-1.2500000000000009,-1.7777777777777786,-1.551736111111112,1001.0,0,4,93280,0,93280,False,80,62,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-02-14,1646776934,20.904229402542114,1135.4181327819824,1873560,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.03137922286987,0,6,"[-1.6666666666666676, -1.4444444444444453, -1.7000000000000008, -1.3750000000000009, -1.7777777777777786, -1.5000000000000009, -1.7000000000000008, -1.2500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18757.907,87.003,1.031,1583049.058,11352.462,143.757,1.822,93280,93280,93280,93280,0,24.144444444444442,64.0,0.11074074074074075,0.9251708984375,0.3777777777777777,0.6586959273726852,0.8100000000000003,1e-05,-0.018321289325184707,-0.03674437533481978,0.005740489719755715,0.20245569582200712,0.014240120034325324,16.262927898102337,0.0
nan,nan,nan,nan,0,4,94912,0,94912,False,80,63,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-19-55,1646777995,20.64460015296936,1156.0627329349518,1896140,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.64460015296936,0,1,[],[],9305.872,175.373,1.18,1382570.012,11375.519,143.466,1.572,94912,94912,94912,94912,0,25.507407407407406,63.911111111111126,0.11074074074074075,0.9236246744791666,0.3962962962962962,0.6593786168981481,0.24000000000000002,1e-05,-0.029905560620439548,-0.041978914486309,0.005841119002272737,0.37511183518088526,0.021100038323008146,16.345758514271843,0.0
2.518,2.518,2.518,482.0,1,4,96544,0,96544,False,81,64,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-20-16,1646778016,20.84332013130188,1176.9060530662537,1896140,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.48792028427124,0,2,[2.518],[482],15114.23,107.978,1.188,1373691.376,11326.0,144.093,1.844,96544,96544,96544,96544,0,24.61923076923077,63.93461538461539,0.115,0.9249079777644231,0.3926923076923077,0.6587618314302884,0.35999999999999993,1e-05,-0.0013300913229209578,-0.026121648365081757,0.0161547570375357,0.27299529107080567,0.015016242514118656,16.278402984142303,0.0
2.518,-1.7000000000000008,-0.5455000000000008,871.25,3,4,98176,0,98176,False,84,65,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-20-36,1646778036,20.518702745437622,1197.4247558116913,1896140,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.00662302970886,0,3,"[2.518, -1.4444444444444453, -1.7000000000000008, -1.5555555555555565]","[482, 1001, 1001, 1001]",16913.948,96.488,1.095,1491091.518,11315.216,144.231,2.12,98176,98176,98176,98176,0,24.67307692307692,63.95384615384616,0.11692307692307692,0.9251708984375,0.3992307692307691,0.6583674504206731,0.35999999999999993,1e-05,-0.014493424773554075,-0.0346237640037038,0.011302060081005847,0.04214162710640165,0.01824407361062994,16.091099951002334,0.0
2.518,-1.7000000000000008,-0.7636727272727281,897.2,1,4,99808,0,99808,False,85,66,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-20-57,1646778057,20.821561098098755,1218.24631690979,1896140,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.82818412780762,0,4,"[2.518, -1.4444444444444453, -1.7000000000000008, -1.5555555555555565, -1.6363636363636371]","[482, 1001, 1001, 1001, 1001]",17855.624,91.4,1.046,1560938.174,11350.849,143.778,1.961,99808,99808,99808,99808,0,25.15,63.98076923076923,0.11076923076923079,0.9251708984375,0.42269230769230764,0.6589684119591346,0.54,1e-05,-0.008337112467011644,-0.02644405206713903,0.00883615596184326,0.05653236558039983,0.01389546779096741,16.045493938856655,0.0
2.518,-1.7000000000000008,-1.075022727272728,936.125,3,4,101440,0,101440,False,88,67,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-21-18,1646778078,20.511168479919434,1238.7574853897095,1896140,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.33935260772705,0,5,"[2.518, -1.4444444444444453, -1.7000000000000008, -1.5555555555555565, -1.6363636363636371, -1.5454545454545463, -1.6363636363636371, -1.600000000000001]","[482, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18426.928,88.566,1.264,1291090.597,11333.727,143.995,1.966,101440,101440,101440,101440,0,24.72692307692308,63.97692307692308,0.11538461538461539,0.9251708984375,0.39153846153846145,0.6587383563701923,0.54,1e-05,-0.006515091007006251,-0.026241900677430548,0.01091588092216019,0.052997611773510776,0.012273613042958055,16.062106670604813,0.0
2.518,-1.7000000000000008,-1.075022727272728,936.125,0,4,103072,0,103072,False,88,68,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-21-39,1646778099,20.839744567871094,1259.5972299575806,1896140,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.17909717559814,0,6,"[2.518, -1.4444444444444453, -1.7000000000000008, -1.5555555555555565, -1.6363636363636371, -1.5454545454545463, -1.6363636363636371, -1.600000000000001]","[482, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18801.992,86.799,1.239,1317337.292,11352.614,143.755,1.984,103072,103072,103072,103072,0,24.703846153846158,63.97692307692308,0.1080769230769231,0.9251708984375,0.39038461538461533,0.65802001953125,0.54,1e-05,-0.023553457335159084,-0.04213262024851853,0.006750927868577289,0.10814519588732058,0.01940379198559741,16.108125590615803,0.0
nan,nan,nan,nan,0,4,104704,0,104704,False,88,69,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-48-48,1646779728,20.772397994995117,1280.3696279525757,1930706,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.772397994995117,0,1,[],[],9328.2,174.953,1.245,1310318.554,11483.18,142.121,2.153,104704,104704,104704,104704,0,26.3,63.992592592592594,0.10851851851851853,0.9236246744791666,0.3755555555555554,0.6592520254629629,0.24000000000000002,1e-05,-0.03647092045927517,-0.05244014885122144,0.008193601179098349,0.01004506554454565,0.025570446031957142,16.027419591943424,0.0
nan,nan,nan,nan,0,4,106336,0,106336,False,88,70,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-49-09,1646779749,21.058687448501587,1301.4283154010773,1930706,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.831085443496704,0,2,[],[],15264.016,106.918,1.249,1306442.242,11404.293,143.104,2.093,106336,106336,106336,106336,0,24.592307692307692,64.01153846153846,0.1076923076923077,0.9249079777644231,0.3896153846153846,0.6583815354567307,0.35999999999999993,1e-05,-0.028384003399821722,-0.044166794649483004,0.006707032765310335,0.022364503600531153,0.021484308582633577,16.022497826152378,0.0
-1.5454545454545463,-1.6666666666666676,-1.601010101010102,1001.0,4,4,107968,0,107968,False,92,71,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-49-30,1646779770,20.626054048538208,1322.0543694496155,1930706,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.45713949203491,0,3,"[-1.5555555555555565, -1.6363636363636371, -1.6666666666666676, -1.5454545454545463]","[1001, 1001, 1001, 1001]",17035.664,95.799,1.162,1404604.13,11397.329,143.191,2.095,107968,107968,107968,107968,0,24.623076923076926,64.01538461538462,0.11576923076923078,0.9251708984375,0.39192307692307693,0.6582453801081731,0.54,1e-05,-0.011971162450006685,-0.035425927934991504,0.01136295634447985,0.054881698762377105,0.01818373627530592,16.07569612728225,0.0
-1.5454545454545463,-1.6666666666666676,-1.601010101010102,1001.0,0,4,109600,0,109600,False,92,72,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-49-51,1646779791,20.889055490493774,1342.9434249401093,1930706,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.34619498252869,0,4,"[-1.5555555555555565, -1.6363636363636371, -1.6666666666666676, -1.5454545454545463]","[1001, 1001, 1001, 1001]",17979.009,90.773,1.11,1470405.269,11423.077,142.869,2.129,109600,109600,109600,109600,0,24.907692307692308,64.04999999999998,0.11307692307692309,0.9251708984375,0.3892307692307692,0.6595365084134616,0.8100000000000003,1e-05,-0.018117516481045943,-0.03839377649839864,0.007366463387168349,0.058651109122567706,0.014119141194290327,16.128595021035935,0.0
-1.3750000000000009,-1.7000000000000008,-1.5811868686868698,1001.0,4,4,111232,0,111232,False,96,73,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-50-11,1646779811,20.65717577934265,1363.600600719452,1930706,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.00337076187134,0,5,"[-1.5555555555555565, -1.6363636363636371, -1.6666666666666676, -1.5454545454545463, -1.6250000000000009, -1.5454545454545463, -1.7000000000000008, -1.3750000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18521.632,88.113,1.079,1511995.08,11434.539,142.725,2.054,111232,111232,111232,111232,0,24.85769230769231,64.04230769230769,0.115,0.9251708984375,0.38923076923076916,0.6588839017427884,0.8100000000000003,1e-05,-0.005563463083389151,-0.027864542944977682,0.011866492428655166,0.08527177127285136,0.00995220694474281,16.0828401065535,0.0
-1.3750000000000009,-1.7000000000000008,-1.5811868686868698,1001.0,0,4,112864,0,112864,False,96,74,cd6a3_00003,2491336e41774378af186c1939e39bb9,2022-03-08_22-50-32,1646779832,20.673921823501587,1384.2745225429535,1930706,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.67729258537292,0,6,"[-1.5555555555555565, -1.6363636363636371, -1.6666666666666676, -1.5454545454545463, -1.6250000000000009, -1.5454545454545463, -1.7000000000000008, -1.3750000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18903.093,86.335,1.06,1539898.195,11420.681,142.899,2.05,112864,112864,112864,112864,0,24.63076923076923,64.03076923076922,0.11653846153846155,0.9251708984375,0.3926923076923077,0.6585317758413461,0.8100000000000003,1e-05,-0.01035609659255796,-0.026608517901169963,0.005372282014933363,0.15843463233775562,0.012105780826004775,15.857858267095354,0.0
2.7449999999999997,2.7449999999999997,2.7449999999999997,255.0,1,4,127912,0,127912,False,120,105,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-07-42,1646780862,17.156046152114868,1325.8476881980896,1952945,pgcotovio-B450-AORUS-ELITE,10.20.0.204,17.156046152114868,0,1,[2.7449999999999997],[255],0.1467760128790395,15.692648236960354,0.18048334995743698,3.1049018479170476,0.0,11007.552,178.06,0.965,2031340.707,6182.801,317.008,1.979,127912,127912,127912,127912,0,31.027272727272727,64.10454545454546,0.07454545454545454,0.9233620383522727,0.5313636363636361,0.6597234552556818,0.19199999999999998,5.000000000000001e-05,-0.034073012461273096,-0.05504216683442265,0.00859521825699822,0.2710314259717339,0.06623825628575057,13.602224723288888,0.0
2.7449999999999997,2.7449999999999997,2.7449999999999997,255.0,0,4,129872,0,129872,False,120,106,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-08-00,1646780880,18.03666090965271,1343.8843491077423,1952945,pgcotovio-B450-AORUS-ELITE,10.20.0.204,35.19270706176758,0,2,[2.7449999999999997],[255],0.1467760128790395,15.692648236960354,0.18048334995743698,3.1049018479170476,0.0,14363.411,136.458,0.991,1977588.607,6329.394,309.666,2.079,129872,129872,129872,129872,0,28.360869565217396,64.03478260869564,0.0808695652173913,0.9251178243885869,0.5039130434782606,0.6583941915760869,0.2880000000000001,5.000000000000001e-05,-0.03222697914153334,-0.05000349456881131,0.0028505253564952383,0.25281358941605214,0.05222226151856471,13.37236581036919,0.0
2.974,-1.6666666666666676,-0.04127777777777841,714.1666666666666,5,4,131832,0,131832,False,125,107,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-08-18,1646780898,17.357818365097046,1361.2421674728394,1952945,pgcotovio-B450-AORUS-ELITE,10.20.0.204,52.550525426864624,0,3,"[2.7449999999999997, -1.300000000000001, -1.6666666666666676, 2.974, -1.5000000000000009, -1.5000000000000009]","[255, 1001, 1001, 26, 1001, 1001]",0.14163983572061964,15.782964370740132,0.17583416120191508,3.0400883007589647,0.0,15421.347,127.097,1.01,1941165.488,6321.854,310.036,2.084,131832,131832,131832,131832,0,28.877272727272725,64.08181818181815,0.07590909090909091,0.9256591796875,0.5427272727272725,0.6583529385653409,0.432,5.000000000000001e-05,-0.020631760458280423,-0.04780695637088166,0.011040116799306002,0.12059388486178298,0.03837195262435431,13.197488722048307,0.0
2.974,-1.6666666666666676,-0.04127777777777841,714.1666666666666,0,4,133792,0,133792,False,125,108,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-08-35,1646780915,17.559579849243164,1378.8017473220825,1952945,pgcotovio-B450-AORUS-ELITE,10.20.0.204,70.11010527610779,0,4,"[2.7449999999999997, -1.300000000000001, -1.6666666666666676, 2.974, -1.5000000000000009, -1.5000000000000009]","[255, 1001, 1001, 26, 1001, 1001]",0.14163983572061964,15.782964370740132,0.17583416120191508,3.0400883007589647,0.0,15940.386,122.958,1.017,1927172.441,6339.352,309.18,1.954,133792,133792,133792,133792,0,28.80454545454546,64.10454545454542,0.08045454545454545,0.9256591796875,0.5490909090909089,0.6587468927556818,0.648,5.000000000000001e-05,-0.01602771013734271,-0.04247995306813161,0.0026693743252268944,0.19348802358696335,0.036866735568956324,13.298682586142892,0.0
2.974,-1.7272727272727282,-0.3534903581267224,787.0,5,4,135752,0,135752,False,130,109,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-08-53,1646780933,17.4338538646698,1396.2356011867523,1952945,pgcotovio-B450-AORUS-ELITE,10.20.0.204,87.54395914077759,0,5,"[2.7449999999999997, -1.300000000000001, -1.6666666666666676, 2.974, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.7272727272727282, 2.6319999999999997]","[255, 1001, 1001, 26, 1001, 1001, 1001, 1001, 1001, 1001, 368]",0.1414853567411866,15.789645109359588,0.17549940511261447,3.02421187355622,0.0,16264.868,120.505,1.025,1911733.371,6324.935,309.885,2.124,135752,135752,135752,135752,0,29.05,64.09999999999997,0.07636363636363636,0.9256591796875,0.569090909090909,0.6592129794034091,0.9720000000000002,5.000000000000001e-05,0.005889518398984556,-0.017123527431354695,0.01114724503866838,0.1341373563597077,0.012666349000554826,13.690863835184198,0.0
2.974,-1.7272727272727282,-0.3534903581267224,787.0,0,4,137712,0,137712,False,130,110,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-09-10,1646780950,17.74714684486389,1413.9827480316162,1952945,pgcotovio-B450-AORUS-ELITE,10.20.0.204,105.29110598564148,0,6,"[2.7449999999999997, -1.300000000000001, -1.6666666666666676, 2.974, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.7272727272727282, 2.6319999999999997]","[255, 1001, 1001, 26, 1001, 1001, 1001, 1001, 1001, 1001, 368]",0.1414853567411866,15.789645109359588,0.17549940511261447,3.02421187355622,0.0,16474.911,118.969,1.03,1902457.478,6355.568,308.391,2.117,137712,137712,137712,137712,0,29.15454545454545,64.09999999999997,0.07136363636363635,0.9256591796875,0.5554545454545453,0.6585859818892046,0.9720000000000002,5.000000000000001e-05,-0.01887853572268221,-0.04545065635217103,0.003149798867525533,0.16824763778008914,0.024226660108022196,13.747019087013445,0.0
2.974,-1.7272727272727282,-0.6507077441077448,844.0666666666667,4,4,139672,0,139672,False,134,111,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-09-28,1646780968,17.717528343200684,1431.700276374817,1952945,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.00863432884216,0,7,"[2.7449999999999997, -1.300000000000001, -1.6666666666666676, 2.974, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.7272727272727282, 2.6319999999999997, -1.4444444444444453, -1.4000000000000008, -1.4444444444444453, -1.5833333333333341]","[255, 1001, 1001, 26, 1001, 1001, 1001, 1001, 1001, 1001, 368, 1001, 1001, 1001, 1001]",0.14177545250157128,15.794393443876906,0.17515251806665685,3.0158648682364064,0.0,16673.876,117.549,1.031,1901776.36,6359.859,308.183,2.029,139672,139672,139672,139672,0,28.895454545454548,64.1090909090909,0.07272727272727272,0.9256591796875,0.5386363636363635,0.6585138494318182,1.4580000000000002,5.000000000000001e-05,-0.010068593744730797,-0.03892102650484288,0.006731921033382318,0.12192628081691892,0.015356508903144123,13.439535401369396,0.0
nan,nan,nan,nan,0,4,141632,0,141632,False,134,112,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-27-29,1646782049,17.353763341903687,1449.0540397167206,1976293,pgcotovio-B450-AORUS-ELITE,10.20.0.204,17.353763341903687,0,1,[],[],11022.695,177.815,0.987,1986188.896,6371.515,307.619,1.891,141632,141632,141632,141632,0,32.195454545454545,64.51818181818182,0.07636363636363636,0.9233620383522727,0.5399999999999999,0.6804476651278409,0.19199999999999998,5.000000000000001e-05,-0.07244901121846756,-0.09138112598908552,0.0035570184393834913,0.1597010075653854,0.08081967228300575,13.263840123226768,0.0
nan,nan,nan,nan,0,4,143592,0,143592,False,134,113,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-27-47,1646782067,17.753033876419067,1466.8070735931396,1976293,pgcotovio-B450-AORUS-ELITE,10.20.0.204,35.106797218322754,0,2,[],[],14292.754,137.132,0.999,1961779.224,6453.013,303.734,2.05,143592,143592,143592,143592,0,30.569565217391304,64.45652173913044,0.08130434782608695,0.9251284391983695,0.5317391304347825,0.6790453040081522,0.2880000000000001,5.000000000000001e-05,-0.057798919428119246,-0.07779024511723708,0.002985256796819158,0.2371801492807112,0.05946347476473372,13.06100354696575,0.0
-1.4444444444444453,-1.6363636363636371,-1.5429292929292937,1001.0,4,4,145552,0,145552,False,138,114,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-28-05,1646782085,17.538471460342407,1484.345545053482,1976293,pgcotovio-B450-AORUS-ELITE,10.20.0.204,52.64526867866516,0,3,"[-1.5454545454545463, -1.6363636363636371, -1.4444444444444453, -1.5454545454545463]","[1001, 1001, 1001, 1001]",15442.952,126.919,1.006,1948373.165,6416.105,305.481,1.881,145552,145552,145552,145552,0,30.30454545454546,64.51818181818182,0.07363636363636362,0.9256591796875,0.5468181818181816,0.6777454723011364,0.432,5.000000000000001e-05,-0.027335984190047288,-0.04944421086578119,0.005772149741747661,0.2335068314875427,0.038349450291685856,13.30665206595471,0.0
-1.4444444444444453,-1.6363636363636371,-1.5429292929292937,1001.0,0,4,147512,0,147512,False,138,115,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-28-23,1646782103,18.03254795074463,1502.3780930042267,1976293,pgcotovio-B450-AORUS-ELITE,10.20.0.204,70.67781662940979,0,4,"[-1.5454545454545463, -1.6363636363636371, -1.4444444444444453, -1.5454545454545463]","[1001, 1001, 1001, 1001]",16053.715,122.09,1.004,1952344.794,6436.932,304.493,1.809,147512,147512,147512,147512,0,32.26363636363635,64.51363636363635,0.065,0.9256591796875,0.5709090909090908,0.6776566938920454,0.648,5.000000000000001e-05,-0.025816386957893355,-0.04907213968994926,0.0023482411488657817,0.333855252712965,0.03240963165329671,13.392227006585975,0.0
2.915,-1.7272727272727282,-1.0265039281705954,899.2222222222222,5,4,149472,0,149472,False,143,116,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-28-41,1646782121,18.304129600524902,1520.6822226047516,1976293,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.98194622993469,0,5,"[-1.5454545454545463, -1.6363636363636371, -1.4444444444444453, -1.5454545454545463, -1.7272727272727282, 2.915, -1.4545454545454555, -1.4000000000000008, -1.4000000000000008]","[1001, 1001, 1001, 1001, 1001, 85, 1001, 1001, 1001]",16520.623,118.64,0.998,1963794.334,6434.318,304.617,1.852,149472,149472,149472,149472,0,38.19130434782608,64.6173913043478,0.07217391304347825,0.9256591796875,0.5352173913043479,0.6787958559782609,0.9720000000000002,5.000000000000001e-05,0.0022908204898971904,-0.026527803724392424,0.011425227505816636,0.21128640323877335,0.0183646136651269,13.252629948289771,0.0
2.915,-1.7272727272727282,-1.0265039281705954,899.2222222222222,0,4,151432,0,151432,False,143,117,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-28-59,1646782139,17.67895746231079,1538.3611800670624,1976293,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.66090369224548,0,6,"[-1.5454545454545463, -1.6363636363636371, -1.4444444444444453, -1.5454545454545463, -1.7272727272727282, 2.915, -1.4545454545454555, -1.4000000000000008, -1.4000000000000008]","[1001, 1001, 1001, 1001, 1001, 85, 1001, 1001, 1001]",16714.044,117.267,1.0,1960375.782,6433.877,304.637,1.928,151432,151432,151432,151432,0,29.777272727272717,64.57272727272726,0.07090909090909091,0.9256591796875,0.5609090909090907,0.6785389293323864,0.9720000000000002,5.000000000000001e-05,-0.029420726222604953,-0.05901861372465072,0.002818999390767299,0.23109368372120356,0.027666303755770633,13.38053600411666,0.0
2.915,-1.7272727272727282,-1.1965928515928523,930.5384615384615,4,4,153392,0,153392,False,147,118,cd6a3_00003,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-29-17,1646782157,17.982484817504883,1556.3436648845673,1976293,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.64338850975037,0,7,"[-1.5454545454545463, -1.6363636363636371, -1.4444444444444453, -1.5454545454545463, -1.7272727272727282, 2.915, -1.4545454545454555, -1.4000000000000008, -1.4000000000000008, -1.600000000000001, -1.7272727272727282, -1.4444444444444453, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 85, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16877.687,116.13,1.01,1940183.779,6453.772,303.698,1.901,153392,153392,153392,153392,0,29.882608695652173,64.55217391304345,0.07565217391304346,0.9256591796875,0.5126086956521739,0.6781589673913043,1.4580000000000002,5.000000000000001e-05,-0.005429366468697002,-0.03433809626480261,0.006570514151366967,0.15267379013331314,0.015501396952650362,13.423409032194238,0.0
