-1.2500000000000009,-1.800000000000001,-1.545710076960078,1001.0,4,4,61440,0,61440,False,57,60,1aa3d_00005,70d032941c2d49fab5cc3ffea210a18f,2022-03-08_00-12-33,1646698353,10.961171388626099,641.311190366745,787512,pgcotovio-B450-AORUS-ELITE,10.20.0.204,130.4825074672699,0,12,"[-1.7777777777777786, -1.2500000000000009, -1.5000000000000009, -1.6363636363636371, -1.6363636363636371, -1.2500000000000009, -1.4444444444444453, -1.5000000000000009, -1.7000000000000008, -1.6250000000000009, -1.800000000000001, -1.4285714285714295]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10884.564,94.078,0.826,1238992.441,5031.96,203.499,1.928,61440,61440,61440,61440,0,27.15,63.62142857142858,0.0907142857142857,0.9246826171875,0.46642857142857147,0.6594499860491071,0.4500000000000001,5.0000000000000016e-05,0.0960825810364137,-0.023935543144276986,0.10963308061085021,0.023687629401683806,0.023077869472763267,16.11205019156138,0.0
nan,nan,nan,nan,0,4,60620,0,60620,False,56,59,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-26-45,1646699205,15.48397421836853,650.3601539134979,806847,pgcotovio-B450-AORUS-ELITE,10.20.0.204,15.48397421836853,0,1,[],[],7122.927,172.401,0.828,1483469.272,8398.687,146.213,1.613,60620,60620,60620,60620,0,27.27,62.69,0.12050000000000001,0.92342529296875,0.3605,0.658721923828125,0.9516476033412444,0.00010000000000000003,inf,0.0,inf,1.0443230470021565e-06,0.00011710155856626948,15.261038930327803,0.0
nan,nan,nan,nan,0,4,61848,0,61848,False,56,60,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-27-00,1646699220,15.450585126876831,665.8107390403748,806847,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.93455934524536,0,2,[],[],11247.792,109.177,0.875,1402861.313,8420.398,145.836,1.857,61848,61848,61848,61848,0,24.69,62.56999999999998,0.1125,0.924609375,0.4084999999999999,0.65892333984375,0.4758238016706222,0.00010000000000000003,inf,0.0,inf,2.06960572136773e-09,0.00014560558943483356,15.30820733750308,0.0
nan,nan,nan,nan,0,4,63076,0,63076,False,56,61,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-27-16,1646699236,15.21432375907898,681.0250627994537,806847,pgcotovio-B450-AORUS-ELITE,10.20.0.204,46.14888310432434,0,3,[],[],12638.202,97.166,0.868,1414483.334,8392.821,146.316,1.904,63076,63076,63076,63076,0,25.557894736842105,62.599999999999994,0.11000000000000001,0.9249267578125,0.4305263157894736,0.6587299547697368,0.2379119008353111,0.00010000000000000003,inf,0.0,inf,-8.154246542188856e-08,3.723871507293413e-05,15.239396026840916,0.0
-1.4444444444444453,-1.7000000000000008,-1.5750000000000008,1001.0,4,4,64304,0,64304,False,60,62,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-27-31,1646699251,15.409513711929321,696.434576511383,806847,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.55839681625366,0,4,"[-1.4444444444444453, -1.600000000000001, -1.7000000000000008, -1.5555555555555565]","[1001, 1001, 1001, 1001]",13312.138,92.247,0.872,1408905.235,8401.552,146.163,1.807,64304,64304,64304,64304,0,24.77894736842105,62.599999999999994,0.1105263157894737,0.9249267578125,0.42684210526315786,0.6582288240131579,0.11895595041765555,0.00010000000000000003,4.281452551011248e+29,-0.0347183172437966,3.567877162305771e+29,-9.934107462565104e-09,0.10277454053297227,15.273264213844582,0.0
-1.4444444444444453,-1.7000000000000008,-1.5750000000000008,1001.0,0,4,65532,0,65532,False,60,63,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-27-47,1646699267,15.548342227935791,711.9829187393188,806847,pgcotovio-B450-AORUS-ELITE,10.20.0.204,77.10673904418945,0,5,"[-1.4444444444444453, -1.600000000000001, -1.7000000000000008, -1.5555555555555565]","[1001, 1001, 1001, 1001]",13740.92,89.368,0.869,1412982.912,8427.206,145.719,1.804,65532,65532,65532,65532,0,25.000000000000004,62.59999999999999,0.11750000000000001,0.9249267578125,0.4,0.6579345703125,0.17843392562648328,0.00010000000000000003,inf,0.0,inf,-6.001856591966417e-08,0.00034542705591994254,15.272818942864737,0.0
-1.4444444444444453,-1.7000000000000008,-1.5750000000000008,1001.0,0,4,66760,0,66760,False,60,64,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-28-02,1646699282,15.730613231658936,727.7135319709778,806847,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.83735227584839,0,6,"[-1.4444444444444453, -1.600000000000001, -1.7000000000000008, -1.5555555555555565]","[1001, 1001, 1001, 1001]",14025.557,87.554,0.864,1421248.706,8493.936,144.574,1.746,66760,66760,66760,66760,0,24.560000000000002,62.59999999999999,0.11900000000000002,0.9249267578125,0.35950000000000004,0.658514404296875,0.08921696281324164,0.00010000000000000003,inf,0.0,inf,-1.8212530348036026e-08,0.010438518889832325,15.362270991007486,0.0
-1.2222222222222232,-1.7000000000000008,-1.5652777777777787,1001.0,4,4,67988,0,67988,False,64,65,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-28-18,1646699298,15.647556066513062,743.3610880374908,806847,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.48490834236145,0,7,"[-1.4444444444444453, -1.600000000000001, -1.7000000000000008, -1.5555555555555565, -1.6666666666666676, -1.2222222222222232, -1.6666666666666676, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",14289.46,85.937,0.863,1422763.0,8511.125,144.282,1.705,67988,67988,67988,67988,0,24.509999999999998,62.59999999999999,0.1115,0.9249267578125,0.4089999999999999,0.6582275390625,0.1338254442198625,0.00010000000000000003,2.149194168433936e+22,-0.02511439436218805,1.7909950778048061e+22,9.934107462565105e-08,0.12184987299999112,15.48288224361561,0.0
-1.2222222222222232,-1.7000000000000008,-1.5652777777777787,1001.0,0,4,69216,0,69216,False,64,66,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-28-34,1646699314,15.378698348999023,758.7397863864899,806847,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.86360669136047,0,8,"[-1.4444444444444453, -1.600000000000001, -1.7000000000000008, -1.5555555555555565, -1.6666666666666676, -1.2222222222222232, -1.6666666666666676, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",14464.992,84.895,0.871,1409965.867,8485.96,144.71,1.675,69216,69216,69216,69216,0,25.236842105263158,62.599999999999994,0.10999999999999999,0.9249267578125,0.4257894736842105,0.6587942023026315,0.20073816632979377,0.00010000000000000003,inf,0.0,inf,-2.338654465145535e-08,0.0035996215568014087,15.341387187993085,0.0
nan,nan,nan,nan,0,4,72908,0,72908,False,68,71,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-46-14,1646700374,12.997835874557495,777.8166263103485,830415,pgcotovio-B450-AORUS-ELITE,10.20.0.204,12.997835874557495,0,1,[],[],6877.805,178.545,0.87,1411898.386,6161.875,199.29,1.711,72908,72908,72908,72908,0,26.929411764705886,62.535294117647055,0.09941176470588237,0.9234044692095589,0.4223529411764706,0.6585047104779411,0.16000000000000003,1e-05,-0.0424239756279737,-0.05436332610411733,0.006350156581093971,0.14454743617938626,0.042870167061765746,15.020128972000546,0.0
nan,nan,nan,nan,0,4,74136,0,74136,False,68,72,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-46-27,1646700387,12.9589524269104,790.7755787372589,830415,pgcotovio-B450-AORUS-ELITE,10.20.0.204,25.956788301467896,0,2,[],[],9996.537,122.843,0.883,1390552.19,6077.588,202.054,1.818,74136,74136,74136,74136,0,26.725,62.575,0.09937499999999999,0.924652099609375,0.50125,0.6575393676757812,0.24000000000000002,1e-05,-0.03436200294385748,-0.04566039935507939,0.003967990824700489,0.370787691945831,0.03385001820020585,14.988643096552956,0.0
nan,nan,nan,nan,0,4,75364,0,75364,False,68,73,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-46-41,1646700401,13.37272310256958,804.1483018398285,830415,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.329511404037476,0,3,[],[],10995.288,111.684,0.889,1381600.137,6179.554,198.72,1.836,75364,75364,75364,75364,0,26.794117647058822,62.60588235294117,0.10352941176470588,0.9249267578125,0.42,0.6581959443933824,0.3600000000000001,1e-05,-0.02600895207004012,-0.038190350473087165,0.002711449341101494,0.5220540321121613,0.027811771717905585,14.953214757972294,0.0
-1.3333333333333344,-1.6363636363636371,-1.4507575757575768,1001.0,4,4,76592,0,76592,False,72,74,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-46-54,1646700414,13.247559309005737,817.3958611488342,830415,pgcotovio-B450-AORUS-ELITE,10.20.0.204,52.57707071304321,0,4,"[-1.3333333333333344, -1.6363636363636371, -1.3333333333333344, -1.5000000000000009]","[1001, 1001, 1001, 1001]",11560.598,106.223,0.878,1398006.463,6231.449,197.065,1.805,76592,76592,76592,76592,0,25.776470588235295,62.611764705882344,0.10235294117647059,0.9249267578125,0.4758823529411765,0.6577794692095589,0.5400000000000001,1e-05,-0.027224925589204457,-0.04925600274211522,0.00892219342535504,0.11509053098658721,0.02758022475932699,14.652812116675907,0.0
-1.3333333333333344,-1.6363636363636371,-1.4507575757575768,1001.0,0,4,77820,0,77820,False,72,75,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-47-07,1646700427,13.329686403274536,830.7255475521088,830415,pgcotovio-B450-AORUS-ELITE,10.20.0.204,65.90675711631775,0,5,"[-1.3333333333333344, -1.6363636363636371, -1.3333333333333344, -1.5000000000000009]","[1001, 1001, 1001, 1001]",11932.523,102.912,0.97,1265753.787,6246.826,196.58,1.736,77820,77820,77820,77820,0,25.805882352941175,62.6,0.10705882352941176,0.9249267578125,0.4476470588235294,0.6579446231617647,0.8100000000000004,1e-05,-0.016682896234366733,-0.03420199667258809,0.004395961661228082,-0.024243675793210667,0.01728683026319939,14.350909034411112,0.0
-1.3333333333333344,-1.6363636363636371,-1.4507575757575768,1001.0,0,4,79048,0,79048,False,72,76,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-47-20,1646700440,13.170340299606323,843.8958878517151,830415,pgcotovio-B450-AORUS-ELITE,10.20.0.204,79.07709741592407,0,6,"[-1.3333333333333344, -1.6363636363636371, -1.3333333333333344, -1.5000000000000009]","[1001, 1001, 1001, 1001]",12138.898,101.162,5.633,217995.047,6249.006,196.511,1.835,79048,79048,79048,79048,0,25.72941176470588,62.61764705882353,0.10235294117647059,0.9249267578125,0.4735294117647058,0.6584400850183824,1.215,1e-05,-0.011984178564135719,-0.03497351334792458,0.004073096614269566,0.06047505036824279,0.016239388761176896,14.289091179768244,0.0
-1.3333333333333344,-1.7000000000000008,-1.5128787878787886,1001.0,4,4,80276,0,80276,False,76,77,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-47-34,1646700454,13.21518349647522,857.1110713481903,830415,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.29228091239929,0,7,"[-1.3333333333333344, -1.6363636363636371, -1.3333333333333344, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12320.982,99.667,4.952,247996.569,6240.759,196.771,1.811,80276,80276,80276,80276,0,26.50625,62.61875,0.09687499999999999,0.9249267578125,0.443125,0.6584701538085938,1.8225000000000005,1e-05,0.006500581125793461,-0.016268187308583038,0.010247244325809233,0.023740074700779386,0.00799504743736179,14.475718090931574,0.0
-1.3333333333333344,-1.7000000000000008,-1.5128787878787886,1001.0,0,4,81504,0,81504,False,76,78,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-47-47,1646700467,13.27428150177002,870.3853528499603,830415,pgcotovio-B450-AORUS-ELITE,10.20.0.204,105.56656241416931,0,8,"[-1.3333333333333344, -1.6363636363636371, -1.3333333333333344, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12436.425,98.742,4.439,276614.97,6240.173,196.789,1.766,81504,81504,81504,81504,0,25.81764705882353,62.60588235294117,0.10235294117647059,0.9249267578125,0.4752941176470588,0.6579230813419118,1.8225000000000005,1e-05,0.005823022808827873,-0.019990868901204963,0.003431141611751324,0.2334677167236805,0.012657875963163355,14.526146127118004,0.0
-1.3333333333333344,-1.7000000000000008,-1.5128787878787886,1001.0,0,4,82732,0,82732,False,76,79,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-48-00,1646700480,13.08160924911499,883.4669620990753,830415,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.6481716632843,0,9,"[-1.3333333333333344, -1.6363636363636371, -1.3333333333333344, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12521.764,98.069,4.044,303647.586,6226.867,197.21,1.778,82732,82732,82732,82732,0,26.058823529411764,62.61764705882353,0.10470588235294118,0.9249267578125,0.43823529411764706,0.6578728170955882,1.8225000000000005,1e-05,-0.00827840066262474,-0.02861140343500463,0.003596423545483655,0.22357236593961716,0.009577977424164096,14.563730590873295,0.0
-1.3333333333333344,-1.7000000000000008,-1.5077441077441083,1001.0,4,4,83960,0,83960,False,80,80,1aa3d_00005,cd1a1ba911bc4cc89e28622ab5094ab9,2022-03-08_00-48-14,1646700494,13.538443088531494,897.0054051876068,830415,pgcotovio-B450-AORUS-ELITE,10.20.0.204,132.1866147518158,0,10,"[-1.3333333333333344, -1.6363636363636371, -1.3333333333333344, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.5555555555555565, -1.4444444444444453, -1.5000000000000009, -1.4444444444444453, -1.5454545454545463, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12599.294,97.466,3.727,329520.64,6241.621,196.744,1.801,83960,83960,83960,83960,0,26.17058823529412,62.60588235294117,0.09647058823529411,0.9249267578125,0.4494117647058824,0.6579948874080882,1.8225000000000005,1e-05,0.011500677612073358,-0.016548946543328686,0.0090216635314088,0.14185016084876326,0.011430613647601402,14.425650225745308,0.0
nan,nan,nan,nan,0,4,93368,0,93368,False,85,66,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-01-43,1646701303,22.24454641342163,917.8668761253357,848720,pgcotovio-B450-AORUS-ELITE,10.20.0.204,22.24454641342163,0,1,[],[],20245.734,174.259,1.293,2728656.558,2037.023,1731.94,1.893,93368,93368,93368,93368,0,34.43103448275862,62.58620689655173,0.017241379310344827,0.9231588429418104,0.7417241379310345,0.6580726360452587,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,1.1175870895385742e-08,0.00687481904788001,21.865684469540913,0.007106160515293585
-1.600000000000001,-1.7000000000000008,-1.6507575757575768,1001.0,4,4,96896,0,96896,False,89,67,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-02-06,1646701326,23.369694471359253,941.236570596695,848720,pgcotovio-B450-AORUS-ELITE,10.20.0.204,45.614240884780884,0,2,"[-1.6666666666666676, -1.600000000000001, -1.7000000000000008, -1.6363636363636371]","[1001, 1001, 1001, 1001]",21788.671,161.919,1.463,2410802.299,2028.238,1739.441,1.769,96896,96896,96896,96896,0,34.221428571428575,62.714285714285715,0.017142857142857144,0.9259556361607143,0.7471428571428573,0.6574925013950893,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,1.7881393432617187e-08,0.005891927440454007,22.21451759338379,0.007106160515293585
-1.5000000000000009,-1.7000000000000008,-1.5979482323232332,1001.0,4,4,100424,0,100424,False,93,68,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-02-29,1646701349,22.063617706298828,963.3001883029938,848720,pgcotovio-B450-AORUS-ELITE,10.20.0.204,67.67785859107971,0,3,"[-1.6666666666666676, -1.600000000000001, -1.7000000000000008, -1.6363636363636371, -1.6250000000000009, -1.5000000000000009, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",21847.59,161.482,1.4,2520154.047,2061.26,1711.574,1.867,100424,100424,100424,100424,0,34.36785714285715,62.79999999999999,0.02428571428571429,0.9271240234375,0.7653571428571428,0.6575404575892857,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,5.960464477539063e-09,0.005891149624786281,22.439841707547505,0.007106160515293585
2.1589999999999994,-1.7000000000000008,-1.2874654882154892,987.6666666666666,4,4,103952,0,103952,False,97,69,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-02-51,1646701371,22.567532777786255,985.86772108078,848720,pgcotovio-B450-AORUS-ELITE,10.20.0.204,90.24539136886597,0,4,"[-1.6666666666666676, -1.600000000000001, -1.7000000000000008, -1.6363636363636371, -1.6250000000000009, -1.5000000000000009, -1.5000000000000009, -1.5555555555555565, 2.1589999999999994, -1.6250000000000009, -1.600000000000001, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 841, 1001, 1001, 1001]",22020.298,160.216,1.417,2489381.253,2089.178,1688.702,1.827,103952,103952,103952,103952,0,34.324137931034485,62.8103448275862,0.02206896551724138,0.9271240234375,0.7337931034482758,0.6590744544719828,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,6.477622424854951e-07,0.005953292559013927,22.72927377621333,0.007106160515293585
2.1589999999999994,-1.8888888888888897,-1.3885157828282837,991.0,4,4,107480,0,107480,False,101,70,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-03-13,1646701393,22.294166564941406,1008.1618876457214,848720,pgcotovio-B450-AORUS-ELITE,10.20.0.204,112.53955793380737,0,5,"[-1.6666666666666676, -1.600000000000001, -1.7000000000000008, -1.6363636363636371, -1.6250000000000009, -1.5000000000000009, -1.5000000000000009, -1.5555555555555565, 2.1589999999999994, -1.6250000000000009, -1.600000000000001, -1.600000000000001, -1.8888888888888897, -1.5000000000000009, -1.600000000000001, -1.7777777777777786]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 841, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",22093.91,159.682,1.388,2541216.643,2090.16,1687.909,1.783,107480,107480,107480,107480,0,34.27142857142858,62.81428571428571,0.019285714285714288,0.9271240234375,0.7664285714285713,0.6584734235491071,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,7.012311150045956e-09,0.006019133033035473,23.00467622280121,0.007106160515293585
2.1589999999999994,-2.000000000000001,-1.4595626262626271,993.0,4,4,111008,0,111008,False,105,71,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-03-36,1646701416,22.700382947921753,1030.8622705936432,848720,pgcotovio-B450-AORUS-ELITE,10.20.0.204,135.23994088172913,0,6,"[-1.6666666666666676, -1.600000000000001, -1.7000000000000008, -1.6363636363636371, -1.6250000000000009, -1.5000000000000009, -1.5000000000000009, -1.5555555555555565, 2.1589999999999994, -1.6250000000000009, -1.600000000000001, -1.600000000000001, -1.8888888888888897, -1.5000000000000009, -1.600000000000001, -1.7777777777777786, -2.000000000000001, -1.800000000000001, -1.3750000000000009, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 841, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",22199.225,158.924,1.364,2585620.219,2090.345,1687.759,1.726,111008,111008,111008,111008,0,34.292857142857144,62.8142857142857,0.02,0.9271240234375,0.7507142857142857,0.6585431780133929,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,1.568543283562911e-09,0.006036658250332986,23.295376280943554,0.007106160515293585
nan,nan,nan,nan,0,4,114536,0,114536,False,105,72,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-24-13,1646702653,21.518186569213867,1052.380457162857,875665,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.518186569213867,0,1,[],[],19507.352,180.855,1.265,2789350.521,2044.922,1725.249,1.516,114536,114536,114536,114536,0,33.232142857142854,62.78571428571429,0.018571428571428572,0.9231392996651786,0.7460714285714286,0.6605311802455357,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,0.0,0.005817107951744578,23.50856073697408,0.007106160515293585
-1.5000000000000009,-1.6666666666666676,-1.6007575757575765,1001.0,4,4,118064,0,118064,False,109,73,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-24-36,1646702676,22.430458307266235,1074.8109154701233,875665,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.9486448764801,0,2,"[-1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.6363636363636371]","[1001, 1001, 1001, 1001]",20928.275,168.576,1.399,2521299.116,2055.456,1716.408,1.732,118064,118064,118064,118064,0,31.614285714285717,62.785714285714285,0.023571428571428573,0.9259817940848214,0.7217857142857144,0.6604047502790179,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,-1.1920928955078126e-08,0.005975739592532632,23.818885624408722,0.007106160515293585
2.4279999999999995,-1.818181818181819,-1.1961593714927057,953.3333333333334,5,4,121592,0,121592,False,114,74,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-24-57,1646702697,21.455440759658813,1096.266356229782,875665,pgcotovio-B450-AORUS-ELITE,10.20.0.204,65.40408563613892,0,3,"[-1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.6363636363636371, -1.7777777777777786, -1.7500000000000009, -1.818181818181819, -1.4444444444444453, 2.4279999999999995]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 572]",21111.103,167.116,1.371,2573926.685,2047.339,1723.212,1.815,121592,121592,121592,121592,0,32.400000000000006,62.85555555555557,0.024074074074074074,0.9271240234375,0.7511111111111112,0.6603416160300926,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,7.450580596923828e-09,0.005803250093126137,24.124223570028942,0.007106160515293585
2.4279999999999995,-1.818181818181819,-1.2854071669071676,965.25,3,4,125120,0,125120,False,117,75,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-25-19,1646702719,21.791144371032715,1118.0575006008148,875665,pgcotovio-B450-AORUS-ELITE,10.20.0.204,87.19523000717163,0,4,"[-1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.6363636363636371, -1.7777777777777786, -1.7500000000000009, -1.818181818181819, -1.4444444444444453, 2.4279999999999995, -1.818181818181819, -1.2857142857142865, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 572, 1001, 1001, 1001]",21299.617,165.637,1.349,2614631.065,2050.104,1720.889,1.877,125120,125120,125120,125120,0,33.08518518518519,62.8962962962963,0.02037037037037037,0.9271240234375,0.7511111111111112,0.6620234736689815,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,3.864988684654236e-07,0.005815938520670009,24.384803255399067,0.007106160515293585
2.4279999999999995,-1.818181818181819,-1.3900970418470426,974.1875,4,4,128648,0,128648,False,121,76,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-25-41,1646702741,21.758410453796387,1139.8159110546112,875665,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.95364046096802,0,5,"[-1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.6363636363636371, -1.7777777777777786, -1.7500000000000009, -1.818181818181819, -1.4444444444444453, 2.4279999999999995, -1.818181818181819, -1.2857142857142865, -1.5555555555555565, -1.800000000000001, -1.600000000000001, -1.7500000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 572, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",21395.487,164.895,1.341,2631322.376,2051.011,1720.127,1.818,128648,128648,128648,128648,0,32.648148148148145,62.87777777777778,0.020370370370370372,0.9271240234375,0.771111111111111,0.6622224030671297,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,0.0,0.009135420064093106,24.67987511555354,0.007106160515293585
2.4279999999999995,-1.818181818181819,-1.234895815295816,975.5,4,4,132176,0,132176,False,125,77,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-26-03,1646702763,22.042046308517456,1161.8579573631287,875665,pgcotovio-B450-AORUS-ELITE,10.20.0.204,130.99568676948547,0,6,"[-1.5000000000000009, -1.600000000000001, -1.6666666666666676, -1.6363636363636371, -1.7777777777777786, -1.7500000000000009, -1.818181818181819, -1.4444444444444453, 2.4279999999999995, -1.818181818181819, -1.2857142857142865, -1.5555555555555565, -1.800000000000001, -1.600000000000001, -1.7500000000000009, -1.6666666666666676, -1.6363636363636371, 2.079999999999999, -1.5000000000000009, -1.4000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 572, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 920, 1001, 1001]",21502.013,164.078,1.328,2655928.298,2055.142,1716.67,1.776,132176,132176,132176,132176,0,31.817857142857143,62.89285714285715,0.02642857142857143,0.9271240234375,0.7342857142857142,0.6615121023995536,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,0.0,0.00678253137327071,25.01134157180786,0.007106160515293585
2.3619999999999997,2.3619999999999997,2.3619999999999997,638.0,1,4,135704,0,135704,False,126,78,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-40-45,1646703645,21.13903021812439,1182.996987581253,895127,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.13903021812439,0,1,[2.3619999999999997],[638],0.12370711139752398,15.264715775763058,0.16386808652434992,2.885489879621115,0.0,19193.601,183.811,1.273,2770549.431,1982.337,1779.718,2.292,135704,135704,135704,135704,0,33.32592592592593,62.70740740740741,0.019629629629629632,0.9230730975115741,0.7485185185185186,0.6616120515046297,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,-7.012311150045956e-09,0.005884628708366997,25.11572817961375,0.007106160515293585
2.793,-1.6363636363636371,-0.12784632034632093,808.1666666666666,5,4,139232,0,139232,False,131,79,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-41-07,1646703667,22.155861377716064,1205.1528489589691,895127,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.294891595840454,0,2,"[2.3619999999999997, -1.5000000000000009, -1.2857142857142865, -1.5000000000000009, 2.793, -1.6363636363636371]","[638, 1001, 1001, 1001, 207, 1001]",0.1232779652981816,15.29820404695638,0.16453994879369624,2.9031205194925325,0.0,20648.057,170.864,1.402,2516368.423,1965.979,1794.526,2.253,139232,139232,139232,139232,0,32.38928571428572,62.81785714285714,0.02642857142857143,0.9259556361607143,0.7307142857142858,0.6604875837053571,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,8.940696716308593e-09,0.005501454296525783,25.426820238431294,0.007106160515293585
