2.7329999999999997,2.7329999999999997,2.7329999999999997,267.0,0,4,58048,0,58048,False,48,38,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-11-52,1646773912,25.114500045776367,692.4578733444214,1815715,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.53740096092224,0,2,[2.7329999999999997],[267],0.13666386031327568,15.833189434043744,0.17459572211302468,3.018070869678878,0.0,17916.013,109.399,0.989,1981879.421,13606.203,144.052,1.795,58048,58048,58048,58048,0,24.168750000000003,63.81875,0.11781249999999999,0.9252700805664062,0.38812499999999994,0.6579780578613281,0.2879999999999999,1e-05,-0.012893753276520604,-0.031018889425552535,0.013680978841283683,0.02152461116743642,0.01733124303715412,16.47730688993321,0.0
2.7329999999999997,-1.7000000000000008,-0.7290060606060613,854.2,4,4,60008,0,60008,False,52,39,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-12-17,1646773937,24.91509437561035,717.3729677200317,1815715,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.45249533653259,0,3,"[2.7329999999999997, -1.6666666666666676, -1.7000000000000008, -1.3750000000000009, -1.6363636363636371]","[267, 1001, 1001, 1001, 1001]",0.13794709614871278,15.821647468363585,0.17362095999859423,3.0177127605569853,0.0,20210.029,96.982,1.002,1955634.567,13688.952,143.181,1.846,60008,60008,60008,60008,0,24.322580645161295,63.835483870967735,0.11806451612903228,0.9256591796875,0.3948387096774192,0.6582425025201613,0.2879999999999999,1e-05,0.008432788200416538,-0.02479584493977559,0.02928895291095318,-0.002705149699089139,0.01774735806391745,16.436208932898765,0.0
2.7329999999999997,-1.7000000000000008,-0.7290060606060613,854.2,0,4,61968,0,61968,False,52,40,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-12-42,1646773962,25.191269397735596,742.5642371177673,1815715,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.64376473426819,0,4,"[2.7329999999999997, -1.6666666666666676, -1.7000000000000008, -1.3750000000000009, -1.6363636363636371]","[267, 1001, 1001, 1001, 1001]",0.13794709614871278,15.821647468363585,0.17362095999859423,3.0177127605569853,0.0,21430.752,91.457,1.018,1926269.308,13758.779,142.454,1.918,61968,61968,61968,61968,0,24.75,63.88125,0.11656250000000001,0.9256591796875,0.385625,0.6590614318847656,0.2879999999999999,1e-05,-0.00759698438111606,-0.024685905585715245,0.01285307289528942,0.01164703989444777,0.016492953275595683,16.41944037481796,0.0
2.7329999999999997,-1.7777777777777786,-1.123016835016836,919.4444444444445,4,4,63928,0,63928,False,56,41,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-13-08,1646773988,25.55573797225952,768.1199750900269,1815715,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.19950270652771,0,5,"[2.7329999999999997, -1.6666666666666676, -1.7000000000000008, -1.3750000000000009, -1.6363636363636371, -1.7777777777777786, -1.5454545454545463, -1.5555555555555565, -1.5833333333333341]","[267, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13890383428874492,15.82855309053876,0.17378773163836758,3.0229187148830627,0.0,22231.802,88.162,1.06,1848541.968,13828.899,141.732,1.843,63928,63928,63928,63928,0,25.178124999999998,63.8625,0.115,0.9256591796875,0.38562499999999994,0.6582794189453125,0.2879999999999999,1e-05,0.0006023032460794892,-0.027690674350217936,0.02415548840559326,0.01879870068541793,0.01772121087171484,16.487147112225376,0.0
nan,nan,nan,nan,0,4,65888,0,65888,False,56,42,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-36-23,1646775383,24.816256046295166,792.936231136322,1845238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.816256046295166,0,1,[],[],11015.649,177.929,0.964,2033350.443,13840.296,141.615,1.606,65888,65888,65888,65888,0,25.221874999999997,63.83125,0.1184375,0.9237747192382812,0.3734375,0.6590652465820312,0.2879999999999999,1e-05,-0.007668148838579221,-0.02330370414271128,0.01187924916726039,0.15473627021839453,0.014692626196382091,16.522589234418646,0.0
nan,nan,nan,nan,0,4,67848,0,67848,False,56,43,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-36-48,1646775408,25.1456139087677,818.0818450450897,1845238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.961869955062866,0,2,[],[],18011.248,108.821,0.989,1982596.368,13898.201,141.025,1.557,67848,67848,67848,67848,0,24.812903225806455,63.87741935483873,0.1145161290322581,0.9252811554939516,0.3945161290322579,0.6583645728326613,0.2879999999999999,1e-05,-0.003720874069691744,-0.01949877145916405,0.012252338108103073,0.19555174637325975,0.013943244300736657,16.48828605718391,0.0
-1.4444444444444453,-1.6666666666666676,-1.5666666666666675,1001.0,4,4,69808,0,69808,False,60,44,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-37-13,1646775433,24.628198623657227,842.710043668747,1845238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.59006857872009,0,3,"[-1.6666666666666676, -1.600000000000001, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001]",20331.724,96.401,0.984,1992607.863,13804.528,141.982,1.686,69808,69808,69808,69808,0,24.780645161290323,63.90000000000002,0.11838709677419355,0.9256591796875,0.41483870967741915,0.658234627016129,0.2879999999999999,1e-05,0.006490209854228154,-0.025819280846071494,0.02868275796564101,-0.04349722349366476,0.016576545801547393,16.45773128298826,0.0
2.265999999999999,-1.6666666666666676,-0.8001333333333343,947.6,1,4,71768,0,71768,False,61,45,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-37-38,1646775458,25.025564908981323,867.7356085777283,1845238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.61563348770142,0,4,"[-1.6666666666666676, -1.600000000000001, -1.5555555555555565, -1.4444444444444453, 2.265999999999999]","[1001, 1001, 1001, 1001, 734]",21452.803,91.363,0.992,1976162.462,13813.735,141.888,1.682,71768,71768,71768,71768,0,24.590625,63.90625,0.1209375,0.9256591796875,0.3990625,0.6588287353515625,0.2879999999999999,1e-05,0.01756217585944944,-0.028175097457363355,0.042281405483155926,0.11370348809070366,0.017871966510726853,16.472404077995655,0.0
2.265999999999999,-1.6666666666666676,-1.1198750000000008,967.625,3,4,73728,0,73728,False,64,46,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-38-03,1646775483,25.225988388061523,892.9615969657898,1845238,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.84162187576294,0,5,"[-1.6666666666666676, -1.600000000000001, -1.5555555555555565, -1.4444444444444453, 2.265999999999999, -1.6250000000000009, -1.6666666666666676, -1.6666666666666676]","[1001, 1001, 1001, 1001, 734, 1001, 1001, 1001]",22163.037,88.436,0.996,1968119.665,13856.897,141.446,8.464,73728,73728,73728,73728,0,24.45625,63.90625,0.1184375,0.9256591796875,0.38874999999999993,0.6585693359375,0.2879999999999999,1e-05,0.0046547460694645725,-0.024171921067199734,0.025385335811987778,0.10127386242844337,0.015474814616111892,16.462867534437844,0.0
nan,nan,nan,nan,0,4,75688,0,75688,False,64,47,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-48-21,1646776101,25.00333571434021,917.96493268013,1859216,pgcotovio-B450-AORUS-ELITE,10.20.0.204,25.00333571434021,0,1,[],[],11014.837,177.942,0.961,2039909.638,14029.301,139.708,1.895,75688,75688,75688,75688,0,25.153125000000003,63.840625,0.1134375,0.9237747192382812,0.3765625,0.6587448120117188,0.2879999999999999,1e-05,-0.007127209436675436,-0.02726787310050467,0.01504622325761417,-0.013113719346218331,0.01977878844948908,16.516793974610263,0.0
2.1609999999999996,2.1609999999999996,2.1609999999999996,839.0,1,4,77648,0,77648,False,65,48,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-48-47,1646776127,25.84240698814392,943.8073396682739,1859216,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.84574270248413,0,2,[2.1609999999999996],[839],18304.579,107.077,0.985,1989312.968,14141.005,138.604,1.919,77648,77648,77648,77648,0,24.018181818181823,63.88484848484849,0.1181818181818182,0.9252818714488636,0.3781818181818181,0.6581920276988636,0.43199999999999994,1e-05,0.03417196015420074,-0.01671357989725102,0.047844050260569336,-0.005918249487876892,0.011470490449641529,16.499266183653543,0.0
2.1609999999999996,-1.7272727272727282,-0.6554570707070715,960.5,3,4,79608,0,79608,False,68,49,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-49-12,1646776152,25.349856853485107,969.157196521759,1859216,pgcotovio-B450-AORUS-ELITE,10.20.0.204,76.19559955596924,0,3,"[2.1609999999999996, -1.5555555555555565, -1.7272727272727282, -1.5000000000000009]","[839, 1001, 1001, 1001]",20628.736,95.013,0.998,1964044.558,14206.631,137.964,1.869,79608,79608,79608,79608,0,24.546875,63.9,0.116875,0.9256591796875,0.38187499999999996,0.6582984924316406,0.43199999999999994,1e-05,0.0074060106973859565,-0.023947938889546622,0.024614622864498604,0.025675854364106823,0.017879429134218087,16.55163412870363,0.0
2.1609999999999996,-1.7272727272727282,-0.8334565656565666,968.6,1,4,81568,0,81568,False,69,50,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-49-38,1646776178,25.38266921043396,994.539865732193,1859216,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.5782687664032,0,4,"[2.1609999999999996, -1.5555555555555565, -1.7272727272727282, -1.5000000000000009, -1.5454545454545463]","[839, 1001, 1001, 1001, 1001]",21883.474,89.565,1.004,1952692.599,14176.724,138.255,1.902,81568,81568,81568,81568,0,24.90322580645161,63.916129032258084,0.11741935483870967,0.9256591796875,0.3970967741935482,0.6587071572580645,0.43199999999999994,1e-05,-0.009949951137482564,-0.02920624511771589,0.012757742677972283,0.050003488916297294,0.016224213640630612,16.376207365546115,0.0
2.1609999999999996,-1.7777777777777786,-1.1150075757575766,980.75,3,4,83528,0,83528,False,72,51,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_21-50-03,1646776203,25.352041482925415,1019.8919072151184,1859216,pgcotovio-B450-AORUS-ELITE,10.20.0.204,126.93031024932861,0,5,"[2.1609999999999996, -1.5555555555555565, -1.7272727272727282, -1.5000000000000009, -1.5454545454545463, -1.7777777777777786, -1.600000000000001, -1.3750000000000009]","[839, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",22545.901,86.934,1.003,1953992.166,14193.853,138.088,1.965,83528,83528,83528,83528,0,24.546875,63.903125,0.1159375,0.9256591796875,0.39249999999999996,0.6581459045410156,0.43199999999999994,1e-05,0.011198522123883121,-0.01931704006152401,0.025305949736299904,0.013504477607649426,0.014402431689357103,16.486331534940142,0.0
2.816,2.816,2.816,184.0,1,4,85488,0,85488,False,73,52,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-10-08,1646777408,24.82563042640686,1044.7175376415253,1884671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.82563042640686,0,1,[2.816],[184],0.1468473927795037,15.682235026311,0.17797776977787677,3.0269705350918583,0.0,10996.213,178.243,0.975,2009984.313,13865.309,141.36,1.645,85488,85488,85488,85488,0,24.76875,63.878125,0.1171875,0.9237747192382812,0.39249999999999996,0.6589813232421875,0.2879999999999999,1e-05,0.029952203067084557,-0.022548340194113503,0.049738635136448064,0.12898995242146558,0.016498113378474955,16.290837124336598,0.0
2.816,2.816,2.816,184.0,0,4,87448,0,87448,False,73,53,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-10-34,1646777434,25.39184284210205,1070.1093804836273,1884671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.21747326850891,0,2,[2.816],[184],0.1468473927795037,15.682235026311,0.17797776977787677,3.0269705350918583,0.0,18021.11,108.761,1.002,1955479.505,14024.934,139.751,2.115,87448,87448,87448,87448,0,24.5,63.95,0.11937500000000001,0.9253005981445312,0.38468749999999996,0.6582870483398438,0.2879999999999999,1e-05,-0.011167028656416278,-0.025830706919889982,0.009331387251772549,0.2645430186286915,0.019810924970485314,16.235996034256246,0.0
2.816,-1.7000000000000008,-0.7574060606060613,837.6,4,4,89408,0,89408,False,77,54,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-10-59,1646777459,25.271130084991455,1095.3805105686188,1884671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.48860335350037,0,3,"[2.816, -1.6666666666666676, -1.7000000000000008, -1.600000000000001, -1.6363636363636371]","[184, 1001, 1001, 1001, 1001]",0.1422027324280441,15.794235694912496,0.17521139926302987,2.996579452593534,0.0,20476.597,95.719,1.022,1918664.036,14046.256,139.539,1.894,89408,89408,89408,89408,0,24.619354838709675,63.99677419354839,0.11322580645161293,0.9256591796875,0.3945161290322579,0.6584433278729839,0.43199999999999994,1e-05,0.016325414059602462,-0.020712673178491587,0.03223289263794783,0.07184300606333932,0.014107667305303715,16.193484139996905,0.0
2.816,-1.7000000000000008,-0.7574060606060613,837.6,0,4,91368,0,91368,False,77,55,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-11-25,1646777485,25.66038990020752,1121.0409004688263,1884671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.14899325370789,0,4,"[2.816, -1.6666666666666676, -1.7000000000000008, -1.600000000000001, -1.6363636363636371]","[184, 1001, 1001, 1001, 1001]",0.1422027324280441,15.794235694912496,0.17521139926302987,2.996579452593534,0.0,21705.63,90.299,1.046,1873908.329,14125.825,138.753,1.889,91368,91368,91368,91368,0,24.754545454545454,64.0030303030303,0.11666666666666668,0.9256591796875,0.3603030303030303,0.6592943596117424,0.43199999999999994,1e-05,-0.0020142276326031456,-0.02136914656740521,0.013415803617072227,0.006079452502173047,0.014990155734225017,16.18739022210587,0.0
2.816,-1.818181818181819,-0.7797909090909099,841.5,5,4,93328,0,93328,False,82,56,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-11-50,1646777510,25.525341033935547,1146.5662415027618,1884671,pgcotovio-B450-AORUS-ELITE,10.20.0.204,126.67433428764343,0,5,"[2.816, -1.6666666666666676, -1.7000000000000008, -1.600000000000001, -1.6363636363636371, -1.6666666666666676, 2.7769999999999997, -1.6363636363636371, -1.6666666666666676, -1.818181818181819]","[184, 1001, 1001, 1001, 1001, 1001, 223, 1001, 1001, 1001]",0.14242556330538184,15.8089682506587,0.17496177091691684,3.003029503602243,0.0,22479.197,87.192,1.045,1874934.051,14166.584,138.354,1.933,93328,93328,93328,93328,0,24.746875000000003,63.9875,0.11593750000000001,0.9256591796875,0.38187499999999996,0.6582489013671875,0.43199999999999994,1e-05,0.031953113627360134,-0.024570030998167864,0.052514578669256164,0.07953388018663539,0.014141551614874367,16.188215230786522,0.0
2.8739999999999997,2.8739999999999997,2.8739999999999997,126.0,1,4,95288,0,95288,False,83,57,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-27-40,1646778460,24.842641592025757,1171.4088830947876,1905221,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.842641592025757,0,1,[2.8739999999999997],[126],0.14743639835272204,15.870347285222133,0.17490066481704866,2.991847253865477,0.0,10995.003,178.263,0.965,2030838.893,13885.961,141.15,1.618,95288,95288,95288,95288,0,25.125,63.893750000000004,0.1175,0.9237747192382812,0.383125,0.6590728759765625,0.2879999999999999,1e-05,0.04094719724069068,-0.013189891621317826,0.05170181508278907,0.019066481309574702,0.015636625218470472,16.28957227218983,0.0
2.8739999999999997,2.8739999999999997,2.8739999999999997,126.0,0,4,97248,0,97248,False,83,58,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-28-05,1646778485,25.287123918533325,1196.696007013321,1905221,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.12976551055908,0,2,[2.8739999999999997],[126],0.14743639835272204,15.870347285222133,0.17490066481704866,2.991847253865477,0.0,18120.547,108.165,1.006,1949220.116,13894.227,141.066,1.864,97248,97248,97248,97248,0,24.77741935483871,63.93870967741937,0.11870967741935484,0.9252811554939516,0.3822580645161289,0.658415763608871,0.2879999999999999,1e-05,-0.003299028267424864,-0.019987230735856683,0.012069165239619567,0.056939523927001065,0.017714602864311188,16.289931550968525,0.0
2.8739999999999997,-1.7000000000000008,-0.7296444444444452,826.0,4,4,99208,0,99208,False,87,59,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-28-30,1646778510,25.102654933929443,1221.7986619472504,1905221,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.23242044448853,0,3,"[2.8739999999999997, -1.600000000000001, -1.6666666666666676, -1.5555555555555565, -1.7000000000000008]","[126, 1001, 1001, 1001, 1001]",0.1441582853448638,15.845804093819273,0.17525917415255549,3.0037390972202105,0.0,20399.252,96.082,1.058,1852791.49,13958.348,140.418,1.771,99208,99208,99208,99208,0,24.540625,64.0,0.11781249999999999,0.9256591796875,0.3784375,0.6583328247070312,0.2879999999999999,1e-05,0.0027926362574447034,-0.03458913313874672,0.032329932699212804,0.08256671075211015,0.022031370122297018,16.236969994944197,0.0
2.8739999999999997,-1.7000000000000008,-0.2328703703703711,813.1666666666666,1,4,101168,0,101168,False,88,60,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-28-56,1646778536,25.274238109588623,1247.072900056839,1905221,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.50665855407715,0,4,"[2.8739999999999997, -1.600000000000001, -1.6666666666666676, -1.5555555555555565, -1.7000000000000008, 2.2509999999999994]","[126, 1001, 1001, 1001, 1001, 749]",0.14417988116300431,15.851395576314106,0.1754513519605522,3.000135450460786,0.0,21605.052,90.72,1.041,1882921.631,14005.495,139.945,1.88,101168,101168,101168,101168,0,24.709375,64.0,0.11656250000000001,0.9256591796875,0.39656250000000004,0.6588134765625,0.43199999999999994,1e-05,0.026080911811224596,-0.01938232880215659,0.04135026804409748,0.1234218293670998,0.013349499305044192,16.170633859412614,0.0
2.8739999999999997,-1.7000000000000008,-0.6876823793490469,875.7777777777778,3,4,103128,0,103128,False,91,61,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-29-21,1646778561,25.172672033309937,1272.245572090149,1905221,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.67933058738708,0,5,"[2.8739999999999997, -1.600000000000001, -1.6666666666666676, -1.5555555555555565, -1.7000000000000008, 2.2509999999999994, -1.600000000000001, -1.6363636363636371, -1.5555555555555565]","[126, 1001, 1001, 1001, 1001, 749, 1001, 1001, 1001]",0.14369958583808898,15.842561875922485,0.17526798454562934,3.0010690936243045,0.0,22349.515,87.698,1.089,1800130.472,14007.418,139.926,1.949,103128,103128,103128,103128,0,24.946875,64.0,0.11750000000000002,0.9256591796875,0.4018749999999999,0.6582756042480469,0.43199999999999994,1e-05,0.006253617954943693,-0.025028046014699084,0.025033332910361635,0.041734611312317295,0.016781628569439162,16.128057298272154,0.0
2.598,2.598,2.598,402.0,1,4,105088,0,105088,False,92,62,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-57-10,1646780230,24.93514108657837,1297.1807131767273,1940619,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.93514108657837,0,1,[2.598],[402],0.15123749944683004,15.771893037069596,0.17687405199722941,3.0337506544808504,0.0,10982.856,178.46,1.032,1898576.406,13991.67,140.083,2.064,105088,105088,105088,105088,0,25.984375,63.9875,0.11624999999999999,0.9237747192382812,0.39249999999999996,0.6589012145996094,0.2879999999999999,1e-05,0.029342943925511525,-0.02317788365850669,0.04944557679863105,0.057112945027129595,0.017545392090247587,16.07160813725272,0.0
2.598,2.598,2.598,402.0,0,4,107048,0,107048,False,92,63,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-57-36,1646780256,25.768645524978638,1322.949358701706,1940619,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.70378661155701,0,2,[2.598],[402],0.15123749944683004,15.771893037069596,0.17687405199722941,3.0337506544808504,0.0,18309.838,107.046,1.002,1955712.107,14045.074,139.551,2.114,107048,107048,107048,107048,0,24.36875,64.034375,0.12,0.9252853393554688,0.3759375,0.6582107543945312,0.2879999999999999,1e-05,-0.010671002236089999,-0.025774493701038768,0.010098806103870143,0.13875197679844015,0.018779994715154062,16.121629391991814,0.0
2.598,-1.6363636363636371,-0.702672727272728,881.2,4,4,109008,0,109008,False,96,64,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-58-01,1646780281,25.082866430282593,1348.0322251319885,1940619,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.7866530418396,0,3,"[2.598, -1.6363636363636371, -1.3750000000000009, -1.600000000000001, -1.5000000000000009]","[402, 1001, 1001, 1001, 1001]",0.14290337422855984,15.792963823176308,0.17652681043770174,3.0305027088120484,0.0,20589.7,95.193,1.0,1959207.779,14045.875,139.543,2.077,109008,109008,109008,109008,0,24.518749999999997,64.06875,0.1184375,0.9256591796875,0.4021875,0.6584701538085938,0.2879999999999999,1e-05,0.00834100156126349,-0.022755521033866178,0.02711773689343529,0.1338154379884864,0.01758158387992596,15.835684551749118,0.0
2.598,-1.6363636363636371,-0.702672727272728,881.2,0,4,110968,0,110968,False,96,65,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-58-26,1646780306,25.10605001449585,1373.1382751464844,1940619,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.89270305633545,0,4,"[2.598, -1.6363636363636371, -1.3750000000000009, -1.600000000000001, -1.5000000000000009]","[402, 1001, 1001, 1001, 1001]",0.14290337422855984,15.792963823176308,0.17652681043770174,3.0305027088120484,0.0,21754.298,90.097,1.005,1949566.809,14013.719,139.863,2.039,110968,110968,110968,110968,0,24.94193548387096,64.09999999999998,0.11451612903225808,0.9256591796875,0.3919354838709676,0.6587937878024194,0.2879999999999999,1e-05,-0.011504158566145464,-0.027810337427370033,0.011689453873090273,0.1014964054663514,0.017653831228651756,15.762309125689573,0.0
2.598,-1.7000000000000008,-1.1065353535353544,934.4444444444445,4,4,112928,0,112928,False,100,66,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_22-58-51,1646780331,25.440558671951294,1398.5788338184357,1940619,pgcotovio-B450-AORUS-ELITE,10.20.0.204,126.33326172828674,0,5,"[2.598, -1.6363636363636371, -1.3750000000000009, -1.600000000000001, -1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.7000000000000008, -1.7000000000000008]","[402, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.1425076590124106,15.793855587429256,0.17597242127585316,3.025061743625913,0.0,22416.051,87.437,1.004,1952414.345,14073.196,139.272,2.038,112928,112928,112928,112928,0,24.59375,64.1,0.11406250000000001,0.9256591796875,0.3728125,0.6580886840820312,0.2879999999999999,1e-05,0.0058930368190568665,-0.0273082994816684,0.02840047394640224,0.16924331345876983,0.020614172366084288,16.068073100821916,0.0
nan,nan,nan,nan,0,4,114888,0,114888,False,100,67,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_23-15-01,1646781301,24.799363613128662,1423.3781974315643,1961333,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.799363613128662,0,1,[],[],11017.043,177.906,0.993,1972842.774,13820.807,141.815,2.072,114888,114888,114888,114888,0,25.26875,63.990624999999994,0.1171875,0.9237747192382812,0.38249999999999995,0.6588554382324219,0.2879999999999999,1e-05,-0.00242007060161234,-0.019390286424484572,0.013244161290945052,0.09637856700046118,0.01477715729425802,15.835437074650166,0.0
nan,nan,nan,nan,0,4,116848,0,116848,False,100,68,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_23-15-26,1646781326,25.387943267822266,1448.7661406993866,1961333,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.18730688095093,0,2,[],[],18094.451,108.32,1.005,1950376.237,13918.188,140.823,1.792,116848,116848,116848,116848,0,24.51935483870968,64.07096774193546,0.1167741935483871,0.9252890309979839,0.3822580645161289,0.6586047757056451,0.2879999999999999,1e-05,-0.002715385548005839,-0.017277404259508584,0.010341013969209174,0.0849360134019408,0.01609251949323448,15.728770157625508,0.0
-1.3333333333333344,-1.7272727272727282,-1.540151515151516,1001.0,4,4,118808,0,118808,False,104,69,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_23-15-51,1646781351,25.112343311309814,1473.8784840106964,1961333,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.29965019226074,0,3,"[-1.3333333333333344, -1.5000000000000009, -1.7272727272727282, -1.600000000000001]","[1001, 1001, 1001, 1001]",20394.543,96.104,1.013,1935528.765,13991.84,140.082,1.908,118808,118808,118808,118808,0,24.721874999999997,64.1,0.1184375,0.9256591796875,0.37968749999999996,0.6577110290527344,0.2879999999999999,1e-05,0.0064363489739683475,-0.02334400916168856,0.025277437833760498,-0.01661817512886469,0.01914589554288013,15.659535168215285,0.0
-1.3333333333333344,-1.7272727272727282,-1.540151515151516,1001.0,0,4,120768,0,120768,False,104,70,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_23-16-17,1646781377,25.35440707206726,1499.2328910827637,1961333,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.654057264328,0,4,"[-1.3333333333333344, -1.5000000000000009, -1.7272727272727282, -1.600000000000001]","[1001, 1001, 1001, 1001]",21630.25,90.614,1.013,1934655.725,14037.398,139.627,1.815,120768,120768,120768,120768,0,24.69375,64.109375,0.1159375,0.9256591796875,0.37,0.6593360900878906,0.2879999999999999,1e-05,-0.0054456424521387905,-0.019846703131448987,0.010008959204559539,0.17048952971086945,0.016640483288346185,15.962375747603039,0.0
-1.3333333333333344,-1.818181818181819,-1.620202020202021,1001.0,4,4,122728,0,122728,False,108,71,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_23-16-42,1646781402,25.243690252304077,1524.4765813350677,1961333,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.89774751663208,0,5,"[-1.3333333333333344, -1.5000000000000009, -1.7272727272727282, -1.600000000000001, -1.818181818181819, -1.5555555555555565, -1.7272727272727282, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",22381.091,87.574,1.012,1936957.693,14038.998,139.611,1.844,122728,122728,122728,122728,0,24.93125,64.1,0.1215625,0.9256591796875,0.390625,0.6583404541015625,0.2879999999999999,1e-05,0.007336842058616322,-0.024175634618502025,0.02713603435387445,0.07996544865674751,0.018964879837365643,15.62009733360867,0.0
nan,nan,nan,nan,0,4,119672,0,119672,False,100,67,cd6a3_00004,2491336e41774378af186c1939e39bb9,2022-03-08_23-32-55,1646782375,44.69700908660889,1484.6304366588593,1982253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,44.69700908660889,0,1,[],[],16802.931,168.066,1.119,2522835.888,27917.236,101.156,1.574,119672,119672,119672,119672,0,26.76607142857143,64.70892857142857,0.12035714285714286,0.9242684500558036,0.37,0.6781463623046875,0.41471999999999987,5.0000000000000016e-05,-0.018425181098589545,-0.027137196684654755,0.007874660625626953,0.07617168178160985,0.009340815713342939,16.09414250055949,0.0
