-1.3333333333333344,-1.800000000000001,-1.6263257575757586,1001.0,0,4,34816,0,34816,False,33,34,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-24-38,1646695478,10.337299585342407,359.2494263648987,729875,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.1106390953064,0,10,"[-1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.7000000000000008, -1.6250000000000009, -1.7272727272727282, -1.800000000000001, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10151.349,100.873,0.832,1230967.096,4808.311,212.965,2.099,34816,34816,34816,34816,0,25.11538461538462,63.4153846153846,0.10538461538461538,0.9246826171875,0.4453846153846154,0.6805795522836539,0.29999999999999993,5.0000000000000016e-05,0.0022389002765218417,-0.025655160223444304,0.022665000900936625,0.06778577913840612,0.017430195894363957,16.327680937449138,0.0
-1.3333333333333344,-1.800000000000001,-1.6263257575757586,1001.0,0,4,35840,0,35840,False,33,35,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-24-48,1646695488,10.58796501159668,369.83739137649536,729875,pgcotovio-B450-AORUS-ELITE,10.20.0.204,116.69860410690308,0,11,"[-1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.7000000000000008, -1.6250000000000009, -1.7272727272727282, -1.800000000000001, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10592.277,96.674,0.835,1226222.605,4813.007,212.757,2.069,35840,35840,35840,35840,0,24.428571428571434,63.442857142857136,0.09857142857142856,0.9246826171875,0.4185714285714286,0.6803763253348214,0.29999999999999993,5.0000000000000016e-05,-0.0019325749793400366,-0.02242788366662959,0.016654550101763258,0.1515982302526633,0.01280252790747909,16.20894548892975,0.0
-1.3333333333333344,-1.8888888888888897,-1.6316708754208762,1001.0,4,4,36864,0,36864,False,37,36,1aa3d_00001,d60915f160c341baa60f16b19da3d897,2022-03-07_23-24-59,1646695499,10.327687501907349,380.1650788784027,729875,pgcotovio-B450-AORUS-ELITE,10.20.0.204,127.02629160881042,0,12,"[-1.6250000000000009, -1.5000000000000009, -1.7000000000000008, -1.7000000000000008, -1.6250000000000009, -1.7272727272727282, -1.800000000000001, -1.3333333333333344, -1.8888888888888897, -1.6250000000000009, -1.5555555555555565, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10578.047,96.804,0.83,1233973.251,4814.718,212.681,2.066,36864,36864,36864,36864,0,25.300000000000008,63.45384615384615,0.09384615384615384,0.9246826171875,0.48000000000000004,0.6802978515625,0.29999999999999993,5.0000000000000016e-05,0.10218550234567374,-0.026149263170858226,0.1217286400962621,0.04116376936435699,0.022020416325540283,16.04209617773692,0.0
nan,nan,nan,nan,0,4,37068,0,37068,False,33,36,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-38-02,1646696282,8.922406911849976,383.9306252002716,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,8.922406911849976,0,1,[],[],6870.439,178.737,0.886,1386061.709,2088.232,588.057,2.0,37068,37068,37068,37068,0,32.8,63.48333333333334,0.051666666666666666,0.92364501953125,0.5858333333333333,0.679107666015625,0.24000000000000002,0.00010000000000000002,-0.008236670384778537,-0.027162910637950215,0.012139564599945314,0.006406876775953505,0.018161511068077136,16.261630058288574,0.0
nan,nan,nan,nan,0,4,38296,0,38296,False,33,37,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-38-11,1646696291,9.061162948608398,392.99178814888,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,17.983569860458374,0,2,[],[],7975.163,153.978,0.898,1368204.36,2073.01,592.375,2.07,38296,38296,38296,38296,0,32.081818181818186,63.52727272727273,0.04818181818181819,0.9272128018465909,0.7136363636363635,0.6781893643465909,0.24000000000000002,0.00010000000000000002,-0.02074503384129558,-0.036158712153943874,0.009987632756949298,0.031223273939556546,0.01428549517165973,16.315936432944405,0.0
2.2199999999999993,2.2199999999999993,2.2199999999999993,780.0,1,4,39524,0,39524,False,34,38,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-38-20,1646696300,9.129354476928711,402.1211426258087,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,27.112924337387085,0,3,[2.2199999999999993],[780],8342.431,147.199,0.886,1386683.652,2088.06,588.106,1.987,39524,39524,39524,39524,0,31.066666666666666,63.57500000000001,0.06083333333333333,0.9278564453125,0.5883333333333334,0.679443359375,0.24000000000000002,0.00010000000000000002,0.022767952436374292,-0.04060657974332571,0.050261026959762804,0.021429045332802668,0.012755414037706537,16.25373495949639,0.0
2.2199999999999993,-1.6363636363636371,-0.615202020202021,945.75,3,4,40752,0,40752,False,37,39,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-38-29,1646696309,8.867810726165771,410.9889533519745,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,35.980735063552856,0,4,"[2.2199999999999993, -1.4444444444444453, -1.6363636363636371, -1.600000000000001]","[780, 1001, 1001, 1001]",8497.422,144.514,0.89,1379564.835,2076.41,591.405,1.862,40752,40752,40752,40752,0,32.845454545454544,63.554545454545455,0.05363636363636364,0.9278564453125,0.7190909090909091,0.6788219105113636,0.24000000000000002,0.00010000000000000002,0.02730899914685223,-0.009476864296529029,0.027310691903241806,0.0064241232143508065,0.01672096964951682,16.32521194881863,0.0
2.2199999999999993,-1.6363636363636371,-0.615202020202021,945.75,0,4,41980,0,41980,False,37,40,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-38-38,1646696318,9.282694101333618,420.2716474533081,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,45.263429164886475,0,5,"[2.2199999999999993, -1.4444444444444453, -1.6363636363636371, -1.600000000000001]","[780, 1001, 1001, 1001]",8638.708,142.151,0.887,1384124.829,2086.612,588.514,1.952,41980,41980,41980,41980,0,31.224999999999998,63.56666666666667,0.059166666666666666,0.9278564453125,0.59,0.6794331868489584,0.24000000000000002,0.00010000000000000002,0.006387608015049611,-0.007905343604458418,0.006630587883086668,0.12777800526883867,0.026401024305313412,16.30459343062507,0.0
2.2199999999999993,-1.6363636363636371,-0.792161616161617,956.8,1,4,43208,0,43208,False,38,41,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-38-47,1646696327,9.2156982421875,429.4873456954956,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,54.479127407073975,0,6,"[2.2199999999999993, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.5000000000000009]","[780, 1001, 1001, 1001, 1001]",8739.93,140.505,0.883,1390990.317,2092.689,586.805,1.897,43208,43208,43208,43208,0,32.32727272727272,63.57272727272728,0.04181818181818182,0.9278564453125,0.6427272727272727,0.6784113103693182,0.35999999999999993,0.00010000000000000002,0.007553303329687979,-0.012933260295540094,0.011810545757826831,0.08416167067156897,0.017538633875018503,16.470491038428413,0.0
2.2199999999999993,-1.6363636363636371,-1.0973737373737382,973.375,3,4,44436,0,44436,False,41,42,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-38-57,1646696337,9.10711669921875,438.59446239471436,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,63.586244106292725,0,7,"[2.2199999999999993, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.6363636363636371]","[780, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8787.276,139.748,0.878,1398318.228,2106.616,582.926,1.947,44436,44436,44436,44436,0,30.808333333333334,63.56666666666667,0.06333333333333334,0.9278564453125,0.6658333333333333,0.6794331868489584,0.35999999999999993,0.00010000000000000002,0.008327085770563118,-0.01831472511003085,0.019092398359336786,0.04954164226849874,0.010363706639812639,16.228445212046307,0.0
2.2199999999999993,-1.6363636363636371,-1.0973737373737382,973.375,0,4,45664,0,45664,False,41,43,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-39-06,1646696346,9.275975704193115,447.87043809890747,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.86221981048584,0,8,"[2.2199999999999993, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.6363636363636371]","[780, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8850.874,138.743,0.877,1399906.316,2116.473,580.211,1.941,45664,45664,45664,45664,0,31.425,63.58333333333334,0.057499999999999996,0.9278564453125,0.6233333333333333,0.6797078450520834,0.35999999999999993,0.00010000000000000002,0.01362090500899487,-0.005170063581317663,0.009524016046068735,0.13233229021231332,0.020450406680336326,16.067049807972378,0.0
2.2199999999999993,-1.6363636363636371,-1.0973737373737382,973.375,0,4,46892,0,46892,False,41,44,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-39-15,1646696355,9.330708980560303,457.2011470794678,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.19292879104614,0,9,"[2.2199999999999993, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.6363636363636371]","[780, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8903.878,137.917,0.875,1403179.798,2125.965,577.62,1.938,46892,46892,46892,46892,0,31.108333333333334,63.58333333333334,0.05583333333333334,0.9278564453125,0.6641666666666667,0.6794331868489584,0.35999999999999993,0.00010000000000000002,-0.006714301727091272,-0.02073507633111957,0.007859812253930917,0.1610533462630378,0.012747220617408553,15.928957409328884,0.0
2.2199999999999993,-1.6363636363636371,-1.249175084175085,982.5833333333334,4,4,48120,0,48120,False,45,45,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-39-25,1646696365,9.468593120574951,466.6697402000427,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,91.6615219116211,0,10,"[2.2199999999999993, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009]","[780, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8964.948,136.978,0.885,1387293.698,2127.099,577.312,1.971,48120,48120,48120,48120,0,47.833333333333336,63.58333333333334,0.0525,0.9278564453125,0.6433333333333333,0.67889404296875,0.35999999999999993,0.00010000000000000002,-0.025344420929387625,-0.057157387336095176,0.02171750899611248,0.04707322766383489,0.015977650609177847,15.886001878314548,0.0
2.2199999999999993,-1.6363636363636371,-1.249175084175085,982.5833333333334,0,4,49348,0,49348,False,45,46,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-39-34,1646696374,9.461982250213623,476.13172245025635,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.12350416183472,0,11,"[2.2199999999999993, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009]","[780, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9228.069,133.072,0.884,1389089.596,2138.748,574.168,1.966,49348,49348,49348,49348,0,33.25833333333333,63.6,0.0525,0.9278564453125,0.6724999999999999,0.6791178385416666,0.35999999999999993,0.00010000000000000002,-0.00245158437812481,-0.020132625996161044,0.009861553631102046,0.013236372007264031,0.016242157525589898,15.853361474143135,0.0
2.2199999999999993,-1.6363636363636371,-1.249175084175085,982.5833333333334,0,4,50576,0,50576,False,45,47,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-39-43,1646696383,9.105328559875488,485.23705101013184,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,110.2288327217102,0,12,"[2.2199999999999993, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009]","[780, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9241.984,132.872,0.885,1388303.319,2144.131,572.726,1.906,50576,50576,50576,50576,0,32.12727272727272,63.6,0.04454545454545455,0.9278564453125,0.6363636363636365,0.6789772727272727,0.35999999999999993,0.00010000000000000002,0.007184252472749601,-0.011272571709317466,0.009487646263247976,0.02378158188528485,0.019643463016513527,15.766548368665907,0.0
2.2199999999999993,-1.9000000000000008,-1.2992385392385404,984.0,1,4,51804,0,51804,False,46,48,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-39-53,1646696393,9.304907321929932,494.54195833206177,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.53374004364014,0,13,"[2.2199999999999993, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, -1.9000000000000008]","[780, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9262.855,132.573,0.886,1386248.234,2146.78,572.02,1.955,51804,51804,51804,51804,0,31.066666666666674,63.6,0.05666666666666667,0.9278564453125,0.6683333333333333,0.6789754231770834,0.35999999999999993,0.00010000000000000002,-0.00411622298674451,-0.029443271302928526,0.016704607819620933,-0.003750349912378523,0.014670877018539209,15.806464910507202,0.0
2.2199999999999993,-1.9000000000000008,-1.3613762626262633,987.1875,3,4,53032,0,53032,False,49,49,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-40-02,1646696402,9.356844425201416,503.8988027572632,748006,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.89058446884155,0,14,"[2.2199999999999993, -1.4444444444444453, -1.6363636363636371, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.6363636363636371, -1.5555555555555565, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, -1.9000000000000008, -1.6363636363636371, -1.5555555555555565, -1.7000000000000008]","[780, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9298.235,132.068,0.883,1390627.278,2162.699,567.809,2.018,53032,53032,53032,53032,0,31.808333333333337,63.6,0.056666666666666664,0.9278564453125,0.6116666666666667,0.678924560546875,0.35999999999999993,0.00010000000000000002,0.018828825991578115,-0.014706329408606203,0.02303103235964146,0.07961549361546834,0.016383092501200736,15.74799735016293,0.0
nan,nan,nan,nan,0,4,54260,0,54260,False,49,50,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-02-49,1646697769,9.091203451156616,512.9900062084198,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.091203451156616,0,1,[],[],7009.639,175.187,0.89,1379010.793,2118.229,579.73,1.491,54260,54260,54260,54260,0,32.966666666666676,63.60833333333334,0.047499999999999994,0.92364501953125,0.6666666666666666,0.66046142578125,0.24000000000000002,0.00010000000000000002,-0.006484356401617535,-0.0232045189736204,0.010555654033345895,0.1476431538661321,0.01688906533591863,15.813820838928223,0.0
nan,nan,nan,nan,0,4,55488,0,55488,False,49,51,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-02-58,1646697778,9.08964490890503,522.0796511173248,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,18.180848360061646,0,2,[],[],8039.682,152.742,0.886,1386061.709,2125.531,577.738,1.823,55488,55488,55488,55488,0,30.61666666666667,63.62500000000001,0.075,0.9272664388020834,0.6158333333333332,0.6597900390625,0.24000000000000002,0.00010000000000000002,0.00824071128671575,-0.0076546954999988275,0.009140409904325174,0.05366398973597421,0.0205288100971504,15.770188358094957,0.0
nan,nan,nan,nan,0,4,56716,0,56716,False,49,52,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-03-07,1646697787,9.075292825698853,531.1549439430237,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,27.256141185760498,0,3,[],[],8395.737,146.265,0.876,1402415.678,2121.218,578.913,1.752,56716,56716,56716,56716,0,32.381818181818176,63.65454545454547,0.04454545454545455,0.9278564453125,0.7218181818181817,0.6599564985795454,0.24000000000000002,0.00010000000000000002,0.006001989113024643,-0.0080530990405047,0.009146284784138616,0.05763956573274401,0.012831450238688072,15.794633640183342,0.0
-1.5454545454545463,-1.7000000000000008,-1.60422077922078,1001.0,4,4,57944,0,57944,False,53,53,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-03-16,1646697796,9.05186939239502,540.2068133354187,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,36.30801057815552,0,4,"[-1.5714285714285723, -1.7000000000000008, -1.600000000000001, -1.5454545454545463]","[1001, 1001, 1001, 1001]",8553.208,143.572,0.879,1396869.025,2127.954,577.08,1.815,57944,57944,57944,57944,0,30.7,63.63333333333335,0.06166666666666667,0.9278564453125,0.5824999999999999,0.6598103841145834,0.24000000000000002,0.00010000000000000002,0.024796908714860264,-0.015973598127149873,0.030926582067170076,-4.919287231233385e-05,0.015244187576980848,15.728633258077833,0.0
-1.5454545454545463,-1.7000000000000008,-1.60422077922078,1001.0,0,4,59172,0,59172,False,53,54,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-03-25,1646697805,9.200730085372925,549.4075434207916,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,45.50874066352844,0,5,"[-1.5714285714285723, -1.7000000000000008, -1.600000000000001, -1.5454545454545463]","[1001, 1001, 1001, 1001]",8701.887,141.119,0.884,1388378.164,2114.944,580.63,1.958,59172,59172,59172,59172,0,32.68181818181818,63.62727272727273,0.04181818181818182,0.9278564453125,0.7218181818181818,0.6592573686079546,0.24000000000000002,0.00010000000000000002,-0.055962221852193274,-0.06781034619133505,0.007334265152975503,0.059097595512866974,0.012695846555288881,15.670722179942661,0.0
-1.5454545454545463,-1.7000000000000008,-1.60422077922078,1001.0,0,4,60400,0,60400,False,53,55,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-03-34,1646697814,9.16750979423523,558.5750532150269,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,54.67625045776367,0,6,"[-1.5714285714285723, -1.7000000000000008, -1.600000000000001, -1.5454545454545463]","[1001, 1001, 1001, 1001]",8778.394,139.889,0.879,1397279.553,2109.373,582.163,1.992,60400,60400,60400,60400,0,30.8,63.64166666666668,0.057499999999999996,0.9278564453125,0.5966666666666666,0.6599324544270834,0.24000000000000002,0.00010000000000000002,0.0060482219689422185,-0.00594579123167528,0.006753062318441355,0.12624776363372803,0.0162097320660703,15.537096632851494,0.0
-1.4000000000000008,-1.7000000000000008,-1.5802353896103905,1001.0,4,4,61628,0,61628,False,57,56,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-03-44,1646697824,9.049084186553955,567.6241374015808,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,63.72533464431763,0,7,"[-1.5714285714285723, -1.7000000000000008, -1.600000000000001, -1.5454545454545463, -1.6250000000000009, -1.4000000000000008, -1.600000000000001, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8810.493,139.379,0.878,1397884.506,2114.321,580.801,1.925,61628,61628,61628,61628,0,32.23636363636364,63.67272727272729,0.04818181818181819,0.9278564453125,0.7245454545454545,0.65966796875,0.24000000000000002,0.00010000000000000002,0.009620482102036476,-0.01738714147157023,0.019502333727561764,0.0026749231749110753,0.015020091841708764,15.441293438275656,0.0
-1.4000000000000008,-1.7000000000000008,-1.5802353896103905,1001.0,0,4,62856,0,62856,False,57,57,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-03-53,1646697833,9.239822387695312,576.8639597892761,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.96515703201294,0,8,"[-1.5714285714285723, -1.7000000000000008, -1.600000000000001, -1.5454545454545463, -1.6250000000000009, -1.4000000000000008, -1.600000000000001, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8873.84,138.384,0.964,1273995.687,2109.522,582.122,1.907,62856,62856,62856,62856,0,31.066666666666666,63.708333333333336,0.06333333333333334,0.9278564453125,0.5858333333333333,0.6606241861979166,0.24000000000000002,0.00010000000000000002,-0.0004620511317625642,-0.015275152824566854,0.009387678272711733,0.026154941154850855,0.014782883298014186,15.45692941877577,0.0
-1.4000000000000008,-1.7000000000000008,-1.5802353896103905,1001.0,0,4,64084,0,64084,False,57,58,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-04-02,1646697842,9.440011501312256,586.3039712905884,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.4051685333252,0,9,"[-1.5714285714285723, -1.7000000000000008, -1.600000000000001, -1.5454545454545463, -1.6250000000000009, -1.4000000000000008, -1.600000000000001, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8928.988,137.53,1.011,1214797.238,2115.449,580.491,1.865,64084,64084,64084,64084,0,30.98333333333333,63.683333333333344,0.05416666666666667,0.9278564453125,0.6658333333333334,0.6593526204427084,0.24000000000000002,0.00010000000000000002,-0.0065109033861921895,-0.02293946940658821,0.010420911415066157,0.11502468172046873,0.016347804132642016,15.345536139276293,0.0
2.966,-1.7000000000000008,-1.2398115218115227,926.6153846153846,5,4,65312,0,65312,False,62,59,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-04-11,1646697851,9.127859354019165,595.4318306446075,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,91.53302788734436,0,10,"[-1.5714285714285723, -1.7000000000000008, -1.600000000000001, -1.5454545454545463, -1.6250000000000009, -1.4000000000000008, -1.600000000000001, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, 2.966, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 34, 1001, 1001]",8949.932,137.208,0.995,1233855.24,2119.761,579.31,1.93,65312,65312,65312,65312,0,30.883333333333336,63.666666666666686,0.06083333333333333,0.9278564453125,0.6316666666666666,0.6600138346354166,0.24000000000000002,0.00010000000000000002,0.01414188670201434,-0.06389922607276174,0.06192379297378162,0.034862091971768275,0.015552324527460668,15.30182945728302,0.0
2.966,-1.7000000000000008,-1.2398115218115227,926.6153846153846,0,4,66540,0,66540,False,62,60,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-04-21,1646697861,9.275282144546509,604.707112789154,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.80831003189087,0,11,"[-1.5714285714285723, -1.7000000000000008, -1.600000000000001, -1.5454545454545463, -1.6250000000000009, -1.4000000000000008, -1.600000000000001, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, 2.966, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 34, 1001, 1001]",9181.363,133.749,0.997,1231259.637,2120.315,579.159,2.132,66540,66540,66540,66540,0,31.066666666666663,63.683333333333344,0.056666666666666664,0.9278564453125,0.6616666666666667,0.6594746907552084,0.24000000000000002,0.00010000000000000002,-0.04676614525831408,-0.06020182014132539,0.008353779784455482,0.10955112096336153,0.014213070561203899,15.285991920365227,0.0
2.966,-1.7000000000000008,-1.2398115218115227,926.6153846153846,0,4,67768,0,67768,False,62,61,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-04-30,1646697870,9.110044479370117,613.8171572685242,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.91835451126099,0,12,"[-1.5714285714285723, -1.7000000000000008, -1.600000000000001, -1.5454545454545463, -1.6250000000000009, -1.4000000000000008, -1.600000000000001, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, 2.966, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 34, 1001, 1001]",9187.881,133.654,0.996,1232497.084,2119.612,579.351,2.149,67768,67768,67768,67768,0,32.42727272727273,63.6909090909091,0.04454545454545455,0.9278564453125,0.6363636363636365,0.6598566228693182,0.24000000000000002,0.00010000000000000002,0.0026843672563296016,-0.020456812215141125,0.009367358042962022,0.17303899344470766,0.04958479507088972,15.249815119637383,0.0
2.966,-1.7000000000000008,-1.2398115218115227,926.6153846153846,0,4,68996,0,68996,False,62,62,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-04-39,1646697879,9.276926040649414,623.0940833091736,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.1952805519104,0,13,"[-1.5714285714285723, -1.7000000000000008, -1.600000000000001, -1.5454545454545463, -1.6250000000000009, -1.4000000000000008, -1.600000000000001, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, 2.966, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 34, 1001, 1001]",9204.786,133.409,1.041,1179708.042,2122.379,578.596,2.136,68996,68996,68996,68996,0,30.933333333333326,63.683333333333344,0.05833333333333333,0.9278564453125,0.6558333333333332,0.659942626953125,0.35999999999999993,0.00010000000000000002,-0.042313191620956384,-0.05677136923703882,0.00877818861691695,0.08268988380829494,0.010900969350283654,15.352910161018372,0.0
2.966,-1.7777777777777786,-1.310687717511248,944.1176470588235,4,4,70224,0,70224,False,66,63,1aa3d_00001,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-04-48,1646697888,9.174277782440186,632.2683610916138,777552,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.3695583343506,0,14,"[-1.5714285714285723, -1.7000000000000008, -1.600000000000001, -1.5454545454545463, -1.6250000000000009, -1.4000000000000008, -1.600000000000001, -1.600000000000001, -1.6666666666666676, -1.3750000000000009, 2.966, -1.7000000000000008, -1.7000000000000008, -1.2500000000000009, -1.5000000000000009, -1.7777777777777786, -1.6363636363636371]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 34, 1001, 1001, 1001, 1001, 1001, 1001]",9228.723,133.063,1.074,1143410.139,2113.344,581.07,2.232,70224,70224,70224,70224,0,30.766666666666666,63.70000000000002,0.06999999999999999,0.9278564453125,0.6041666666666665,0.6599833170572916,0.35999999999999993,0.00010000000000000002,0.035387383638913486,-0.002802264773183399,0.0272519545784841,0.02748361395465003,0.015242498228973191,15.071658253669739,0.0
