2.193999999999999,-1.818181818181819,-1.1924736251402925,979.3333333333334,1,4,35840,0,35840,False,33,35,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-54-20,1646769260,10.42020845413208,359.96208810806274,1723269,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.9671802520752,0,11,"[-1.6250000000000009, -1.7000000000000008, -1.600000000000001, -1.4444444444444453, -1.3750000000000009, -1.5454545454545463, -1.818181818181819, 2.193999999999999, -1.818181818181819]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 806, 1001]",10391.0,98.547,0.828,1237207.92,4757.911,215.221,1.815,35840,35840,35840,35840,0,25.107692307692307,63.60000000000001,0.09846153846153846,0.9246826171875,0.4423076923076923,0.6578369140625,0.4500000000000001,5.0000000000000016e-05,0.04420414313984414,-0.02157248913620909,0.05933059555439589,0.07079255978266398,0.014324540605169507,15.985542889436086,0.0
2.8819999999999997,-1.818181818181819,-0.9549042069042077,918.0769230769231,4,4,36864,0,36864,False,37,36,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-54-30,1646769270,10.266134977340698,370.22822308540344,1723269,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.2333152294159,0,12,"[-1.6250000000000009, -1.7000000000000008, -1.600000000000001, -1.4444444444444453, -1.3750000000000009, -1.5454545454545463, -1.818181818181819, 2.193999999999999, -1.818181818181819, -1.7777777777777786, -1.5000000000000009, -1.2857142857142865, 2.8819999999999997]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 806, 1001, 1001, 1001, 1001, 118]",10390.872,98.548,0.833,1228642.989,4770.889,214.635,1.806,36864,36864,36864,36864,0,24.576923076923073,63.60000000000001,0.11153846153846153,0.9246826171875,0.4423076923076923,0.6578181340144231,0.4500000000000001,5.0000000000000016e-05,0.44105723247242473,-0.021183458079273503,0.4547969675157219,0.056483161201079685,0.016541610018369585,15.82969777584076,0.0
nan,nan,nan,nan,0,4,37888,0,37888,False,37,37,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-11-56,1646770316,10.575560569763184,380.8037836551666,1745931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.575560569763184,0,1,[],[],5747.09,178.177,0.864,1185145.501,4866.806,210.405,2.119,37888,37888,37888,37888,0,27.928571428571423,63.61428571428572,0.09,0.9232352120535714,0.4385714285714286,0.6595546177455357,0.20000000000000004,5.0000000000000016e-05,0.001163694510857264,-0.02689903862774372,0.024389393848832697,-0.23191587155063947,0.01836669587974029,15.821043642361959,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,37,38,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-12-07,1646770327,10.859023094177246,391.6628067493439,1745931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.43458366394043,0,2,[],[],8218.341,124.599,0.854,1198874.332,4947.824,206.96,2.169,38912,38912,38912,38912,0,26.557142857142857,63.65000000000002,0.09571428571428571,0.9244384765625,0.46642857142857136,0.6589006696428571,0.20000000000000004,5.0000000000000016e-05,-0.008788416596750418,-0.030118526828785738,0.016853713725383083,0.07039194305737813,0.022381993285186277,15.85826522509257,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,37,39,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-12-18,1646770338,10.598414182662964,402.26122093200684,1745931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.032997846603394,0,3,[],[],9070.28,112.896,0.846,1211100.845,4920.385,208.114,2.225,39936,39936,39936,39936,0,27.238461538461543,63.653846153846175,0.10076923076923078,0.9246826171875,0.513076923076923,0.6586632361778846,0.29999999999999993,5.0000000000000016e-05,-0.0014314432318011919,-0.02327715566692253,0.01720434831222519,0.11464699680606524,0.015471209901018785,15.867220977942148,0.0
-1.4444444444444453,-1.6666666666666676,-1.5416666666666676,1001.0,4,4,40960,0,40960,False,41,40,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-12-28,1646770348,10.77993631362915,413.041157245636,1745931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.812934160232544,0,4,"[-1.5555555555555565, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9487.366,107.933,0.835,1226695.408,4918.198,208.206,2.299,40960,40960,40960,40960,0,26.47142857142857,63.685714285714305,0.10928571428571429,0.9246826171875,0.49642857142857133,0.6585954938616071,0.29999999999999993,5.0000000000000016e-05,0.07340502487495541,-0.023784677870571612,0.09152902599307708,0.11175437619288763,0.01886890871101059,15.726340671380362,0.0
-1.4444444444444453,-1.6666666666666676,-1.5416666666666676,1001.0,0,4,41984,0,41984,False,41,41,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-12-39,1646770359,10.743327379226685,423.78448462486267,1745931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.55626153945923,0,5,"[-1.5555555555555565, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9722.243,105.325,0.839,1220507.899,4937.915,207.375,2.163,41984,41984,41984,41984,0,28.38461538461539,63.661538461538484,0.08769230769230768,0.9246826171875,0.4653846153846154,0.6586162860576923,0.29999999999999993,5.0000000000000016e-05,0.009854081583519777,-0.0330995583285888,0.03644289338650803,-0.05413655738035838,0.021702485706555308,15.527681024869283,0.0
2.635,-1.6666666666666676,-0.7063333333333341,873.8,1,4,43008,0,43008,False,42,42,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-12-50,1646770370,10.930328130722046,434.7148127555847,1745931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.48658967018127,0,6,"[-1.5555555555555565, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, 2.635]","[1001, 1001, 1001, 1001, 365]",9916.154,103.266,6.128,167096.594,4954.399,206.685,2.192,43008,43008,43008,43008,0,26.72857142857143,63.692857142857164,0.09214285714285712,0.9246826171875,0.43499999999999994,0.6595110212053571,0.4500000000000001,5.0000000000000016e-05,0.2811281124750773,-0.01802679424484571,0.2925748275554118,-0.08840856278936068,0.014622412245080341,15.609936825434367,0.0
2.635,-1.6666666666666676,-0.7063333333333341,873.8,0,4,44032,0,44032,False,42,43,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-13-01,1646770381,11.055574893951416,445.77038764953613,1745931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.54216456413269,0,7,"[-1.5555555555555565, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, 2.635]","[1001, 1001, 1001, 1001, 365]",10078.586,101.602,5.385,190172.628,4973.726,205.882,2.141,44032,44032,44032,44032,0,28.07142857142858,63.700000000000024,0.09214285714285715,0.9246826171875,0.43357142857142844,0.6594063895089286,0.4500000000000001,5.0000000000000016e-05,-0.004810088748733203,-0.02808027087400357,0.017265988145178806,-0.15568613211313884,0.01334265129698906,15.654140210151672,0.0
2.635,-1.7000000000000008,-1.0596401515151523,921.5,3,4,45056,0,45056,False,45,44,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-13-12,1646770392,10.961792230606079,456.7321798801422,1745931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.50395679473877,0,8,"[-1.5555555555555565, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, 2.635, -1.5454545454545463, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001, 365, 1001, 1001, 1001]",10201.11,100.381,4.812,212798.598,4977.926,205.708,2.058,45056,45056,45056,45056,0,26.421428571428574,63.700000000000024,0.09357142857142856,0.9246826171875,0.43785714285714283,0.6596766880580357,0.4500000000000001,5.0000000000000016e-05,0.09690952356904745,-0.02664770490179459,0.11533077365408341,0.07233540515104929,0.018281014757909966,15.552066385746002,0.0
2.635,-1.7000000000000008,-1.0596401515151523,921.5,0,4,46080,0,46080,False,45,45,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-13-23,1646770403,10.62946629524231,467.3616461753845,1745931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.13342308998108,0,9,"[-1.5555555555555565, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, 2.635, -1.5454545454545463, -1.7000000000000008, -1.7000000000000008]","[1001, 1001, 1001, 1001, 365, 1001, 1001, 1001]",10264.011,99.766,4.367,234488.378,4967.392,206.144,2.047,46080,46080,46080,46080,0,28.40769230769231,63.70000000000002,0.09384615384615384,0.9246826171875,0.5184615384615385,0.6588322566105769,0.4500000000000001,5.0000000000000016e-05,0.008161007201609512,-0.02385642980225384,0.025550721362621213,0.07620161299904188,0.014370484470176356,15.425408256053924,0.0
2.635,-1.7000000000000008,-1.0900505050505058,930.3333333333334,1,4,47104,0,47104,False,46,46,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-13-34,1646770414,10.985654830932617,478.34730100631714,1745931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.1190779209137,0,10,"[-1.5555555555555565, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, 2.635, -1.5454545454545463, -1.7000000000000008, -1.7000000000000008, -1.3333333333333344]","[1001, 1001, 1001, 1001, 365, 1001, 1001, 1001, 1001]",10323.224,99.194,4.018,254829.171,4973.426,205.894,2.035,47104,47104,47104,47104,0,26.099999999999998,63.700000000000024,0.105,0.9246826171875,0.49071428571428577,0.6587350027901786,0.4500000000000001,5.0000000000000016e-05,0.012729267713924249,-0.02425771945466598,0.031388491438701746,0.04082856178283691,0.012441106503926373,15.395214076836904,0.0
2.635,-1.7000000000000008,-1.0900505050505058,930.3333333333334,0,4,48128,0,48128,False,46,47,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-13-45,1646770425,10.685503959655762,489.0328049659729,1745931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.80458188056946,0,11,"[-1.5555555555555565, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, 2.635, -1.5454545454545463, -1.7000000000000008, -1.7000000000000008, -1.3333333333333344]","[1001, 1001, 1001, 1001, 365, 1001, 1001, 1001, 1001]",10829.581,94.556,4.013,255139.499,4978.682,205.677,2.01,48128,48128,48128,48128,0,27.084615384615386,63.70000000000002,0.1023076923076923,0.9246826171875,0.5261538461538462,0.6588698167067307,0.4500000000000001,5.0000000000000016e-05,-0.002979883101458351,-0.023562575380007427,0.014713827423596134,0.1256505899131298,0.013041926239384338,15.403220848242443,0.0
2.635,-1.818181818181819,-1.2560900673400681,948.0,3,4,49152,0,49152,False,49,48,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-13-56,1646770436,10.992128133773804,500.0249330997467,1745931,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.79671001434326,0,12,"[-1.5555555555555565, -1.6666666666666676, -1.4444444444444453, -1.5000000000000009, 2.635, -1.5454545454545463, -1.7000000000000008, -1.7000000000000008, -1.3333333333333344, -1.7777777777777786, -1.818181818181819, -1.6666666666666676]","[1001, 1001, 1001, 1001, 365, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10849.248,94.384,4.012,255257.773,4979.951,205.625,1.985,49152,49152,49152,49152,0,26.392857142857142,63.700000000000024,0.09,0.9246826171875,0.43785714285714283,0.6589791434151786,0.4500000000000001,5.0000000000000016e-05,0.11992586307848493,-0.027721505798399448,0.14083563449870173,0.11093676884969075,0.015137183281573622,15.34887413183848,0.0
nan,nan,nan,nan,0,4,50176,0,50176,False,49,49,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-37-06,1646771826,10.508008241653442,510.53294134140015,1775719,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.508008241653442,0,1,[],[],5743.841,178.278,0.845,1212240.275,4804.091,213.152,2.156,50176,50176,50176,50176,0,28.135714285714293,63.692857142857164,0.10285714285714286,0.9232352120535714,0.4371428571428572,0.6592668805803571,0.20000000000000004,5.0000000000000016e-05,0.0030523383058607577,-0.02843518800412615,0.027789414185099302,0.021105205764373143,0.01849055048781641,15.371966242790222,0.0
nan,nan,nan,nan,0,4,51200,0,51200,False,49,50,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-37-17,1646771837,10.68578290939331,521.2187242507935,1775719,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.193791151046753,0,2,[],[],8198.439,124.902,0.829,1234895.715,4816.496,212.603,2.128,51200,51200,51200,51200,0,26.953846153846158,63.70000000000002,0.09384615384615384,0.9244196965144231,0.4676923076923077,0.6577617938701923,0.20000000000000004,5.0000000000000016e-05,-0.0006663688613722722,-0.030997444627185664,0.0257320117787458,-0.03122337261835734,0.022995326588473593,15.406608998775482,0.0
2.385,2.385,2.385,615.0,1,4,52224,0,52224,False,50,51,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-37-28,1646771848,10.600333213806152,531.8190574645996,1775719,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.794124364852905,0,3,[2.385],[615],8961.214,114.27,0.83,1233477.11,4864.126,210.521,2.075,52224,52224,52224,52224,0,25.985714285714295,63.70714285714287,0.09714285714285713,0.9246826171875,0.44357142857142867,0.6588570731026786,0.29999999999999993,5.0000000000000016e-05,0.2831088142391915,-0.014529227775832017,0.2916392800262353,-0.08356012726823489,0.01999586406042605,15.402925817171733,0.0
2.385,-1.7777777777777786,-0.6065277777777784,904.5,3,4,53248,0,53248,False,53,52,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-37-39,1646771859,10.770721435546875,542.5897789001465,1775719,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.56484580039978,0,4,"[2.385, -1.7000000000000008, -1.3333333333333344, -1.7777777777777786]","[615, 1001, 1001, 1001]",9427.748,108.616,0.841,1216876.979,4877.988,209.923,1.922,53248,53248,53248,53248,0,26.838461538461537,63.71538461538463,0.09,0.9246826171875,0.5069230769230769,0.6580059344951923,0.29999999999999993,5.0000000000000016e-05,0.11092150337062776,-0.021267223559940856,0.12724245305095488,-0.11637472882866859,0.01648758406129976,15.33741400639216,0.0
2.385,-1.7777777777777786,-0.6065277777777784,904.5,0,4,54272,0,54272,False,53,53,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-37-49,1646771869,10.672343254089355,553.2621221542358,1775719,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.237189054489136,0,5,"[2.385, -1.7000000000000008, -1.3333333333333344, -1.7777777777777786]","[615, 1001, 1001, 1001]",9669.069,105.905,0.846,1211009.783,4896.162,209.143,2.002,54272,54272,54272,54272,0,26.25714285714286,63.71428571428572,0.10642857142857143,0.9246826171875,0.4485714285714287,0.6585257393973214,0.29999999999999993,5.0000000000000016e-05,-0.0008439973462373018,-0.033332267015551524,0.027331839175894858,-0.028857153405745826,0.017188092376212202,15.367936408519745,0.0
2.385,-1.7777777777777786,-0.6065277777777784,904.5,0,4,55296,0,55296,False,53,54,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-38-00,1646771880,10.747594356536865,564.0097165107727,1775719,pgcotovio-B450-AORUS-ELITE,10.20.0.204,63.984783411026,0,6,"[2.385, -1.7000000000000008, -1.3333333333333344, -1.7777777777777786]","[615, 1001, 1001, 1001]",9865.261,103.799,0.839,1220681.34,4895.487,209.172,1.915,55296,55296,55296,55296,0,26.723076923076917,63.70000000000002,0.1,0.9246826171875,0.4653846153846154,0.6580059344951923,0.29999999999999993,5.0000000000000016e-05,-0.004141472691359619,-0.027210303597773114,0.017315640145291886,-0.01638817290465037,0.019177298113936557,15.390513674418132,0.0
2.385,-1.7777777777777786,-0.7852222222222229,923.8,1,4,56320,0,56320,False,54,55,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-38-11,1646771891,10.726884365081787,574.7366008758545,1775719,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.71166777610779,0,7,"[2.385, -1.7000000000000008, -1.3333333333333344, -1.7777777777777786, -1.5000000000000009]","[615, 1001, 1001, 1001, 1001]",10006.307,102.335,0.842,1216655.379,4878.954,209.881,1.857,56320,56320,56320,56320,0,26.37142857142857,63.71428571428573,0.10928571428571429,0.9246826171875,0.4400000000000001,0.6587785993303571,0.29999999999999993,5.0000000000000016e-05,0.025487956094245114,-0.028781790751963854,0.04873203605335827,0.03139599114656448,0.0184590401287096,15.26450130144755,0.0
2.385,-1.800000000000001,-1.124097222222223,952.75,3,4,57344,0,57344,False,57,56,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-38-21,1646771901,10.627312898635864,585.3639137744904,1775719,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.33898067474365,0,8,"[2.385, -1.7000000000000008, -1.3333333333333344, -1.7777777777777786, -1.5000000000000009, -1.800000000000001, -1.6666666666666676, -1.600000000000001]","[615, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10075.558,101.632,0.84,1219122.139,4876.634,209.981,1.808,57344,57344,57344,57344,0,27.31538461538461,63.71538461538463,0.08615384615384615,0.9246826171875,0.46769230769230774,0.6597806490384616,0.29999999999999993,5.0000000000000016e-05,0.09044609079137444,-0.02325593661516905,0.10852813695479806,0.08986390456557274,0.017246312773689473,15.3478222767512,0.0
2.385,-1.800000000000001,-1.124097222222223,952.75,0,4,58368,0,58368,False,57,57,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-38-32,1646771912,10.87475323677063,596.238667011261,1775719,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.21373391151428,0,9,"[2.385, -1.7000000000000008, -1.3333333333333344, -1.7777777777777786, -1.5000000000000009, -1.800000000000001, -1.6666666666666676, -1.600000000000001]","[615, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10155.665,100.83,0.876,1168310.03,4885.285,209.609,1.836,58368,58368,58368,58368,0,26.071428571428566,63.700000000000024,0.09428571428571429,0.9246826171875,0.4921428571428571,0.6578107561383929,0.29999999999999993,5.0000000000000016e-05,0.013772623303035894,-0.018990709943075976,0.02790609101454417,0.03864255199829737,0.01619080693393092,15.350523495674134,0.0
2.385,-1.800000000000001,-1.124097222222223,952.75,0,4,59392,0,59392,False,57,58,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-38-43,1646771923,10.575679302215576,606.8143463134766,1775719,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.78941321372986,0,10,"[2.385, -1.7000000000000008, -1.3333333333333344, -1.7777777777777786, -1.5000000000000009, -1.800000000000001, -1.6666666666666676, -1.600000000000001]","[615, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10212.916,100.265,0.872,1174611.595,4878.675,209.893,1.867,59392,59392,59392,59392,0,26.746153846153845,63.70000000000002,0.1,0.9246826171875,0.5153846153846154,0.6577054537259616,0.29999999999999993,5.0000000000000016e-05,-0.0037969687643150487,-0.021572842728346586,0.012580072377265121,0.11369263852636019,0.017319340342267727,15.462244470914206,0.0
2.385,-1.800000000000001,-1.1810157126823801,958.1111111111111,1,4,60416,0,60416,False,58,59,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-38-54,1646771934,10.858433723449707,617.6727800369263,1775719,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.64784693717957,0,11,"[2.385, -1.7000000000000008, -1.3333333333333344, -1.7777777777777786, -1.5000000000000009, -1.800000000000001, -1.6666666666666676, -1.600000000000001, -1.6363636363636371]","[615, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10713.821,95.577,0.872,1174579.472,4892.318,209.308,1.825,60416,60416,60416,60416,0,25.92142857142857,63.700000000000024,0.10857142857142855,0.9246826171875,0.45142857142857146,0.65771484375,0.29999999999999993,5.0000000000000016e-05,0.026267657165105145,-0.023682584629083674,0.04454364248085767,0.07533083433906237,0.018021991449253014,15.452791774272919,0.0
2.385,-1.800000000000001,-1.2959469696969703,968.8333333333334,3,4,61440,0,61440,False,61,60,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-39-05,1646771945,10.716404438018799,628.3891844749451,1775719,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.36425137519836,0,12,"[2.385, -1.7000000000000008, -1.3333333333333344, -1.7777777777777786, -1.5000000000000009, -1.800000000000001, -1.6666666666666676, -1.600000000000001, -1.6363636363636371, -1.7777777777777786, -1.7000000000000008, -1.4444444444444453]","[615, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10720.236,95.52,0.876,1168476.017,4905.088,208.763,1.764,61440,61440,61440,61440,0,27.153846153846153,63.70769230769232,0.0923076923076923,0.9246826171875,0.466923076923077,0.6587383563701923,0.29999999999999993,5.0000000000000016e-05,0.09404366315963368,-0.020072608906775712,0.10777866311836988,-0.017362544685602187,0.02112535634272111,15.499978872140248,0.0
nan,nan,nan,nan,0,4,62464,0,62464,False,61,61,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-56-28,1646772988,10.722752332687378,639.1119368076324,1798349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.722752332687378,0,1,[],[],5912.036,173.206,0.85,1204759.41,4851.182,211.083,1.961,62464,62464,62464,62464,0,28.728571428571424,63.74285714285713,0.10285714285714286,0.9232177734375,0.4807142857142856,0.6592320033482143,0.20000000000000004,5.0000000000000016e-05,0.006689821152637402,-0.028337386654069027,0.03070557084089766,0.20141597613692283,0.02160817605520909,15.482355701923371,0.0
nan,nan,nan,nan,0,4,63488,0,63488,False,61,62,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-56-39,1646772999,10.881181001663208,649.9931178092957,1798349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.603933334350586,0,2,[],[],8295.273,123.444,0.811,1262483.038,4951.38,206.811,1.737,63488,63488,63488,63488,0,26.307142857142857,63.77857142857141,0.10142857142857142,0.9244384765625,0.4907142857142857,0.6585867745535714,0.29999999999999993,5.0000000000000016e-05,0.004003806784749031,-0.016690541338175536,0.01660046447844555,0.13085906952619553,0.01364627309400627,15.477425909042358,0.0
nan,nan,nan,nan,0,4,64512,0,64512,False,61,63,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-56-50,1646773010,10.624805688858032,660.6179234981537,1798349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.22873902320862,0,3,[],[],9118.453,112.3,0.835,1226783.004,4940.048,207.285,1.823,64512,64512,64512,64512,0,26.73076923076923,63.79999999999998,0.09307692307692307,0.9246826171875,0.5184615384615384,0.6589543269230769,0.29999999999999993,5.0000000000000016e-05,-0.0170087421235318,-0.034339035768061875,0.010883374533538397,0.2840161090095838,0.021489728184921356,15.386066965262096,0.0
-1.5555555555555565,-1.6666666666666676,-1.6146464646464656,1001.0,4,4,65536,0,65536,False,65,64,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-57-01,1646773021,10.900957822799683,671.5188813209534,1798349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.1296968460083,0,4,"[-1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9528.281,107.47,0.825,1240513.336,4972.729,205.923,1.96,65536,65536,65536,65536,0,26.485714285714284,63.807142857142836,0.09071428571428572,0.9246826171875,0.4535714285714286,0.6591273716517857,0.4500000000000001,5.0000000000000016e-05,0.07071381652106841,-0.017547912088533242,0.08133513955205368,0.07498649681607882,0.0153924302564216,15.236783142884573,0.0
-1.5555555555555565,-1.6666666666666676,-1.6146464646464656,1001.0,0,4,66560,0,66560,False,65,65,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-57-12,1646773032,10.68000054359436,682.1988818645477,1798349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.80969738960266,0,5,"[-1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9778.043,104.724,0.853,1199778.562,4974.895,205.833,1.979,66560,66560,66560,66560,0,27.04615384615385,63.79999999999998,0.0923076923076923,0.9246826171875,0.4646153846153846,0.6586726262019231,0.4500000000000001,5.0000000000000016e-05,0.0019536252599209546,-0.03182563547355433,0.025538977953450132,-0.20744412566224735,0.018311741165234707,15.133406472206115,0.0
-1.5555555555555565,-1.6666666666666676,-1.6146464646464656,1001.0,0,4,67584,0,67584,False,65,66,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-57-22,1646773042,10.79777979850769,692.9966616630554,1798349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.60747718811035,0,6,"[-1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001]",9960.226,102.809,0.852,1201837.691,4966.819,206.168,1.903,67584,67584,67584,67584,0,26.82857142857143,63.807142857142836,0.10214285714285713,0.9246826171875,0.4357142857142856,0.6588832310267857,0.4500000000000001,5.0000000000000016e-05,-0.0029121308277050653,-0.028846917549769084,0.018812014273134992,-0.13529052113493284,0.015828384065146868,15.114228236675263,0.0
-1.5555555555555565,-1.6666666666666676,-1.6146464646464656,1001.0,0,4,68608,0,68608,False,65,67,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-57-33,1646773053,10.963189601898193,703.9598512649536,1798349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.57066679000854,0,7,"[-1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001]",10094.269,101.444,0.892,1148080.004,4971.788,205.962,1.853,68608,68608,68608,68608,0,26.235714285714277,63.821428571428555,0.10214285714285713,0.9246826171875,0.4578571428571428,0.6594499860491071,0.4500000000000001,5.0000000000000016e-05,0.002425266414259871,-0.023812927771359682,0.020412121204814563,0.003997130443652471,0.012946824147851052,15.247786509990693,0.0
-1.5555555555555565,-1.7000000000000008,-1.6313131313131322,1001.0,4,4,69632,0,69632,False,69,68,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-57-44,1646773064,10.727190256118774,714.6870415210724,1798349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.29785704612732,0,8,"[-1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.6666666666666676, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10179.79,100.591,0.882,1161586.828,4970.322,206.023,1.878,69632,69632,69632,69632,0,27.12307692307692,63.80769230769229,0.1,0.9246826171875,0.4992307692307692,0.6594519981971154,0.4500000000000001,5.0000000000000016e-05,0.062128105231871206,-0.03541002141622206,0.0873593338066712,-0.01380687008301417,0.02261953993292991,15.101083838939667,0.0
2.872,-1.7000000000000008,-1.130945005611673,904.0,1,4,70656,0,70656,False,70,69,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-57-55,1646773075,10.898085832595825,725.5851273536682,1798349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.19594287872314,0,9,"[-1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.6666666666666676, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565, -1.7000000000000008, 2.872]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 128]",10259.749,99.808,0.882,1161011.163,4970.382,206.02,1.913,70656,70656,70656,70656,0,26.45714285714286,63.807142857142836,0.10642857142857141,0.9246826171875,0.5057142857142857,0.65869140625,0.6750000000000002,5.0000000000000016e-05,0.3494584049874296,-0.01664884091199686,0.3524651231069583,0.018089346339305243,0.020210548791025455,14.999957950909932,0.0
