2.5479999999999996,-1.8888888888888897,-1.3036388888888897,955.25,3,4,62464,0,62464,False,63,61,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_20-43-58,1646772238,10.816338062286377,641.4753267765045,1781436,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.8753457069397,0,12,"[2.5479999999999996, -1.8888888888888897, -1.6666666666666676, -1.600000000000001, -1.6250000000000009, -1.7777777777777786, -1.6666666666666676, -1.5555555555555565, -1.4444444444444453, -1.6666666666666676, -1.5000000000000009, -1.800000000000001]","[452, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10779.968,94.991,0.826,1239707.691,4925.534,207.896,1.845,62464,62464,62464,62464,0,26.392857142857146,63.77142857142855,0.09357142857142857,0.9246826171875,0.4428571428571428,0.6591099330357143,0.6750000000000002,5.0000000000000016e-05,0.08762936907199521,-0.03609509291127324,0.11063391434339186,-0.011486225078503292,0.01939340498356614,15.17815081278483,0.0
2.7569999999999997,2.7569999999999997,2.7569999999999997,243.0,1,4,63488,0,63488,False,64,62,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_21-08-29,1646773709,10.448667049407959,651.9239938259125,1812365,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.448667049407959,0,1,[2.7569999999999997],[243],0.15394696929575405,15.966568475567414,0.17986223391521766,2.995061503310148,0.0,5773.177,177.372,0.865,1183512.619,4717.247,217.076,1.898,63488,63488,63488,63488,0,27.942857142857147,63.73571428571428,0.10142857142857142,0.9232352120535714,0.4814285714285714,0.6593191964285714,0.20000000000000004,5.0000000000000016e-05,0.3809197178731362,-0.018011736248930297,0.39489242390651874,0.04562072033683459,0.02019514429315071,15.283129489421844,0.0
2.7569999999999997,2.7569999999999997,2.7569999999999997,243.0,0,4,64512,0,64512,False,64,63,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_21-08-40,1646773720,10.94997787475586,662.8739717006683,1812365,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.39864492416382,0,2,[2.7569999999999997],[243],0.15394696929575405,15.966568475567414,0.17986223391521766,2.995061503310148,0.0,8210.163,124.723,0.837,1223114.708,4868.03,210.352,1.729,64512,64512,64512,64512,0,26.50714285714286,63.77857142857141,0.10428571428571429,0.9244384765625,0.4364285714285714,0.6590837751116071,0.29999999999999993,5.0000000000000016e-05,-0.00032487396771709124,-0.028592584235593677,0.022968784110465396,-0.32859551111857094,0.017663097791713274,15.195283838113149,0.0
2.7569999999999997,2.7569999999999997,2.7569999999999997,243.0,0,4,65536,0,65536,False,64,64,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_21-08-51,1646773731,10.656208038330078,673.5301797389984,1812365,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.0548529624939,0,3,[2.7569999999999997],[243],0.15394696929575405,15.966568475567414,0.17986223391521766,2.995061503310148,0.0,9068.383,112.92,0.839,1219930.116,4879.861,209.842,1.81,65536,65536,65536,65536,0,27.22307692307692,63.78461538461537,0.10076923076923075,0.9246826171875,0.4646153846153846,0.6588040865384616,0.29999999999999993,5.0000000000000016e-05,0.008797703435023625,-0.024472129081065455,0.028098017252826443,-0.2847190077106158,0.017239392612342877,15.090587969621023,0.0
2.7569999999999997,-1.90909090909091,-0.5948409090909099,811.5,3,4,66560,0,66560,False,67,65,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_21-09-02,1646773742,10.974482536315918,684.5046622753143,1812365,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.029335498809814,0,4,"[2.7569999999999997, -1.7272727272727282, -1.5000000000000009, -1.90909090909091]","[243, 1001, 1001, 1001]",0.14496046734046267,15.905406944573214,0.1771686605906208,3.0100141155818187,0.0,9519.327,107.571,0.898,1140080.243,4912.61,208.443,1.932,66560,66560,66560,66560,0,26.300000000000004,63.799999999999976,0.10214285714285713,0.9246826171875,0.45999999999999996,0.6588832310267857,0.29999999999999993,5.0000000000000016e-05,0.10994242603580157,-0.028332603878031173,0.13244104980646323,-0.10182632058858872,0.01944659816629913,15.070487809181213,0.0
2.7569999999999997,-1.90909090909091,-0.7758727272727282,849.4,1,4,67584,0,67584,False,68,66,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_21-09-13,1646773753,10.77746295928955,695.2821252346039,1812365,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.806798458099365,0,5,"[2.7569999999999997, -1.7272727272727282, -1.5000000000000009, -1.90909090909091, -1.5000000000000009]","[243, 1001, 1001, 1001, 1001]",0.14407570953104284,15.90289655392262,0.1770613404739047,3.014756759997611,0.0,9781.605,104.686,0.886,1156364.034,4919.812,208.138,1.955,67584,67584,67584,67584,0,26.51428571428571,63.799999999999976,0.10214285714285713,0.9246826171875,0.46285714285714274,0.6586826869419643,0.29999999999999993,5.0000000000000016e-05,0.028184935512642065,-0.026565662026405333,0.05029673643875867,-0.29157617564002675,0.014846200068859616,15.02042859395345,0.0
2.7569999999999997,-1.90909090909091,-0.7758727272727282,849.4,0,4,68608,0,68608,False,68,67,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_21-09-24,1646773764,10.922787427902222,706.2049126625061,1812365,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.72958588600159,0,6,"[2.7569999999999997, -1.7272727272727282, -1.5000000000000009, -1.90909090909091, -1.5000000000000009]","[243, 1001, 1001, 1001, 1001]",0.14407570953104284,15.90289655392262,0.1770613404739047,3.014756759997611,0.0,9978.546,102.62,0.873,1172313.883,4934.981,207.498,1.879,68608,68608,68608,68608,0,27.115384615384617,63.79999999999998,0.08230769230769229,0.9246826171875,0.5084615384615384,0.65869140625,0.29999999999999993,5.0000000000000016e-05,0.0016714309031764666,-0.03068987655763825,0.025511371402535586,-0.09501893743872643,0.02283311006661582,15.039941195646922,0.0
2.7569999999999997,-1.90909090909091,-0.7758727272727282,849.4,0,4,69632,0,69632,False,68,68,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_21-09-35,1646773775,10.885855197906494,717.0907678604126,1812365,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.61544108390808,0,7,"[2.7569999999999997, -1.7272727272727282, -1.5000000000000009, -1.90909090909091, -1.5000000000000009]","[243, 1001, 1001, 1001, 1001]",0.14407570953104284,15.90289655392262,0.1770613404739047,3.014756759997611,0.0,10126.843,101.117,0.865,1183838.836,4929.218,207.741,1.834,69632,69632,69632,69632,0,26.507142857142867,63.799999999999976,0.09214285714285715,0.9246826171875,0.4835714285714285,0.6591709681919643,0.4500000000000001,5.0000000000000016e-05,0.007621433089176814,-0.019940317484239738,0.022544326528441162,-0.09236061995228131,0.011149832390947268,15.06531755924225,0.0
2.7569999999999997,-1.90909090909091,-1.0995037878787888,906.25,3,4,70656,0,70656,False,71,69,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_21-09-46,1646773786,10.93926215171814,728.0300300121307,1812365,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.55470323562622,0,8,"[2.7569999999999997, -1.7272727272727282, -1.5000000000000009, -1.90909090909091, -1.5000000000000009, -1.7777777777777786, -1.5833333333333341, -1.5555555555555565]","[243, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.14299020603818668,15.905248153332241,0.1769151222283517,3.015239014276678,0.0,10198.866,100.403,0.881,1162923.522,4955.554,206.637,1.843,70656,70656,70656,70656,0,26.571428571428573,63.799999999999976,0.09142857142857143,0.9246826171875,0.44214285714285717,0.6593540736607143,0.4500000000000001,5.0000000000000016e-05,0.09208267644668619,-0.024943038052879275,0.11021508217478791,-0.008255677421887715,0.015134736837353557,14.969901724656422,0.0
2.7569999999999997,-1.90909090909091,-1.159154882154883,916.7777777777778,1,4,71680,0,71680,False,72,70,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_21-09-57,1646773797,11.16868281364441,739.1987128257751,1812365,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.72338604927063,0,9,"[2.7569999999999997, -1.7272727272727282, -1.5000000000000009, -1.90909090909091, -1.5000000000000009, -1.7777777777777786, -1.5833333333333341, -1.5555555555555565, -1.6363636363636371]","[243, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.14254563122695332,15.906530408377458,0.17672867958772231,3.017352624805122,0.0,10314.14,99.281,0.876,1168981.331,4970.869,206.0,1.8,71680,71680,71680,71680,0,26.735714285714288,63.799999999999976,0.08785714285714286,0.9246826171875,0.4371428571428571,0.6589181082589286,0.4500000000000001,5.0000000000000016e-05,0.027516998040179413,-0.023135716343919435,0.043070327451763056,-0.037627851714690526,0.016849754321447107,14.974005564053853,0.0
2.7569999999999997,-1.90909090909091,-1.159154882154883,916.7777777777778,0,4,72704,0,72704,False,72,71,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_21-10-07,1646773807,10.783825635910034,749.9825384616852,1812365,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.50721168518066,0,10,"[2.7569999999999997, -1.7272727272727282, -1.5000000000000009, -1.90909090909091, -1.5000000000000009, -1.7777777777777786, -1.5833333333333341, -1.5555555555555565, -1.6363636363636371]","[243, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.14254563122695332,15.906530408377458,0.17672867958772231,3.017352624805122,0.0,10373.87,98.71,0.869,1177865.099,4972.465,205.934,1.77,72704,72704,72704,72704,0,26.364285714285707,63.799999999999976,0.105,0.9246826171875,0.44285714285714295,0.6588221958705357,0.4500000000000001,5.0000000000000016e-05,-0.002838964868957798,-0.031467255251482126,0.020932765875477342,-0.08820689668258032,0.01710117034065964,14.941555162270864,0.0
2.7569999999999997,-1.90909090909091,-1.159154882154883,916.7777777777778,0,4,73728,0,73728,False,72,72,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_21-10-18,1646773818,10.724696636199951,760.7072350978851,1812365,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.23190832138062,0,11,"[2.7569999999999997, -1.7272727272727282, -1.5000000000000009, -1.90909090909091, -1.5000000000000009, -1.7777777777777786, -1.5833333333333341, -1.5555555555555565, -1.6363636363636371]","[243, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.14254563122695332,15.906530408377458,0.17672867958772231,3.017352624805122,0.0,10891.559,94.018,0.879,1164610.563,4977.736,205.716,1.783,73728,73728,73728,73728,0,27.25384615384615,63.79999999999998,0.09846153846153846,0.9246826171875,0.4661538461538462,0.6587477463942307,0.4500000000000001,5.0000000000000016e-05,0.00026856384550531706,-0.027760499467452366,0.02143230984220281,-0.0015039441486199697,0.014659457614955802,14.797866932551067,0.0
2.7569999999999997,-1.90909090909091,-1.287884680134681,937.8333333333334,3,4,74752,0,74752,False,75,73,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_21-10-29,1646773829,10.996163606643677,771.7033987045288,1812365,pgcotovio-B450-AORUS-ELITE,10.20.0.204,130.2280719280243,0,12,"[2.7569999999999997, -1.7272727272727282, -1.5000000000000009, -1.90909090909091, -1.5000000000000009, -1.7777777777777786, -1.5833333333333341, -1.5555555555555565, -1.6363636363636371, -1.6666666666666676, -1.800000000000001, -1.5555555555555565]","[243, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.1423564334645917,15.905058430692739,0.17662589339647794,3.017746596837771,0.0,10901.255,93.934,0.883,1160331.567,4980.089,205.619,1.816,74752,74752,74752,74752,0,26.235714285714284,63.807142857142836,0.10285714285714286,0.9246826171875,0.43357142857142855,0.6591709681919643,0.4500000000000001,5.0000000000000016e-05,0.09627086706459523,-0.022462068094561496,0.11005325241324802,0.1378921647866567,0.019288184111004133,14.622929251194,0.0
nan,nan,nan,nan,0,4,75360,0,75360,False,69,73,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-23-58,1646774638,20.297279119491577,788.2141432762146,1830729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.297279119491577,0,1,[],[],9190.019,177.584,1.165,1400389.552,11146.079,146.419,1.513,75360,75360,75360,75360,0,25.542307692307684,63.75,0.11461538461538463,0.9235933743990384,0.4249999999999999,0.6590904822716346,0.24000000000000002,1e-05,-0.028248718785107485,-0.04291399303427094,0.007025287392429568,0.2648854712024331,0.0376876883985157,15.34856490790844,0.0
nan,nan,nan,nan,0,4,76992,0,76992,False,69,74,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-24-19,1646774659,21.08957028388977,809.3037135601044,1830729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.38684940338135,0,2,[],[],15044.38,108.479,1.18,1383548.08,11232.866,145.288,1.831,76992,76992,76992,76992,0,24.807692307692307,63.78846153846153,0.11307692307692309,0.9248891977163461,0.40576923076923066,0.6588416466346154,0.35999999999999993,1e-05,-0.04035629562450696,-0.061632410096611544,0.007397757674172883,0.18412632546905014,0.04266085371556175,15.211211995946037,0.0
-1.5000000000000009,-1.7272727272727282,-1.6207070707070717,1001.0,4,4,78624,0,78624,False,73,75,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-24-40,1646774680,20.619571924209595,829.923285484314,1830729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.00642132759094,0,3,"[-1.5555555555555565, -1.7272727272727282, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001]",16895.97,96.591,1.087,1501558.378,11272.347,144.779,1.727,78624,78624,78624,78624,0,25.011538461538464,63.79999999999999,0.11269230769230772,0.9251708984375,0.3926923076923077,0.6587007962740384,0.54,1e-05,-0.01926140181836268,-0.044917191538691746,0.011090732100355025,0.01734565467470222,0.031080006857842415,14.933794033196238,0.0
-1.5000000000000009,-1.7272727272727282,-1.6207070707070717,1001.0,0,4,80256,0,80256,False,73,76,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-25-01,1646774701,20.500643491744995,850.423928976059,1830729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.50706481933594,0,4,"[-1.5555555555555565, -1.7272727272727282, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001]",17822.296,91.571,1.07,1525626.373,11270.124,144.808,1.699,80256,80256,80256,80256,0,26.61923076923077,63.78846153846154,0.11000000000000001,0.9251708984375,0.3949999999999999,0.6586397611177884,0.8100000000000003,1e-05,-0.023637965447480584,-0.048607523820376426,0.006451965903478494,0.013107332814898755,0.02445430319413491,14.589280913273493,0.0
2.3389999999999995,-1.7272727272727282,-1.106867424242425,958.5,4,4,81888,0,81888,False,77,77,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-25-21,1646774721,20.709185361862183,871.1331143379211,1830729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.21625018119812,0,5,"[-1.5555555555555565, -1.7272727272727282, -1.7000000000000008, -1.5000000000000009, -1.5555555555555565, -1.600000000000001, 2.3389999999999995, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 661, 1001]",18385.719,88.765,1.057,1543915.583,11284.375,144.625,1.79,81888,81888,81888,81888,0,24.52307692307692,63.77307692307692,0.11499999999999999,0.9251708984375,0.3857692307692307,0.6584613506610577,1.215,1e-05,0.0017071815415824353,-0.02794506067635262,0.019036786688957363,-0.00144754805498653,0.011870628330244572,14.519832726981905,0.0
2.3389999999999995,-1.7272727272727282,-1.106867424242425,958.5,0,4,83520,0,83520,False,77,78,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-25-42,1646774742,20.378422260284424,891.5115365982056,1830729,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.59467244148254,0,6,"[-1.5555555555555565, -1.7272727272727282, -1.7000000000000008, -1.5000000000000009, -1.5555555555555565, -1.600000000000001, 2.3389999999999995, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 661, 1001]",18773.014,86.933,1.04,1569498.042,11241.569,145.175,1.84,83520,83520,83520,83520,0,24.465384615384615,63.79615384615384,0.11192307692307693,0.9251708984375,0.3876923076923076,0.65826416015625,1.215,1e-05,-0.011220199184410577,-0.034023666285975196,0.00589882384681712,-0.0006196256726980209,0.01488428600552854,14.807596640454399,0.0
nan,nan,nan,nan,0,4,85152,0,85152,False,77,79,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-45-56,1646775956,20.23650074005127,911.7480373382568,1856493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.23650074005127,0,1,[],[],9274.621,175.964,1.191,1370391.217,10999.561,148.37,2.034,85152,85152,85152,85152,0,25.769230769230766,63.79615384615384,0.11615384615384615,0.9235933743990384,0.43,0.6591139573317307,0.24000000000000002,1e-05,-0.04738675996899941,-0.06544614643810417,0.007452479060803954,-0.0018378410281406508,0.05040584923214434,14.754503432247374,0.0
nan,nan,nan,nan,0,4,86784,0,86784,False,77,80,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-46-17,1646775977,20.40717387199402,932.1552112102509,1856493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.64367461204529,0,2,[],[],14831.103,110.039,1.199,1360585.197,10999.634,148.369,1.935,86784,86784,86784,86784,0,24.880769230769236,63.82692307692308,0.11115384615384616,0.9248891977163461,0.40423076923076917,0.6585740309495193,0.35999999999999993,1e-05,-0.03314352663760979,-0.05153330331945148,0.006250234630796412,0.01218768892188867,0.037193302162146814,15.072103127837181,0.0
-1.2222222222222232,-1.6363636363636371,-1.4958964646464654,1001.0,4,4,88416,0,88416,False,81,81,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-46-37,1646775997,20.473126649856567,952.6283378601074,1856493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.116801261901855,0,3,"[-1.5000000000000009, -1.6363636363636371, -1.6250000000000009, -1.2222222222222232]","[1001, 1001, 1001, 1001]",16631.43,98.127,1.1,1483658.145,11085.768,147.216,1.96,88416,88416,88416,88416,0,24.5,63.82307692307692,0.11923076923076925,0.9251708984375,0.3926923076923077,0.6584097055288461,0.54,1e-05,-0.014465710660027121,-0.03979913069997565,0.01131783376695239,0.05830923581702842,0.030146578454554804,14.796177259749836,0.0
2.7239999999999998,-1.6363636363636371,-0.6519171717171723,856.0,1,4,90048,0,90048,False,82,82,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-46-58,1646776018,20.458496570587158,973.0868344306946,1856493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,81.57529783248901,0,4,"[-1.5000000000000009, -1.6363636363636371, -1.6250000000000009, -1.2222222222222232, 2.7239999999999998]","[1001, 1001, 1001, 1001, 276]",17597.081,92.743,1.056,1545344.65,11115.608,146.821,1.985,90048,90048,90048,90048,0,25.130769230769236,63.86538461538463,0.11230769230769232,0.9251708984375,0.3846153846153845,0.6587007962740384,0.8100000000000003,1e-05,-0.0006725515555672246,-0.023635511631558376,0.015880946985513827,0.11709804356926018,0.012664447072691272,14.606367076436678,0.0
2.7239999999999998,-1.8333333333333344,-0.594512626262627,890.875,3,4,91680,0,91680,False,85,83,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-47-18,1646776038,20.708190441131592,993.7950248718262,1856493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.2834882736206,0,5,"[-1.5000000000000009, -1.6363636363636371, -1.6250000000000009, -1.2222222222222232, 2.7239999999999998, -1.8333333333333344, -1.818181818181819, 2.1549999999999994]","[1001, 1001, 1001, 1001, 276, 1001, 1001, 845]",18202.892,89.656,1.027,1588486.06,11171.576,146.085,1.931,91680,91680,91680,91680,0,24.657692307692308,63.86153846153846,0.11538461538461539,0.9251708984375,0.38923076923076916,0.6582735501802884,0.8100000000000003,1e-05,-0.005760314731257192,-0.031685937917409826,0.017010421157061098,0.08076785411685705,0.015206524230658639,14.665813249018457,0.0
2.7239999999999998,-1.8333333333333344,-0.6951223344556685,903.1111111111111,1,4,93312,0,93312,False,86,84,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-47-39,1646776059,20.575403213500977,1014.3704280853271,1856493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,122.85889148712158,0,6,"[-1.5000000000000009, -1.6363636363636371, -1.6250000000000009, -1.2222222222222232, 2.7239999999999998, -1.8333333333333344, -1.818181818181819, 2.1549999999999994, -1.5000000000000009]","[1001, 1001, 1001, 1001, 276, 1001, 1001, 845, 1001]",18621.414,87.641,1.013,1610928.604,11187.849,145.873,1.928,93312,93312,93312,93312,0,24.746153846153845,63.85384615384616,0.11730769230769232,0.9251708984375,0.41961538461538456,0.6583721454326923,0.8100000000000003,1e-05,-0.014035199769750761,-0.036913921233740946,0.006740926980758862,0.14846643081141842,0.02158763030699144,14.208361345860693,0.0
nan,nan,nan,nan,0,4,94944,0,94944,False,86,85,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-02-51,1646776971,20.11589789390564,1034.4863259792328,1876288,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.11589789390564,0,1,[],[],9206.303,177.27,1.149,1420735.601,10950.912,149.029,1.483,94944,94944,94944,94944,0,25.388461538461538,63.79230769230769,0.11538461538461539,0.9235933743990384,0.3926923076923077,0.6589496319110577,0.24000000000000002,1e-05,-0.03275647283408034,-0.04871147581393921,0.006725023414522487,0.08895861978332202,0.04406244147038604,14.616671648290422,0.0
nan,nan,nan,nan,0,4,96576,0,96576,False,86,86,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-03-12,1646776992,21.235092401504517,1055.7214183807373,1876288,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.350990295410156,0,2,[],[],15171.483,107.57,1.147,1423246.518,10992.433,148.466,1.501,96576,96576,96576,96576,0,25.253846153846155,63.84615384615385,0.1123076923076923,0.9248891977163461,0.3984615384615384,0.6581890399639423,0.35999999999999993,1e-05,-0.032000569482988794,-0.049610059221322445,0.006131313972420887,0.05025687420533763,0.0352901055270599,14.535669714212418,0.0
-1.3333333333333344,-1.7272727272727282,-1.5318181818181826,1001.0,4,4,98208,0,98208,False,90,87,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-03-33,1646777013,20.51424789428711,1076.2356662750244,1876288,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.865238189697266,0,3,"[-1.6666666666666676, -1.4000000000000008, -1.7272727272727282, -1.3333333333333344]","[1001, 1001, 1001, 1001]",16892.946,96.608,1.077,1514850.427,11069.829,147.428,1.52,98208,98208,98208,98208,0,24.43076923076923,63.88846153846154,0.11961538461538461,0.9251708984375,0.3911538461538461,0.6582547701322116,0.54,1e-05,-0.025959514406268782,-0.05305952268129962,0.011027835964341648,0.05284281188829078,0.0338476634868938,14.507160092393557,0.0
-1.3333333333333344,-1.7272727272727282,-1.5318181818181826,1001.0,0,4,99840,0,99840,False,90,88,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-03-53,1646777033,20.535122632980347,1096.7707889080048,1876288,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.40036082267761,0,4,"[-1.6666666666666676, -1.4000000000000008, -1.7272727272727282, -1.3333333333333344]","[1001, 1001, 1001, 1001]",17778.818,91.795,1.093,1493585.889,11135.876,146.553,1.68,99840,99840,99840,99840,0,24.97307692307692,63.900000000000006,0.11000000000000001,0.9251708984375,0.3926923076923077,0.6586115910456731,0.8100000000000003,1e-05,-0.022143247184481477,-0.04444858577395886,0.005798145235328573,0.08721071336832312,0.021810891400996804,14.63693961997827,0.0
-1.3333333333333344,-1.7272727272727282,-1.536742424242425,1001.0,4,4,101472,0,101472,False,94,89,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-04-14,1646777054,20.563437700271606,1117.3342266082764,1876288,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.96379852294922,0,5,"[-1.6666666666666676, -1.4000000000000008, -1.7272727272727282, -1.3333333333333344, -1.4444444444444453, -1.5000000000000009, -1.6666666666666676, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18353.976,88.918,1.09,1497113.89,11159.903,146.238,1.776,101472,101472,101472,101472,0,24.634615384615383,63.900000000000006,0.1180769230769231,0.9251708984375,0.41384615384615375,0.6587148813100961,1.215,1e-05,-0.008149900725356929,-0.030573307669556016,0.009889961337547801,0.07802231247640318,0.01194356958209634,14.525344557232327,0.0
-1.3333333333333344,-1.7272727272727282,-1.536742424242425,1001.0,0,4,103104,0,103104,False,94,90,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-04-34,1646777074,20.499846935272217,1137.8340735435486,1876288,pgcotovio-B450-AORUS-ELITE,10.20.0.204,123.46364545822144,0,6,"[-1.6666666666666676, -1.4000000000000008, -1.7272727272727282, -1.3333333333333344, -1.4444444444444453, -1.5000000000000009, -1.6666666666666676, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18746.689,87.055,1.086,1503262.134,11143.023,146.459,1.797,103104,103104,103104,103104,0,24.738461538461536,63.900000000000006,0.1096153846153846,0.9251708984375,0.39115384615384613,0.6584895207331731,1.215,1e-05,-0.010672871130181092,-0.03178267793749809,0.005027459347022361,0.12706515389598078,0.01406406349835581,14.173047618733513,0.0
nan,nan,nan,nan,0,4,104736,0,104736,False,94,91,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-22-16,1646778136,20.50796413421631,1158.342037677765,1898885,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.50796413421631,0,1,[],[],9353.888,174.473,1.395,1170303.322,11198.374,145.735,1.856,104736,104736,104736,104736,0,26.507692307692306,63.97692307692308,0.1053846153846154,0.9235933743990384,0.39961538461538465,0.6588416466346154,0.24000000000000002,1e-05,-0.043245426695610455,-0.058532544815180804,0.006038040090869699,0.08055699751194981,0.04356952287424873,14.353994253608915,0.0
nan,nan,nan,nan,0,4,106368,0,106368,False,94,92,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-22-37,1646778157,20.654497146606445,1178.9965348243713,1898885,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.162461280822754,0,2,[],[],15037.968,108.525,1.281,1274218.937,11157.784,146.266,1.825,106368,106368,106368,106368,0,24.43846153846154,63.94615384615385,0.11576923076923079,0.9248891977163461,0.3938461538461538,0.6580951397235577,0.35999999999999993,1e-05,-0.02685257377363036,-0.04381024312834193,0.005456075571904269,0.0996903201772107,0.03498001943242141,14.226443954639965,0.0
-1.4000000000000008,-1.7272727272727282,-1.5659090909090918,1001.0,4,4,108000,0,108000,False,98,93,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-22-58,1646778178,20.944747924804688,1199.941282749176,1898885,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.10720920562744,0,3,"[-1.4000000000000008, -1.5000000000000009, -1.7272727272727282, -1.6363636363636371]","[1001, 1001, 1001, 1001]",16818.619,97.035,1.175,1388740.947,11334.722,143.982,1.897,108000,108000,108000,108000,0,26.02307692307692,63.97692307692308,0.11346153846153849,0.9251708984375,0.39461538461538453,0.6584190955528846,0.54,1e-05,-0.01927579142875402,-0.043303300197639456,0.010668503744657047,0.12426386380361186,0.02869019469330346,14.19588209191958,0.0
