episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2112918,0,2112918,False,2097,1044,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-38-33,1646285913,18.65027928352356,34302.25521397591,230442,OPOVLS001VI,10.211.200.145,18.65027928352356,0,1,[],[],15621.069,100.249,1.812,864361.109,3604.34,434.476,1.565,2112918,2112918,2112918,2112918,0,51.69999999999999,96.40714285714287,0.3456000000000001,0.00010000000000000003,-0.005054660434169429,-0.014366890011089189,0.00230151716324534,0.017196433884756907,0.021830625023202238,9.289685102871486,0.0
-1.4166666666666674,-1.714285714285715,-1.567460317460318,1001.0,3,3,2114484,0,2114484,False,2100,1045,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-39-00,1646285940,26.491727113723755,34328.74694108963,230442,OPOVLS001VI,10.211.200.145,45.142006397247314,0,2,"[-1.714285714285715, -1.4166666666666674, -1.5714285714285723]","[1001, 1001, 1001]",21196.527,73.88,1.808,865956.502,3556.993,440.26,2.074,2114484,2114484,2114484,2114484,0,38.28421052631579,96.63947368421054,0.3456000000000001,0.00010000000000000003,-0.07008081035954612,-0.084671729270901,0.012339198527999022,-0.06555703026907785,0.01479865715768288,9.19149582386017,0.0
-1.4166666666666674,-1.714285714285715,-1.567460317460318,1001.0,0,3,2116050,0,2116050,False,2100,1046,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-39-22,1646285962,21.51049304008484,34350.257434129715,230442,OPOVLS001VI,10.211.200.145,66.65249943733215,0,3,"[-1.714285714285715, -1.4166666666666674, -1.5714285714285723]","[1001, 1001, 1001]",21347.404,73.358,1.529,1024426.316,3524.479,444.321,2.14,2116050,2116050,2116050,2116050,0,36.19677419354839,97.02903225806449,0.3456000000000001,0.00010000000000000003,-0.011404633269246135,-0.021674380651009933,0.0006291876812611008,0.15319482769284928,0.028317508348741933,7.971436136109489,0.0
-1.4166666666666674,-1.714285714285715,-1.6085200746965462,1001.0,3,3,2117616,0,2117616,False,2103,1047,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-39-35,1646285975,13.558010339736938,34363.81544446945,230442,OPOVLS001VI,10.211.200.145,80.21050977706909,0,4,"[-1.714285714285715, -1.4166666666666674, -1.5714285714285723, -1.705882352941177, -1.6428571428571437, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001]",19307.714,81.107,1.378,1136380.634,3601.654,434.8,2.282,2117616,2117616,2117616,2117616,0,70.44210526315787,97.08421052631579,0.5183999999999999,0.00010000000000000003,-0.028868077216403824,-0.046828732373459,0.01363863677522334,0.049511197635105676,0.014440931390501127,7.996454950741359,0.0
-1.4166666666666674,-1.714285714285715,-1.6085200746965462,1001.0,0,3,2119182,0,2119182,False,2103,1048,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-39-48,1646285988,12.783206701278687,34376.59865117073,230442,OPOVLS001VI,10.211.200.145,92.99371647834778,0,5,"[-1.714285714285715, -1.4166666666666674, -1.5714285714285723, -1.705882352941177, -1.6428571428571437, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001]",18072.49,86.651,1.28,1222961.21,3582.723,437.098,2.151,2119182,2119182,2119182,2119182,0,57.89999999999999,97.00555555555555,0.5183999999999999,0.00010000000000000003,-0.0315518785633945,-0.04054655520677833,0.0022204208725660076,0.1301955900021962,0.01406132960504952,8.696783110073634,0.0
-1.4166666666666674,-1.714285714285715,-1.6045596016184258,1001.0,3,3,2120748,0,2120748,False,2106,1049,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-40-01,1646286001,13.475021362304688,34390.073672533035,230442,OPOVLS001VI,10.211.200.145,106.46873784065247,0,6,"[-1.714285714285715, -1.4166666666666674, -1.5714285714285723, -1.705882352941177, -1.6428571428571437, -1.600000000000001, -1.6470588235294126, -1.6428571428571437, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17299.192,90.524,1.222,1281240.625,3578.015,437.673,2.175,2120748,2120748,2120748,2120748,0,65.23157894736842,96.97894736842103,0.5183999999999999,0.00010000000000000003,0.010646164869623526,-0.013644244202545711,0.01804598267730658,0.11929521134921482,0.020121708230830596,8.675766842705864,0.0
-1.4166666666666674,-1.714285714285715,-1.6045596016184258,1001.0,0,3,2122314,0,2122314,False,2106,1050,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-40-14,1646286014,12.916183233261108,34402.9898557663,230442,OPOVLS001VI,10.211.200.145,119.38492107391357,0,7,"[-1.714285714285715, -1.4166666666666674, -1.5714285714285723, -1.705882352941177, -1.6428571428571437, -1.600000000000001, -1.6470588235294126, -1.6428571428571437, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16681.083,93.879,1.17,1338903.915,3567.499,438.963,2.256,2122314,2122314,2122314,2122314,0,56.278947368421065,97.02105263157895,0.5183999999999999,0.00010000000000000003,-0.02368989316081362,-0.03755871918318527,0.0012097143164802608,0.061087515098708016,0.0249609626563532,7.203015630585806,0.0
-1.4166666666666674,-1.76923076923077,-1.616881239675358,1001.0,3,3,2123880,0,2123880,False,2109,1051,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-40-28,1646286028,13.64746379852295,34416.63731956482,230442,OPOVLS001VI,10.211.200.145,133.03238487243652,0,8,"[-1.714285714285715, -1.4166666666666674, -1.5714285714285723, -1.705882352941177, -1.6428571428571437, -1.600000000000001, -1.6470588235294126, -1.6428571428571437, -1.5000000000000009, -1.692307692307693, -1.5000000000000009, -1.76923076923077]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16305.644,96.04,1.134,1381341.759,3564.482,439.334,2.208,2123880,2123880,2123880,2123880,0,64.65263157894736,96.97894736842105,0.7775999999999998,0.00010000000000000003,0.01876672293458666,-0.0040299640170165475,0.018288614162260533,0.058282659309250966,0.011253896615484597,7.692273167201451,0.0
nan,nan,nan,nan,0,3,2125446,0,2125446,False,2109,1052,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-57-06,1646287026,19.25621008872986,34435.89352965355,233226,OPOVLS001VI,10.211.200.145,19.25621008872986,0,1,[],[],16370.103,95.662,1.601,978150.419,3611.301,433.639,2.651,2125446,2125446,2125446,2125446,0,49.38620689655172,96.36896551724142,0.3456000000000001,0.00010000000000000003,-0.06424306091752702,-0.07401000574630286,0.001095117324673213,0.10476699386324201,0.02582724059715734,8.618152727399554,0.0
-1.5882352941176479,-1.7333333333333343,-1.6786181139122325,1001.0,3,3,2127012,0,2127012,False,2112,1053,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-57-35,1646287055,29.014814615249634,34464.9083442688,233226,OPOVLS001VI,10.211.200.145,48.27102470397949,0,2,"[-1.7333333333333343, -1.5882352941176479, -1.7142857142857153]","[1001, 1001, 1001]",22923.853,68.313,1.627,962526.387,3554.927,440.515,2.155,2127012,2127012,2127012,2127012,0,36.14047619047619,96.52142857142859,0.5183999999999999,0.00010000000000000003,-0.07774291198168481,-0.09258750262004989,0.011717593329896253,0.11712359360286168,0.011275996697284947,8.981148079463415,0.0
-1.5882352941176479,-1.7333333333333343,-1.6786181139122325,1001.0,0,3,2128578,0,2128578,False,2112,1054,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-57-59,1646287079,23.45920968055725,34488.367553949356,233226,OPOVLS001VI,10.211.200.145,71.73023438453674,0,3,"[-1.7333333333333343, -1.5882352941176479, -1.7142857142857153]","[1001, 1001, 1001]",23149.698,67.647,1.377,1137101.979,3520.527,444.82,2.662,2128578,2128578,2128578,2128578,0,31.63030303030303,96.93030303030302,0.5183999999999999,0.00010000000000000003,-0.009503435290285519,-0.0209241940506867,0.001793262806729347,-0.012254769887242998,0.01937409475046609,9.385673774991716,0.0
-1.5882352941176479,-1.7333333333333343,-1.6786336756925,1001.0,3,3,2130144,0,2130144,False,2115,1055,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-58-12,1646287092,13.207255363464355,34501.57480931282,233226,OPOVLS001VI,10.211.200.145,84.9374897480011,0,4,"[-1.7333333333333343, -1.5882352941176479, -1.7142857142857153, -1.6666666666666676, -1.6470588235294126, -1.7222222222222232]","[1001, 1001, 1001, 1001, 1001, 1001]",20580.13,76.093,1.256,1246766.965,3588.52,436.392,2.93,2130144,2130144,2130144,2130144,0,66.72631578947367,96.96315789473684,0.5183999999999999,0.00010000000000000003,-0.029627388220147363,-0.051764492158378875,0.013556625703599171,0.049234494992664884,0.022618839415788117,9.879233367102486,0.0
-1.5882352941176479,-1.7333333333333343,-1.6786336756925,1001.0,0,3,2131710,0,2131710,False,2115,1056,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-58-25,1646287105,13.266953706741333,34514.84176301956,233226,OPOVLS001VI,10.211.200.145,98.20444345474243,0,5,"[-1.7333333333333343, -1.5882352941176479, -1.7142857142857153, -1.6666666666666676, -1.6470588235294126, -1.7222222222222232]","[1001, 1001, 1001, 1001, 1001, 1001]",19185.563,81.624,1.192,1313708.561,3563.436,439.464,2.667,2131710,2131710,2131710,2131710,0,58.04736842105264,96.8842105263158,0.5183999999999999,0.00010000000000000003,-0.032578956974404195,-0.04176634547433683,0.0009898021498624336,0.05676907386098589,0.016256214842100495,8.5767940725599,0.0
-1.5000000000000009,-1.7333333333333343,-1.636681709720926,1001.0,3,3,2133276,0,2133276,False,2118,1057,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-58-39,1646287119,14.046616792678833,34528.88837981224,233226,OPOVLS001VI,10.211.200.145,112.25106024742126,0,6,"[-1.7333333333333343, -1.5882352941176479, -1.7142857142857153, -1.6666666666666676, -1.6470588235294126, -1.7222222222222232, -1.5000000000000009, -1.533333333333334, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18313.947,85.509,1.153,1358298.766,3562.842,439.537,2.605,2133276,2133276,2133276,2133276,0,63.379999999999995,96.90000000000002,0.5183999999999999,0.00010000000000000003,0.018619408032723835,-0.005461552792361804,0.0177872642260419,0.02221570142677852,0.020100970575419652,8.116998491968427,0.0
-1.5000000000000009,-1.7333333333333343,-1.636681709720926,1001.0,0,3,2134842,0,2134842,False,2118,1058,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-58-52,1646287132,13.004181861877441,34541.89256167412,233226,OPOVLS001VI,10.211.200.145,125.2552421092987,0,7,"[-1.7333333333333343, -1.5882352941176479, -1.7142857142857153, -1.6666666666666676, -1.6470588235294126, -1.7222222222222232, -1.5000000000000009, -1.533333333333334, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17569.096,89.134,1.112,1407689.684,3550.814,441.026,2.465,2134842,2134842,2134842,2134842,0,57.21111111111111,96.89444444444446,0.5183999999999999,0.00010000000000000003,-0.009771662132282342,-0.020459231597903582,0.0003911566395410253,0.21038315423897336,0.0200369598510276,8.054639908245631,0.0
nan,nan,nan,nan,0,3,2136408,0,2136408,False,2118,1059,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-10-11,1646287811,21.14357089996338,34563.03613257408,235278,OPOVLS001VI,10.211.200.145,21.14357089996338,0,1,[],[],17847.209,87.745,1.89,828491.431,3741.35,418.565,2.07,2136408,2136408,2136408,2136408,0,43.083870967741944,96.08709677419351,0.3456000000000001,0.00010000000000000003,-0.022759360627138188,-0.03330016313453338,0.0018752000083363132,0.1737919807434082,0.026332888090317804,9.051572002683367,0.0
-1.5625000000000009,-1.7368421052631589,-1.6738547758284608,1001.0,3,3,2137974,0,2137974,False,2121,1060,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-10-33,1646287833,21.037500858306885,34584.07363343239,235278,OPOVLS001VI,10.211.200.145,42.181071758270264,0,2,"[-1.5625000000000009, -1.7222222222222232, -1.7368421052631589]","[1001, 1001, 1001]",19757.754,79.26,1.789,875128.914,3632.151,431.149,2.626,2137974,2137974,2137974,2137974,0,43.11612903225806,96.15483870967745,0.5183999999999999,0.00010000000000000003,-0.06528693905898503,-0.08302272781729698,0.012920674783422978,0.11556742361613682,0.01507081738881035,9.163491541998727,0.0
-1.5625000000000009,-1.7368421052631589,-1.6738547758284608,1001.0,0,3,2139540,0,2139540,False,2121,1061,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-10-54,1646287854,20.65344214439392,34604.72707557678,235278,OPOVLS001VI,10.211.200.145,62.834513902664185,0,3,"[-1.5625000000000009, -1.7222222222222232, -1.7368421052631589]","[1001, 1001, 1001]",20148.993,77.721,1.475,1061340.094,3560.731,439.797,2.258,2139540,2139540,2139540,2139540,0,35.20344827586207,96.4448275862069,0.5183999999999999,0.00010000000000000003,-0.00591448899358511,-0.014663292795220124,0.0006124784627380515,-8.592563016074044e-05,0.015969180629222788,8.572242508615766,0.0
-1.5625000000000009,-1.7368421052631589,-1.6728284149917287,1001.0,3,3,2141106,0,2141106,False,2124,1062,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-11-07,1646287867,13.45114254951477,34618.1782181263,235278,OPOVLS001VI,10.211.200.145,76.28565645217896,0,4,"[-1.5625000000000009, -1.7222222222222232, -1.7368421052631589, -1.6666666666666676, -1.6428571428571437, -1.705882352941177]","[1001, 1001, 1001, 1001, 1001, 1001]",18333.451,85.418,1.349,1161242.884,3669.07,426.811,2.403,2141106,2141106,2141106,2141106,0,66.97,96.50499999999998,0.5183999999999999,0.00010000000000000003,-0.027522689423390798,-0.042307996643441065,0.011967388141264175,0.10684418167386736,0.010791581243393012,7.906092551776341,0.0
-1.5625000000000009,-1.7368421052631589,-1.6728284149917287,1001.0,0,3,2142672,0,2142672,False,2124,1063,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-11-20,1646287880,13.320327758789062,34631.498545885086,235278,OPOVLS001VI,10.211.200.145,89.60598421096802,0,5,"[-1.5625000000000009, -1.7222222222222232, -1.7368421052631589, -1.6666666666666676, -1.6428571428571437, -1.705882352941177]","[1001, 1001, 1001, 1001, 1001, 1001]",17406.91,89.964,1.319,1187024.264,3660.617,427.797,2.566,2142672,2142672,2142672,2142672,0,61.194736842105264,96.78421052631579,0.5183999999999999,0.00010000000000000003,-0.06183953088309083,-0.07164932569222791,0.001141780152933539,0.028385531902313233,0.0172316893781369,8.741676756313868,0.0
-1.5000000000000009,-1.7368421052631589,-1.6637198251620344,1001.0,3,3,2144238,0,2144238,False,2127,1064,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-11-34,1646287894,13.713021993637085,34645.21156787872,235278,OPOVLS001VI,10.211.200.145,103.3190062046051,0,6,"[-1.5625000000000009, -1.7222222222222232, -1.7368421052631589, -1.6666666666666676, -1.6428571428571437, -1.705882352941177, -1.7222222222222232, -1.5000000000000009, -1.7142857142857153]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16779.06,93.331,1.267,1236265.775,3669.091,426.809,2.392,2144238,2144238,2144238,2144238,0,66.03157894736844,96.74736842105263,0.5183999999999999,0.00010000000000000003,0.024976464676936823,0.0015225005369367344,0.017060041532801863,0.010304468444415502,0.019968841499732142,8.48125627722059,0.0
-1.5000000000000009,-1.7368421052631589,-1.6637198251620344,1001.0,0,3,2145804,0,2145804,False,2127,1065,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-11-47,1646287907,13.457229852676392,34658.6687977314,235278,OPOVLS001VI,10.211.200.145,116.7762360572815,0,7,"[-1.5625000000000009, -1.7222222222222232, -1.7368421052631589, -1.6666666666666676, -1.6428571428571437, -1.705882352941177, -1.7222222222222232, -1.5000000000000009, -1.7142857142857153]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16320.521,95.953,1.209,1295482.248,3659.607,427.915,2.259,2145804,2145804,2145804,2145804,0,59.33684210526315,96.68947368421054,0.5183999999999999,0.00010000000000000003,-0.03878753378854266,-0.04641073177169476,0.000847577852203228,0.05615668339388711,0.013449569239829933,7.97039316041129,0.0
-1.5000000000000009,-1.7500000000000009,-1.671152964109621,1001.0,3,3,2147370,0,2147370,False,2130,1066,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-12-01,1646287921,13.597867727279663,34672.26666545868,235278,OPOVLS001VI,10.211.200.145,130.37410378456116,0,8,"[-1.5625000000000009, -1.7222222222222232, -1.7368421052631589, -1.6666666666666676, -1.6428571428571437, -1.705882352941177, -1.7222222222222232, -1.5000000000000009, -1.7142857142857153, -1.6875000000000009, -1.6428571428571437, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15980.215,97.996,1.171,1337667.138,3654.224,428.545,2.155,2147370,2147370,2147370,2147370,0,63.220000000000006,96.655,0.5183999999999999,0.00010000000000000003,0.02019041043573192,-0.003197304026356765,0.018303036009456264,0.0255170430455889,0.017999572754238864,7.832684053693499,0.0
nan,nan,nan,nan,0,3,2148936,0,2148936,False,2130,1067,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-20-50,1646288450,32.221123695373535,34704.48778915405,236779,OPOVLS001VI,10.211.200.145,32.221123695373535,0,1,[],[],29461.35,53.154,1.827,856918.469,3581.241,437.279,1.79,2148936,2148936,2148936,2148936,0,30.227083333333336,96.68333333333332,0.3456000000000001,0.00010000000000000003,-0.02386850044131279,-0.03340423519590071,0.0017361772725442799,0.11708394076142992,0.02373365012587913,8.401467483384268,0.0
-1.588235294117648,-1.705882352941177,-1.6350762527233123,1001.0,3,3,2150502,0,2150502,False,2133,1068,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-21-15,1646288475,25.182217597961426,34729.670006752014,236779,OPOVLS001VI,10.211.200.145,57.40334129333496,0,2,"[-1.611111111111112, -1.705882352941177, -1.588235294117648]","[1001, 1001, 1001]",27476.235,56.995,1.863,840578.457,3533.443,443.194,2.166,2150502,2150502,2150502,2150502,0,38.488888888888894,96.91666666666669,0.5183999999999999,0.00010000000000000003,-0.06584241784044674,-0.08291015891092164,0.01145364760065734,0.004620550785745893,0.01595551907542228,8.36952621936798,0.0
-1.588235294117648,-1.705882352941177,-1.6350762527233123,1001.0,0,3,2152068,0,2152068,False,2133,1069,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-21-28,1646288488,12.660494089126587,34742.33050084114,236779,OPOVLS001VI,10.211.200.145,70.06383538246155,0,3,"[-1.611111111111112, -1.705882352941177, -1.588235294117648]","[1001, 1001, 1001]",22534.595,69.493,1.528,1024745.967,3545.035,441.745,2.493,2152068,2152068,2152068,2152068,0,60.47777777777779,96.86666666666666,0.5183999999999999,0.00010000000000000003,-0.03382288339946951,-0.0421328497252294,0.0011004241547198034,0.03438404159886496,0.014399772872794918,8.577632822309221,0.0
-1.588235294117648,-1.7333333333333343,-1.6596068398119488,1001.0,3,3,2153634,0,2153634,False,2136,1070,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-21-41,1646288501,13.477497577667236,34755.80799841881,236779,OPOVLS001VI,10.211.200.145,83.54133296012878,0,4,"[-1.611111111111112, -1.705882352941177, -1.588235294117648, -1.7333333333333343, -1.631578947368422, -1.6875000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",20243.229,77.359,1.402,1116817.014,3580.088,437.419,2.32,2153634,2153634,2153634,2153634,0,66.04736842105262,96.73157894736842,0.5183999999999999,0.00010000000000000003,-0.03354348476443972,-0.05184507817029953,0.012676392313525346,0.13340389004775455,0.016524163777856822,8.557893102509635,0.0
-1.588235294117648,-1.7333333333333343,-1.6596068398119488,1001.0,0,3,2155200,0,2155200,False,2136,1071,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-21-54,1646288514,13.024352073669434,34768.83235049248,236779,OPOVLS001VI,10.211.200.145,96.56568503379822,0,5,"[-1.611111111111112, -1.705882352941177, -1.588235294117648, -1.7333333333333343, -1.631578947368422, -1.6875000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",18841.884,83.113,1.294,1210073.704,3569.012,438.777,2.135,2155200,2155200,2155200,2155200,0,56.90526315789473,96.64736842105262,0.5183999999999999,0.00010000000000000003,-0.0681765402900055,-0.0776692721139885,0.0009935506220634645,0.07384548570428576,0.01683966475289448,6.854895469120571,0.0
-1.588235294117648,-1.7333333333333343,-1.6552099211799942,1001.0,3,3,2156766,0,2156766,False,2139,1072,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-22-08,1646288528,13.844165802001953,34782.67651629448,236779,OPOVLS001VI,10.211.200.145,110.40985083580017,0,6,"[-1.611111111111112, -1.705882352941177, -1.588235294117648, -1.7333333333333343, -1.631578947368422, -1.6875000000000009, -1.6153846153846163, -1.6875000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18007.32,86.965,1.224,1279701.272,3564.531,439.328,2.028,2156766,2156766,2156766,2156766,0,62.50999999999999,96.6,0.5183999999999999,0.00010000000000000003,0.02719183090542044,-0.003481275215744972,0.019646897484614914,0.040125195043427604,0.03006228179230155,6.805587060110909,0.0
-1.588235294117648,-1.7333333333333343,-1.6552099211799942,1001.0,0,3,2158332,0,2158332,False,2139,1073,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-22-21,1646288541,12.992570877075195,34795.669087171555,236779,OPOVLS001VI,10.211.200.145,123.40242171287537,0,7,"[-1.611111111111112, -1.705882352941177, -1.588235294117648, -1.7333333333333343, -1.631578947368422, -1.6875000000000009, -1.6153846153846163, -1.6875000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17298.182,90.53,1.167,1341482.186,3556.027,440.379,1.962,2158332,2158332,2158332,2158332,0,58.38333333333334,96.67222222222223,0.7775999999999998,0.00010000000000000003,0.026899420682873043,0.01193031437162842,0.000819539873918984,-0.049248392241341726,0.01844097016312714,7.331579916817802,0.0
nan,nan,nan,nan,0,3,2159898,0,2159898,False,2139,1074,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-30-02,1646289002,17.460339069366455,34813.12942624092,238171,OPOVLS001VI,10.211.200.145,17.460339069366455,0,1,[],[],14509.855,107.927,1.691,926022.848,3604.942,434.404,1.781,2159898,2159898,2159898,2159898,0,55.98461538461538,96.31153846153848,0.3456000000000001,0.00010000000000000003,-0.0649448939998235,-0.07214230463973113,0.0012905815812700894,0.040980284554617746,0.017957873684021512,7.764219294275557,0.0
-1.588235294117648,-1.7142857142857153,-1.6633403361344545,1001.0,3,3,2161464,0,2161464,False,2142,1075,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-30-38,1646289038,34.82131862640381,34847.950744867325,238171,OPOVLS001VI,10.211.200.145,52.281657695770264,0,2,"[-1.7142857142857153, -1.588235294117648, -1.6875000000000009]","[1001, 1001, 1001]",24783.582,63.187,2.051,763709.094,3692.276,424.129,11.149,2161464,2161464,2161464,2161464,0,32.874,96.64400000000002,0.3456000000000001,0.00010000000000000003,-0.0819435641169548,-0.09734530283936432,0.013217343893899981,0.04027150017874581,0.015193337398315115,7.185926859719412,0.0
-1.588235294117648,-1.7142857142857153,-1.6633403361344545,1001.0,0,3,2163030,0,2163030,False,2142,1076,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-30-58,1646289058,19.887290239334106,34867.83803510666,238171,OPOVLS001VI,10.211.200.145,72.16894793510437,0,3,"[-1.7142857142857153, -1.588235294117648, -1.6875000000000009]","[1001, 1001, 1001]",23265.576,67.31,1.657,944894.993,3644.261,429.717,8.005,2163030,2163030,2163030,2163030,0,38.76551724137931,96.95862068965518,0.3456000000000001,0.00010000000000000003,-0.01916372853564618,-0.0311033095761169,0.0009883086103692612,0.08553004009383065,0.03235116593589607,8.641952228546142,0.0
-1.588235294117648,-1.7222222222222232,-1.6729400093370692,1001.0,3,3,2164596,0,2164596,False,2145,1077,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-31-11,1646289071,13.512821435928345,34881.35085654259,238171,OPOVLS001VI,10.211.200.145,85.68176937103271,0,4,"[-1.7142857142857153, -1.588235294117648, -1.6875000000000009, -1.611111111111112, -1.7142857142857153, -1.7222222222222232]","[1001, 1001, 1001, 1001, 1001, 1001]",20766.035,75.412,1.554,1007675.383,3684.114,425.068,6.429,2164596,2164596,2164596,2164596,0,67.36842105263158,96.82105263157895,0.5183999999999999,0.00010000000000000003,-0.017532329101647648,-0.03662001032914434,0.013245523465801462,0.1258725575038365,0.017197374533861876,8.821869765009199,0.0
-1.588235294117648,-1.7222222222222232,-1.6729400093370692,1001.0,0,3,2166162,0,2166162,False,2145,1078,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-31-24,1646289084,12.717277526855469,34894.06813406944,238171,OPOVLS001VI,10.211.200.145,98.39904689788818,0,5,"[-1.7142857142857153, -1.588235294117648, -1.6875000000000009, -1.611111111111112, -1.7142857142857153, -1.7222222222222232]","[1001, 1001, 1001, 1001, 1001, 1001]",19228.566,81.441,1.418,1104655.241,3637.403,430.527,5.557,2166162,2166162,2166162,2166162,0,58.099999999999994,96.7,0.5183999999999999,0.00010000000000000003,-0.024264233229873103,-0.03751422042259946,0.001002982823514945,0.03345668315887451,0.024073496012299855,6.456713914871216,0.0
-1.588235294117648,-1.7222222222222232,-1.6797164164811234,1001.0,3,3,2167728,0,2167728,False,2148,1079,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-31-38,1646289098,14.31215238571167,34908.380286455154,238171,OPOVLS001VI,10.211.200.145,112.71119928359985,0,6,"[-1.7142857142857153, -1.588235294117648, -1.6875000000000009, -1.611111111111112, -1.7142857142857153, -1.7222222222222232, -1.7000000000000008, -1.6875000000000009, -1.6923076923076932]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18368.147,85.256,1.334,1174200.172,3649.757,429.07,4.905,2167728,2167728,2167728,2167728,0,62.39047619047619,96.66190476190475,0.7775999999999998,0.00010000000000000003,0.03310806426618781,-0.00021935908922127316,0.019408746488729128,0.014419128213609968,0.023690210583403575,6.085054836954389,0.0
