2.6109999999999998,-1.7272727272727282,-1.1602821789321798,951.0,3,4,201424,0,201424,False,196,110,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-24-05,1646706245,14.91795539855957,1678.4983048439026,944352,pgcotovio-B450-AORUS-ELITE,10.20.0.204,131.93477702140808,0,9,"[2.6109999999999998, -1.7000000000000008, -1.7000000000000008, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.2857142857142865, -1.7000000000000008, -1.4444444444444453, 2.3869999999999996, -1.6250000000000009, -1.7000000000000008, -1.7000000000000008, -1.5555555555555565, -1.7272727272727282, -1.4000000000000008, -1.7000000000000008, -1.4545454545454555, -1.4000000000000008, -1.5000000000000009]","[389, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 613, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13111018103532845,15.37156565462259,0.16546979700910056,2.908257345178525,0.0,14452.362,156.099,1.064,2120546.524,2039.775,1106.004,2.029,201424,201424,201424,201424,0,30.894736842105264,62.900000000000006,0.04105263157894737,0.9290771484375,0.671578947368421,0.6590897409539473,2.0336488048218837,0.001,-0.10630945207980963,-0.019021513994532422,0.007347099561817371,0.05546772113213172,0.005802196988952346,22.52120778010442,0.004599872562307255
-1.5000000000000009,-1.800000000000001,-1.6160353535353544,1001.0,8,4,205320,0,205320,False,202,109,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-28-15,1646706495,62.60300874710083,1733.8216075897217,950720,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.60300874710083,0,1,"[-1.5000000000000009, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, -1.800000000000001, -1.6363636363636371, -1.6363636363636371, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11470847722208044,15.396681775672853,0.1642225652468559,2.902086072785707,0.0,48407.009,174.851,2.385,3548639.45,14157.76,597.835,1.504,205320,205320,205320,205320,0,29.249367088607592,62.924050632911424,0.058481012658227846,0.9252821523931962,0.6262025316455697,0.6603215857397152,0.8323749218866004,1e-05,-0.046084689592772655,-0.01862934917554757,0.03832882407506735,0.030975797566874273,0.015497832048561254,23.105338178831957,0.003066581708204837
-1.3333333333333344,-1.800000000000001,-1.5892676767676777,1001.0,8,4,213784,0,213784,False,210,110,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-29-20,1646706560,65.77965307235718,1799.6012606620789,950720,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.382661819458,0,2,"[-1.5000000000000009, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, -1.800000000000001, -1.6363636363636371, -1.6363636363636371, -1.7000000000000008, -1.6666666666666676, -1.3333333333333344, -1.6666666666666676, -1.3333333333333344, -1.5555555555555565, -1.7777777777777786, -1.5000000000000009, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11568452256342475,15.402895052665677,0.16474168183581345,2.9030089022609316,0.0,57037.012,148.395,2.388,3544210.958,14191.855,596.398,1.798,213784,213784,213784,213784,0,29.096202531645574,63.20506329113924,0.05835443037974683,0.9328041559533228,0.620506329113924,0.6609087593947784,0.8323749218866004,1e-05,-0.04901881034813163,-0.01982172960936299,0.035247417656576324,0.03679795100771148,0.016308045923146525,23.09366431181458,0.003066581708204837
-1.3750000000000009,-1.800000000000001,-1.5715277777777787,1001.0,4,4,202496,0,202496,False,198,109,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-30-50,1646706650,56.283302783966064,1727.501901626587,953990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,56.283302783966064,0,1,"[-1.3750000000000009, -1.4444444444444453, -1.800000000000001, -1.6666666666666676]","[1001, 1001, 1001, 1001]",0.11651461889860394,15.242756469126375,0.16320997903230425,2.9068584563798043,0.0,31047.914,181.655,1.912,2949242.558,25242.82,223.43,2.088,202496,202496,202496,202496,0,25.016901408450703,62.83239436619715,0.09436619718309859,0.9247204417913732,0.4612676056338027,0.6599241444762324,1.3557658698812554,0.00010000000000000002,-0.11088982985153659,-0.021910497869284694,0.006400723342085257,0.12828530505299568,0.008968593667889308,23.094517521858215,0.004599872562307255
-1.3750000000000009,-1.818181818181819,-1.628314393939395,1001.0,4,4,208136,0,208136,False,202,110,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-31-48,1646706708,57.68122339248657,1785.1831250190735,953990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.96452617645264,0,2,"[-1.3750000000000009, -1.4444444444444453, -1.800000000000001, -1.6666666666666676, -1.7777777777777786, -1.4444444444444453, -1.818181818181819, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11668302463783246,15.262051164726572,0.16329251074918172,2.9011070729125596,0.0,44418.851,126.973,1.779,3171028.761,25135.755,224.382,2.149,208136,208136,208136,208136,0,24.674999999999997,63.020833333333336,0.09652777777777778,0.9281548394097222,0.4470833333333333,0.6596442328559028,1.3557658698812554,0.00010000000000000002,-0.10771557584346737,-0.017584304103547766,0.006931208509098117,0.08020308747887611,0.007852912609353856,23.10787780125936,0.004599872562307255
-1.3750000000000009,-1.818181818181819,-1.6181006493506502,1001.0,8,4,213776,0,213776,False,210,111,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-32-44,1646706764,56.2986114025116,1841.481736421585,953990,pgcotovio-B450-AORUS-ELITE,10.20.0.204,170.26313757896423,0,3,"[-1.3750000000000009, -1.4444444444444453, -1.800000000000001, -1.6666666666666676, -1.7777777777777786, -1.4444444444444453, -1.818181818181819, -1.7000000000000008, -1.6250000000000009, -1.4444444444444453, -1.7000000000000008, -1.4444444444444453, -1.600000000000001, -1.5714285714285723, -1.7777777777777786, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11733445227674254,15.293782260368172,0.1634378240391813,2.8928812620928195,0.0,48394.611,116.542,1.725,3269192.172,25121.039,224.513,2.097,213776,213776,213776,213776,0,25.174285714285716,63.10000000000004,0.09771428571428568,0.9293212890625,0.4847142857142856,0.6599870954241072,1.3557658698812554,0.00010000000000000002,-0.11027804209841027,-0.022367900716036882,0.007981570377014578,0.043172279645999276,0.008610842808799741,23.030101895332336,0.004599872562307255
2.9539999999999997,2.9539999999999997,2.9539999999999997,46.0,1,4,202780,0,202780,False,200,108,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-41-22,1646707282,8.331496000289917,1692.4918882846832,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,8.331496000289917,0,1,[2.9539999999999997],[46],0.1393542570226333,15.39740702685188,0.16509504879222198,2.850308839012595,0.0,7346.961,184.566,0.945,1434420.233,1025.625,1322.121,1.503,202780,202780,202780,202780,0,33.590909090909086,62.71818181818182,0.02727272727272728,0.9229514382102273,0.6972727272727273,0.6598122336647727,1.0846126959050044,5e-05,0.18228397867642343,0.19200022192671895,0.017455288441851735,0.050236208364367485,0.024211327898228774,22.521254301071167,0.00245326536656387
2.9539999999999997,2.9539999999999997,2.9539999999999997,46.0,0,4,204136,0,204136,False,200,109,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-41-31,1646707291,8.845905542373657,1701.3377938270569,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,17.177401542663574,0,2,[2.9539999999999997],[46],0.1393542570226333,15.39740702685188,0.16509504879222198,2.850308839012595,0.0,8093.262,167.547,1.073,1264305.04,1023.121,1325.357,1.894,204136,204136,204136,204136,0,31.66363636363637,62.79999999999998,0.02909090909090909,0.9274347478693182,0.6654545454545455,0.6590465198863636,1.6269190438575065,5e-05,0.0013385633938014507,0.03618119191378355,0.0126432417309843,0.15658097341656685,0.004008845530165672,22.551820158958435,0.00245326536656387
2.9539999999999997,-1.6666666666666676,-0.3969166666666674,762.25,3,4,205492,0,205492,False,203,110,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-41-40,1646707300,8.427459478378296,1709.7652533054352,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,25.60486102104187,0,3,"[2.9539999999999997, -1.6666666666666676, -1.2500000000000009, -1.6250000000000009]","[46, 1001, 1001, 1001]",0.13181169115985925,15.441726501671603,0.165533813509406,2.899902091541002,0.0,8180.627,165.757,1.016,1334253.102,1051.971,1289.009,1.757,205492,205492,205492,205492,0,31.55454545454546,62.79999999999998,0.039999999999999994,0.9281005859375,0.7554545454545455,0.6589688387784091,0.8134595219287533,5e-05,0.08643863012548536,0.0800104106310755,0.0521163473604247,0.12843689508736134,0.005374263575504301,22.61939710378647,0.00245326536656387
2.9539999999999997,-1.8888888888888897,-0.6953111111111119,810.0,1,4,206848,0,206848,False,204,111,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-41-48,1646707308,8.550097942352295,1718.3153512477875,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.154958963394165,0,4,"[2.9539999999999997, -1.6666666666666676, -1.2500000000000009, -1.6250000000000009, -1.8888888888888897]","[46, 1001, 1001, 1001, 1001]",0.13199252672137934,15.433301993266861,0.16588084948812193,2.9040339446028427,0.0,8295.619,163.46,0.987,1373869.491,1048.277,1293.551,1.857,206848,206848,206848,206848,0,34.45,62.79999999999999,0.02,0.9281005859375,0.8300000000000001,0.65916748046875,0.8134595219287533,5e-05,-0.08429853583220392,-0.06269977075862698,0.027579534973483533,-0.257699828594923,0.004123896636883728,22.58509373664856,0.00245326536656387
2.9539999999999997,-1.8888888888888897,-0.6953111111111119,810.0,0,4,208204,0,208204,False,204,112,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-41-57,1646707317,8.602274417877197,1726.9176256656647,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.75723338127136,0,5,"[2.9539999999999997, -1.6666666666666676, -1.2500000000000009, -1.6250000000000009, -1.8888888888888897]","[46, 1001, 1001, 1001, 1001]",0.13199252672137934,15.433301993266861,0.16588084948812193,2.9040339446028427,0.0,8360.184,162.197,0.981,1381864.091,1045.195,1297.365,1.9,208204,208204,208204,208204,0,31.88181818181818,62.79999999999998,0.029090909090909098,0.9281005859375,0.6627272727272727,0.6590021306818182,0.40672976096437663,5e-05,-0.08735850744415075,-0.06118755787611008,0.01659259168081917,0.01824495755136013,0.02657354874008888,22.54181396961212,0.00245326536656387
2.9539999999999997,-1.8888888888888897,-0.5822512626262634,873.5,3,4,209560,0,209560,False,207,113,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-42-05,1646707325,8.480332851409912,1735.3979585170746,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.237566232681274,0,6,"[2.9539999999999997, -1.6666666666666676, -1.2500000000000009, -1.6250000000000009, -1.8888888888888897, -1.7000000000000008, -1.5454545454545463, 2.063999999999999]","[46, 1001, 1001, 1001, 1001, 1001, 1001, 936]",0.13079026356032586,15.452480299837406,0.16576463496153826,2.9079388797148717,0.0,8381.189,161.791,1.0,1356044.401,1045.558,1296.916,1.901,209560,209560,209560,209560,0,31.499999999999996,62.79999999999998,0.03181818181818182,0.9281005859375,0.6654545454545453,0.6591131036931818,0.6100946414465649,5e-05,0.2587708365172148,-0.06497642118483782,0.34001113567501307,0.018095653504133224,0.006530975184432464,22.69790643453598,0.00245326536656387
2.9539999999999997,-1.8888888888888897,-0.3268464646464653,805.4,2,4,210916,0,210916,False,209,114,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-42-14,1646707334,8.646002769470215,1744.0439612865448,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.88356900215149,0,7,"[2.9539999999999997, -1.6666666666666676, -1.2500000000000009, -1.6250000000000009, -1.8888888888888897, -1.7000000000000008, -1.5454545454545463, 2.063999999999999, -1.5454545454545463, 2.935]","[46, 1001, 1001, 1001, 1001, 1001, 1001, 936, 1001, 65]",0.1310646965170826,15.449832539245104,0.16602057836094777,2.9111477497807945,0.0,8412.188,161.195,0.983,1379737.777,1054.285,1286.18,1.897,210916,210916,210916,210916,0,31.490909090909085,62.79999999999998,0.03363636363636364,0.9281005859375,0.7554545454545455,0.6590576171875,0.6100946414465649,5e-05,0.13197944778949022,0.16645327303558588,0.017369101755321026,0.13491483218967915,0.005032670991568011,23.121639251708984,0.00245326536656387
2.9539999999999997,-1.8888888888888897,-0.3268464646464653,805.4,0,4,212272,0,212272,False,209,115,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-42-23,1646707343,8.6323881149292,1752.676349401474,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.51595711708069,0,8,"[2.9539999999999997, -1.6666666666666676, -1.2500000000000009, -1.6250000000000009, -1.8888888888888897, -1.7000000000000008, -1.5454545454545463, 2.063999999999999, -1.5454545454545463, 2.935]","[46, 1001, 1001, 1001, 1001, 1001, 1001, 936, 1001, 65]",0.1310646965170826,15.449832539245104,0.16602057836094777,2.9111477497807945,0.0,8444.785,160.572,0.969,1399090.12,1057.652,1282.085,1.942,212272,212272,212272,212272,0,31.50909090909091,62.79999999999998,0.04363636363636363,0.9281005859375,0.7527272727272727,0.6590354225852273,0.6100946414465649,5e-05,0.013788090087473392,0.05099585000425577,0.01271177240414545,0.14197653718292713,0.008696939473793464,23.0510316491127,0.00245326536656387
2.9539999999999997,-1.8888888888888897,-0.6288318348318356,850.5384615384615,3,4,213628,0,213628,False,212,116,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-42-31,1646707351,8.676417112350464,1761.3527665138245,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,77.19237422943115,0,9,"[2.9539999999999997, -1.6666666666666676, -1.2500000000000009, -1.6250000000000009, -1.8888888888888897, -1.7000000000000008, -1.5454545454545463, 2.063999999999999, -1.5454545454545463, 2.935, -1.4285714285714295, -1.7000000000000008, -1.7777777777777786]","[46, 1001, 1001, 1001, 1001, 1001, 1001, 936, 1001, 65, 1001, 1001, 1001]",0.1305510488429163,15.454801353468756,0.16579080005675864,2.911107445929412,0.0,8470.641,160.082,0.963,1407636.289,1062.534,1276.195,1.893,213628,213628,213628,213628,0,31.718181818181822,62.79999999999998,0.03363636363636364,0.9281005859375,0.7172727272727273,0.6596235795454546,0.6100946414465649,5e-05,0.3326777665351983,0.2581032731104642,0.10805497807450593,0.07712232880294323,0.01980034084408544,23.16175937652588,0.00245326536656387
2.9539999999999997,-1.8888888888888897,-0.7089152752009902,861.2857142857143,1,4,214984,0,214984,False,213,117,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-42-40,1646707360,8.507683515548706,1769.8604500293732,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.70005774497986,0,10,"[2.9539999999999997, -1.6666666666666676, -1.2500000000000009, -1.6250000000000009, -1.8888888888888897, -1.7000000000000008, -1.5454545454545463, 2.063999999999999, -1.5454545454545463, 2.935, -1.4285714285714295, -1.7000000000000008, -1.7777777777777786, -1.7500000000000009]","[46, 1001, 1001, 1001, 1001, 1001, 1001, 936, 1001, 65, 1001, 1001, 1001, 1001]",0.1304989419910442,15.454246371392667,0.16585705916467036,2.9112320136346583,0.0,8481.84,159.871,0.957,1417298.269,1060.025,1279.215,1.852,214984,214984,214984,214984,0,33.57,62.79999999999999,0.019999999999999997,0.9281005859375,0.767,0.65955810546875,0.9151419621698473,5e-05,-0.23463208554312587,-0.2052104789763689,0.019046798086492345,0.04965472221374512,0.005914795478020096,22.77222603559494,0.00245326536656387
2.9539999999999997,-1.8888888888888897,-0.7089152752009902,861.2857142857143,0,4,216340,0,216340,False,213,118,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-42-49,1646707369,8.659415006637573,1778.5198650360107,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,94.35947275161743,0,11,"[2.9539999999999997, -1.6666666666666676, -1.2500000000000009, -1.6250000000000009, -1.8888888888888897, -1.7000000000000008, -1.5454545454545463, 2.063999999999999, -1.5454545454545463, 2.935, -1.4285714285714295, -1.7000000000000008, -1.7777777777777786, -1.7500000000000009]","[46, 1001, 1001, 1001, 1001, 1001, 1001, 936, 1001, 65, 1001, 1001, 1001, 1001]",0.1304989419910442,15.454246371392667,0.16585705916467036,2.9112320136346583,0.0,8613.138,157.434,0.957,1416980.473,1062.708,1275.986,1.846,216340,216340,216340,216340,0,31.818181818181817,62.79999999999998,0.03727272727272728,0.9281005859375,0.7572727272727273,0.6592573686079546,0.9151419621698473,5e-05,-0.13015190217993222,-0.10609705597926222,0.02441287782858126,-0.049006178975105286,0.005794913555291714,22.95519244670868,0.00245326536656387
2.9539999999999997,-1.8888888888888897,-0.8586194720312376,885.9411764705883,3,4,217696,0,217696,False,216,119,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-42-57,1646707377,8.664320707321167,1787.184185743332,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.0237934589386,0,12,"[2.9539999999999997, -1.6666666666666676, -1.2500000000000009, -1.6250000000000009, -1.8888888888888897, -1.7000000000000008, -1.5454545454545463, 2.063999999999999, -1.5454545454545463, 2.935, -1.4285714285714295, -1.7000000000000008, -1.7777777777777786, -1.7500000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282]","[46, 1001, 1001, 1001, 1001, 1001, 1001, 936, 1001, 65, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13018506230934992,15.45655393154063,0.16577257816939625,2.9119961659226026,0.0,8596.566,157.737,0.933,1452702.67,1067.077,1270.761,1.763,217696,217696,217696,217696,0,31.472727272727273,62.79999999999998,0.052727272727272734,0.9281005859375,0.7390909090909091,0.6593017578125,0.9151419621698473,5e-05,0.20928035440738313,0.15910859580617398,0.09093711466994137,0.009463848546147346,0.006606053352697927,22.944197177886963,0.00245326536656387
2.9539999999999997,-1.8888888888888897,-0.8788196248196257,892.3333333333334,1,4,219052,0,219052,False,217,120,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-43-06,1646707386,8.517834186553955,1795.7020199298859,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,111.54162764549255,0,13,"[2.9539999999999997, -1.6666666666666676, -1.2500000000000009, -1.6250000000000009, -1.8888888888888897, -1.7000000000000008, -1.5454545454545463, 2.063999999999999, -1.5454545454545463, 2.935, -1.4285714285714295, -1.7000000000000008, -1.7777777777777786, -1.7500000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.2222222222222232]","[46, 1001, 1001, 1001, 1001, 1001, 1001, 936, 1001, 65, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13014311883936247,15.455017500708768,0.16580261490003365,2.912143726449083,0.0,8613.876,157.42,0.938,1446017.549,1062.486,1276.252,1.766,219052,219052,219052,219052,0,31.754545454545454,62.79999999999998,0.030000000000000006,0.9281005859375,0.6772727272727274,0.6592795632102273,0.9151419621698473,5e-05,-0.035310084000229836,-0.02149394992738962,0.03252048371359706,-0.12000343948602676,0.007397478117127321,23.028740286827087,0.00245326536656387
2.9539999999999997,-1.8888888888888897,-0.7036712235133296,874.3684210526316,1,4,220408,0,220408,False,218,121,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-43-15,1646707395,8.712920904159546,1804.4149408340454,967640,pgcotovio-B450-AORUS-ELITE,10.20.0.204,120.2545485496521,0,14,"[2.9539999999999997, -1.6666666666666676, -1.2500000000000009, -1.6250000000000009, -1.8888888888888897, -1.7000000000000008, -1.5454545454545463, 2.063999999999999, -1.5454545454545463, 2.935, -1.4285714285714295, -1.7000000000000008, -1.7777777777777786, -1.7500000000000009, -1.5000000000000009, -1.4444444444444453, -1.7272727272727282, -1.2222222222222232, 2.449]","[46, 1001, 1001, 1001, 1001, 1001, 1001, 936, 1001, 65, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 551]",0.130031316459784,15.455726364480602,0.16570810729050506,2.912291607312132,0.0,8619.182,157.324,0.938,1445723.494,1069.523,1267.855,1.695,220408,220408,220408,220408,0,31.35454545454546,62.79999999999998,0.03272727272727272,0.9281005859375,0.6654545454545455,0.6599454012784091,0.9151419621698473,5e-05,0.10511896922253072,-0.13092726655304432,0.2592504951171577,-0.03397873416543007,0.0064916700994217535,22.893517196178436,0.00245326536656387
nan,nan,nan,nan,0,4,221764,0,221764,False,218,122,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-48-55,1646707735,8.422364234924316,1812.8373050689697,976567,pgcotovio-B450-AORUS-ELITE,10.20.0.204,8.422364234924316,0,1,[],[],7480.566,181.27,0.899,1508614.383,983.049,1379.382,1.519,221764,221764,221764,221764,0,33.66363636363636,63.01818181818182,0.023636363636363636,0.9229514382102273,0.7563636363636363,0.6596457741477273,1.0846126959050044,5e-05,0.07093562648515217,0.08307818778303044,0.01530129273305647,0.13164762780070305,0.024466429655149113,22.653536200523376,0.00245326536656387
nan,nan,nan,nan,0,4,223120,0,223120,False,218,123,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-49-03,1646707743,8.973326444625854,1821.8106315135956,976567,pgcotovio-B450-AORUS-ELITE,10.20.0.204,17.39569067955017,0,2,[],[],8205.631,165.252,1.046,1296734.205,999.147,1357.158,1.562,223120,223120,223120,223120,0,33.23636363636363,63.027272727272724,0.03727272727272728,0.9274347478693182,0.6772727272727272,0.6593683416193182,1.6269190438575065,5e-05,-0.03607694059610367,-0.00012508640065789223,0.013462989852996543,0.27251716516911983,0.00272296223192825,22.52017992734909,0.00245326536656387
-1.2500000000000009,-1.7272727272727282,-1.5193181818181825,1001.0,4,4,224476,0,224476,False,222,124,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-49-12,1646707752,8.389145851135254,1830.1997773647308,976567,pgcotovio-B450-AORUS-ELITE,10.20.0.204,25.784836530685425,0,3,"[-1.7000000000000008, -1.7272727272727282, -1.2500000000000009, -1.4000000000000008]","[1001, 1001, 1001, 1001]",8250.353,164.357,0.993,1365759.119,1025.353,1322.471,1.53,224476,224476,224476,224476,0,32.154545454545456,62.9,0.03636363636363637,0.9281005859375,0.6863636363636364,0.6592240767045454,0.8134595219287533,5e-05,0.02637267273348698,-0.003573630005121231,0.07417439541313797,0.019737308844923973,0.003709792184054095,22.409412384033203,0.00245326536656387
-1.2500000000000009,-1.7272727272727282,-1.5193181818181825,1001.0,0,4,225832,0,225832,False,222,125,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-49-20,1646707760,8.559983730316162,1838.759761095047,976567,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.34482026100159,0,4,"[-1.7000000000000008, -1.7272727272727282, -1.2500000000000009, -1.4000000000000008]","[1001, 1001, 1001, 1001]",8338.394,162.621,0.967,1401719.34,1030.65,1315.674,1.714,225832,225832,225832,225832,0,33.46,62.9,0.024,0.9281005859375,0.781,0.660107421875,0.40672976096437663,5e-05,-0.0795622845471371,-0.05301129111467162,0.022744986868929118,-0.15998642519116402,0.010851812447072007,22.859405994415283,0.00245326536656387
-1.2500000000000009,-1.7272727272727282,-1.5193181818181825,1001.0,0,4,227188,0,227188,False,222,126,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-49-29,1646707769,8.619954347610474,1847.3797154426575,976567,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.96477460861206,0,5,"[-1.7000000000000008, -1.7272727272727282, -1.2500000000000009, -1.4000000000000008]","[1001, 1001, 1001, 1001]",8400.957,161.41,0.958,1415851.686,1034.335,1310.987,1.74,227188,227188,227188,227188,0,32.89090909090909,62.9,0.026363636363636367,0.9281005859375,0.67,0.6593905362215909,0.40672976096437663,5e-05,0.12369558005593717,0.1534320618957281,0.017466520046582446,-0.010148478671908379,0.01896024990855949,23.12633526325226,0.00245326536656387
-1.2500000000000009,-1.7272727272727282,-1.516603535353536,1001.0,4,4,228544,0,228544,False,226,127,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-49-38,1646707778,8.519876480102539,1855.89959192276,976567,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.4846510887146,0,6,"[-1.7000000000000008, -1.7272727272727282, -1.2500000000000009, -1.4000000000000008, -1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8418.723,161.07,0.954,1421513.678,1040.646,1303.037,1.759,228544,228544,228544,228544,0,31.63636363636364,62.9,0.03636363636363637,0.9281005859375,0.7545454545454546,0.6594127308238636,0.6100946414465649,5e-05,-0.0004625625442713499,-0.02112566400319338,0.06370571278966963,0.006974218413233757,0.010961986554320902,22.977458357810974,0.00245326536656387
2.898,-1.7272727272727282,-1.0260920314253654,901.1111111111111,1,4,229900,0,229900,False,227,128,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-49-46,1646707786,8.62801718711853,1864.5276091098785,976567,pgcotovio-B450-AORUS-ELITE,10.20.0.204,60.11266827583313,0,7,"[-1.7000000000000008, -1.7272727272727282, -1.2500000000000009, -1.4000000000000008, -1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, 2.898]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 102]",8450.431,160.465,0.947,1432613.658,1045.598,1296.865,1.712,229900,229900,229900,229900,0,31.63636363636364,62.9,0.046363636363636364,0.9281005859375,0.7527272727272728,0.6593461470170454,0.6100946414465649,5e-05,0.11989281268324703,-0.10599775589071214,0.2500272422330454,-0.039770208299160004,0.010508111636227113,23.073407471179962,0.00245326536656387
2.898,-1.7272727272727282,-1.0260920314253654,901.1111111111111,0,4,231256,0,231256,False,227,129,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-49-55,1646707795,8.554585218429565,1873.082194328308,976567,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.6672534942627,0,8,"[-1.7000000000000008, -1.7272727272727282, -1.2500000000000009, -1.4000000000000008, -1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, 2.898]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 102]",8470.367,160.088,0.94,1443018.293,1044.244,1298.547,1.735,231256,231256,231256,231256,0,33.35,62.9,0.035,0.9281005859375,0.783,0.6593017578125,0.6100946414465649,5e-05,-0.01684140902943909,0.012020148802548647,0.014600671915104613,0.05317509174346924,0.019254127713793423,23.124581396579742,0.00245326536656387
2.898,-2.000000000000001,-0.5810690235690242,904.0833333333334,3,4,232612,0,232612,False,230,130,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-50-04,1646707804,8.611467123031616,1881.6936614513397,976567,pgcotovio-B450-AORUS-ELITE,10.20.0.204,77.27872061729431,0,9,"[-1.7000000000000008, -1.7272727272727282, -1.2500000000000009, -1.4000000000000008, -1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, 2.898, -2.000000000000001, 2.033999999999999, 2.2279999999999993]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 102, 1001, 966, 772]",8491.156,159.696,0.934,1451215.866,1042.354,1300.901,1.701,232612,232612,232612,232612,0,31.818181818181817,62.9,0.028181818181818186,0.9281005859375,0.6909090909090909,0.6596901633522727,0.9151419621698473,5e-05,0.3876609397120774,0.06145485118031502,0.342230552341789,0.027047686278820038,0.00563290154968854,23.17168027162552,0.00245326536656387
