episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1.8055724073128019,-1.8728982358901016,-1.8385662206634525,1001.0,0,3,45012,0,45012,False,42,22,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-26-40,1645644400,39.04284882545471,789.9516611099243,171389,OPOVLS008VI,10.211.200.155,789.9516611099243,0,22,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751, -1.8501994050774546, -1.820294641347274, -1.8540786126433728]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",34593.355,59.144,1.055,1939858.489,11968.222,170.953,2.048,45012,45012,45012,45012,65.97454545454545,95.21090909090908,0.29999999999999993,5.0000000000000016e-05,-0.020723587423563002,-0.038116109602981146,0.013764760272655016,-0.12791715211338467,0.012092531982667019,18.726300625271268,0.0
-1.8055724073128019,-1.8728982358901016,-1.838179103647313,1001.0,3,3,47058,0,47058,False,45,23,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-27-14,1645644434,33.902904987335205,823.8545660972595,171389,OPOVLS008VI,10.211.200.155,823.8545660972595,0,23,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751, -1.8501994050774546, -1.820294641347274, -1.8540786126433728, -1.8350574346651505, -1.8092349315259542, -1.8539860300729876]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",34828.038,58.746,1.059,1931519.049,11902.602,171.895,2.032,47058,47058,47058,47058,63.02448979591836,95.21224489795918,0.29999999999999993,5.0000000000000016e-05,0.03191760112841924,0.0180125180631876,0.009683202436814706,-0.32183673567242094,0.014072927436273959,18.374107466803657,0.0
-1.8055724073128019,-1.8728982358901016,-1.838583544787612,1001.0,3,3,49104,0,49104,False,48,24,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-27-48,1645644468,34.08215093612671,857.9367170333862,171389,OPOVLS008VI,10.211.200.155,857.9367170333862,0,24,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751, -1.8501994050774546, -1.820294641347274, -1.8540786126433728, -1.8350574346651505, -1.8092349315259542, -1.8539860300729876, -1.842234784970735, -1.8486008400709446, -1.8431148606346142]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",34689.958,58.98,1.061,1929130.92,11903.874,171.877,1.981,49104,49104,49104,49104,61.866666666666674,94.9875,0.29999999999999993,5.0000000000000016e-05,0.059743869575775335,0.02246159333942665,0.030450339702397793,-0.28191701849301654,0.022773118768171924,18.037841748131648,0.0
-1.8055724073128019,-1.8728982358901016,-1.83922089079458,1001.0,3,3,51150,0,51150,False,51,25,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-28-22,1645644502,33.97245264053345,891.9091696739197,171389,OPOVLS008VI,10.211.200.155,891.9091696739197,0,25,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751, -1.8501994050774546, -1.820294641347274, -1.8540786126433728, -1.8350574346651505, -1.8092349315259542, -1.8539860300729876, -1.842234784970735, -1.8486008400709446, -1.8431148606346142, -1.8390279070774436, -1.8502406557028415, -1.8589867179379302]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",34580.963,59.166,1.068,1915908.549,11861.674,172.488,1.964,51150,51150,51150,51150,64.46666666666665,95.02291666666667,0.4500000000000001,5.0000000000000016e-05,-0.08639977339655161,-0.11349231621871392,0.022063787666330527,-0.02996729122267829,0.011175009488490307,17.959505492316353,0.0
-1.8055724073128019,-1.8728982358901016,-1.83922089079458,1001.0,0,3,53196,0,53196,False,51,26,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-28-57,1645644537,34.829787254333496,926.7389569282532,171389,OPOVLS008VI,10.211.200.155,926.7389569282532,0,26,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751, -1.8501994050774546, -1.820294641347274, -1.8540786126433728, -1.8350574346651505, -1.8092349315259542, -1.8539860300729876, -1.842234784970735, -1.8486008400709446, -1.8431148606346142, -1.8390279070774436, -1.8502406557028415, -1.8589867179379302]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",34707.741,58.949,1.067,1917192.642,11868.6,172.388,1.912,53196,53196,53196,53196,66.97399999999999,95.04,0.4500000000000001,5.0000000000000016e-05,-0.0073886367968387075,-0.017673429308666125,0.005736671058370525,-0.4745294604036543,0.010106935915278477,17.98201968299018,0.0
-1.8055724073128019,-1.8728982358901016,-1.8401176174758216,1001.0,3,3,55242,0,55242,False,54,27,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-29-36,1645644576,38.729886531829834,965.468843460083,171389,OPOVLS008VI,10.211.200.155,965.468843460083,0,27,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751, -1.8501994050774546, -1.820294641347274, -1.8540786126433728, -1.8350574346651505, -1.8092349315259542, -1.8539860300729876, -1.842234784970735, -1.8486008400709446, -1.8431148606346142, -1.8390279070774436, -1.8502406557028415, -1.8589867179379302, -1.864270863508669, -1.84835735458037, -1.853457695081737]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",35333.664,57.905,1.1,1859328.765,12076.038,169.426,1.91,55242,55242,55242,55242,63.85272727272727,94.89999999999996,0.4500000000000001,5.0000000000000016e-05,0.04658681101269192,0.01654080715444353,0.02348189916623394,-0.20099381155437893,0.014586897567302609,18.127129101223417,0.0
-1.8055724073128019,-1.8728982358901016,-1.8402265345258995,1001.0,3,3,57288,0,57288,False,57,28,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-30-10,1645644610,34.137776136398315,999.6066195964813,171389,OPOVLS008VI,10.211.200.155,999.6066195964813,0,28,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751, -1.8501994050774546, -1.820294641347274, -1.8540786126433728, -1.8350574346651505, -1.8092349315259542, -1.8539860300729876, -1.842234784970735, -1.8486008400709446, -1.8431148606346142, -1.8390279070774436, -1.8502406557028415, -1.8589867179379302, -1.864270863508669, -1.84835735458037, -1.853457695081737, -1.835642254553409, -1.825020423704635, -1.8658984460238792]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",35496.169,57.64,1.091,1876116.828,12090.619,169.222,2.005,57288,57288,57288,57288,62.671428571428585,94.92857142857143,0.4500000000000001,5.0000000000000016e-05,-0.08554162851638264,-0.10820657700300217,0.017440482700056034,0.262411890162362,0.011609918480842477,18.3246636750963,0.0
-1.8055724073128019,-1.8728982358901016,-1.8402265345258995,1001.0,0,3,59334,0,59334,False,57,29,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-30-43,1645644643,33.46648120880127,1033.0731008052826,171389,OPOVLS008VI,10.211.200.155,1033.0731008052826,0,29,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751, -1.8501994050774546, -1.820294641347274, -1.8540786126433728, -1.8350574346651505, -1.8092349315259542, -1.8539860300729876, -1.842234784970735, -1.8486008400709446, -1.8431148606346142, -1.8390279070774436, -1.8502406557028415, -1.8589867179379302, -1.864270863508669, -1.84835735458037, -1.853457695081737, -1.835642254553409, -1.825020423704635, -1.8658984460238792]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",35427.075,57.752,1.109,1845215.986,12070.792,169.5,2.033,59334,59334,59334,59334,61.583333333333336,94.94374999999998,0.4500000000000001,5.0000000000000016e-05,0.0256837084558275,0.017158786058425902,0.003348257746515123,-0.32533709433343677,0.01150369874389273,18.00614975399441,0.0
-1.8055724073128019,-1.8728982358901016,-1.8403100932070495,1001.0,3,3,61380,0,61380,False,60,30,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-31-17,1645644677,34.09315752983093,1067.1662583351135,171389,OPOVLS008VI,10.211.200.155,1067.1662583351135,0,30,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751, -1.8501994050774546, -1.820294641347274, -1.8540786126433728, -1.8350574346651505, -1.8092349315259542, -1.8539860300729876, -1.842234784970735, -1.8486008400709446, -1.8431148606346142, -1.8390279070774436, -1.8502406557028415, -1.8589867179379302, -1.864270863508669, -1.84835735458037, -1.853457695081737, -1.835642254553409, -1.825020423704635, -1.8658984460238792, -1.8567666778779495, -1.8424812369059587, -1.8264452096628134]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",35257.684,58.03,1.124,1821017.715,12014.981,170.287,2.025,61380,61380,61380,61380,60.77916666666666,94.92083333333333,0.4500000000000001,5.0000000000000016e-05,0.03404197076956431,0.004331874748071035,0.024846463254264865,-0.11231784158282809,0.01080807000450376,18.253517977396648,0.0
-1.8055724073128019,-1.8728982358901016,-1.8409692369037,1001.0,3,3,63426,0,63426,False,63,31,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-31-52,1645644712,34.80347490310669,1101.9697332382202,171389,OPOVLS008VI,10.211.200.155,1101.9697332382202,0,31,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751, -1.8501994050774546, -1.820294641347274, -1.8540786126433728, -1.8350574346651505, -1.8092349315259542, -1.8539860300729876, -1.842234784970735, -1.8486008400709446, -1.8431148606346142, -1.8390279070774436, -1.8502406557028415, -1.8589867179379302, -1.864270863508669, -1.84835735458037, -1.853457695081737, -1.835642254553409, -1.825020423704635, -1.8658984460238792, -1.8567666778779495, -1.8424812369059587, -1.8264452096628134, -1.8607366974267403, -1.8496069349014728, -1.8521127001819098]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",35114.069,58.267,1.087,1882495.938,12021.917,170.189,1.924,63426,63426,63426,63426,64.414,95.21599999999998,0.4500000000000001,5.0000000000000016e-05,-0.041673481381601755,-0.07329910295705,0.02595029591091184,0.08741041726536221,0.012611832604872891,18.310642013549806,0.0
-1.8055724073128019,-1.8728982358901016,-1.8409692369037,1001.0,0,3,65472,0,65472,False,63,32,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-32-26,1645644746,33.62945914268494,1135.5991923809052,171389,OPOVLS008VI,10.211.200.155,1135.5991923809052,0,32,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473, -1.8437834844811598, -1.8115077748814317, -1.81666329085684, -1.8441547831253722, -1.8602332589433357, -1.8352902804957607, -1.8398443468296417, -1.824204558911123, -1.8461975652028926, -1.8108121569945543, -1.8551146705496913, -1.8494693624807492, -1.828334736120204, -1.8541536408633192, -1.8558809594523888, -1.8359016719637127, -1.8535770601947081, -1.8473940081082945, -1.8055724073128019, -1.8371462918874166, -1.83540382487751, -1.8501994050774546, -1.820294641347274, -1.8540786126433728, -1.8350574346651505, -1.8092349315259542, -1.8539860300729876, -1.842234784970735, -1.8486008400709446, -1.8431148606346142, -1.8390279070774436, -1.8502406557028415, -1.8589867179379302, -1.864270863508669, -1.84835735458037, -1.853457695081737, -1.835642254553409, -1.825020423704635, -1.8658984460238792, -1.8567666778779495, -1.8424812369059587, -1.8264452096628134, -1.8607366974267403, -1.8496069349014728, -1.8521127001819098]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",34836.287,58.732,1.079,1895468.919,11773.776,173.776,1.927,65472,65472,65472,65472,61.92083333333333,95.00208333333335,0.4500000000000001,5.0000000000000016e-05,0.05462271731760767,0.04354187140862147,0.003937027938599284,-0.2750407053364648,0.0158751563745318,17.87219928741455,0.0
