episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
2.939,-1.9000000000000008,-1.1979738691260438,946.5869565217391,2,3,45012,0,45012,False,46,22,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-30-04,1646577004,26.910951137542725,608.2244830131531,59956,OPOVLS006VI,10.211.200.196,608.2244830131531,0,22,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676, -1.6250000000000009, -1.9000000000000008, 2.0949999999999993, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001, 1001, 1001, 905, 1001]",27646.334,74.006,1.199,1706683.502,12051.616,169.77,2.029,45012,45012,45012,45012,58.926315789473676,94.84210526315788,0.2,5.0000000000000016e-05,0.15909645223783123,-0.05732239558464951,0.21428264679697653,-0.17790812691052754,0.010680996832541293,17.775644251505533,0.0
2.939,-1.9000000000000008,-1.1418745791245801,946.4375,2,3,47058,0,47058,False,48,23,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-30-30,1646577030,26.519715547561646,634.7441985607147,59956,OPOVLS006VI,10.211.200.196,634.7441985607147,0,23,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676, -1.6250000000000009, -1.9000000000000008, 2.0949999999999993, -1.600000000000001, -1.818181818181819, 2.1149999999999993]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001, 1001, 1001, 905, 1001, 1001, 885]",27655.649,73.981,1.183,1729174.253,12065.828,169.57,2.045,47058,47058,47058,47058,58.06578947368422,93.98947368421054,0.2,5.0000000000000016e-05,0.17062077509291057,-0.016489379155553048,0.18373143546904128,-0.09511837244033813,0.016893592209800974,17.736887953016492,0.0
2.939,-1.9000000000000008,-1.1584218181818189,948.62,2,3,49104,0,49104,False,50,24,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-30-57,1646577057,27.043102502822876,661.7873010635376,59956,OPOVLS006VI,10.211.200.196,661.7873010635376,0,24,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676, -1.6250000000000009, -1.9000000000000008, 2.0949999999999993, -1.600000000000001, -1.818181818181819, 2.1149999999999993, -1.4444444444444453, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001, 1001, 1001, 905, 1001, 1001, 885, 1001, 1001]",27629.655,74.051,1.165,1756138.416,11859.987,172.513,1.985,49104,49104,49104,49104,60.78684210526317,94.06052631578947,0.2,5.0000000000000016e-05,0.04515761494636536,-0.018974771913554934,0.06044366949858765,-0.0393559471766154,0.018443594796117395,17.676474418640137,0.0
2.939,-1.9000000000000008,-1.1779696969696978,950.6346153846154,2,3,51150,0,51150,False,52,25,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-31-24,1646577084,27.060093641281128,688.8473947048187,59956,OPOVLS006VI,10.211.200.196,688.8473947048187,0,25,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676, -1.6250000000000009, -1.9000000000000008, 2.0949999999999993, -1.600000000000001, -1.818181818181819, 2.1149999999999993, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.7777777777777786]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001, 1001, 1001, 905, 1001, 1001, 885, 1001, 1001, 1001, 1001]",27308.186,74.923,1.079,1896977.316,11591.736,176.505,1.94,51150,51150,51150,51150,60.56666666666666,94.11025641025643,0.2,5.0000000000000016e-05,0.05907149730871121,0.0038048044881886906,0.05209433743523227,0.03606535540686713,0.015861791860338093,17.68199003007677,0.0
2.939,-1.9000000000000008,-1.1912856341189682,952.5,2,3,53196,0,53196,False,54,26,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-31-52,1646577112,27.456141233444214,716.3035359382629,59956,OPOVLS006VI,10.211.200.196,716.3035359382629,0,26,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676, -1.6250000000000009, -1.9000000000000008, 2.0949999999999993, -1.600000000000001, -1.818181818181819, 2.1149999999999993, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.7777777777777786, -1.3750000000000009, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001, 1001, 1001, 905, 1001, 1001, 885, 1001, 1001, 1001, 1001, 1001, 1001]",27090.334,75.525,1.074,1905020.531,11344.1,180.358,1.933,53196,53196,53196,53196,59.715384615384615,94.5230769230769,0.2,5.0000000000000016e-05,0.022083874779442948,-0.024276428876651657,0.04372209996398952,-0.03008633613586426,0.013191029630704886,17.69241165584988,0.0
2.939,-1.9000000000000008,-1.2050708874458884,954.2321428571429,2,3,55242,0,55242,False,56,27,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-32-19,1646577139,27.489458322525024,743.792994260788,59956,OPOVLS006VI,10.211.200.196,743.792994260788,0,27,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676, -1.6250000000000009, -1.9000000000000008, 2.0949999999999993, -1.600000000000001, -1.818181818181819, 2.1149999999999993, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.7777777777777786, -1.3750000000000009, -1.7000000000000008, -1.7000000000000008, -1.4545454545454555]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001, 1001, 1001, 905, 1001, 1001, 885, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",26917.656,76.01,1.041,1964819.577,11249.018,181.883,1.947,55242,55242,55242,55242,57.75128205128205,94.57692307692304,0.2,5.0000000000000016e-05,0.05356322632481655,0.00953104268345568,0.040415436341944666,-0.0014485283692677816,0.018083738713111315,17.59473259396023,0.0
2.939,-1.9000000000000008,-1.2273091936312286,956.6101694915254,3,3,57288,0,57288,False,59,28,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-32-46,1646577166,26.808696746826172,770.6016910076141,59956,OPOVLS006VI,10.211.200.196,770.6016910076141,0,28,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676, -1.6250000000000009, -1.9000000000000008, 2.0949999999999993, -1.600000000000001, -1.818181818181819, 2.1149999999999993, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.7777777777777786, -1.3750000000000009, -1.7000000000000008, -1.7000000000000008, -1.4545454545454555, -1.7272727272727282, -1.5000000000000009, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001, 1001, 1001, 905, 1001, 1001, 885, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",26892.137,76.082,1.096,1866283.76,11265.093,181.623,1.947,57288,57288,57288,57288,61.01052631578949,94.87105263157893,0.2,5.0000000000000016e-05,0.04588973523014121,-0.009132772605452272,0.05142467150464654,0.026116453541649712,0.017989178825583724,17.661390041775174,0.0
2.939,-1.9000000000000008,-1.2297707070707082,957.35,1,3,59334,0,59334,False,60,29,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-33-13,1646577193,27.152557373046875,797.754248380661,59956,OPOVLS006VI,10.211.200.196,797.754248380661,0,29,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676, -1.6250000000000009, -1.9000000000000008, 2.0949999999999993, -1.600000000000001, -1.818181818181819, 2.1149999999999993, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.7777777777777786, -1.3750000000000009, -1.7000000000000008, -1.7000000000000008, -1.4545454545454555, -1.7272727272727282, -1.5000000000000009, -1.7000000000000008, -1.3750000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001, 1001, 1001, 905, 1001, 1001, 885, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",26959.533,75.892,1.101,1857919.848,11270.24,181.54,1.861,59334,59334,59334,59334,59.22564102564104,94.27948717948719,0.2,5.0000000000000016e-05,0.030613673561149173,-0.003382968140972985,0.0315518321428034,0.023988859521018133,0.012224033960503422,17.67680098215739,0.0
2.939,-1.9000000000000008,-1.2469156645823323,959.4285714285714,3,3,61380,0,61380,False,63,30,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-33-41,1646577221,28.271485090255737,826.0257334709167,59956,OPOVLS006VI,10.211.200.196,826.0257334709167,0,30,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676, -1.6250000000000009, -1.9000000000000008, 2.0949999999999993, -1.600000000000001, -1.818181818181819, 2.1149999999999993, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.7777777777777786, -1.3750000000000009, -1.7000000000000008, -1.7000000000000008, -1.4545454545454555, -1.7272727272727282, -1.5000000000000009, -1.7000000000000008, -1.3750000000000009, -1.6250000000000009, -1.7000000000000008, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001, 1001, 1001, 905, 1001, 1001, 885, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",27190.395,75.247,1.112,1839283.705,11228.942,182.208,1.846,61380,61380,61380,61380,61.80999999999999,93.93499999999999,0.2,5.0000000000000016e-05,0.14172879208500186,0.07293616019603279,0.06622049601541626,0.0030045182175106474,0.012860679199867364,17.670075814988877,0.0
2.939,-1.9000000000000008,-1.1990721056721065,955.0615384615385,2,3,63426,0,63426,False,65,31,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-34-10,1646577250,28.818279027938843,854.8440124988556,59956,OPOVLS006VI,10.211.200.196,854.8440124988556,0,31,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676, -1.6250000000000009, -1.9000000000000008, 2.0949999999999993, -1.600000000000001, -1.818181818181819, 2.1149999999999993, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.7777777777777786, -1.3750000000000009, -1.7000000000000008, -1.7000000000000008, -1.4545454545454555, -1.7272727272727282, -1.5000000000000009, -1.7000000000000008, -1.3750000000000009, -1.6250000000000009, -1.7000000000000008, -1.4444444444444453, 2.3659999999999997, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001, 1001, 1001, 905, 1001, 1001, 885, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 634, 1001]",27363.47,74.771,1.078,1897564.564,11236.677,182.082,1.782,63426,63426,63426,63426,59.66097560975609,94.09512195121951,0.2,5.0000000000000016e-05,0.21158710634956757,-0.03487878206082516,0.24320409001989496,0.05776659647623698,0.01630898820370526,17.76074601067437,0.0
2.939,-1.9000000000000008,-1.2181711141263387,956.4328358208955,2,3,65472,0,65472,False,67,32,58725_00000,fe342b74b808403491d6c3e9a2e8d41c,2022-03-06_14-34-38,1646577278,27.495647430419922,882.3396599292755,59956,OPOVLS006VI,10.211.200.196,882.3396599292755,0,32,"[-1.3333333333333344, -1.6666666666666676, -1.5833333333333341, -1.8888888888888897, -1.9000000000000008, -1.5555555555555565, -1.6666666666666676, -1.8333333333333344, -1.6666666666666676, -1.800000000000001, -1.600000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009, 2.8129999999999997, -1.800000000000001, -1.6363636363636371, -1.7272727272727282, -1.800000000000001, -1.5000000000000009, -1.6666666666666676, -1.5000000000000009, -1.7000000000000008, -1.600000000000001, -1.7000000000000008, -1.7000000000000008, 2.5519999999999996, -1.7500000000000009, -1.6250000000000009, -1.7500000000000009, -1.7777777777777786, -1.5454545454545463, -1.2222222222222232, -1.6666666666666676, -1.7272727272727282, -1.8333333333333344, -1.4000000000000008, -1.6666666666666676, 2.939, 2.0989999999999993, -1.6250000000000009, -1.6666666666666676, -1.6250000000000009, -1.9000000000000008, 2.0949999999999993, -1.600000000000001, -1.818181818181819, 2.1149999999999993, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565, -1.7777777777777786, -1.3750000000000009, -1.7000000000000008, -1.7000000000000008, -1.4545454545454555, -1.7272727272727282, -1.5000000000000009, -1.7000000000000008, -1.3750000000000009, -1.6250000000000009, -1.7000000000000008, -1.4444444444444453, 2.3659999999999997, -1.7500000000000009, -1.7777777777777786, -1.9000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 187, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 448, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 61, 901, 1001, 1001, 1001, 1001, 905, 1001, 1001, 885, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 634, 1001, 1001, 1001]",27484.382,74.442,1.172,1744996.947,11183.815,182.943,1.864,65472,65472,65472,65472,58.87435897435897,94.44871794871793,0.2,5.0000000000000016e-05,0.09379279085331493,0.011580136848820581,0.07865464157528347,0.03325899004936218,0.01779007559047184,17.69860223134359,0.0
