episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2101332,0,2101332,False,2085,1037,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-28-21,1646285301,12.665777683258057,34184.457411289215,229045,OPOVLS001VI,10.211.200.145,28.00047731399536,0,2,[],[],12268.898,102.21,3.448,363738.397,4391.209,285.571,2.812,2101332,2101332,2101332,2101332,0,52.45555555555555,96.29444444444442,0.6220799999999997,5.000000000000001e-05,-0.03527111384355521,-0.045316924567839575,0.0009083613118036737,0.10580996796488762,0.014803022926207632,10.106952089071275,0.0
-1.5625000000000009,-1.764705882352942,-1.636846405228759,1001.0,3,3,2102586,0,2102586,False,2088,1038,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-28-49,1646285329,28.091753005981445,34212.5491642952,229045,OPOVLS001VI,10.211.200.145,56.09223031997681,0,3,"[-1.5833333333333341, -1.5625000000000009, -1.764705882352942]","[1001, 1001, 1001]",17455.889,71.838,2.629,476951.052,4458.645,281.251,3.175,2102586,2102586,2102586,2102586,0,38.595,96.8,0.6220799999999997,5.000000000000001e-05,0.011430095136165618,-0.009561191638931632,0.012567776455125568,0.0778101097792387,0.015124788602588524,10.303711891174316,0.0
-1.5625000000000009,-1.764705882352942,-1.636846405228759,1001.0,0,3,2103840,0,2103840,False,2088,1039,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-29-01,1646285341,12.021520376205444,34224.5706846714,229045,OPOVLS001VI,10.211.200.145,68.11375069618225,0,4,"[-1.5833333333333341, -1.5625000000000009, -1.764705882352942]","[1001, 1001, 1001]",16196.259,77.425,2.201,569612.261,4411.522,284.256,2.844,2103840,2103840,2103840,2103840,0,52.99444444444445,97.0,0.6220799999999997,5.000000000000001e-05,0.018987367465160786,0.0102545385947451,0.00010450607673320177,0.2854797948151827,0.01388328435823496,10.234079360961914,0.0
-1.5625000000000009,-1.764705882352942,-1.625671101774044,1001.0,3,3,2105094,0,2105094,False,2091,1040,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-29-16,1646285356,14.2082998752594,34238.77898454666,229045,OPOVLS001VI,10.211.200.145,82.32205057144165,0,5,"[-1.5833333333333341, -1.5625000000000009, -1.764705882352942, -1.6250000000000009, -1.6470588235294126, -1.5714285714285723]","[1001, 1001, 1001, 1001, 1001, 1001]",15805.409,79.34,2.021,620549.944,4381.725,286.189,4.011,2105094,2105094,2105094,2105094,0,58.875,96.84,0.6220799999999997,5.000000000000001e-05,-0.005431402241811156,-0.024047520803287627,0.008462565274953704,0.13256315253674983,0.01738846928892599,10.065086328983307,0.0
-1.5625000000000009,-1.764705882352942,-1.625671101774044,1001.0,0,3,2106348,0,2106348,False,2091,1041,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-29-28,1646285368,12.248734474182129,34251.02771902084,229045,OPOVLS001VI,10.211.200.145,94.57078504562378,0,6,"[-1.5833333333333341, -1.5625000000000009, -1.764705882352942, -1.6250000000000009, -1.6470588235294126, -1.5714285714285723]","[1001, 1001, 1001, 1001, 1001, 1001]",15300.406,81.959,1.825,687177.582,4288.992,292.376,3.597,2106348,2106348,2106348,2106348,0,60.247058823529414,96.78235294117647,0.6220799999999997,5.000000000000001e-05,-0.007788297813385725,-0.017344584781676532,0.0003886422685198454,0.11489021182060241,0.014786064578947844,9.683011946082114,0.0
-1.5625000000000009,-1.764705882352942,-1.625671101774044,1001.0,0,3,2107602,0,2107602,False,2091,1042,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-29-39,1646285379,11.27691650390625,34262.30463552475,229045,OPOVLS001VI,10.211.200.145,105.84770154953003,0,7,"[-1.5833333333333341, -1.5625000000000009, -1.764705882352942, -1.6250000000000009, -1.6470588235294126, -1.5714285714285723]","[1001, 1001, 1001, 1001, 1001, 1001]",14715.596,85.216,1.682,745597.418,4235.755,296.051,3.348,2107602,2107602,2107602,2107602,0,54.25625,96.7125,0.6220799999999997,5.000000000000001e-05,0.012415666659217095,-0.006188998572542914,0.0005711019706433618,0.20296125449240207,0.029061118721983803,9.832525667548179,0.0
-1.533333333333334,-1.764705882352942,-1.6362861811391234,1001.0,3,3,2108856,0,2108856,False,2094,1043,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-29-51,1646285391,12.138364553451538,34274.4430000782,229045,OPOVLS001VI,10.211.200.145,117.98606610298157,0,8,"[-1.5833333333333341, -1.5625000000000009, -1.764705882352942, -1.6250000000000009, -1.6470588235294126, -1.5714285714285723, -1.7058823529411773, -1.7333333333333343, -1.533333333333334]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",14407.132,87.04,1.573,797023.426,4183.428,299.754,3.169,2108856,2108856,2108856,2108856,0,63.722222222222236,96.6888888888889,0.9331199999999995,5.000000000000001e-05,0.003775131935253739,-0.020096410624682905,0.012010434342482768,0.15763869509100914,0.013720340168947586,9.673358583450318,0.0
-1.533333333333334,-1.764705882352942,-1.6362861811391234,1001.0,0,3,2110110,0,2110110,False,2094,1044,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-30-03,1646285403,11.477386951446533,34285.92038702965,229045,OPOVLS001VI,10.211.200.145,129.4634530544281,0,9,"[-1.5833333333333341, -1.5625000000000009, -1.764705882352942, -1.6250000000000009, -1.6470588235294126, -1.5714285714285723, -1.7058823529411773, -1.7333333333333343, -1.533333333333334]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",14085.047,89.031,1.558,805063.265,4140.097,302.891,2.974,2110110,2110110,2110110,2110110,0,54.66875,96.6625,0.9331199999999995,5.000000000000001e-05,-0.01340967178803112,-0.025922672112938017,0.0007016199807736712,0.16539687812328338,0.012716892511889455,10.536558198928834,0.0
nan,nan,nan,nan,0,3,2111364,0,2111364,False,2094,1045,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-41-57,1646286117,17.222152709960938,34303.14253973961,230913,OPOVLS001VI,10.211.200.145,17.222152709960938,0,1,[],[],12934.178,96.952,2.508,499919.895,4588.305,273.304,60.445,2111364,2111364,2111364,2111364,0,51.130769230769225,96.34615384615384,0.41471999999999987,5.000000000000001e-05,-0.025225900995428673,-0.03681149041512981,0.0012084440950275166,0.02438429705798626,0.02525049530522665,9.631605911254884,0.0
nan,nan,nan,nan,0,3,2112618,0,2112618,False,2094,1046,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-42-12,1646286132,13.563279867172241,34316.70581960678,230913,OPOVLS001VI,10.211.200.145,30.78543257713318,0,2,[],[],14198.43,88.32,1.705,735410.685,4239.669,295.778,31.2,2112618,2112618,2112618,2112618,0,48.88095238095238,96.7190476190476,0.6220799999999997,5.000000000000001e-05,-0.018007152155041693,-0.02980066139389237,0.0007614257407112746,0.023831216245889665,0.017830145484003877,10.012306243181229,0.0
-1.6470588235294126,-1.7857142857142865,-1.7324929971988805,1001.0,3,3,2113872,0,2113872,False,2097,1047,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-42-38,1646286158,26.50214695930481,34343.207966566086,230913,OPOVLS001VI,10.211.200.145,57.28757953643799,0,3,"[-1.7857142857142865, -1.764705882352942, -1.6470588235294126]","[1001, 1001, 1001]",18338.217,68.382,1.409,889758.185,4088.502,306.714,21.728,2113872,2113872,2113872,2113872,0,33.6972972972973,96.8972972972973,0.6220799999999997,5.000000000000001e-05,0.006684645224595442,-0.016702968583558686,0.012669906923110829,0.01062573455274105,0.01882559876612504,9.307431197166443,0.0
-1.6470588235294126,-1.7857142857142865,-1.7324929971988805,1001.0,0,3,2115126,0,2115126,False,2097,1048,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-42-50,1646286170,11.285417318344116,34354.49338388443,230913,OPOVLS001VI,10.211.200.145,68.5729968547821,0,4,"[-1.7857142857142865, -1.764705882352942, -1.6470588235294126]","[1001, 1001, 1001]",16591.991,75.579,1.263,992715.938,4015.067,312.324,16.943,2115126,2115126,2115126,2115126,0,53.60588235294117,97.0,0.9331199999999995,5.000000000000001e-05,-0.031340371334226805,-0.04893707981100306,0.0015813386497029569,0.05547419898211956,0.017296110229927476,8.731051021814347,0.0
-1.4545454545454555,-1.7857142857142865,-1.663730264833207,1001.0,3,3,2116380,0,2116380,False,2100,1049,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-43-02,1646286182,11.856654405593872,34366.350038290024,230913,OPOVLS001VI,10.211.200.145,80.42965126037598,0,5,"[-1.7857142857142865, -1.764705882352942, -1.6470588235294126, -1.6875000000000009, -1.4545454545454555, -1.6428571428571437]","[1001, 1001, 1001, 1001, 1001, 1001]",15583.762,80.468,1.197,1047657.003,4033.157,310.923,13.999,2116380,2116380,2116380,2116380,0,68.0125,96.9625,0.9331199999999995,5.000000000000001e-05,0.0028302540071308614,-0.016506843362003566,0.009805931426717507,-0.013217456266283989,0.011038186509722436,8.832268568873406,0.0
-1.4545454545454555,-1.7857142857142865,-1.663730264833207,1001.0,0,3,2117634,0,2117634,False,2100,1050,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-43-13,1646286193,11.468204736709595,34377.81824302673,230913,OPOVLS001VI,10.211.200.145,91.89785599708557,0,6,"[-1.7857142857142865, -1.764705882352942, -1.6470588235294126, -1.6875000000000009, -1.4545454545454555, -1.6428571428571437]","[1001, 1001, 1001, 1001, 1001, 1001]",14956.983,83.84,1.134,1105511.921,3988.534,314.401,12.055,2117634,2117634,2117634,2117634,0,53.26470588235294,97.00588235294117,0.9331199999999995,5.000000000000001e-05,-0.001567600554699311,-0.012640184784868325,0.0017554265727085295,0.02747572734951973,0.01013244070836663,9.461664313077927,0.0
-1.4545454545454555,-1.7857142857142865,-1.663730264833207,1001.0,0,3,2118888,0,2118888,False,2100,1051,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-43-24,1646286204,11.173535108566284,34388.9917781353,230913,OPOVLS001VI,10.211.200.145,103.07139110565186,0,7,"[-1.7857142857142865, -1.764705882352942, -1.6470588235294126, -1.6875000000000009, -1.4545454545454555, -1.6428571428571437]","[1001, 1001, 1001, 1001, 1001, 1001]",14429.514,86.905,1.091,1149364.734,3950.824,317.402,10.557,2118888,2118888,2118888,2118888,0,55.35625,97.0,0.9331199999999995,5.000000000000001e-05,-0.014906736352713779,-0.028845622431254013,0.001315179493155938,0.06274470500648022,0.01363899095463239,9.60131767988205,0.0
-1.4545454545454555,-1.7857142857142865,-1.6514815522168473,1001.0,3,3,2120142,0,2120142,False,2103,1052,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-43-37,1646286217,12.919545412063599,34401.91132354736,230913,OPOVLS001VI,10.211.200.145,115.99093651771545,0,8,"[-1.7857142857142865, -1.764705882352942, -1.6470588235294126, -1.6875000000000009, -1.4545454545454555, -1.6428571428571437, -1.5000000000000009, -1.6666666666666676, -1.7142857142857153]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",14144.89,88.654,1.089,1151791.792,4017.257,312.153,9.508,2120142,2120142,2120142,2120142,0,62.78333333333333,96.94444444444444,0.9331199999999995,5.000000000000001e-05,0.011535266018472611,-0.015439891605637968,0.01275868460129459,0.011239339411258698,0.0163073912019172,10.255591315031051,0.0
-1.4545454545454555,-1.7857142857142865,-1.6514815522168473,1001.0,0,3,2121396,0,2121396,False,2103,1053,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-43-49,1646286229,11.452913999557495,34413.36423754692,230913,OPOVLS001VI,10.211.200.145,127.44385051727295,0,9,"[-1.7857142857142865, -1.764705882352942, -1.6470588235294126, -1.6875000000000009, -1.4545454545454555, -1.6428571428571437, -1.5000000000000009, -1.6666666666666676, -1.7142857142857153]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13926.907,90.042,1.064,1178708.041,3990.937,314.212,8.611,2121396,2121396,2121396,2121396,0,53.87647058823529,96.95294117647059,0.9331199999999995,5.000000000000001e-05,-0.03244723733514547,-0.04410762928891927,0.0004192129086995733,0.0021190989762544634,0.012082094455399784,10.387859523296356,0.0
nan,nan,nan,nan,0,3,2122650,0,2122650,False,2103,1054,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-52-30,1646286750,18.777602434158325,34432.14183998108,232436,OPOVLS001VI,10.211.200.145,18.777602434158325,0,1,[],[],13658.64,91.81,2.094,598981.576,5483.221,228.698,3.654,2122650,2122650,2122650,2122650,0,53.18571428571429,96.19285714285716,0.41471999999999987,5.000000000000001e-05,-0.033456166775795285,-0.046118707591085696,0.0017339246285700937,0.0039134681224823,0.026679584608064032,8.937361097335815,0.0
nan,nan,nan,nan,0,3,2123904,0,2123904,False,2103,1055,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-52-46,1646286766,14.93438720703125,34447.07622718811,232436,OPOVLS001VI,10.211.200.145,33.711989641189575,0,2,[],[],15194.301,82.531,1.566,800861.396,4944.47,253.617,2.88,2123904,2123904,2123904,2123904,0,48.93181818181818,96.56363636363635,0.6220799999999997,5.000000000000001e-05,-0.034001614188309756,-0.04966587215894833,0.0012227656803588615,-4.206225275993347e-05,0.023368948826100678,9.128225612640382,0.0
-1.6666666666666676,-1.857142857142858,-1.7579365079365088,1001.0,3,3,2125158,0,2125158,False,2106,1056,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-53-10,1646286790,23.936283349990845,34471.0125105381,232436,OPOVLS001VI,10.211.200.145,57.64827299118042,0,3,"[-1.6666666666666676, -1.857142857142858, -1.7500000000000009]","[1001, 1001, 1001]",18121.385,69.2,1.372,913981.212,4753.703,263.794,2.854,2125158,2125158,2125158,2125158,0,39.49411764705882,96.75588235294117,0.9331199999999995,5.000000000000001e-05,0.004050281562513192,-0.01763421344803646,0.012701221509269089,0.008556271344423294,0.010694282004260458,9.31763777732849,0.0
-1.6666666666666676,-1.857142857142858,-1.7579365079365088,1001.0,0,3,2126412,0,2126412,False,2106,1057,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-53-31,1646286811,20.95000457763672,34491.96251511574,232436,OPOVLS001VI,10.211.200.145,78.59827756881714,0,4,"[-1.6666666666666676, -1.857142857142858, -1.7500000000000009]","[1001, 1001, 1001]",18858.954,66.494,1.263,992903.34,4647.823,269.804,2.961,2126412,2126412,2126412,2126412,0,32.36,97.06333333333332,0.9331199999999995,5.000000000000001e-05,-0.02298126499517821,-0.034228915075073016,0.0006213662847528667,0.035973623767495154,0.011440113224671223,9.393398362398148,0.0
-1.6666666666666676,-1.857142857142858,-1.7339362026862037,1001.0,3,3,2127666,0,2127666,False,2109,1058,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-53-43,1646286823,12.838576316833496,34504.80109143257,232436,OPOVLS001VI,10.211.200.145,91.43685388565063,0,5,"[-1.6666666666666676, -1.857142857142858, -1.7500000000000009, -1.6923076923076932, -1.6875000000000009, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",17626.061,71.145,1.211,1035814.175,4625.949,271.08,3.331,2127666,2127666,2127666,2127666,0,64.84444444444445,96.91111111111111,0.9331199999999995,5.000000000000001e-05,-0.023930874839425086,-0.04074697084724903,0.009496457509752077,0.09614725969731808,0.008642147983482572,9.717495995759965,0.0
-1.6666666666666676,-1.857142857142858,-1.7339362026862037,1001.0,0,3,2128920,0,2128920,False,2109,1059,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-53-56,1646286836,12.486192226409912,34517.28728365898,232436,OPOVLS001VI,10.211.200.145,103.92304611206055,0,6,"[-1.6666666666666676, -1.857142857142858, -1.7500000000000009, -1.6923076923076932, -1.6875000000000009, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",16789.837,74.688,1.168,1073837.733,4595.145,272.897,3.083,2128920,2128920,2128920,2128920,0,52.222222222222214,96.9388888888889,0.9331199999999995,5.000000000000001e-05,-0.010354274500059546,-0.02622496660478646,0.0011227643667098164,0.07200193852186203,0.015899298872682266,9.816287291049957,0.0
-1.6666666666666676,-1.857142857142858,-1.7339362026862037,1001.0,0,3,2130174,0,2130174,False,2109,1060,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-54-08,1646286848,12.535269021987915,34529.82255268097,232436,OPOVLS001VI,10.211.200.145,116.45831513404846,0,7,"[-1.6666666666666676, -1.857142857142858, -1.7500000000000009, -1.6923076923076932, -1.6875000000000009, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",16172.084,77.541,1.132,1107596.056,4585.611,273.464,2.867,2130174,2130174,2130174,2130174,0,55.68333333333332,96.99444444444445,0.9331199999999995,5.000000000000001e-05,-0.0067974059740663504,-0.019514846907804896,0.0012402320205410432,0.17229981422424318,0.012404022189366514,9.636996406316758,0.0
-1.600000000000001,-1.857142857142858,-1.7069546194546203,1001.0,3,3,2131428,0,2131428,False,2112,1061,f83fe_00007,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-54-21,1646286861,12.652795553207397,34542.47534823418,232436,OPOVLS001VI,10.211.200.145,129.11111068725586,0,8,"[-1.6666666666666676, -1.857142857142858, -1.7500000000000009, -1.6923076923076932, -1.6875000000000009, -1.7500000000000009, -1.600000000000001, -1.6666666666666676, -1.6923076923076932]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15793.32,79.401,1.109,1130957.068,4523.165,277.239,2.7,2131428,2131428,2131428,2131428,0,64.37777777777778,96.97222222222223,0.9331199999999995,5.000000000000001e-05,-0.0062098898459225895,-0.03113793528173119,0.012099777473667927,0.04977699778974056,0.014764329118770547,8.944415789842605,0.0
