episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
1.14,-0.7540909090909097,-0.30199083139083205,708.0307692307692,2,4,47232,0,47232,False,65,41,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-40-11,1646973611,12.178098201751709,494.43605947494507,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,494.43605947494507,0,41,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784, -0.5450000000000006, -0.4450000000000006, -0.7338888888888895, -0.5950000000000006, -0.39045454545454605, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, 0.6449999999999996, -0.6631818181818188, -0.28944444444444506, -0.2450000000000007, 0.9219999999999997, -0.4450000000000006, -0.4005555555555562]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 555, 746, 746, 746, 278, 746, 746]",12160.924,94.73,0.862,1336977.921,5383.55,213.985,2.02,47232,47232,47232,47232,26.139999999999997,62.30666666666664,0.086,0.9246826171875,0.43599999999999994,0.6599527994791666,1.934917632,1e-05,-0.019064246470363633,-0.04112820662703598,0.004011155757498706,0.055988525528283345,0.0096423217037227,17.424782622428168,0.0
1.14,-0.7540909090909097,-0.3026424854606679,708.6060606060606,1,4,48384,0,48384,False,66,42,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-40-23,1646973623,12.516433715820312,506.9524931907654,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,506.9524931907654,0,42,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784, -0.5450000000000006, -0.4450000000000006, -0.7338888888888895, -0.5950000000000006, -0.39045454545454605, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, 0.6449999999999996, -0.6631818181818188, -0.28944444444444506, -0.2450000000000007, 0.9219999999999997, -0.4450000000000006, -0.4005555555555562, -0.34500000000000064]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 555, 746, 746, 746, 278, 746, 746, 746]",12157.496,94.756,0.858,1343408.738,5401.75,213.264,2.042,48384,48384,48384,48384,25.818749999999998,62.3,0.085,0.9246826171875,0.483125,0.659698486328125,1.934917632,1e-05,-0.03424717311519912,-0.06219702362726648,0.003932065038714514,0.07058287270012356,0.012718971901839333,17.45755828562237,0.0
1.14,-0.7540909090909097,-0.3100380273321456,709.7058823529412,2,4,49536,0,49536,False,68,43,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-40-35,1646973635,11.949129343032837,518.9016225337982,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,518.9016225337982,0,43,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784, -0.5450000000000006, -0.4450000000000006, -0.7338888888888895, -0.5950000000000006, -0.39045454545454605, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, 0.6449999999999996, -0.6631818181818188, -0.28944444444444506, -0.2450000000000007, 0.9219999999999997, -0.4450000000000006, -0.4005555555555562, -0.34500000000000064, -0.6631818181818188, -0.4450000000000006]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 555, 746, 746, 746, 278, 746, 746, 746, 746, 746]",12167.759,94.676,0.865,1331781.982,5378.63,214.181,2.058,49536,49536,49536,49536,25.637500000000003,62.33125,0.098125,0.9246826171875,0.411875,0.6606979370117188,1.934917632,1e-05,-0.021602923960710455,-0.04351407544423377,0.0035125634042612675,0.04932200536131859,0.00978220809373029,17.42876422405243,0.0
1.14,-0.7540909090909097,-0.3119939979505203,710.231884057971,1,4,50688,0,50688,False,69,44,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-40-48,1646973648,12.370049238204956,531.2716717720032,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,531.2716717720032,0,44,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784, -0.5450000000000006, -0.4450000000000006, -0.7338888888888895, -0.5950000000000006, -0.39045454545454605, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, 0.6449999999999996, -0.6631818181818188, -0.28944444444444506, -0.2450000000000007, 0.9219999999999997, -0.4450000000000006, -0.4005555555555562, -0.34500000000000064, -0.6631818181818188, -0.4450000000000006, -0.4450000000000006]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 555, 746, 746, 746, 278, 746, 746, 746, 746, 746, 746]",12137.633,94.911,0.865,1332296.084,5395.758,213.501,2.052,50688,50688,50688,50688,25.46875,62.3,0.08937500000000001,0.9246826171875,0.48125000000000007,0.6591567993164062,1.934917632,1e-05,-0.021872156567475202,-0.04793350566483025,0.0036524337275685476,0.08169616882999738,0.011865706536419955,17.42543575309572,0.0
1.14,-0.7540909090909097,-0.31594185313903683,711.2394366197183,2,4,51840,0,51840,False,71,45,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-41-00,1646973660,11.938740491867065,543.2104122638702,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,543.2104122638702,0,45,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784, -0.5450000000000006, -0.4450000000000006, -0.7338888888888895, -0.5950000000000006, -0.39045454545454605, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, 0.6449999999999996, -0.6631818181818188, -0.28944444444444506, -0.2450000000000007, 0.9219999999999997, -0.4450000000000006, -0.4005555555555562, -0.34500000000000064, -0.6631818181818188, -0.4450000000000006, -0.4450000000000006, -0.34500000000000064, -0.5592857142857149]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 555, 746, 746, 746, 278, 746, 746, 746, 746, 746, 746, 746, 746]",12139.13,94.9,0.859,1341841.82,5409.946,212.941,2.099,51840,51840,51840,51840,26.253333333333334,62.299999999999976,0.088,0.9246826171875,0.4553333333333332,0.6596842447916667,1.934917632,1e-05,-0.03900976117317138,-0.0667011882139507,0.0030734409672385525,0.09235556264008794,0.012962313379310737,17.40093243689764,0.0
1.14,-0.7540909090909097,-0.31557383357383423,711.7222222222222,1,4,52992,0,52992,False,72,46,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-41-12,1646973672,12.39489459991455,555.6053068637848,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,555.6053068637848,0,46,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784, -0.5450000000000006, -0.4450000000000006, -0.7338888888888895, -0.5950000000000006, -0.39045454545454605, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, 0.6449999999999996, -0.6631818181818188, -0.28944444444444506, -0.2450000000000007, 0.9219999999999997, -0.4450000000000006, -0.4005555555555562, -0.34500000000000064, -0.6631818181818188, -0.4450000000000006, -0.4450000000000006, -0.34500000000000064, -0.5592857142857149, -0.28944444444444506]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 555, 746, 746, 746, 278, 746, 746, 746, 746, 746, 746, 746, 746, 746]",12173.216,94.634,0.859,1341506.527,5405.575,213.113,2.087,52992,52992,52992,52992,25.6375,62.3,0.0925,0.9246826171875,0.47875,0.6595916748046875,1.934917632,1e-05,-0.02557527778359751,-0.05069476010629885,0.0032357808217749976,0.12239530629345349,0.011561826689146636,17.39403211502802,0.0
1.14,-0.7540909090909097,-0.31718813618813685,712.6486486486486,2,4,54144,0,54144,False,74,47,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-41-24,1646973684,12.204683065414429,567.8099899291992,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,567.8099899291992,0,47,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784, -0.5450000000000006, -0.4450000000000006, -0.7338888888888895, -0.5950000000000006, -0.39045454545454605, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, 0.6449999999999996, -0.6631818181818188, -0.28944444444444506, -0.2450000000000007, 0.9219999999999997, -0.4450000000000006, -0.4005555555555562, -0.34500000000000064, -0.6631818181818188, -0.4450000000000006, -0.4450000000000006, -0.34500000000000064, -0.5592857142857149, -0.28944444444444506, -0.5722727272727279, -0.17833333333333404]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 555, 746, 746, 746, 278, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746]",12164.747,94.7,0.856,1346253.436,5432.672,212.05,2.085,54144,54144,54144,54144,25.993333333333332,62.299999999999976,0.08533333333333333,0.9246826171875,0.4773333333333333,0.6598388671875,1.934917632,1e-05,-0.023404283353127112,-0.047665690915502115,0.003489188499640607,0.08786119964151155,0.011007122720392155,17.31813739027296,0.0
1.14,-0.7540909090909097,-0.31850482266271807,713.5263157894736,2,4,55296,0,55296,False,76,48,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-41-37,1646973697,12.336785078048706,580.1467750072479,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,580.1467750072479,0,48,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784, -0.5450000000000006, -0.4450000000000006, -0.7338888888888895, -0.5950000000000006, -0.39045454545454605, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, 0.6449999999999996, -0.6631818181818188, -0.28944444444444506, -0.2450000000000007, 0.9219999999999997, -0.4450000000000006, -0.4005555555555562, -0.34500000000000064, -0.6631818181818188, -0.4450000000000006, -0.4450000000000006, -0.34500000000000064, -0.5592857142857149, -0.28944444444444506, -0.5722727272727279, -0.17833333333333404, -0.28944444444444506, -0.4450000000000006]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 555, 746, 746, 746, 278, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746]",12216.644,94.298,0.853,1350429.907,5453.502,211.24,2.072,55296,55296,55296,55296,25.7125,62.34374999999999,0.1,0.9246826171875,0.420625,0.6601333618164062,1.934917632,1e-05,-0.019319220033377774,-0.04098146559075152,0.0036993614942600417,0.03300539475111734,0.0095715727948118,17.269318342208862,0.0
1.14,-0.7540909090909097,-0.3181274151533898,713.9480519480519,1,4,56448,0,56448,False,77,49,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-41-48,1646973708,11.827329635620117,591.974104642868,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,591.974104642868,0,49,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784, -0.5450000000000006, -0.4450000000000006, -0.7338888888888895, -0.5950000000000006, -0.39045454545454605, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, 0.6449999999999996, -0.6631818181818188, -0.28944444444444506, -0.2450000000000007, 0.9219999999999997, -0.4450000000000006, -0.4005555555555562, -0.34500000000000064, -0.6631818181818188, -0.4450000000000006, -0.4450000000000006, -0.34500000000000064, -0.5592857142857149, -0.28944444444444506, -0.5722727272727279, -0.17833333333333404, -0.28944444444444506, -0.4450000000000006, -0.28944444444444506]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 555, 746, 746, 746, 278, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746]",12220.095,94.271,0.852,1352698.267,5417.194,212.656,2.027,56448,56448,56448,56448,26.133333333333333,62.31999999999998,0.08866666666666666,0.9246826171875,0.5093333333333333,0.6600016276041667,1.934917632,1e-05,-0.02343126645946757,-0.045262893995597894,0.0033050831625587307,0.07074768167166483,0.009832183669286246,17.21342746984391,0.0
1.14,-0.7540909090909097,-0.3191841861841868,714.3589743589744,1,4,57600,0,57600,False,78,50,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-42-01,1646973721,12.211393356323242,604.1854979991913,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,604.1854979991913,0,50,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784, -0.5450000000000006, -0.4450000000000006, -0.7338888888888895, -0.5950000000000006, -0.39045454545454605, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, 0.6449999999999996, -0.6631818181818188, -0.28944444444444506, -0.2450000000000007, 0.9219999999999997, -0.4450000000000006, -0.4005555555555562, -0.34500000000000064, -0.6631818181818188, -0.4450000000000006, -0.4450000000000006, -0.34500000000000064, -0.5592857142857149, -0.28944444444444506, -0.5722727272727279, -0.17833333333333404, -0.28944444444444506, -0.4450000000000006, -0.28944444444444506, -0.4005555555555562]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 555, 746, 746, 746, 278, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746]",12192.54,94.484,0.855,1347266.955,5433.026,212.037,1.981,57600,57600,57600,57600,25.318749999999998,62.3,0.093125,0.9246826171875,0.41125,0.6594161987304688,1.934917632,1e-05,-0.02896794307153392,-0.05674355466845511,0.003525410004104266,0.0896109211302939,0.01280742690349663,17.13492957183293,0.0
