-1.4285714285714295,-1.7272727272727282,-1.584884559884561,1001.0,0,4,34816,0,34816,False,32,34,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-09-09,1646680149,10.372817754745483,350.9802463054657,437493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.41111016273499,0,10,"[-1.7272727272727282, -1.4444444444444453, -1.5000000000000009, -1.6666666666666676, -1.4285714285714295, -1.5454545454545463, -1.7000000000000008, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9876.077,103.685,0.839,1219849.27,4714.159,217.218,1.999,34816,34816,34816,34816,0,24.423076923076927,61.75384615384615,0.10307692307692307,0.9246826171875,0.44461538461538463,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.0018554441242789228,-0.024231795283655325,0.018429107480915263,0.0011272065341472626,0.013157476646301802,15.955972333749136,0.0
-1.4285714285714295,-1.7272727272727282,-1.584884559884561,1001.0,0,4,35840,0,35840,False,32,35,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-09-20,1646680160,10.432598114013672,361.41284441947937,437493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.84370827674866,0,11,"[-1.7272727272727282, -1.4444444444444453, -1.5000000000000009, -1.6666666666666676, -1.4285714285714295, -1.5454545454545463, -1.7000000000000008, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10359.274,98.849,0.835,1226783.004,4726.906,216.632,1.991,35840,35840,35840,35840,0,23.814285714285717,61.757142857142846,0.09999999999999999,0.9246826171875,0.41571428571428576,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.00729406102715681,-0.030169860320165755,0.01690301694519197,-0.0017084022363026937,0.01990927162890633,15.831106424331665,0.0
-1.4285714285714295,-1.9000000000000008,-1.625505050505052,1001.0,4,4,36864,0,36864,False,36,36,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-09-30,1646680170,10.3411283493042,371.75397276878357,437493,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.18483662605286,0,12,"[-1.7272727272727282, -1.4444444444444453, -1.5000000000000009, -1.6666666666666676, -1.4285714285714295, -1.5454545454545463, -1.7000000000000008, -1.6666666666666676, -1.5714285714285723, -1.800000000000001, -1.5555555555555565, -1.9000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10367.958,98.766,0.836,1224195.444,4732.326,216.384,1.967,36864,36864,36864,36864,0,24.515384615384615,61.76153846153845,0.1,0.9246826171875,0.4453846153846154,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.11564088452917834,-0.028136366046965122,0.13780676648796847,-0.0715578759709994,0.019901613484641225,15.619982695579528,0.0
nan,nan,nan,nan,0,4,37888,0,37888,False,36,37,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-24-18,1646681058,10.329693794250488,382.08366656303406,457648,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.329693794250488,0,1,[],[],5681.342,180.239,0.848,1207469.018,4681.818,218.718,2.149,37888,37888,37888,37888,0,24.55,61.728571428571435,0.105,0.9232352120535714,0.41428571428571426,0.6531808035714286,0.20000000000000004,5.0000000000000016e-05,0.01622162984373669,-0.028774820330242316,0.04121580669501176,-0.008398985366026561,0.018903215559839738,15.683099150657654,0.0
nan,nan,nan,nan,0,4,38912,0,38912,False,36,38,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-24-28,1646681068,10.244918823242188,392.32858538627625,457648,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.574612617492676,0,2,[],[],8010.478,127.833,0.828,1236317.587,4632.168,221.063,1.827,38912,38912,38912,38912,0,24.346153846153847,61.77692307692306,0.1,0.9244196965144231,0.4446153846153846,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,-0.002103481193383535,-0.029467485984787344,0.023322373069822787,0.011587651322285335,0.020208163123364407,15.396136581897736,0.0
nan,nan,nan,nan,0,4,39936,0,39936,False,36,39,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-24-38,1646681078,10.24971628189087,402.5783016681671,457648,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.824328899383545,0,3,[],[],8712.27,117.535,0.823,1243476.345,4662.817,219.61,1.727,39936,39936,39936,39936,0,24.73076923076923,61.79999999999998,0.09307692307692307,0.9246826171875,0.44461538461538463,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.007182951271533966,-0.026274763947973647,0.014792254640876005,0.10050381794571876,0.014331859566785473,15.447076988220214,0.0
-1.5000000000000009,-1.800000000000001,-1.65909090909091,1001.0,4,4,40960,0,40960,False,40,40,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-24-48,1646681088,10.335862398147583,412.9141640663147,457648,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.16019129753113,0,4,"[-1.800000000000001, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9139.861,112.037,0.811,1262297.515,4656.898,219.889,1.795,40960,40960,40960,40960,0,24.5,61.79999999999998,0.09307692307692307,0.9246826171875,0.47923076923076924,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.09751580078154802,-0.02677827834462126,0.11848864359005044,0.08580147251486778,0.01935144542985654,15.291665013631185,0.0
-1.5000000000000009,-1.800000000000001,-1.65909090909091,1001.0,0,4,41984,0,41984,False,40,41,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-24-59,1646681099,10.276195526123047,423.19035959243774,457648,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.436386823654175,0,5,"[-1.800000000000001, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9350.291,109.515,0.811,1263151.372,4674.355,219.068,1.945,41984,41984,41984,41984,0,24.846153846153847,61.79999999999998,0.09384615384615384,0.9246826171875,0.45615384615384613,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,0.011572917830199004,-0.02189768667643269,0.029310527505973974,-0.028889168550570807,0.01386692201073553,15.478094824155171,0.0
-1.5000000000000009,-1.800000000000001,-1.65909090909091,1001.0,0,4,43008,0,43008,False,40,42,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-25-09,1646681109,10.36782455444336,433.5581841468811,457648,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.804211378097534,0,6,"[-1.800000000000001, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9534.542,107.399,0.818,1252177.054,4672.622,219.149,1.924,43008,43008,43008,43008,0,23.342857142857138,61.799999999999976,0.10071428571428571,0.9246826171875,0.47500000000000003,0.6531982421875,0.29999999999999993,5.0000000000000016e-05,-0.006075539067387581,-0.03210468804463744,0.02001732773690795,0.027581335107485453,0.020039400082290135,15.41002376874288,0.0
2.3029999999999995,-1.800000000000001,-0.8666727272727283,940.2,1,4,44032,0,44032,False,41,43,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-25-19,1646681119,10.417143821716309,443.9753279685974,457648,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.22135519981384,0,7,"[-1.800000000000001, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008, 2.3029999999999995]","[1001, 1001, 1001, 1001, 697]",9656.524,106.042,0.817,1253795.866,4677.391,218.925,1.932,44032,44032,44032,44032,0,24.56153846153846,61.79999999999998,0.09153846153846154,0.9246826171875,0.4807692307692308,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.2733597949768106,-0.023304038867354392,0.28836407463725966,-0.1330495297908783,0.018443919477279754,15.50594739516576,0.0
2.3029999999999995,-1.800000000000001,-1.145837121212122,963.0,3,4,45056,0,45056,False,44,44,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-25-30,1646681130,10.21423053741455,454.18955850601196,457648,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.4355857372284,0,8,"[-1.800000000000001, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008, 2.3029999999999995, -1.3333333333333344, -1.800000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001, 697, 1001, 1001, 1001]",9734.097,105.197,0.816,1255241.967,4675.172,219.029,1.873,45056,45056,45056,45056,0,24.40769230769231,61.79999999999998,0.09923076923076923,0.9246826171875,0.5176923076923077,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.14082153640532244,-0.022953171810756127,0.15744969417573884,-0.030339742948611578,0.014055589887235934,15.253880139191946,0.0
2.7079999999999997,-1.800000000000001,-0.7176329966329972,888.4444444444445,1,4,46080,0,46080,False,45,45,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-25-40,1646681140,10.453673839569092,464.64323234558105,457648,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.88925957679749,0,9,"[-1.800000000000001, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008, 2.3029999999999995, -1.3333333333333344, -1.800000000000001, -1.7000000000000008, 2.7079999999999997]","[1001, 1001, 1001, 1001, 697, 1001, 1001, 1001, 292]",9804.374,104.443,0.813,1259110.934,4683.98,218.617,1.892,46080,46080,46080,46080,0,23.38571428571429,61.799999999999976,0.10071428571428571,0.9246826171875,0.47714285714285715,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.34121164412548144,-0.02326936150590579,0.3572037472195613,-0.032314424961805345,0.016171678412259402,15.45350079536438,0.0
2.7079999999999997,-1.800000000000001,-0.7176329966329972,888.4444444444445,0,4,47104,0,47104,False,45,46,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-25-50,1646681150,10.258867740631104,474.90210008621216,457648,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.14812731742859,0,10,"[-1.800000000000001, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008, 2.3029999999999995, -1.3333333333333344, -1.800000000000001, -1.7000000000000008, 2.7079999999999997]","[1001, 1001, 1001, 1001, 697, 1001, 1001, 1001, 292]",9862.721,103.825,0.814,1257529.805,4680.2,218.794,1.859,47104,47104,47104,47104,0,24.77692307692307,61.79999999999998,0.10461538461538462,0.9246826171875,0.48384615384615387,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.022965246997773647,-0.021723305418466527,0.039716113444107276,-0.11978901252150535,0.011049861039161139,15.239019616444905,0.0
2.7079999999999997,-1.800000000000001,-0.8158696969696976,899.7,1,4,48128,0,48128,False,46,47,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-26-01,1646681161,10.5102219581604,485.41232204437256,457648,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.65834927558899,0,11,"[-1.800000000000001, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008, 2.3029999999999995, -1.3333333333333344, -1.800000000000001, -1.7000000000000008, 2.7079999999999997, -1.7000000000000008]","[1001, 1001, 1001, 1001, 697, 1001, 1001, 1001, 292, 1001]",10334.354,99.087,0.811,1262297.515,4688.81,218.392,1.85,48128,48128,48128,48128,0,24.092307692307696,61.79999999999998,0.10307692307692308,0.9246826171875,0.4815384615384615,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.04407718983323624,-0.026353376808886726,0.06467989454395137,-0.014777885625759761,0.012779275954380864,15.127503927548727,0.0
2.7079999999999997,-1.800000000000001,-0.9715580808080815,916.5833333333334,2,4,49152,0,49152,False,48,48,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-26-11,1646681171,10.347630739212036,495.7599527835846,457648,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.00598001480103,0,12,"[-1.800000000000001, -1.5000000000000009, -1.6363636363636371, -1.7000000000000008, 2.3029999999999995, -1.3333333333333344, -1.800000000000001, -1.7000000000000008, 2.7079999999999997, -1.7000000000000008, -1.800000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001, 697, 1001, 1001, 1001, 292, 1001, 1001, 1001]",10337.726,99.055,0.812,1260556.262,4706.692,217.563,1.919,49152,49152,49152,49152,0,24.64615384615384,61.79999999999998,0.10615384615384614,0.9246826171875,0.4446153846153846,0.6531982421875,0.4500000000000001,5.0000000000000016e-05,0.1072737360994021,-0.026703845833738644,0.12773666681411366,-0.05039151807626088,0.013868702425800924,14.863774720827738,0.0
nan,nan,nan,nan,0,4,50176,0,50176,False,48,49,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-46-20,1646682380,10.310226440429688,506.0701792240143,484349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.310226440429688,0,1,[],[],5680.27,180.273,0.869,1178317.502,4661.45,219.674,1.86,50176,50176,50176,50176,0,25.035714285714295,61.84999999999999,0.09357142857142857,0.9232352120535714,0.4142857142857143,0.6531808035714286,0.20000000000000004,5.0000000000000016e-05,0.000787347120543321,-0.025271573290228843,0.022734484782752893,0.09184675340851148,0.016622184654018688,14.92541426817576,0.0
2.5629999999999997,2.5629999999999997,2.5629999999999997,437.0,1,4,51200,0,51200,True,49,50,08b9f_00003,19228c04fc71430eae317c0c2550d1b9,2022-03-07_19-46-31,1646682391,10.357807159423828,516.4279863834381,484349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.668033599853516,0,2,[2.5629999999999997],[437],8003.647,127.942,0.844,1213610.426,4679.165,218.842,2.043,51200,51200,51200,51200,0,24.523076923076925,61.89999999999999,0.10076923076923075,0.9244196965144231,0.48538461538461536,0.6531982421875,0.20000000000000004,5.0000000000000016e-05,0.33047413636619843,-0.017462144295374554,0.3442646291378575,-0.07833739245931308,0.018358245074826602,15.156408007939657,0.0
