2.984,-1.7272727272727282,-0.6559059829059837,889.1538461538462,3,4,60400,0,60400,False,58,55,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-07_23-59-38,1646697578,12.43039846420288,625.4934747219086,771304,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.20262503623962,0,10,"[2.032999999999999, -1.6363636363636371, -1.5000000000000009, -1.6363636363636371, 2.4339999999999997, -1.5714285714285723, -1.7272727272727282, -1.5555555555555565, 2.984, -1.7000000000000008, -1.4285714285714295, -1.5555555555555565, -1.6666666666666676]","[967, 1001, 1001, 1001, 566, 1001, 1001, 1001, 16, 1001, 1001, 1001, 1001]",11989.537,102.423,0.896,1369914.706,5496.353,223.421,2.106,60400,60400,60400,60400,0,27.4625,63.675000000000004,0.10250000000000001,0.9249267578125,0.476875,0.6603622436523438,0.06000000000000001,0.0005000000000000001,inf,0.0,inf,0.0,0.018543307584107674,21.378523470863463,0.00740225053676415
nan,nan,nan,nan,0,4,61628,0,61628,False,58,56,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-18-47,1646698727,12.262097358703613,637.7555720806122,797419,pgcotovio-B450-AORUS-ELITE,10.20.0.204,12.262097358703613,0,1,[],[],6910.822,177.692,0.902,1360794.006,5389.753,227.84,2.073,61628,61628,61628,61628,0,28.65,63.824999999999996,0.09,0.92333984375,0.508125,0.65997314453125,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.008407204077278558,21.992783130161346,0.00740225053676415
2.5949999999999998,2.5949999999999998,2.5949999999999998,405.0,1,4,62856,0,62856,False,59,57,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-18-59,1646698739,12.308815240859985,650.0643873214722,797419,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.5709125995636,0,2,[2.5949999999999998],[405],9636.199,127.436,0.883,1391303.434,5360.803,229.07,1.782,62856,62856,62856,62856,0,28.9625,63.69375000000001,0.09562499999999999,0.924652099609375,0.46687500000000004,0.6602249145507812,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,0.0,0.007333525641505341,22.108179054563006,0.00740225053676415
2.5949999999999998,2.5949999999999998,2.5949999999999998,405.0,0,4,64084,0,64084,False,59,58,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-19-11,1646698751,12.398343324661255,662.4627306461334,797419,pgcotovio-B450-AORUS-ELITE,10.20.0.204,36.96925592422485,0,3,[2.5949999999999998],[405],10534.755,116.567,0.892,1377412.724,5368.009,228.763,1.802,64084,64084,64084,64084,0,27.3,63.7,0.09875,0.9249267578125,0.495,0.659515380859375,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.006784549506175296,22.308073308732773,0.00740225053676415
2.5949999999999998,-1.818181818181819,-0.6876136363636371,852.0,3,4,65312,0,65312,False,62,59,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-19-24,1646698764,12.320752143859863,674.7834827899933,797419,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.29000806808472,0,4,"[2.5949999999999998, -1.800000000000001, -1.818181818181819, -1.7272727272727282]","[405, 1001, 1001, 1001]",10987.692,111.761,0.902,1360704.131,5390.765,227.797,1.715,65312,65312,65312,65312,0,27.826666666666664,63.706666666666685,0.08866666666666667,0.9249267578125,0.5106666666666666,0.66005859375,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,0.0,0.006287052665482312,22.726197999621196,0.00740225053676415
2.5949999999999998,-1.818181818181819,-0.8834242424242433,881.8,1,4,66540,0,66540,False,63,60,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-19-37,1646698777,12.787371158599854,687.5708539485931,797419,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.07737922668457,0,5,"[2.5949999999999998, -1.800000000000001, -1.818181818181819, -1.7272727272727282, -1.6666666666666676]","[405, 1001, 1001, 1001, 1001]",11318.868,108.491,0.896,1370643.811,5435.935,225.904,1.738,66540,66540,66540,66540,0,27.36875,63.7,0.09,0.9249267578125,0.44375000000000003,0.6593704223632812,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,0.0,0.011139132044863546,23.057072783273362,0.00740225053676415
2.5949999999999998,-1.818181818181819,-0.8834242424242433,881.8,0,4,67768,0,67768,False,63,61,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-19-49,1646698789,12.648651599884033,700.2195055484772,797419,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.7260308265686,0,6,"[2.5949999999999998, -1.800000000000001, -1.818181818181819, -1.7272727272727282, -1.6666666666666676]","[405, 1001, 1001, 1001, 1001]",11560.188,106.227,0.884,1389489.316,5453.335,225.183,1.813,67768,67768,67768,67768,0,26.63529411764706,63.705882352941174,0.0988235294117647,0.9249267578125,0.4752941176470588,0.6593663832720589,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.009216968034808006,23.350440381065248,0.00740225053676415
2.5949999999999998,-1.818181818181819,-1.175246212121213,926.5,3,4,68996,0,68996,False,66,62,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-20-02,1646698802,12.593777894973755,712.8132834434509,797419,pgcotovio-B450-AORUS-ELITE,10.20.0.204,87.31980872154236,0,7,"[2.5949999999999998, -1.800000000000001, -1.818181818181819, -1.7272727272727282, -1.6666666666666676, -1.6666666666666676, -1.818181818181819, -1.5000000000000009]","[405, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11706.601,104.898,0.875,1403434.69,5480.375,224.072,1.887,68996,68996,68996,68996,0,27.2875,63.712500000000006,0.09437500000000001,0.9249267578125,0.44250000000000006,0.6599044799804688,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,0.0,0.007777336718376434,23.499769839029465,0.00740225053676415
2.5949999999999998,-1.818181818181819,-1.2175028058361401,934.7777777777778,1,4,70224,0,70224,False,67,63,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-20-15,1646698815,12.59336543083191,725.4066488742828,797419,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.91317415237427,0,8,"[2.5949999999999998, -1.800000000000001, -1.818181818181819, -1.7272727272727282, -1.6666666666666676, -1.6666666666666676, -1.818181818181819, -1.5000000000000009, -1.5555555555555565]","[405, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11844.965,103.673,0.877,1400191.739,5474.784,224.301,2.105,70224,70224,70224,70224,0,27.5625,62.8875,0.091875,0.9249267578125,0.488125,0.6669540405273438,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,0.0,0.022400253241170186,23.937212891048855,0.00740225053676415
2.5949999999999998,-1.818181818181819,-1.2175028058361401,934.7777777777778,0,4,71452,0,71452,False,67,64,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-20-27,1646698827,12.695756673812866,738.1024055480957,797419,pgcotovio-B450-AORUS-ELITE,10.20.0.204,112.60893082618713,0,9,"[2.5949999999999998, -1.800000000000001, -1.818181818181819, -1.7272727272727282, -1.6666666666666676, -1.6666666666666676, -1.818181818181819, -1.5000000000000009, -1.5555555555555565]","[405, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11927.157,102.958,0.879,1397721.93,5485.396,223.867,2.074,71452,71452,71452,71452,0,26.54375,62.55625,0.10187500000000001,0.9249267578125,0.48562500000000003,0.66900634765625,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.01473669533738252,24.289299699995254,0.00740225053676415
2.5949999999999998,-1.818181818181819,-1.311506734006735,951.3333333333334,3,4,72680,0,72680,False,70,65,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-20-40,1646698840,12.569007873535156,750.6714134216309,797419,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.17793869972229,0,10,"[2.5949999999999998, -1.800000000000001, -1.818181818181819, -1.7272727272727282, -1.6666666666666676, -1.6666666666666676, -1.818181818181819, -1.5000000000000009, -1.5555555555555565, -1.6250000000000009, -1.5555555555555565, -1.600000000000001]","[405, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11989.915,102.419,0.96,1279208.552,5496.733,223.405,2.017,72680,72680,72680,72680,0,26.85625,62.55,0.094375,0.9249267578125,0.494375,0.6683731079101562,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,0.0,0.006727265374612967,24.3815788995652,0.00740225053676415
nan,nan,nan,nan,0,4,73908,0,73908,False,70,66,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-34-09,1646699649,12.172962427139282,762.8443758487701,815740,pgcotovio-B450-AORUS-ELITE,10.20.0.204,12.172962427139282,0,1,[],[],6856.294,179.106,0.896,1371300.669,5353.168,229.397,1.553,73908,73908,73908,73908,0,27.8125,62.46875,0.0925,0.92333984375,0.445625,0.6588134765625,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.013126542279458532,25.04239335135808,0.00740225053676415
nan,nan,nan,nan,0,4,75136,0,75136,False,70,67,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-34-21,1646699661,12.581673860549927,775.4260497093201,815740,pgcotovio-B450-AORUS-ELITE,10.20.0.204,24.75463628768921,0,2,[],[],9749.1,125.96,0.885,1387742.237,5319.847,230.834,1.853,75136,75136,75136,75136,0,26.81875,62.53125,0.101875,0.924652099609375,0.4912500000000001,0.6591720581054688,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.0062652985863943895,24.8956679162525,0.00740225053676415
nan,nan,nan,nan,0,4,76364,0,76364,False,70,68,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-34-34,1646699674,12.38730502128601,787.8133547306061,815740,pgcotovio-B450-AORUS-ELITE,10.20.0.204,37.14194130897522,0,3,[],[],10549.477,116.404,0.869,1413060.442,5391.939,227.747,1.942,76364,76364,76364,76364,0,27.593333333333337,62.56666666666668,0.10200000000000001,0.9249267578125,0.5186666666666666,0.6582356770833333,0.16000000000000006,0.0005000000000000001,inf,0.0,inf,nan,0.006828312488386877,25.392923809233167,0.00740225053676415
-1.5555555555555565,-1.7272727272727282,-1.6373737373737383,1001.0,4,4,77592,0,77592,False,74,69,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-34-46,1646699686,12.51419711112976,800.3275518417358,815740,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.65613842010498,0,4,"[-1.5555555555555565, -1.7272727272727282, -1.6666666666666676, -1.600000000000001]","[1001, 1001, 1001, 1001]",11054.993,111.081,0.87,1410738.239,5416.596,226.711,1.951,77592,77592,77592,77592,0,26.43125,62.5625,0.09312500000000001,0.9249267578125,0.49312500000000004,0.6584548950195312,0.16000000000000006,0.0005000000000000001,8.556387666344552e+29,-0.04029909098550441,1.0695483624964918e+30,0.0,0.0642396053157691,25.303176160842654,0.00740225053676415
-1.5555555555555565,-1.7272727272727282,-1.6373737373737383,1001.0,0,4,78820,0,78820,False,74,70,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-34-59,1646699699,12.619549036026001,812.9471008777618,815740,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.27568745613098,0,5,"[-1.5555555555555565, -1.7272727272727282, -1.6666666666666676, -1.600000000000001]","[1001, 1001, 1001, 1001]",11379.205,107.916,0.865,1420073.149,5423.03,226.442,1.85,78820,78820,78820,78820,0,26.793750000000003,62.537499999999994,0.091875,0.9249267578125,0.44437499999999996,0.65753173828125,0.24000000000000005,0.0005000000000000001,inf,0.0,inf,nan,0.01458603591844809,25.4688401222229,0.00740225053676415
-1.5555555555555565,-1.7272727272727282,-1.6373737373737383,1001.0,0,4,80048,0,80048,False,74,71,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-35-11,1646699711,12.483847379684448,825.4309482574463,815740,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.75953483581543,0,6,"[-1.5555555555555565, -1.7272727272727282, -1.6666666666666676, -1.600000000000001]","[1001, 1001, 1001, 1001]",11553.959,106.284,0.864,1421510.206,5439.603,225.752,1.794,80048,80048,80048,80048,0,26.71875,62.59375,0.09562499999999999,0.9249267578125,0.504375,0.6582412719726562,0.24000000000000005,0.0005000000000000001,inf,0.0,inf,nan,0.01995267942229042,25.542080780816455,0.00740225053676415
-1.5000000000000009,-1.818181818181819,-1.658459595959597,1001.0,4,4,81276,0,81276,False,78,72,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-35-24,1646699724,12.417839527130127,837.8487877845764,815740,pgcotovio-B450-AORUS-ELITE,10.20.0.204,87.17737436294556,0,7,"[-1.5555555555555565, -1.7272727272727282, -1.6666666666666676, -1.600000000000001, -1.5000000000000009, -1.818181818181819, -1.800000000000001, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11705.05,104.912,0.864,1421528.888,5424.785,226.368,1.786,81276,81276,81276,81276,0,26.6,62.575,0.09625,0.9249267578125,0.46375000000000005,0.6584548950195312,0.24000000000000005,0.0005000000000000001,4.305037922481624e+20,-0.015444443137312192,5.381296940129099e+20,0.0,0.10529310598539023,25.673554412902348,0.00740225053676415
-1.5000000000000009,-1.818181818181819,-1.658459595959597,1001.0,0,4,82504,0,82504,False,78,73,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-35-36,1646699736,12.587049007415771,850.4358367919922,815740,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.76442337036133,0,8,"[-1.5555555555555565, -1.7272727272727282, -1.6666666666666676, -1.600000000000001, -1.5000000000000009, -1.818181818181819, -1.800000000000001, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11796.531,104.098,0.875,1403817.201,5434.434,225.966,1.825,82504,82504,82504,82504,0,26.737499999999997,62.59375,0.09375,0.9249267578125,0.444375,0.6578292846679688,0.3600000000000001,0.0005000000000000001,inf,0.0,inf,nan,0.005766064116393127,25.35053933612884,0.00740225053676415
-1.5000000000000009,-1.818181818181819,-1.658459595959597,1001.0,0,4,83732,0,83732,False,78,74,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-35-49,1646699749,12.321310758590698,862.7571475505829,815740,pgcotovio-B450-AORUS-ELITE,10.20.0.204,112.08573412895203,0,9,"[-1.5555555555555565, -1.7272727272727282, -1.6666666666666676, -1.600000000000001, -1.5000000000000009, -1.818181818181819, -1.800000000000001, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11870.413,103.45,0.872,1409023.004,5427.911,226.238,1.877,83732,83732,83732,83732,0,27.593333333333337,62.613333333333344,0.09066666666666666,0.9249267578125,0.5373333333333332,0.6590169270833334,0.18000000000000005,0.0005000000000000001,inf,0.0,inf,nan,0.03072445357972197,26.140131587073917,0.00740225053676415
-1.5000000000000009,-1.90909090909091,-1.6897306397306406,1001.0,4,4,84960,0,84960,False,82,75,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-36-01,1646699761,12.49845290184021,875.2556004524231,815740,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.58418703079224,0,10,"[-1.5555555555555565, -1.7272727272727282, -1.6666666666666676, -1.600000000000001, -1.5000000000000009, -1.818181818181819, -1.800000000000001, -1.600000000000001, -1.7000000000000008, -1.9000000000000008, -1.5000000000000009, -1.90909090909091]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11931.084,102.924,0.869,1412905.391,5426.214,226.309,1.909,84960,84960,84960,84960,0,26.49375,62.6,0.09437499999999999,0.9249267578125,0.44625000000000004,0.65899658203125,0.2700000000000001,0.0005000000000000001,3.683276807359856e+32,-0.01896448245102037,4.604095971205009e+32,0.0,0.05076612182713847,26.543820910983616,0.00740225053676415
nan,nan,nan,nan,0,4,77952,0,77952,False,71,61,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-37-01,1646699821,25.537052869796753,786.523987531662,818703,pgcotovio-B450-AORUS-ELITE,10.20.0.204,25.537052869796753,0,1,[],[],16450.599,172.152,1.118,2533760.437,9124.374,310.377,2.263,77952,77952,77952,77952,0,29.715151515151515,62.69090909090908,0.08545454545454546,0.9235876834753788,0.5396969696969698,0.657958984375,0.15360000000000001,0.0010000000000000002,-0.07557756014299377,-0.020918670213884778,0.007642869809360215,-0.0019763240007439043,0.010590339229575058,21.6707948241571,0.002868159317393891
-1.5000000000000009,-1.6666666666666676,-1.5757575757575766,1001.0,4,4,80784,0,80784,False,75,62,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-37-27,1646699847,25.76528239250183,812.2892699241638,818703,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.302335262298584,0,2,"[-1.6666666666666676, -1.6363636363636371, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001]",20982.098,134.972,1.12,2529443.98,9228.596,306.872,2.166,80784,80784,80784,80784,0,28.025,62.709375,0.0803125,0.9258880615234375,0.5553125,0.6588783264160156,0.15360000000000001,0.0010000000000000002,-0.06347116614051629,-0.011134289727914335,0.010113596289437452,-0.0035030545309336497,0.013132161364686026,21.65891595320268,0.002868159317393891
-1.4000000000000008,-1.7777777777777786,-1.5726010101010108,1001.0,4,4,83616,0,83616,False,79,63,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-37-53,1646699873,25.72618532180786,838.0154552459717,818703,pgcotovio-B450-AORUS-ELITE,10.20.0.204,77.02852058410645,0,3,"[-1.6666666666666676, -1.6363636363636371, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.4000000000000008, -1.7777777777777786, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",22443.793,126.182,1.132,2501565.938,9387.791,301.668,2.039,83616,83616,83616,83616,0,27.863636363636363,62.73939393939394,0.08727272727272727,0.9266357421875,0.5239393939393939,0.6586063269412878,0.23039999999999997,0.0010000000000000002,-0.08602313636381748,-0.03305815135756733,0.00904161792549521,0.0027939495113160876,0.010075376923501755,21.696952843906903,0.002868159317393891
-1.4000000000000008,-1.7777777777777786,-1.5726010101010108,1001.0,0,4,86448,0,86448,False,79,64,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-38-19,1646699899,25.894251585006714,863.9097068309784,818703,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.92277216911316,0,4,"[-1.6666666666666676, -1.6363636363636371, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.4000000000000008, -1.7777777777777786, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",23339.101,121.341,1.139,2486554.098,9429.448,300.336,2.008,86448,86448,86448,86448,0,27.92727272727273,62.78787878787879,0.08606060606060607,0.9266357421875,0.5133333333333333,0.6588874585700758,0.23039999999999997,0.0010000000000000002,-0.084095614610682,-0.030029551134294258,0.0069659385251615085,0.015088574753867256,0.010798961196960223,21.583176261246805,0.002868159317393891
-1.4000000000000008,-1.8888888888888897,-1.6347763347763358,1001.0,4,4,89280,0,89280,False,83,65,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-38-44,1646699924,25.68219780921936,889.5919046401978,818703,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.60496997833252,0,5,"[-1.6666666666666676, -1.6363636363636371, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.4000000000000008, -1.7777777777777786, -1.600000000000001, -1.7142857142857153, -1.8888888888888897, -1.600000000000001, -1.8333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",23864.273,118.671,1.143,2478150.073,9417.379,300.721,2.05,89280,89280,89280,89280,0,28.303125,62.80625,0.08374999999999999,0.9266357421875,0.526875,0.6588287353515625,0.23039999999999997,0.0010000000000000002,-0.07630802508235017,-0.02526077998077704,0.011159223337384939,0.0007597209528239086,0.010760129152472611,21.650353956704187,0.002868159317393891
nan,nan,nan,nan,0,4,80048,0,80048,False,74,71,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-44-27,1646700267,11.95206093788147,824.8991618156433,828127,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.95206093788147,0,1,[],[],6898.081,178.021,0.87,1411898.386,5090.195,241.248,2.073,80048,80048,80048,80048,0,27.925,62.462500000000006,0.09062500000000001,0.92333984375,0.50875,0.6591110229492188,0.5663670671766232,0.00010000000000000003,inf,0.0,inf,0.0,0.022048787137093854,25.786287422533388,0.002649602326533482
nan,nan,nan,nan,0,4,81276,0,81276,False,74,72,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-44-39,1646700279,11.931008577346802,836.8301703929901,828127,pgcotovio-B450-AORUS-ELITE,10.20.0.204,23.88306951522827,0,2,[],[],9493.514,129.351,0.869,1413254.304,5005.415,245.334,2.08,81276,81276,81276,81276,0,27.660000000000007,62.513333333333335,0.09266666666666667,0.9247477213541667,0.5366666666666666,0.6583821614583333,0.8495506007649353,0.00010000000000000003,inf,0.0,inf,0.0,0.004664646383027367,25.73806815677219,0.002649602326533482
nan,nan,nan,nan,0,4,82504,0,82504,False,74,73,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-44-51,1646700291,11.99245548248291,848.822625875473,828127,pgcotovio-B450-AORUS-ELITE,10.20.0.204,35.87552499771118,0,3,[],[],10317.775,119.018,0.854,1437779.467,4991.634,246.012,1.915,82504,82504,82504,82504,0,27.61333333333333,62.53333333333334,0.09266666666666667,0.9251708984375,0.5046666666666666,0.6583577473958333,0.8495506007649353,0.00010000000000000003,inf,0.0,inf,0.0,0.0053378644817914595,25.65802052285936,0.002649602326533482
-1.5555555555555565,-1.7000000000000008,-1.5916666666666677,1001.0,4,4,83732,0,83732,False,78,74,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-45-03,1646700303,11.99703073501587,860.8196566104889,828127,pgcotovio-B450-AORUS-ELITE,10.20.0.204,47.87255573272705,0,4,"[-1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.7000000000000008]","[1001, 1001, 1001, 1001]",10707.485,114.686,0.859,1430127.811,5016.508,244.792,1.948,83732,83732,83732,83732,0,27.580000000000002,62.54666666666667,0.08933333333333333,0.9251708984375,0.5013333333333333,0.6578531901041667,0.8495506007649353,0.00010000000000000003,2.5356868843051715e+30,0.0025053590005781087,3.1696090071746083e+30,0.0,0.07181755146888867,25.68488217283178,0.002649602326533482
-1.5555555555555565,-1.7000000000000008,-1.5916666666666677,1001.0,0,4,84960,0,84960,False,78,75,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-45-16,1646700316,12.162898063659668,872.9825546741486,828127,pgcotovio-B450-AORUS-ELITE,10.20.0.204,60.03545379638672,0,5,"[-1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.7000000000000008]","[1001, 1001, 1001, 1001]",11021.527,111.418,0.856,1433990.008,5008.348,245.191,2.318,84960,84960,84960,84960,0,26.8875,62.55,0.098125,0.9251708984375,0.4650000000000001,0.6575698852539062,1.2743259011474029,0.00010000000000000003,inf,0.0,inf,0.0,0.003798436531926402,25.375943342844646,0.002649602326533482
-1.5555555555555565,-1.7000000000000008,-1.5916666666666677,1001.0,0,4,86188,0,86188,False,78,76,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-45-28,1646700328,12.081584930419922,885.0641396045685,828127,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.11703872680664,0,6,"[-1.5555555555555565, -1.5555555555555565, -1.5555555555555565, -1.7000000000000008]","[1001, 1001, 1001, 1001]",11193.333,109.708,0.849,1446257.575,5015.693,244.832,2.256,86188,86188,86188,86188,0,27.819999999999997,62.58000000000001,0.09333333333333332,0.9251708984375,0.5353333333333333,0.6586669921875,0.6371629505737014,0.00010000000000000003,inf,0.0,inf,0.0,0.0002901412812106072,25.547329205053824,0.002649602326533482
2.746,2.746,2.746,254.0,1,4,92192,0,92192,False,86,66,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-56-38,1646700998,18.702747106552124,914.3250768184662,842741,pgcotovio-B450-AORUS-ELITE,10.20.0.204,18.702747106552124,0,1,[2.746],[254],0.14501395168854952,15.808023702106574,0.16985158159291602,3.027063881399676,0.0,13201.389,178.163,1.091,2156284.81,5541.103,424.464,1.623,92192,92192,92192,92192,0,31.716666666666665,62.56666666666666,0.05708333333333334,0.923370361328125,0.6270833333333333,0.6585795084635416,0.5817771772741365,0.00010000000000000003,3.2674561381080435e+29,0.008681719823983837,4.2544998706669e+29,0.0,0.021595993574010208,21.91185051311146,0.007106160515293584
2.746,-1.7000000000000008,-0.44336111111111176,814.25,3,4,94544,0,94544,False,89,67,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-56-57,1646701017,19.266213417053223,933.5912902355194,842741,pgcotovio-B450-AORUS-ELITE,10.20.0.204,37.96896052360535,0,2,"[2.746, -1.7000000000000008, -1.4444444444444453, -1.3750000000000009]","[254, 1001, 1001, 1001]",0.13590359178367148,15.891696569313622,0.17307287727216178,3.0131139778470013,0.0,16366.506,143.708,1.093,2151347.292,5393.477,436.082,1.767,94544,94544,94544,94544,0,29.929166666666664,62.63750000000001,0.058750000000000004,0.9254557291666666,0.6120833333333333,0.6579386393229166,0.5817771772741365,0.00010000000000000003,2.2970336405557047e+29,-0.0038272942839698357,2.9909290205069925e+29,1.1920928955078126e-08,0.019336407288342756,21.868653696233576,0.007106160515293584
2.746,-1.7000000000000008,-0.6946888888888896,851.6,1,4,96896,0,96896,False,90,68,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-57-15,1646701035,18.46105670928955,952.052346944809,842741,pgcotovio-B450-AORUS-ELITE,10.20.0.204,56.4300172328949,0,3,"[2.746, -1.7000000000000008, -1.4444444444444453, -1.3750000000000009, -1.7000000000000008]","[254, 1001, 1001, 1001, 1001]",0.13624364483177628,15.889069981384717,0.1728470141955208,3.0176941876711725,0.0,17096.13,137.575,1.093,2151894.788,5314.418,442.57,1.863,96896,96896,96896,96896,0,29.833333333333332,62.666666666666664,0.06916666666666667,0.9261474609375,0.6208333333333332,0.6580556233723959,0.5817771772741365,0.00010000000000000003,3.8182214402893496e+29,-0.006921991575191813,4.9716429650071994e+29,0.0,0.024200339731628034,21.831907350366766,0.007106160515293584
2.746,-1.7000000000000008,-1.0850123456790133,918.0,4,4,99248,0,99248,False,94,69,1aa3d_00002,6abdf015abdb45f79a962e688bb51399,2022-03-08_00-57-34,1646701054,18.710097789764404,970.7624447345734,842741,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.1401150226593,0,4,"[2.746, -1.7000000000000008, -1.4444444444444453, -1.3750000000000009, -1.7000000000000008, -1.6250000000000009, -1.4444444444444453, -1.6666666666666676, -1.5555555555555565]","[254, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13581851002755646,15.899380636392076,0.17284286940788846,3.0204562330605316,0.0,17502.456,134.381,1.213,1938685.862,5279.3,445.514,1.781,99248,99248,99248,99248,0,30.886956521739126,62.695652173913054,0.06304347826086956,0.9261474609375,0.666086956521739,0.6580810546875,0.8726657659112048,0.00010000000000000003,5.7466013239056596e+29,-0.006383245472203602,7.482554768415649e+29,0.0,0.017169925692724065,21.799171577800404,0.007106160515293584
