2.594,-1.7272727272727282,-0.35667171717171786,865.2,1,4,61440,0,61440,False,58,60,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-46-12,1646772372,10.870045185089111,630.0018141269684,1784253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.13684892654419,0,11,"[-1.6666666666666676, -1.6666666666666676, -1.2500000000000009, -1.7272727272727282, 2.594, 2.3879999999999995, -1.5555555555555565, 2.3729999999999993, -1.5555555555555565, -1.5000000000000009]","[1001, 1001, 1001, 1001, 406, 612, 1001, 627, 1001, 1001]",10665.744,96.008,0.827,1238527.97,4833.367,211.861,1.883,61440,61440,61440,61440,0,26.057142857142853,63.742857142857154,0.0907142857142857,0.9246826171875,0.43642857142857144,0.6577584402901786,0.6750000000000002,5.0000000000000016e-05,0.04285382881450157,-0.022676832616950075,0.05809100316449379,0.0764233020444711,0.01102171894623704,15.057655994097392,0.0
2.594,-1.8750000000000009,-0.6724397824397831,896.5384615384615,3,4,62464,0,62464,False,61,61,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_20-46-23,1646772383,10.646141529083252,640.6479556560516,1784253,pgcotovio-B450-AORUS-ELITE,10.20.0.204,127.78299045562744,0,12,"[-1.6666666666666676, -1.6666666666666676, -1.2500000000000009, -1.7272727272727282, 2.594, 2.3879999999999995, -1.5555555555555565, 2.3729999999999993, -1.5555555555555565, -1.5000000000000009, -1.8750000000000009, -1.800000000000001, -1.5000000000000009]","[1001, 1001, 1001, 1001, 406, 612, 1001, 627, 1001, 1001, 1001, 1001, 1001]",10679.269,95.887,0.832,1230755.451,4854.993,210.917,1.885,62464,62464,62464,62464,0,27.03846153846154,63.76153846153846,0.08615384615384615,0.9246826171875,0.46769230769230774,0.6588322566105769,0.6750000000000002,5.0000000000000016e-05,0.09661021046340465,-0.018342593389873704,0.10646869480066622,0.13598736574252446,0.01256905369530917,15.098838555812836,0.0
nan,nan,nan,nan,0,4,63488,0,63488,False,61,62,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-06-02,1646773562,10.638628721237183,651.2865843772888,1809500,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.638628721237183,0,1,[],[],5745.373,178.23,0.893,1146547.596,4930.787,207.675,2.007,63488,63488,63488,63488,0,28.392857142857146,63.67857142857145,0.09857142857142856,0.9232352120535714,0.43928571428571433,0.6595371791294643,0.20000000000000004,5.0000000000000016e-05,0.003165318661679824,-0.026490189228206874,0.0261467674591889,0.032152312745650606,0.017543706366268452,15.039551488558452,0.0
nan,nan,nan,nan,0,4,64512,0,64512,False,61,63,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-06-13,1646773573,10.650773286819458,661.9373576641083,1809500,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.28940200805664,0,2,[],[],8234.582,124.354,0.848,1207299.31,4893.041,209.277,1.778,64512,64512,64512,64512,0,27.192307692307697,63.70769230769232,0.09692307692307692,0.9244196965144231,0.49615384615384617,0.6587289663461539,0.20000000000000004,5.0000000000000016e-05,-0.013577174410844843,-0.03252222102601081,0.01496419672621414,0.03564308782418569,0.01990424815157894,15.07185539007187,0.0
nan,nan,nan,nan,0,4,65536,0,65536,False,61,64,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-06-24,1646773584,10.607317447662354,672.5446751117706,1809500,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.896719455718994,0,3,[],[],9027.501,113.431,0.845,1212126.236,4891.252,209.353,1.685,65536,65536,65536,65536,0,26.235714285714288,63.71428571428572,0.09857142857142856,0.9246826171875,0.49000000000000005,0.6587960379464286,0.20000000000000004,5.0000000000000016e-05,-0.0021472129970788955,-0.023339725844562054,0.01750392442724357,0.022584301481644312,0.018442930256181475,14.975018366177876,0.0
2.072999999999999,-1.5555555555555565,-0.6206388888888899,982.5,4,4,66560,0,66560,False,65,65,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-06-34,1646773594,10.891091585159302,683.4357666969299,1809500,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.787811040878296,0,4,"[-1.5000000000000009, -1.5000000000000009, 2.072999999999999, -1.5555555555555565]","[1001, 1001, 927, 1001]",9463.195,108.209,0.829,1235961.812,4922.24,208.035,1.809,66560,66560,66560,66560,0,26.29285714285714,63.700000000000024,0.09071428571428572,0.9246826171875,0.48642857142857154,0.6585344587053571,0.20000000000000004,5.0000000000000016e-05,0.35210685276736814,-0.018686264722297587,0.36618418715661394,0.014980748544136684,0.023044668038589105,14.84579937060674,0.0
2.072999999999999,-1.5555555555555565,-0.6206388888888899,982.5,0,4,67584,0,67584,False,65,66,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-06-45,1646773605,10.664989233016968,694.1007559299469,1809500,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.452800273895264,0,5,"[-1.5000000000000009, -1.5000000000000009, 2.072999999999999, -1.5555555555555565]","[1001, 1001, 927, 1001]",9723.524,105.312,0.833,1229592.699,4923.281,207.991,1.829,67584,67584,67584,67584,0,27.33076923076923,63.70769230769232,0.09692307692307692,0.9246826171875,0.5115384615384616,0.6587665264423077,0.29999999999999993,5.0000000000000016e-05,0.01089447078605493,-0.02559320970904082,0.029459639289416372,-0.09213032002250353,0.023426810040230825,15.028034206231435,0.0
2.072999999999999,-1.5555555555555565,-0.6206388888888899,982.5,0,4,68608,0,68608,False,65,67,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-06-56,1646773616,10.867944717407227,704.9687006473541,1809500,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.32074499130249,0,6,"[-1.5000000000000009, -1.5000000000000009, 2.072999999999999, -1.5555555555555565]","[1001, 1001, 927, 1001]",9905.721,103.375,0.827,1238754.207,4934.988,207.498,1.879,68608,68608,68608,68608,0,26.364285714285717,63.70714285714287,0.10714285714285714,0.9246826171875,0.4357142857142858,0.6585518973214286,0.4500000000000001,5.0000000000000016e-05,0.0006652663306643565,-0.018838316823045414,0.014443191377601276,0.050700791428486505,0.0112453123331458,15.059693030516307,0.0
2.072999999999999,-1.5555555555555565,-0.6206388888888899,982.5,0,4,69632,0,69632,False,65,68,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-07-07,1646773627,11.13310194015503,716.1018025875092,1809500,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.45384693145752,0,7,"[-1.5000000000000009, -1.5000000000000009, 2.072999999999999, -1.5555555555555565]","[1001, 1001, 927, 1001]",10056.859,101.821,0.821,1247449.113,4969.385,206.062,1.932,69632,69632,69632,69632,0,26.72857142857143,63.72857142857144,0.10214285714285713,0.9246826171875,0.43500000000000005,0.6589093889508929,0.4500000000000001,5.0000000000000016e-05,0.0006688134899983804,-0.020290219954525433,0.016188199903505545,0.2843030186990897,0.010601853017093769,15.015745953718822,0.0
2.072999999999999,-1.6666666666666676,-1.0637916666666678,991.75,4,4,70656,0,70656,False,69,69,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-07-18,1646773638,10.884212255477905,726.9860148429871,1809500,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.33805918693542,0,8,"[-1.5000000000000009, -1.5000000000000009, 2.072999999999999, -1.5555555555555565, -1.2500000000000009, -1.6666666666666676, -1.6666666666666676, -1.4444444444444453]","[1001, 1001, 927, 1001, 1001, 1001, 1001, 1001]",10191.586,100.475,0.818,1251812.094,4965.842,206.209,1.986,70656,70656,70656,70656,0,27.461538461538456,63.72307692307694,0.08538461538461538,0.9246826171875,0.4646153846153847,0.6590763972355769,0.4500000000000001,5.0000000000000016e-05,0.0805963084101677,-0.02857060916721821,0.10033099666082611,-0.08158276403943697,0.019635376456911522,14.862364959716796,0.0
2.072999999999999,-1.6666666666666676,-1.0637916666666678,991.75,0,4,71680,0,71680,False,69,70,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-07-29,1646773649,10.963539361953735,737.9495542049408,1809500,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.30159854888916,0,9,"[-1.5000000000000009, -1.5000000000000009, 2.072999999999999, -1.5555555555555565, -1.2500000000000009, -1.6666666666666676, -1.6666666666666676, -1.4444444444444453]","[1001, 1001, 927, 1001, 1001, 1001, 1001, 1001]",10267.08,99.736,0.821,1246925.989,4974.99,205.83,1.964,71680,71680,71680,71680,0,26.335714285714293,63.71428571428572,0.09071428571428572,0.9246826171875,0.4992857142857144,0.6586129324776786,0.4500000000000001,5.0000000000000016e-05,-0.003233013713421921,-0.03235590998083353,0.02126301316699634,0.05402529040972392,0.017466413346119224,14.998038268089294,0.0
2.489,-1.6666666666666676,-0.6690370370370381,938.3333333333334,1,4,72704,0,72704,False,70,71,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-07-40,1646773660,10.763567447662354,748.7131216526031,1809500,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.06516599655151,0,10,"[-1.5000000000000009, -1.5000000000000009, 2.072999999999999, -1.5555555555555565, -1.2500000000000009, -1.6666666666666676, -1.6666666666666676, -1.4444444444444453, 2.489]","[1001, 1001, 927, 1001, 1001, 1001, 1001, 1001, 511]",10323.931,99.187,0.822,1245387.333,4977.272,205.735,1.958,72704,72704,72704,72704,0,26.321428571428566,63.74285714285714,0.09571428571428571,0.9246826171875,0.5007142857142858,0.6579938616071429,0.4500000000000001,5.0000000000000016e-05,0.2856965667606952,-0.022272179027398427,0.30214820375355583,-0.036604260156552,0.012934532125170033,14.816747812430064,0.0
2.489,-1.6666666666666676,-0.6690370370370381,938.3333333333334,0,4,73728,0,73728,False,70,72,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-07-51,1646773671,10.881342887878418,759.5944645404816,1809500,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.94650888442993,0,11,"[-1.5000000000000009, -1.5000000000000009, 2.072999999999999, -1.5555555555555565, -1.2500000000000009, -1.6666666666666676, -1.6666666666666676, -1.4444444444444453, 2.489]","[1001, 1001, 927, 1001, 1001, 1001, 1001, 1001, 511]",10837.324,94.488,0.812,1260741.273,4982.264,205.529,1.953,73728,73728,73728,73728,0,25.97142857142857,63.71428571428573,0.09642857142857142,0.9246826171875,0.4842857142857143,0.6579502650669643,0.4500000000000001,5.0000000000000016e-05,0.008557275372246901,-0.026273610815405846,0.027911379223223776,-0.019842035820086798,0.015376682159452077,14.735587294896444,0.0
2.489,-1.7777777777777786,-0.9103425925925936,954.0,3,4,74752,0,74752,False,73,73,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-08-02,1646773682,10.966678142547607,770.5611426830292,1809500,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.91318702697754,0,12,"[-1.5000000000000009, -1.5000000000000009, 2.072999999999999, -1.5555555555555565, -1.2500000000000009, -1.6666666666666676, -1.6666666666666676, -1.4444444444444453, 2.489, -1.7500000000000009, -1.3750000000000009, -1.7777777777777786]","[1001, 1001, 927, 1001, 1001, 1001, 1001, 1001, 511, 1001, 1001, 1001]",10868.493,94.217,0.814,1257456.171,4998.38,204.866,1.987,74752,74752,74752,74752,0,26.984615384615385,63.76153846153846,0.08538461538461539,0.9246826171875,0.4653846153846154,0.6579495943509616,0.4500000000000001,5.0000000000000016e-05,0.12227823920547962,-0.018773828291644652,0.13350807807485884,0.05426358506083488,0.016764421087282246,14.746165426572164,0.0
nan,nan,nan,nan,0,4,75776,0,75776,False,73,74,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-38-31,1646775511,10.787669658660889,781.3488123416901,1848009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.787669658660889,0,1,[],[],5880.718,174.128,0.845,1211898.221,4946.858,207.0,1.536,75776,75776,75776,75776,0,28.05,63.814285714285695,0.08357142857142856,0.9232177734375,0.48214285714285704,0.6593453543526786,0.20000000000000004,5.0000000000000016e-05,0.0008339416235685349,-0.022031871710593502,0.019981779107668747,-0.06568115353584289,0.014420166889613029,14.96883198817571,0.0
nan,nan,nan,nan,0,4,76800,0,76800,False,73,75,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-38-42,1646775522,10.823157787322998,792.1719701290131,1848009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.610827445983887,0,2,[],[],8331.955,122.9,0.966,1060485.752,4966.536,206.18,1.526,76800,76800,76800,76800,0,26.685714285714287,63.842857142857135,0.09428571428571428,0.9244384765625,0.5014285714285714,0.6589878627232143,0.20000000000000004,5.0000000000000016e-05,-0.002684464344444374,-0.021667071773360174,0.016068716483035435,0.05471663177013397,0.014569453515287023,14.843847076098124,0.0
nan,nan,nan,nan,0,4,77824,0,77824,False,73,76,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-38-53,1646775533,10.738456964492798,802.9104270935059,1848009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.349284410476685,0,3,[],[],9117.46,112.312,0.918,1115382.781,4993.147,205.081,1.518,77824,77824,77824,77824,0,27.123076923076926,63.88461538461537,0.08615384615384615,0.9246826171875,0.519230769230769,0.6588228665865384,0.20000000000000004,5.0000000000000016e-05,-0.0014672332132856052,-0.022866350846985975,0.017735465282263854,0.027054658283789952,0.018318264017580077,14.486011266708374,0.0
-1.4444444444444453,-1.5555555555555565,-1.5138888888888897,1001.0,4,4,78848,0,78848,False,77,77,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-39-03,1646775543,10.816606521606445,813.7270336151123,1848009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.16589093208313,0,4,"[-1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453]","[1001, 1001, 1001, 1001]",9574.571,106.95,0.906,1130849.736,4976.557,205.765,1.528,78848,78848,78848,78848,0,26.728571428571428,63.87142857142856,0.10214285714285713,0.9246826171875,0.4692857142857143,0.6592058454241071,0.20000000000000004,5.0000000000000016e-05,0.06069801325599353,-0.02391006431231896,0.08045331823329131,-0.03415324067076047,0.020773799648062172,14.49009424050649,0.0
2.911,-1.5555555555555565,-0.6289111111111118,818.6,1,4,79872,0,79872,False,78,78,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-39-14,1646775554,10.77366590499878,824.5006995201111,1848009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.93955683708191,0,5,"[-1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, 2.911]","[1001, 1001, 1001, 1001, 89]",9794.923,104.544,0.887,1154871.55,4988.342,205.279,1.529,79872,79872,79872,79872,0,26.585714285714285,63.8642857142857,0.10785714285714286,0.9246826171875,0.43428571428571416,0.6587960379464286,0.29999999999999993,5.0000000000000016e-05,0.2867802415974438,-0.017562556472451737,0.2979042565372462,-0.20383893822630247,0.021461797852437788,14.500450519720713,0.0
2.911,-1.5555555555555565,-0.6289111111111118,818.6,0,4,80896,0,80896,False,78,79,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-39-25,1646775565,10.98294448852539,835.4836440086365,1848009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.9225013256073,0,6,"[-1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, 2.911]","[1001, 1001, 1001, 1001, 89]",9984.97,102.554,0.877,1167745.322,5000.709,204.771,1.632,80896,80896,80896,80896,0,27.21428571428571,63.828571428571415,0.10428571428571429,0.9246826171875,0.43428571428571416,0.65887451171875,0.4500000000000001,5.0000000000000016e-05,-0.005357901472598315,-0.030918764260907967,0.01767528757918626,0.0061743256946404776,0.017523509419212737,14.313227999210358,0.0
2.911,-1.5555555555555565,-0.6289111111111118,818.6,0,4,81920,0,81920,False,78,80,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-39-36,1646775576,11.056204557418823,846.5398485660553,1848009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.97870588302612,0,7,"[-1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, 2.911]","[1001, 1001, 1001, 1001, 89]",10144.178,100.945,0.868,1179843.461,5017.164,204.099,1.969,81920,81920,81920,81920,0,26.764285714285712,63.85714285714284,0.10142857142857142,0.9246826171875,0.4335714285714287,0.6592581612723214,0.4500000000000001,5.0000000000000016e-05,0.012618659685055414,-0.022616230448087058,0.028751571166018643,0.06840675522883734,0.014407375691674437,14.226818521817526,0.0
2.911,-1.6666666666666676,-0.9664595959595967,887.0,3,4,82944,0,82944,False,81,81,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-39-47,1646775587,10.95457911491394,857.4944276809692,1848009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.93328499794006,0,8,"[-1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, 2.911, -1.6666666666666676, -1.5454545454545463, -1.3750000000000009]","[1001, 1001, 1001, 1001, 89, 1001, 1001, 1001]",10246.421,99.937,0.865,1183838.836,5033.952,203.419,1.955,82944,82944,82944,82944,0,27.823076923076922,63.89999999999999,0.09461538461538462,0.9246826171875,0.46692307692307683,0.6598651592548077,0.4500000000000001,5.0000000000000016e-05,0.081560970377177,-0.024352967677017053,0.09835847682940463,-0.08357147425413132,0.016789914682400802,14.216729311148326,0.0
2.911,-1.6666666666666676,-1.0408933782267122,899.6666666666666,1,4,83968,0,83968,False,82,82,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-39-58,1646775598,11.01597547531128,868.5104031562805,1848009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.94926047325134,0,9,"[-1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, 2.911, -1.6666666666666676, -1.5454545454545463, -1.3750000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001, 89, 1001, 1001, 1001, 1001]",10336.602,99.065,0.865,1183150.368,5044.135,203.008,1.906,83968,83968,83968,83968,0,26.107142857142858,63.87142857142856,0.09,0.9246826171875,0.43642857142857144,0.6587350027901786,0.4500000000000001,5.0000000000000016e-05,0.02674893840448931,-0.021174787586399665,0.04106644478160888,-0.05998087575038274,0.015238403874294211,14.260747826099395,0.0
2.911,-1.6666666666666676,-1.0408933782267122,899.6666666666666,0,4,84992,0,84992,False,82,83,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-40-09,1646775609,10.74337649345398,879.2537796497345,1848009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.69263696670532,0,10,"[-1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, 2.911, -1.6666666666666676, -1.5454545454545463, -1.3750000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001, 89, 1001, 1001, 1001, 1001]",10390.56,98.551,0.893,1147129.429,5040.394,203.159,1.955,84992,84992,84992,84992,0,26.085714285714282,63.87857142857142,0.09214285714285715,0.9246826171875,0.49642857142857133,0.65875244140625,0.4500000000000001,5.0000000000000016e-05,0.0014588521832289796,-0.029846377791060755,0.02327059117378667,-0.009146646658579508,0.01785475371998473,14.197430555025736,0.0
2.911,-1.6666666666666676,-1.0408933782267122,899.6666666666666,0,4,86016,0,86016,False,82,84,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-40-20,1646775620,10.944435358047485,890.198215007782,1848009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.63707232475281,0,11,"[-1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, 2.911, -1.6666666666666676, -1.5454545454545463, -1.3750000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001, 89, 1001, 1001, 1001, 1001]",10898.805,93.955,0.889,1151836.327,5046.42,202.916,2.042,86016,86016,86016,86016,0,26.642857142857142,63.88571428571428,0.09214285714285715,0.9246826171875,0.48571428571428577,0.6586652483258929,0.4500000000000001,5.0000000000000016e-05,-0.00961466704805692,-0.033276208420284094,0.01513986480422318,0.052486053109169005,0.018937063154832384,14.209506237506867,0.0
2.911,-1.7000000000000008,-1.1973367003367013,925.0,3,4,87040,0,87040,False,85,85,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-40-31,1646775631,10.990723609924316,901.1889386177063,1848009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,130.62779593467712,0,12,"[-1.5555555555555565, -1.5000000000000009, -1.5555555555555565, -1.4444444444444453, 2.911, -1.6666666666666676, -1.5454545454545463, -1.3750000000000009, -1.6363636363636371, -1.7000000000000008, -1.600000000000001, -1.7000000000000008]","[1001, 1001, 1001, 1001, 89, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10902.919,93.92,0.865,1184034.652,5066.605,202.108,2.045,87040,87040,87040,87040,0,26.42142857142857,63.87857142857142,0.09,0.9246826171875,0.4828571428571428,0.6587960379464286,0.4500000000000001,5.0000000000000016e-05,0.08708444737518826,-0.030640463717281817,0.10831974312895909,-0.03782708744208018,0.020900369253649843,14.244537381331126,0.0
nan,nan,nan,nan,0,4,88064,0,88064,False,85,86,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-55-21,1646776521,10.481362104415894,911.6703007221222,1867758,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.481362104415894,0,1,[],[],5768.621,177.512,0.842,1216360.039,4754.126,215.392,1.951,88064,88064,88064,88064,0,28.107142857142854,63.835714285714275,0.10142857142857142,0.9232352120535714,0.47642857142857137,0.6594587053571429,0.20000000000000004,5.0000000000000016e-05,0.01375090672324101,-0.017394761306544146,0.028173029135602216,0.05600889424482981,0.01486319232499227,13.95690374771754,0.0
nan,nan,nan,nan,0,4,89088,0,89088,False,85,87,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-55-31,1646776531,10.654768705368042,922.3250694274902,1867758,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.136130809783936,0,2,[],[],8172.107,125.304,0.814,1257677.1,4791.226,213.724,1.754,89088,89088,89088,89088,0,27.461538461538467,63.869230769230754,0.09538461538461539,0.9244196965144231,0.4669230769230769,0.6594707782451923,0.20000000000000004,5.0000000000000016e-05,-0.010981676013519367,-0.03021860560402274,0.015119024884188547,0.039718308051427204,0.02058952373821133,14.220260453224181,0.0
nan,nan,nan,nan,0,4,90112,0,90112,False,85,88,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-55-42,1646776542,10.548338174819946,932.8734076023102,1867758,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.684468984603882,0,3,[],[],8957.528,114.317,0.815,1256450.696,4811.534,212.822,1.971,90112,90112,90112,90112,0,27.061538461538454,63.89999999999999,0.09461538461538462,0.9246826171875,0.49153846153846154,0.6587289663461539,0.29999999999999993,5.0000000000000016e-05,0.0022051530579725903,-0.021963612952580053,0.019319677085150033,0.20921257187922795,0.016163629902681956,14.16399595340093,0.0
-1.3333333333333344,-1.7500000000000009,-1.4930555555555565,1001.0,4,4,91136,0,91136,False,89,89,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-55-53,1646776553,10.741902828216553,943.6153104305267,1867758,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.426371812820435,0,4,"[-1.5555555555555565, -1.3333333333333344, -1.3333333333333344, -1.7500000000000009]","[1001, 1001, 1001, 1001]",9406.729,108.858,0.824,1242756.741,4821.627,212.376,1.878,91136,91136,91136,91136,0,26.78571428571429,63.89999999999999,0.10357142857142856,0.9246826171875,0.4928571428571429,0.6588221958705357,0.29999999999999993,5.0000000000000016e-05,0.0730540889625748,-0.02240344403932492,0.09094932188357537,-0.0888215867181619,0.015027363489934942,14.082146406173706,0.0
-1.3333333333333344,-1.7500000000000009,-1.4930555555555565,1001.0,0,4,92160,0,92160,False,89,90,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-56-03,1646776563,10.515891551971436,954.1312019824982,1867758,pgcotovio-B450-AORUS-ELITE,10.20.0.204,52.94226336479187,0,5,"[-1.5555555555555565, -1.3333333333333344, -1.3333333333333344, -1.7500000000000009]","[1001, 1001, 1001, 1001]",9638.63,106.239,0.823,1243836.46,4819.685,212.462,1.794,92160,92160,92160,92160,0,27.353846153846156,63.89999999999999,0.10692307692307691,0.9246826171875,0.523076923076923,0.6586162860576923,0.29999999999999993,5.0000000000000016e-05,0.007550330529920757,-0.02215897912780444,0.02522520877731343,-5.223006010055542e-05,0.014946997766188966,14.170216357707977,0.0
-1.3333333333333344,-1.7500000000000009,-1.4930555555555565,1001.0,0,4,93184,0,93184,False,89,91,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-56-14,1646776574,10.867013931274414,964.9982159137726,1867758,pgcotovio-B450-AORUS-ELITE,10.20.0.204,63.809277296066284,0,6,"[-1.5555555555555565, -1.3333333333333344, -1.3333333333333344, -1.7500000000000009]","[1001, 1001, 1001, 1001]",9821.938,104.256,0.829,1234599.903,4847.683,211.235,1.746,93184,93184,93184,93184,0,26.478571428571428,63.90714285714285,0.10285714285714286,0.9246826171875,0.46071428571428574,0.6586478097098214,0.29999999999999993,5.0000000000000016e-05,1.96931262811025e-06,-0.021860923804342746,0.016227406383647273,0.07138576979438464,0.018784960333141497,14.142321475346883,0.0
-1.3333333333333344,-1.7500000000000009,-1.4930555555555565,1001.0,0,4,94208,0,94208,False,89,92,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-56-25,1646776585,11.018343925476074,976.0165598392487,1867758,pgcotovio-B450-AORUS-ELITE,10.20.0.204,74.82762122154236,0,7,"[-1.5555555555555565, -1.3333333333333344, -1.3333333333333344, -1.7500000000000009]","[1001, 1001, 1001, 1001]",9977.177,102.634,0.824,1242089.282,4884.377,209.648,1.796,94208,94208,94208,94208,0,28.07857142857143,63.907142857142844,0.09999999999999999,0.9246826171875,0.43642857142857144,0.6592581612723214,0.29999999999999993,5.0000000000000016e-05,-0.006861159407223264,-0.02994447129312903,0.017538411090693748,0.024482729534308117,0.018483002234521942,14.000994817415874,0.0
-1.3333333333333344,-1.7500000000000009,-1.4869318181818192,1001.0,4,4,95232,0,95232,False,93,93,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-56-36,1646776596,10.692889213562012,986.7094490528107,1867758,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.52051043510437,0,8,"[-1.5555555555555565, -1.3333333333333344, -1.3333333333333344, -1.7500000000000009, -1.600000000000001, -1.4444444444444453, -1.5454545454545463, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10087.166,101.515,0.824,1242846.646,4892.822,209.286,1.819,95232,95232,95232,95232,0,27.469230769230766,63.89999999999999,0.08692307692307691,0.9246826171875,0.4669230769230769,0.6594426081730769,0.29999999999999993,5.0000000000000016e-05,0.04635569663951174,-0.0317802391325434,0.07088624917863247,0.1591063678264618,0.02416562116801894,13.912524664402008,0.0
