episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1.5833333333333341,-1.6923076923076932,-1.6540885585003242,1001.0,3,3,2123748,0,2123748,False,2112,1038,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-18-01,1646288281,23.502208709716797,34745.52367353439,236277,OPOVLS001VI,10.211.200.145,87.1432991027832,0,3,"[-1.6428571428571437, -1.6470588235294126, -1.6923076923076932, -1.6923076923076932, -1.5833333333333341, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001]",25685.318,79.656,1.413,1448280.713,10947.49,186.892,2.044,2123748,2123748,2123748,2123748,0,55.588235294117645,96.62058823529412,0.29999999999999993,5.0000000000000016e-05,-0.05908899297316869,-0.09798839241266251,0.034974633968538706,0.009090097215440539,0.013082551113588529,8.857033081054688,0.0
-1.5833333333333341,-1.6923076923076932,-1.6540885585003242,1001.0,0,3,2125794,0,2125794,False,2112,1039,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-18-25,1646288305,23.97756600379944,34769.50123953819,236277,OPOVLS001VI,10.211.200.145,111.12086510658264,0,4,"[-1.6428571428571437, -1.6470588235294126, -1.6923076923076932, -1.6923076923076932, -1.5833333333333341, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001]",25120.221,81.448,1.284,1593971.857,11129.971,183.828,2.502,2125794,2125794,2125794,2125794,0,51.20588235294117,96.60294117647058,0.29999999999999993,5.0000000000000016e-05,-0.02443071846746736,-0.03734567047821151,0.0052343095066801956,-0.16713472154405382,0.02560213383047893,9.980026563008627,0.0
-1.571428571428572,-1.6923076923076932,-1.6450537479949252,1001.0,3,3,2127840,0,2127840,False,2115,1040,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-18-49,1646288329,24.40946125984192,34793.910700798035,236277,OPOVLS001VI,10.211.200.145,135.53032636642456,0,5,"[-1.6428571428571437, -1.6470588235294126, -1.6923076923076932, -1.6923076923076932, -1.5833333333333341, -1.6666666666666676, -1.6666666666666676, -1.571428571428572, -1.6428571428571437]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",25100.25,81.513,1.243,1645487.418,11121.776,183.963,2.307,2127840,2127840,2127840,2127840,0,54.1,96.74,0.4500000000000001,5.0000000000000016e-05,0.06225199345085356,0.007908203966087764,0.046235925238579514,0.020527756214141844,0.018017475573449498,10.621020537482368,0.0
nan,nan,nan,nan,0,3,2129886,0,2129886,False,2115,1041,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-27-05,1646288825,27.377909421920776,34821.288610219955,237737,OPOVLS001VI,10.211.200.145,27.377909421920776,0,1,[],[],16959.551,120.64,1.956,1046147.261,10991.562,186.143,1.866,2129886,2129886,2129886,2129886,0,48.6925,96.1625,0.2,5.0000000000000016e-05,-0.07399569715062777,-0.0833078042169412,0.005963128471662963,0.13337941063774958,0.016744885948590107,9.426950588226319,0.0
-1.5000000000000009,-1.6153846153846163,-1.5717948717948727,1001.0,3,3,2131932,0,2131932,False,2118,1042,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-27-57,1646288877,52.44005107879639,34873.72866129875,237737,OPOVLS001VI,10.211.200.145,79.81796050071716,0,2,"[-1.6153846153846163, -1.5000000000000009, -1.6000000000000008]","[1001, 1001, 1001]",34761.624,58.858,1.464,1397418.333,11040.907,185.311,3.847,2131932,2131932,2131932,2131932,0,29.288000000000004,96.80266666666668,0.2,5.0000000000000016e-05,0.06651781229509247,0.023083752368887267,0.03952226029126905,-0.07545410368177626,0.019558984252168253,9.53481461207072,0.0
-1.5000000000000009,-1.76923076923077,-1.6521978021978032,1001.0,3,3,2133978,0,2133978,False,2121,1043,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-28-21,1646288901,23.884419202804565,34897.61308050156,237737,OPOVLS001VI,10.211.200.145,103.70237970352173,0,3,"[-1.6153846153846163, -1.5000000000000009, -1.6000000000000008, -1.7142857142857153, -1.76923076923077, -1.7142857142857153]","[1001, 1001, 1001, 1001, 1001, 1001]",31125.298,65.734,1.356,1509064.358,11098.254,184.353,3.14,2133978,2133978,2133978,2133978,0,54.18857142857143,96.85714285714285,0.2,5.0000000000000016e-05,-0.01868537356456121,-0.06549523027406798,0.04041447925665933,-0.12987270593643188,0.031976892213958004,9.643671239217122,0.0
-1.5000000000000009,-1.76923076923077,-1.6521978021978032,1001.0,0,3,2136024,0,2136024,False,2121,1044,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-28-45,1646288925,23.34771490097046,34920.96079540253,237737,OPOVLS001VI,10.211.200.145,127.05009460449219,0,4,"[-1.6153846153846163, -1.5000000000000009, -1.6000000000000008, -1.7142857142857153, -1.76923076923077, -1.7142857142857153]","[1001, 1001, 1001, 1001, 1001, 1001]",29212.694,70.038,1.25,1636450.416,11097.902,184.359,3.085,2136024,2136024,2136024,2136024,0,48.803030303030305,96.70606060606062,0.29999999999999993,5.0000000000000016e-05,-0.08295746073954635,-0.0917803684870402,0.0035757230757088917,-0.005435789161258274,0.01749062350614824,9.988933448791505,0.0
nan,nan,nan,nan,0,3,2138070,0,2138070,False,2121,1045,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-41-02,1646289662,27.859058618545532,34948.81985402107,239816,OPOVLS001VI,10.211.200.145,27.859058618545532,0,1,[],[],17783.631,115.05,1.984,1031435.815,10899.598,187.713,2.627,2138070,2138070,2138070,2138070,0,47.9390243902439,96.3439024390244,0.2,5.0000000000000016e-05,-0.05741759913249148,-0.06357840090990066,0.003019985187565908,0.040941040648354424,0.015704093070493804,9.065999077690972,0.0
-1.5000000000000009,-1.6428571428571437,-1.5714285714285723,1001.0,3,3,2140116,0,2140116,False,2124,1046,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-41-49,1646289709,46.44797348976135,34995.267827510834,239816,OPOVLS001VI,10.211.200.145,74.30703210830688,0,2,"[-1.5714285714285723, -1.6428571428571437, -1.5000000000000009]","[1001, 1001, 1001]",32316.464,63.311,1.766,1158728.866,10889.183,187.893,3.222,2140116,2140116,2140116,2140116,0,30.17313432835821,96.62537313432837,0.2,5.0000000000000016e-05,0.06805734286705653,0.01674162366324001,0.047557721294514424,-0.06954054382112292,0.018789990748563367,9.036799755096435,0.0
-1.5000000000000009,-1.846153846153847,-1.6446886446886457,1001.0,3,3,2142162,0,2142162,False,2127,1047,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-42-13,1646289733,23.73834729194641,35019.00617480278,239816,OPOVLS001VI,10.211.200.145,98.0453794002533,0,3,"[-1.5714285714285723, -1.6428571428571437, -1.5000000000000009, -1.6153846153846163, -1.846153846153847, -1.6923076923076932]","[1001, 1001, 1001, 1001, 1001, 1001]",29265.625,69.911,1.476,1386281.727,11102.389,184.285,2.665,2142162,2142162,2142162,2142162,0,55.58823529411764,96.79411764705884,0.2,5.0000000000000016e-05,-0.06826157654739089,-0.10663531873375177,0.034988646651876884,0.03230504631996155,0.016925479973045488,9.102107054392496,0.0
-1.5000000000000009,-1.846153846153847,-1.6446886446886457,1001.0,0,3,2144208,0,2144208,False,2127,1048,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-42-36,1646289756,23.50133442878723,35042.50750923157,239816,OPOVLS001VI,10.211.200.145,121.54671382904053,0,4,"[-1.5714285714285723, -1.6428571428571437, -1.5000000000000009, -1.6153846153846163, -1.846153846153847, -1.6923076923076932]","[1001, 1001, 1001, 1001, 1001, 1001]",27880.5,73.385,1.332,1536122.077,11143.634,183.603,11.682,2144208,2144208,2144208,2144208,0,50.13333333333333,96.8,0.2,5.0000000000000016e-05,-0.04630899924370978,-0.05306523177358839,0.003091812619596668,-0.003723611036936442,0.01832210004536642,9.60491242726644,0.0
nan,nan,nan,nan,0,3,2180538,0,2180538,False,2154,1076,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-44-51,1646289891,18.324350595474243,34970.10038638115,240539,OPOVLS001VI,10.211.200.145,18.324350595474243,0,1,[],[],15645.797,80.149,2.149,583433.967,3929.433,319.13,2.88,2180538,2180538,2180538,2180538,0,49.86428571428572,96.68214285714285,0.5664986759499506,1e-05,-0.03411331010982394,-0.04500500994734466,0.0007652502089331392,0.05598428964614868,0.01798141225706786,7.991083345413208,0.0
nan,nan,nan,nan,0,3,2181792,0,2181792,False,2154,1077,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-45-02,1646289902,10.723870992660522,34980.82425737381,240539,OPOVLS001VI,10.211.200.145,29.048221588134766,0,2,[],[],13879.856,90.347,1.531,819197.448,3491.582,359.15,2.142,2181792,2181792,2181792,2181792,0,54.9,96.7125,0.8497480139249259,1e-05,0.0027065810657222757,-0.009491709056310355,0.0003207770256267395,0.021045610308647156,0.014007284950348548,7.930707240104676,0.0
-1.6470588235294126,-1.7333333333333343,-1.6892973856209157,1001.0,3,3,2183046,0,2183046,False,2157,1078,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-45-33,1646289933,31.203874111175537,35012.028131484985,240539,OPOVLS001VI,10.211.200.145,60.2520956993103,0,3,"[-1.6470588235294126, -1.6875000000000009, -1.7333333333333343]","[1001, 1001, 1001]",19654.15,63.803,1.409,890159.745,3349.178,374.42,1.919,2183046,2183046,2183046,2183046,0,30.66136363636364,96.85227272727273,1.2746220208873889,1e-05,0.011616709690133575,-0.008393805455416441,0.005754034240962938,0.05960305273532868,0.011538791883504018,7.530668125152588,0.0
-1.6470588235294126,-1.7333333333333343,-1.6892973856209157,1001.0,0,3,2184300,0,2184300,False,2157,1079,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-45-44,1646289944,10.498603820800781,35022.526735305786,240539,OPOVLS001VI,10.211.200.145,70.75069952011108,0,4,"[-1.6470588235294126, -1.6875000000000009, -1.7333333333333343]","[1001, 1001, 1001]",17389.66,72.112,1.262,993653.656,3277.127,382.652,3.103,2184300,2184300,2184300,2184300,0,58.68666666666666,96.96666666666667,1.2746220208873889,1e-05,-0.008528947570011951,-0.026457326538584312,0.00025549226054863536,0.06184121429920197,0.013880914094625042,8.080560431480407,0.0
-1.6153846153846163,-1.7333333333333343,-1.6794431875314235,1001.0,3,3,2185554,0,2185554,False,2160,1080,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-45-55,1646289955,10.831560373306274,35033.35829567909,240539,OPOVLS001VI,10.211.200.145,81.58225989341736,0,5,"[-1.6470588235294126, -1.6875000000000009, -1.7333333333333343, -1.6875000000000009, -1.6153846153846163, -1.705882352941177]","[1001, 1001, 1001, 1001, 1001, 1001]",16046.074,78.15,1.195,1049664.169,3268.101,383.709,2.907,2185554,2185554,2185554,2185554,0,67.425,96.71875,1.9119330313310834,1e-05,-0.02237947775050998,-0.03530085985315964,0.003774609364918433,0.004260537028312683,0.004938823763513938,8.52609167098999,0.0
-1.6153846153846163,-1.7333333333333343,-1.6794431875314235,1001.0,0,3,2186808,0,2186808,False,2160,1081,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-46-06,1646289966,10.871734619140625,35044.23003029823,240539,OPOVLS001VI,10.211.200.145,92.45399451255798,0,6,"[-1.6470588235294126, -1.6875000000000009, -1.7333333333333343, -1.6875000000000009, -1.6153846153846163, -1.705882352941177]","[1001, 1001, 1001, 1001, 1001, 1001]",15210.635,82.442,1.142,1097629.414,3244.535,386.496,2.914,2186808,2186808,2186808,2186808,0,58.412499999999994,96.95,1.9119330313310834,1e-05,-0.005999653488397598,-0.01432993335649371,0.00026118704583495857,0.015259314179420471,0.004231093510898063,8.470054349899293,0.0
-1.6153846153846163,-1.7333333333333343,-1.6794431875314235,1001.0,0,3,2188062,0,2188062,False,2160,1082,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-46-23,1646289983,11.113653659820557,35055.34368395805,240539,OPOVLS001VI,10.211.200.145,103.56764817237854,0,7,"[-1.6470588235294126, -1.6875000000000009, -1.7333333333333343, -1.6875000000000009, -1.6153846153846163, -1.705882352941177]","[1001, 1001, 1001, 1001, 1001, 1001]",15485.079,80.981,1.095,1144719.103,3225.644,388.76,2.691,2188062,2188062,2188062,2188062,0,38.8,96.87916666666668,1.9119330313310834,1e-05,-0.0027218266738418605,-0.011657585327266134,0.0002386080034193583,0.020341100692749022,0.004558663216885179,8.320970034599304,0.0
-1.533333333333334,-1.7333333333333343,-1.668509540568365,1001.0,3,3,2189316,0,2189316,False,2163,1083,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-46-34,1646289994,11.246998071670532,35066.590682029724,240539,OPOVLS001VI,10.211.200.145,114.81464624404907,0,8,"[-1.6470588235294126, -1.6875000000000009, -1.7333333333333343, -1.6875000000000009, -1.6153846153846163, -1.705882352941177, -1.533333333333334, -1.7142857142857153, -1.6923076923076932]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",14967.415,83.782,1.061,1182111.469,3202.705,391.544,2.532,2189316,2189316,2189316,2189316,0,65.7875,96.76875000000001,1.9119330313310834,1e-05,0.007272562558646314,-0.00972380158258602,0.005768416520149913,0.06857402443885803,0.0061091018683509905,8.083642721176147,0.0
-1.533333333333334,-1.7333333333333343,-1.668509540568365,1001.0,0,3,2190570,0,2190570,False,2163,1084,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-46-45,1646290005,10.689661741256714,35077.28034377098,240539,OPOVLS001VI,10.211.200.145,125.50430798530579,0,9,"[-1.6470588235294126, -1.6875000000000009, -1.7333333333333343, -1.6875000000000009, -1.6153846153846163, -1.705882352941177, -1.533333333333334, -1.7142857142857153, -1.6923076923076932]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",14492.048,86.53,1.035,1212026.704,3185.811,393.62,2.424,2190570,2190570,2190570,2190570,0,57.32,96.70000000000002,1.9119330313310834,1e-05,0.04364528050064109,-0.029185841132421047,0.00023596162442117929,0.2014326411485672,0.03797918632917572,8.410411877632141,0.0
nan,nan,nan,nan,0,3,2180538,0,2180538,False,2154,1076,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-49-29,1646290169,15.565821170806885,34967.34185695648,241249,OPOVLS001VI,10.211.200.145,15.565821170806885,0,1,[],[],14398.926,87.09,1.641,764151.855,1993.24,629.126,2.789,2180538,2180538,2180538,2180538,0,48.74583333333334,96.35000000000001,0.3776657839666338,1e-05,-0.04470647714333609,-0.05277771025430411,0.0016089047485365882,-0.009820199571549892,0.015482162592888926,8.680769845843315,0.0
nan,nan,nan,nan,0,3,2181792,0,2181792,False,2154,1077,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-49-39,1646290179,9.344820737838745,34976.68667769432,241249,OPOVLS001VI,10.211.200.145,24.91064190864563,0,2,[],[],12163.551,103.095,1.238,1012640.973,1919.441,653.315,2.908,2181792,2181792,2181792,2181792,0,57.39285714285715,96.24285714285713,0.3776657839666338,1e-05,0.006876357947476208,-0.0014822626835666597,0.0004897617159258516,0.10301245097070932,0.020339605858680443,8.682158067822456,0.0
-1.6428571428571437,-1.6842105263157903,-1.6580421642341154,1001.0,3,3,2183046,0,2183046,False,2157,1078,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-50-02,1646290202,23.71155285835266,35000.39823055267,241249,OPOVLS001VI,10.211.200.145,48.62219476699829,0,3,"[-1.6428571428571437, -1.6470588235294126, -1.6842105263157903]","[1001, 1001, 1001]",15941.759,78.661,1.101,1138453.943,1965.308,638.068,2.599,2183046,2183046,2183046,2183046,0,34.78529411764706,96.5294117647059,0.5664986759499508,1e-05,0.0729086633073166,0.036020113388076425,0.01937790471220069,0.03406563773751259,0.01782975918467855,8.914139248430729,0.0
-1.6428571428571437,-1.6842105263157903,-1.6580421642341154,1001.0,0,3,2184300,0,2184300,False,2157,1079,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-50-12,1646290212,9.454142808914185,35009.85237336159,241249,OPOVLS001VI,10.211.200.145,58.076337575912476,0,4,"[-1.6428571428571437, -1.6470588235294126, -1.6842105263157903]","[1001, 1001, 1001]",14392.021,87.132,1.045,1199739.328,1947.668,643.847,2.351,2184300,2184300,2184300,2184300,0,61.02307692307693,96.66153846153846,0.5664986759499508,1e-05,0.0014675203710794449,-0.0067823033314198256,0.0004500099453252915,0.0862751929089427,0.013464679124808754,9.348811775445938,0.0
-1.5714285714285723,-1.7058823529411773,-1.6419062361786831,1001.0,3,3,2185554,0,2185554,False,2160,1080,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-50-23,1646290223,10.957425832748413,35020.809799194336,241249,OPOVLS001VI,10.211.200.145,69.03376340866089,0,5,"[-1.6428571428571437, -1.6470588235294126, -1.6842105263157903, -1.7058823529411773, -1.5714285714285723, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001]",13671.655,91.723,1.013,1237508.168,1973.782,635.328,2.201,2185554,2185554,2185554,2185554,0,66.44375,96.64375000000001,0.5664986759499508,1e-05,-0.0468954840907827,-0.06982414197409526,0.011815144797310495,0.00668927188962698,0.011642397152172634,9.517694607377052,0.0
-1.5714285714285723,-1.7058823529411773,-1.6419062361786831,1001.0,0,3,2186808,0,2186808,False,2160,1081,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-50-32,1646290232,9.555019855499268,35030.364819049835,241249,OPOVLS001VI,10.211.200.145,78.58878326416016,0,6,"[-1.6428571428571437, -1.6470588235294126, -1.6842105263157903, -1.7058823529411773, -1.5714285714285723, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001]",13018.287,96.326,0.982,1276667.474,1969.29,636.778,2.377,2186808,2186808,2186808,2186808,0,59.73571428571427,96.62857142857142,0.5664986759499508,1e-05,-0.04540714540053159,-0.05333179805893451,0.0005992541556452124,0.06376696564257145,0.012526490128493606,8.800637111067772,0.0
-1.5714285714285723,-1.7058823529411773,-1.6419062361786831,1001.0,0,3,2188062,0,2188062,False,2160,1082,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-50-42,1646290242,9.397407531738281,35039.76222658157,241249,OPOVLS001VI,10.211.200.145,87.98619079589844,0,7,"[-1.6428571428571437, -1.6470588235294126, -1.6842105263157903, -1.7058823529411773, -1.5714285714285723, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001]",12500.777,100.314,0.961,1304570.92,1967.953,637.21,2.305,2188062,2188062,2188062,2188062,0,60.48461538461538,96.46153846153848,0.5664986759499508,1e-05,-0.07302926189913705,-0.08140003677544883,0.0003016263125346086,0.20762071944773197,0.014040290192497196,8.754127405583858,0.0
-1.571428571428572,-1.7058823529411773,-1.6289956918439898,1001.0,3,3,2189316,0,2189316,False,2163,1083,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-50-52,1646290252,10.296941041946411,35050.05916762352,241249,OPOVLS001VI,10.211.200.145,98.28313183784485,0,8,"[-1.6428571428571437, -1.6470588235294126, -1.6842105263157903, -1.7058823529411773, -1.5714285714285723, -1.600000000000001, -1.6666666666666676, -1.571428571428572, -1.571428571428572]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12232.76,102.512,0.948,1323433.91,1962.035,639.132,2.2,2189316,2189316,2189316,2189316,0,67.27999999999999,96.58666666666666,0.5664986759499508,1e-05,0.04843791970051825,0.009411058854311705,0.018696805776016845,-0.0838182345032692,0.02326641143008601,7.710148833692074,0.0
-1.571428571428572,-1.7058823529411773,-1.6289956918439898,1001.0,0,3,2190570,0,2190570,False,2163,1084,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-51-02,1646290262,9.477208614349365,35059.53637623787,241249,OPOVLS001VI,10.211.200.145,107.76034045219421,0,9,"[-1.6428571428571437, -1.6470588235294126, -1.6842105263157903, -1.7058823529411773, -1.5714285714285723, -1.600000000000001, -1.6666666666666676, -1.571428571428572, -1.571428571428572]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11924.428,105.162,0.933,1343882.437,1959.904,639.827,2.111,2190570,2190570,2190570,2190570,0,60.43076923076923,96.59999999999998,0.8497480139249262,1e-05,-0.024108040612190962,-0.03531687532085925,0.0003440114724639898,0.10731584765017033,0.01263112616561557,7.721787542104721,0.0
-1.571428571428572,-1.7058823529411773,-1.6370779654641892,1001.0,3,3,2191824,0,2191824,False,2166,1085,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-51-12,1646290272,10.17818808555603,35069.714564323425,241249,OPOVLS001VI,10.211.200.145,117.93852853775024,0,10,"[-1.6428571428571437, -1.6470588235294126, -1.6842105263157903, -1.7058823529411773, -1.5714285714285723, -1.600000000000001, -1.6666666666666676, -1.571428571428572, -1.571428571428572, -1.6666666666666674, -1.6923076923076932, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11750.317,106.721,0.922,1359646.68,1958.986,640.127,2.041,2191824,2191824,2191824,2191824,0,66.96,96.62666666666668,0.8497480139249262,1e-05,-0.015858362370636314,-0.0400352691358421,0.012678480084559851,0.0008087502792477608,0.00782605870608677,7.925169751048088,0.0
-1.571428571428572,-1.7058823529411773,-1.6370779654641892,1001.0,0,3,2193078,0,2193078,False,2166,1086,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-51-22,1646290282,9.64871072769165,35079.36327505112,241249,OPOVLS001VI,10.211.200.145,127.5872392654419,0,11,"[-1.6428571428571437, -1.6470588235294126, -1.6842105263157903, -1.7058823529411773, -1.5714285714285723, -1.600000000000001, -1.6666666666666676, -1.571428571428572, -1.571428571428572, -1.6666666666666674, -1.6923076923076932, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11282.793,111.143,0.839,1493838.853,1952.305,642.318,1.924,2193078,2193078,2193078,2193078,0,59.8,96.61428571428569,0.8497480139249262,1e-05,-0.01587505138013512,-0.024086421450192574,0.00019398970744077815,0.03728175535798073,0.009347711198188335,8.518346771597862,0.0
nan,nan,nan,nan,0,3,2194332,0,2194332,False,2166,1087,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-04-03,1646291043,16.100623846054077,35095.46389889717,243400,OPOVLS001VI,10.211.200.145,16.100623846054077,0,1,[],[],14496.475,86.504,1.854,676222.321,1962.12,639.105,1.679,2194332,2194332,2194332,2194332,0,50.5,96.24583333333332,0.3776657839666338,1e-05,-0.06053254622929671,-0.07011437499932072,0.001299749958434404,0.09366136230528355,0.020613616005675794,7.5196980610489845,0.0
nan,nan,nan,nan,0,3,2195586,0,2195586,False,2166,1088,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-04-13,1646291053,9.572298288345337,35105.036197185516,243400,OPOVLS001VI,10.211.200.145,25.672922134399414,0,2,[],[],12285.242,102.074,1.369,916077.195,1917.005,654.145,2.224,2195586,2195586,2195586,2195586,0,56.4,96.12857142857142,0.5664986759499508,1e-05,0.016114600526634604,0.005325285310391337,0.00022172393869368534,0.026093607768416405,0.01850455357634928,7.2563473880290985,0.0
-1.5714285714285723,-1.764705882352942,-1.6745448179271716,1001.0,3,3,2196840,0,2196840,False,2169,1089,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-04-39,1646291079,26.400308847427368,35131.436506032944,243400,OPOVLS001VI,10.211.200.145,52.07323098182678,0,3,"[-1.6875000000000009, -1.5714285714285723, -1.764705882352942]","[1001, 1001, 1001]",16988.992,73.813,1.185,1057926.359,1908.473,657.07,2.209,2196840,2196840,2196840,2196840,0,30.281081081081076,96.50540540540541,0.5664986759499508,1e-05,0.04746351158246398,0.011033319082343951,0.018032614607818687,0.06226952001452446,0.020303502831666265,8.172095887362957,0.0
-1.5714285714285723,-1.764705882352942,-1.6745448179271716,1001.0,0,3,2198094,0,2198094,False,2169,1090,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-04-48,1646291088,9.314762115478516,35140.75126814842,243400,OPOVLS001VI,10.211.200.145,61.3879930973053,0,4,"[-1.6875000000000009, -1.5714285714285723, -1.764705882352942]","[1001, 1001, 1001]",15087.239,83.117,1.138,1101902.732,1908.385,657.1,2.424,2198094,2198094,2198094,2198094,0,57.60714285714285,96.90000000000002,0.8497480139249262,1e-05,0.06242254312383011,0.05509425851050764,0.0002922176692266021,0.18358013685792685,0.008148676452037762,8.868213698267937,0.0
-1.571428571428572,-1.764705882352942,-1.6720938375350147,1001.0,3,3,2199348,0,2199348,False,2172,1091,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-04-59,1646291099,10.13465666770935,35150.88592481613,243400,OPOVLS001VI,10.211.200.145,71.52264976501465,0,5,"[-1.6875000000000009, -1.5714285714285723, -1.764705882352942, -1.6875000000000009, -1.7500000000000009, -1.571428571428572]","[1001, 1001, 1001, 1001, 1001, 1001]",14041.359,89.308,1.076,1165445.871,1973.841,635.309,2.232,2199348,2199348,2199348,2199348,0,74.8,96.91428571428573,0.8497480139249262,1e-05,-0.030751203652471304,-0.05490405799355358,0.01218327389597107,0.09273404628038406,0.008603367260320738,8.521281480789185,0.0
-1.571428571428572,-1.764705882352942,-1.6720938375350147,1001.0,0,3,2200602,0,2200602,False,2172,1092,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-05-08,1646291108,9.546979904174805,35160.43290472031,243400,OPOVLS001VI,10.211.200.145,81.06962966918945,0,6,"[-1.6875000000000009, -1.5714285714285723, -1.764705882352942, -1.6875000000000009, -1.7500000000000009, -1.571428571428572]","[1001, 1001, 1001, 1001, 1001, 1001]",13348.328,93.944,1.036,1210415.131,1965.194,638.105,2.155,2200602,2200602,2200602,2200602,0,61.27857142857142,96.85000000000001,0.8497480139249262,1e-05,-0.013139020938979229,-0.024422483118542004,0.0007181769487942802,0.03209644742310047,0.012110244311770657,7.617698282003403,0.0
