2.4459999999999997,2.4459999999999997,2.4459999999999997,554.0,1,4,75768,0,75768,False,74,58,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-09-55,1646683795,14.174695014953613,662.4190421104431,512528,pgcotovio-B450-AORUS-ELITE,10.20.0.204,28.10596513748169,0,2,[2.4459999999999997],[554],12396.411,158.11,0.986,1988831.702,3294.044,595.013,1.897,75768,75768,75768,75768,0,28.794444444444448,62.0,0.06555555555555556,0.9278293185763888,0.6111111111111112,0.6531982421875,1.0212542348997613,5.0000000000000016e-05,-0.12776569170611246,-0.04733015061109264,0.010052599422384187,0.06302606101546969,0.015752024474620287,16.108491378171102,0.006585080354986354
2.4459999999999997,-1.6666666666666676,-0.5135000000000007,889.25,3,4,77728,0,77728,False,77,59,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-10-09,1646683809,14.046508073806763,676.4655501842499,512528,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.15247321128845,0,3,"[2.4459999999999997, -1.6666666666666676, -1.5000000000000009, -1.3333333333333344]","[554, 1001, 1001, 1001]",12937.698,151.495,0.993,1973000.602,3315.892,591.093,1.92,77728,77728,77728,77728,0,28.883333333333333,62.0,0.06222222222222223,0.9285888671875,0.6266666666666667,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.11011950099574667,-0.025841479158511253,0.006649402458736274,0.05626785861594336,0.009819914358169106,16.042345336505345,0.006585080354986354
2.4459999999999997,-1.800000000000001,-0.7708000000000007,911.6,1,4,79688,0,79688,False,78,60,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-10-23,1646683823,14.159987449645996,690.6255376338959,512528,pgcotovio-B450-AORUS-ELITE,10.20.0.204,56.31246066093445,0,4,"[2.4459999999999997, -1.6666666666666676, -1.5000000000000009, -1.3333333333333344, -1.800000000000001]","[554, 1001, 1001, 1001, 1001]",13252.955,147.892,0.996,1968826.689,3320.303,590.308,1.987,79688,79688,79688,79688,0,29.833333333333332,62.01111111111111,0.059444444444444446,0.9285888671875,0.6683333333333334,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.11001248712584909,-0.020635938974529772,0.004718180745840073,0.06862967780658177,0.0075911435508585,16.01941578728812,0.006585080354986354
2.887,-1.800000000000001,-0.6297789001122341,852.6666666666666,4,4,81648,0,81648,False,82,61,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-10-37,1646683837,14.11599063873291,704.7415282726288,512528,pgcotovio-B450-AORUS-ELITE,10.20.0.204,70.42845129966736,0,5,"[2.4459999999999997, -1.6666666666666676, -1.5000000000000009, -1.3333333333333344, -1.800000000000001, -1.5555555555555565, 2.887, -1.5454545454545463, -1.600000000000001]","[554, 1001, 1001, 1001, 1001, 1001, 113, 1001, 1001]",13431.294,145.928,1.003,1953992.166,3321.061,590.173,1.998,81648,81648,81648,81648,0,29.122222222222224,62.02777777777778,0.061111111111111116,0.9285888671875,0.6683333333333334,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.10268149448425642,-0.017451758035869198,0.011369348944364381,0.07611719678555216,0.006222149429959245,16.03109289067132,0.006585080354986354
2.887,-1.800000000000001,-0.6953724386724394,867.5,1,4,83608,0,83608,False,83,62,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-10-52,1646683852,14.231618165969849,718.9731464385986,512528,pgcotovio-B450-AORUS-ELITE,10.20.0.204,84.6600694656372,0,6,"[2.4459999999999997, -1.6666666666666676, -1.5000000000000009, -1.3333333333333344, -1.800000000000001, -1.5555555555555565, 2.887, -1.5454545454545463, -1.600000000000001, -1.2857142857142865]","[554, 1001, 1001, 1001, 1001, 1001, 113, 1001, 1001, 1001]",13557.125,144.573,1.002,1956255.058,3331.905,588.252,1.91,83608,83608,83608,83608,0,29.005555555555556,62.05555555555556,0.06277777777777778,0.9285888671875,0.6422222222222221,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.11702997367163855,-0.028782401799357364,0.004395722411572933,0.14464873235140527,0.00881441539552595,16.086003397192275,0.006585080354986354
2.887,-1.800000000000001,-0.9058420468420477,898.3076923076923,3,4,85568,0,85568,False,86,63,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-11-06,1646683866,14.48708176612854,733.4602282047272,512528,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.14715123176575,0,7,"[2.4459999999999997, -1.6666666666666676, -1.5000000000000009, -1.3333333333333344, -1.800000000000001, -1.5555555555555565, 2.887, -1.5454545454545463, -1.600000000000001, -1.2857142857142865, -1.5555555555555565, -1.600000000000001, -1.6666666666666676]","[554, 1001, 1001, 1001, 1001, 1001, 113, 1001, 1001, 1001, 1001, 1001, 1001]",13675.848,143.318,1.004,1952758.861,3355.603,584.098,1.941,85568,85568,85568,85568,0,28.06315789473684,62.021052631578954,0.06789473684210527,0.9285888671875,0.5831578947368421,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.1030430984600181,-0.021353144662238525,0.006052125532213333,0.12989991743649756,0.011472758375540642,15.947628515107292,0.006585080354986354
2.887,-1.800000000000001,-0.9522501546072984,905.6428571428571,1,4,87528,0,87528,False,87,64,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-11-21,1646683881,14.489020347595215,747.9492485523224,512528,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.63617157936096,0,8,"[2.4459999999999997, -1.6666666666666676, -1.5000000000000009, -1.3333333333333344, -1.800000000000001, -1.5555555555555565, 2.887, -1.5454545454545463, -1.600000000000001, -1.2857142857142865, -1.5555555555555565, -1.600000000000001, -1.6666666666666676, -1.5555555555555565]","[554, 1001, 1001, 1001, 1001, 1001, 113, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13760.086,142.441,1.0,1960375.782,3393.154,577.634,1.95,87528,87528,87528,87528,0,28.977777777777778,62.0,0.05499999999999999,0.9285888671875,0.63,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.10330055155126112,-0.016446833169603842,0.0038211350391585647,0.21223183827740805,0.009993513145153494,16.065704941749573,0.006585080354986354
2.887,-1.800000000000001,-1.0528483150836099,922.4705882352941,3,4,89488,0,89488,False,90,65,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-11-35,1646683895,14.17918086051941,762.1284294128418,512528,pgcotovio-B450-AORUS-ELITE,10.20.0.204,127.81535243988037,0,9,"[2.4459999999999997, -1.6666666666666676, -1.5000000000000009, -1.3333333333333344, -1.800000000000001, -1.5555555555555565, 2.887, -1.5454545454545463, -1.600000000000001, -1.2857142857142865, -1.5555555555555565, -1.600000000000001, -1.6666666666666676, -1.5555555555555565, -1.6363636363636371, -1.5555555555555565, -1.3750000000000009]","[554, 1001, 1001, 1001, 1001, 1001, 113, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13832.876,141.691,1.001,1958326.211,3397.634,576.872,1.96,89488,89488,89488,89488,0,28.87777777777778,62.0,0.06055555555555555,0.9285888671875,0.6283333333333334,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.1115667599286618,-0.023878778696858456,0.005225982862092289,0.24632995469229563,0.008042793320782948,15.941343213830676,0.006585080354986354
nan,nan,nan,nan,0,4,91448,0,91448,False,90,66,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-22-58,1646684578,13.935792207717896,776.0642216205597,528756,pgcotovio-B450-AORUS-ELITE,10.20.0.204,13.935792207717896,0,1,[],[],10650.191,184.034,0.976,2008020.479,3318.611,590.609,1.817,91448,91448,91448,91448,0,30.227777777777778,61.866666666666674,0.05777777777777778,0.9237331814236112,0.6455555555555557,0.6531982421875,0.6808361565998411,5.0000000000000016e-05,-0.1385206618412797,-0.047705079289568984,0.003369731820254986,0.35444539678948267,0.017244385700905696,16.060329769338882,0.006585080354986354
nan,nan,nan,nan,0,4,93408,0,93408,False,90,67,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-23-13,1646684593,15.023743152618408,791.0879647731781,528756,pgcotovio-B450-AORUS-ELITE,10.20.0.204,28.959535360336304,0,2,[],[],12812.569,152.975,0.997,1965766.581,3330.868,588.435,1.989,93408,93408,93408,93408,0,27.805263157894736,61.95789473684211,0.06105263157894738,0.9278307462993421,0.5842105263157894,0.6531982421875,1.0212542348997613,5.0000000000000016e-05,-0.11975725404252964,-0.030258952777980345,0.0034455952513131444,0.39177477040461134,0.01173552910248483,15.90834606545312,0.006585080354986354
-1.4000000000000008,-1.7272727272727282,-1.5179292929292938,1001.0,4,4,95368,0,95368,False,94,68,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-23-27,1646684607,14.101829051971436,805.1897938251495,528756,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.06136441230774,0,3,"[-1.4444444444444453, -1.4000000000000008, -1.7272727272727282, -1.5000000000000009]","[1001, 1001, 1001, 1001]",13211.511,148.355,1.011,1937962.244,3368.629,581.839,2.077,95368,95368,95368,95368,0,29.561111111111114,62.0,0.06277777777777777,0.9285888671875,0.6288888888888889,0.6531982421875,1.0212542348997613,5.0000000000000016e-05,-0.10725182734521306,-0.026022177345501923,0.006830155568812708,0.1846540809742042,0.016988605189128845,15.955808443682534,0.006585080354986354
-1.4000000000000008,-1.7272727272727282,-1.5179292929292938,1001.0,0,4,97328,0,97328,False,94,69,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-23-41,1646684621,14.25438380241394,819.4441776275635,528756,pgcotovio-B450-AORUS-ELITE,10.20.0.204,57.31574821472168,0,4,"[-1.4444444444444453, -1.4000000000000008, -1.7272727272727282, -1.5000000000000009]","[1001, 1001, 1001, 1001]",13483.5,145.363,1.005,1950029.257,3379.525,579.963,2.177,97328,97328,97328,97328,0,29.238888888888894,62.0,0.060000000000000005,0.9285888671875,0.6233333333333333,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.12146102933080069,-0.037211018368127825,0.0032466064273778883,0.27772574233157293,0.011513710537526225,15.941038344587598,0.006585080354986354
2.0019999999999993,-1.7272727272727282,-1.101770202020203,1000.625,4,4,99288,0,99288,False,98,70,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-23-56,1646684636,14.201468229293823,833.6456458568573,528756,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.5172164440155,0,5,"[-1.4444444444444453, -1.4000000000000008, -1.7272727272727282, -1.5000000000000009, -1.7000000000000008, 2.0019999999999993, -1.4444444444444453, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 998, 1001, 1001]",13627.401,143.828,1.005,1950191.166,3388.79,578.378,2.088,99288,99288,99288,99288,0,28.933333333333337,62.0,0.06388888888888888,0.9285888671875,0.6705555555555556,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.10722820565933944,-0.02341117017203942,0.010561919762819474,0.1682122562612806,0.007230834530283963,15.934686149869647,0.006585080354986354
2.0019999999999993,-1.7272727272727282,-1.101770202020203,1000.625,0,4,101248,0,101248,False,98,71,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-24-10,1646684650,14.482844114303589,848.1284899711609,528756,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.00006055831909,0,6,"[-1.4444444444444453, -1.4000000000000008, -1.7272727272727282, -1.5000000000000009, -1.7000000000000008, 2.0019999999999993, -1.4444444444444453, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 998, 1001, 1001]",13733.436,142.717,1.005,1949836.543,3433.743,570.806,2.114,101248,101248,101248,101248,0,27.91052631578948,62.0,0.06947368421052631,0.9285888671875,0.6094736842105263,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.11469977142821465,-0.02499120670076341,0.003036674847992669,0.3779468121273177,0.007318320293312094,15.763699190957206,0.006585080354986354
2.0019999999999993,-1.7272727272727282,-1.2701195286195295,1000.75,4,4,103208,0,103208,False,102,72,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-24-24,1646684664,14.252549171447754,862.3810391426086,528756,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.25260972976685,0,7,"[-1.4444444444444453, -1.4000000000000008, -1.7272727272727282, -1.5000000000000009, -1.7000000000000008, 2.0019999999999993, -1.4444444444444453, -1.600000000000001, -1.5555555555555565, -1.4444444444444453, -1.7000000000000008, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 998, 1001, 1001, 1001, 1001, 1001, 1001]",13843.079,141.587,1.052,1862807.551,3432.183,571.065,2.135,103208,103208,103208,103208,0,29.122222222222224,62.0,0.061666666666666675,0.9285888671875,0.6688888888888889,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.09948515591427817,-0.01854810203154297,0.007997888951129946,0.0990331843495369,0.011322533768959277,16.079153146062577,0.006585080354986354
2.0019999999999993,-1.7272727272727282,-1.2701195286195295,1000.75,0,4,105168,0,105168,False,102,73,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-24-39,1646684679,14.329463958740234,876.7105031013489,528756,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.58207368850708,0,8,"[-1.4444444444444453, -1.4000000000000008, -1.7272727272727282, -1.5000000000000009, -1.7000000000000008, 2.0019999999999993, -1.4444444444444453, -1.600000000000001, -1.5555555555555565, -1.4444444444444453, -1.7000000000000008, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 998, 1001, 1001, 1001, 1001, 1001, 1001]",13912.597,140.88,1.049,1869168.302,3428.225,571.724,2.05,105168,105168,105168,105168,0,29.505555555555556,62.0,0.059444444444444446,0.9285888671875,0.633888888888889,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.10823427353586469,-0.024573729886989377,0.004028235747162918,0.02520986327103206,0.01233134315251456,16.15453008243016,0.006585080354986354
2.023999999999999,-1.7272727272727282,-1.1028257575757583,999.25,4,4,107128,0,107128,False,106,74,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-24-53,1646684693,14.353246927261353,891.0637500286102,528756,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.93532061576843,0,9,"[-1.4444444444444453, -1.4000000000000008, -1.7272727272727282, -1.5000000000000009, -1.7000000000000008, 2.0019999999999993, -1.4444444444444453, -1.600000000000001, -1.5555555555555565, -1.4444444444444453, -1.7000000000000008, -1.7272727272727282, -1.4000000000000008, -1.5833333333333341, -1.4444444444444453, 2.023999999999999]","[1001, 1001, 1001, 1001, 1001, 998, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 976]",13955.841,140.443,1.045,1875238.184,3432.098,571.079,2.038,107128,107128,107128,107128,0,29.055555555555557,62.0,0.05777777777777778,0.9285888671875,0.6444444444444444,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.10797648247015397,-0.023197090690441007,0.01144333291033815,0.1075165681540966,0.006003472985737192,15.92251067502158,0.006585080354986354
nan,nan,nan,nan,0,4,109088,0,109088,False,106,75,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-30-04,1646685004,14.061180830001831,905.1249308586121,537179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,14.061180830001831,0,1,[],[],10778.362,181.846,0.973,2015404.717,3318.025,590.713,2.045,109088,109088,109088,109088,0,29.105263157894736,61.926315789473676,0.06263157894736841,0.9239244962993421,0.6252631578947367,0.653185392680921,0.6808361565998411,5.0000000000000016e-05,-0.11846199462161167,-0.029309987994435818,0.0037744071679688723,0.09036681215677943,0.018890319545919607,16.036277575152262,0.006585080354986354
nan,nan,nan,nan,0,4,111048,0,111048,False,106,76,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-30-18,1646685018,14.733429193496704,919.8583600521088,537179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,28.794610023498535,0,2,[],[],12692.043,154.427,0.986,1987149.103,3384.251,579.153,1.713,111048,111048,111048,111048,0,28.572222222222226,61.98888888888889,0.05555555555555555,0.9278700086805556,0.6388888888888888,0.6531982421875,1.0212542348997613,5.0000000000000016e-05,-0.11476625369063445,-0.025343694152460166,0.003040185699189481,0.19251102155872754,0.012211291911496249,15.912120725427355,0.006585080354986354
-1.2222222222222232,-1.4444444444444453,-1.322222222222223,1001.0,4,4,113008,0,113008,False,110,77,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-30-32,1646685032,14.06641173362732,933.9247717857361,537179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.861021757125854,0,3,"[-1.4000000000000008, -1.2222222222222232, -1.4444444444444453, -1.2222222222222232]","[1001, 1001, 1001, 1001]",13178.11,148.731,0.992,1974896.502,3381.542,579.617,1.627,113008,113008,113008,113008,0,28.91111111111111,62.0,0.06666666666666667,0.9285888671875,0.633888888888889,0.6531982421875,1.0212542348997613,5.0000000000000016e-05,-0.10843837365973741,-0.021907916509787486,0.006460176229925959,0.17743785679340363,0.011022450007398479,15.78211885690689,0.006585080354986354
-1.2222222222222232,-1.4444444444444453,-1.322222222222223,1001.0,0,4,114968,0,114968,False,110,78,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-30-47,1646685047,14.345143556594849,948.2699153423309,537179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,57.2061653137207,0,4,"[-1.4000000000000008, -1.2222222222222232, -1.4444444444444453, -1.2222222222222232]","[1001, 1001, 1001, 1001]",13437.145,145.864,0.992,1975687.537,3416.25,573.728,1.609,114968,114968,114968,114968,0,28.788888888888884,62.03333333333333,0.06055555555555555,0.9285888671875,0.62,0.6531982421875,1.0212542348997613,5.0000000000000016e-05,-0.11774328287408155,-0.036517766736713905,0.0028860841744712423,0.2755010521837643,0.01918240045051789,15.726213072027479,0.006585080354986354
-1.2222222222222232,-1.6363636363636371,-1.4267676767676778,1001.0,4,4,116928,0,116928,False,114,79,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-31-01,1646685061,14.17643690109253,962.4463522434235,537179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.38260221481323,0,5,"[-1.4000000000000008, -1.2222222222222232, -1.4444444444444453, -1.2222222222222232, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13613.433,143.975,0.998,1963044.042,3410.781,574.649,1.698,116928,116928,116928,116928,0,29.372222222222224,62.00555555555555,0.059444444444444446,0.9285888671875,0.6416666666666667,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.10447501310513221,-0.022368697354977485,0.006499729609848666,0.1645295156964234,0.010909484364674427,15.944418617657252,0.006585080354986354
-1.2222222222222232,-1.6363636363636371,-1.4267676767676778,1001.0,0,4,118888,0,118888,False,114,80,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-31-15,1646685075,14.247436761856079,976.6937890052795,537179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.63003897666931,0,6,"[-1.4000000000000008, -1.2222222222222232, -1.4444444444444453, -1.2222222222222232, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13717.712,142.881,1.003,1954782.033,3409.87,574.802,1.78,118888,118888,118888,118888,0,28.761111111111113,62.0,0.06055555555555555,0.9285888671875,0.6499999999999999,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.12890788580157928,-0.03948665880385046,0.0029893879795313944,0.2012537568807602,0.008682672896871477,16.030628527913773,0.006585080354986354
-1.2222222222222232,-1.800000000000001,-1.476178451178452,1001.0,4,4,120848,0,120848,False,118,81,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-31-30,1646685090,14.442040920257568,991.1358299255371,537179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.07207989692688,0,7,"[-1.4000000000000008, -1.2222222222222232, -1.4444444444444453, -1.2222222222222232, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, -1.4444444444444453, -1.800000000000001, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13814.171,141.883,1.005,1950442.343,3418.695,573.318,1.865,120848,120848,120848,120848,0,28.100000000000005,62.0,0.06526315789473684,0.9285888671875,0.5973684210526315,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.09567020315444097,-0.006595143789776817,0.007018558152984562,0.1719134104038988,0.006722479990068158,16.10353751693453,0.006585080354986354
-1.2222222222222232,-1.800000000000001,-1.476178451178452,1001.0,0,4,122808,0,122808,False,118,82,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-31-44,1646685104,14.323372602462769,1005.4592025279999,537179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.39545249938965,0,8,"[-1.4000000000000008, -1.2222222222222232, -1.4444444444444453, -1.2222222222222232, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, -1.4444444444444453, -1.800000000000001, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13880.851,141.202,1.026,1909879.097,3423.944,572.439,1.889,122808,122808,122808,122808,0,28.849999999999998,62.0,0.05722222222222222,0.9285888671875,0.6266666666666666,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.11302234611607023,-0.021700374524178705,0.0028622777650265823,0.2644913425402982,0.008024320216853604,16.147776433399745,0.006585080354986354
2.6049999999999995,-1.800000000000001,-1.244328579916816,965.3529411764706,5,4,124768,0,124768,False,123,83,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-31-58,1646685118,14.32538390159607,1019.784586429596,537179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.72083640098572,0,9,"[-1.4000000000000008, -1.2222222222222232, -1.4444444444444453, -1.2222222222222232, -1.6363636363636371, -1.4444444444444453, -1.600000000000001, -1.4444444444444453, -1.800000000000001, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.5454545454545463, -1.4545454545454555, -1.4444444444444453, -1.600000000000001, 2.6049999999999995]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 395]",13938.642,140.616,1.024,1914543.215,3423.835,572.457,1.872,124768,124768,124768,124768,0,28.966666666666665,62.0,0.05888888888888889,0.9285888671875,0.6472222222222221,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.02833984982031065,0.039983828445396545,0.006689985370030627,0.17175900244287082,0.020347452046865198,16.074412490640366,0.006585080354986354
nan,nan,nan,nan,0,4,126728,0,126728,False,123,84,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-39-57,1646685597,13.92859435081482,1033.7131807804108,549201,pgcotovio-B450-AORUS-ELITE,10.20.0.204,13.92859435081482,0,1,[],[],10583.605,185.192,0.979,2001664.436,3378.355,580.164,2.512,126728,126728,126728,126728,0,30.688888888888886,61.96666666666667,0.05444444444444444,0.9237331814236112,0.6322222222222221,0.6531982421875,0.6808361565998411,5.0000000000000016e-05,-0.14356825033818105,-0.055792351124442315,0.003179690877524471,0.2500631638935634,0.02222714909917808,16.086473839623586,0.006585080354986354
nan,nan,nan,nan,0,4,128688,0,128688,False,123,85,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-40-12,1646685612,14.459296226501465,1048.1724770069122,549201,pgcotovio-B450-AORUS-ELITE,10.20.0.204,28.387890577316284,0,2,[],[],12523.241,156.509,0.989,1981401.745,3364.078,582.626,2.289,128688,128688,128688,128688,0,28.22631578947368,62.02105263157894,0.06842105263157895,0.927869294819079,0.6089473684210527,0.6531982421875,1.0212542348997613,5.0000000000000016e-05,-0.14098900776090367,-0.05962668921659185,0.003071162147015067,0.24404687647308623,0.02146856690939915,16.12824981553214,0.006585080354986354
-1.5454545454545463,-1.6666666666666676,-1.621212121212122,1001.0,4,4,130648,0,130648,False,127,86,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-40-26,1646685626,14.072933435440063,1062.2454104423523,549201,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.46082401275635,0,3,"[-1.6363636363636371, -1.5454545454545463, -1.6666666666666676, -1.6363636363636371]","[1001, 1001, 1001, 1001]",13011.165,150.64,0.993,1973790.118,3390.996,578.001,2.315,130648,130648,130648,130648,0,28.811111111111114,62.094444444444434,0.06333333333333334,0.9285888671875,0.6494444444444444,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.06980147389445587,-0.0027765965236799923,0.006569864831232865,0.22602083161473274,0.021277466673512078,16.07619152750288,0.006585080354986354
-1.5454545454545463,-1.6666666666666676,-1.621212121212122,1001.0,0,4,132608,0,132608,False,127,87,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-40-40,1646685640,14.246355056762695,1076.491765499115,549201,pgcotovio-B450-AORUS-ELITE,10.20.0.204,56.70717906951904,0,4,"[-1.6363636363636371, -1.5454545454545463, -1.6666666666666676, -1.6363636363636371]","[1001, 1001, 1001, 1001]",13316.178,147.189,0.996,1968590.958,3412.334,574.387,2.137,132608,132608,132608,132608,0,29.172222222222224,62.050000000000004,0.05888888888888889,0.9285888671875,0.6583333333333333,0.6531982421875,2.297822028524464,5.0000000000000016e-05,-0.1279657293510224,-0.03974655806918496,0.0029715407498380436,0.3131931205945356,0.006412123987502127,16.063138127326965,0.006585080354986354
-1.3333333333333344,-1.7272727272727282,-1.5750000000000008,1001.0,4,4,134568,0,134568,False,131,88,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-40-54,1646685654,14.1669282913208,1090.6586937904358,549201,pgcotovio-B450-AORUS-ELITE,10.20.0.204,70.87410736083984,0,5,"[-1.6363636363636371, -1.5454545454545463, -1.6666666666666676, -1.6363636363636371, -1.7272727272727282, -1.4545454545454555, -1.3333333333333344, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13496.071,145.227,0.997,1966613.042,3416.095,573.755,2.134,134568,134568,134568,134568,0,29.122222222222224,62.07777777777777,0.06444444444444446,0.9285888671875,0.6138888888888889,0.6531982421875,2.297822028524464,5.0000000000000016e-05,-0.1037720946229196,-0.015111380813842905,0.006308852983888106,0.25369156524538994,0.004970704607070989,16.10884531055178,0.006585080354986354
-1.3333333333333344,-1.7272727272727282,-1.5750000000000008,1001.0,0,4,136528,0,136528,False,131,89,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-41-08,1646685668,14.174239158630371,1104.8329329490662,549201,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.04834651947021,0,6,"[-1.6363636363636371, -1.5454545454545463, -1.6666666666666676, -1.6363636363636371, -1.7272727272727282, -1.4545454545454555, -1.3333333333333344, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13613.614,143.974,1.0,1960064.178,3417.394,573.536,2.038,136528,136528,136528,136528,0,28.783333333333335,62.07222222222222,0.061666666666666675,0.9285888671875,0.6116666666666667,0.6531982421875,2.297822028524464,5.0000000000000016e-05,-0.12278530799916812,-0.03180932554408043,0.0028766393058633965,0.34340265127164976,0.005379206761842527,16.107657262257167,0.006585080354986354
