episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
0.8609999999999998,-0.8720000000000008,-0.3748824404761912,838.40625,1,4,28800,0,28800,False,32,25,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-09-57,1647004197,11.778417110443115,290.7402608394623,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,290.7402608394623,0,25,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995, -0.6720000000000007]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544, 873]",11739.371,98.131,0.893,1290727.45,5313.258,216.816,1.739,28800,28800,28800,28800,24.16666666666667,62.799999999999976,0.08933333333333332,0.9246826171875,0.4886666666666667,0.6625569661458334,1.934917632,1e-05,-0.02366737878557095,-0.04650691871564677,0.0037584374838929976,0.01745540098775001,0.010154087684072909,17.383094526472547,0.0
0.8609999999999998,-0.8720000000000008,-0.38161327561327635,839.4545454545455,1,4,29952,0,29952,False,33,26,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-10-09,1647004209,11.673469066619873,302.41372990608215,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,302.41372990608215,0,26,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995, -0.6720000000000007, -0.5970000000000008]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544, 873, 873]",11729.027,98.218,0.896,1285405.216,5302.142,217.271,1.777,29952,29952,29952,29952,24.966666666666665,62.799999999999976,0.09133333333333332,0.9246826171875,0.4799999999999999,0.6618489583333333,1.934917632,1e-05,-0.02941914104723678,-0.058559083121170745,0.003952126406061109,0.023396910301276615,0.013325226586034876,17.383237134842645,0.0
0.8609999999999998,-0.8720000000000008,-0.3994766439909304,841.3714285714286,2,4,31104,0,31104,False,35,27,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-10-20,1647004220,11.701968669891357,314.1156985759735,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,314.1156985759735,0,27,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995, -0.6720000000000007, -0.5970000000000008, -0.8608888888888896, -0.5275555555555563]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544, 873, 873, 873, 873]",11735.909,98.16,0.899,1282062.781,5284.651,217.99,1.818,31104,31104,31104,31104,24.333333333333332,62.799999999999976,0.10066666666666665,0.9246826171875,0.4,0.6625569661458334,1.934917632,1e-05,-0.0331473050173372,-0.06201186830107223,0.004516745949374689,0.016714501416399366,0.01293506221901182,17.36011723109654,0.0
0.8609999999999998,-0.8720000000000008,-0.40704673721340456,842.25,1,4,32256,0,32256,False,36,28,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-10-32,1647004232,11.714318990707397,325.8300175666809,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,325.8300175666809,0,28,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995, -0.6720000000000007, -0.5970000000000008, -0.8608888888888896, -0.5275555555555563, -0.6720000000000007]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544, 873, 873, 873, 873, 873]",11708.034,98.394,0.898,1282539.207,5290.171,217.762,1.849,32256,32256,32256,32256,24.446666666666662,62.799999999999976,0.09133333333333332,0.9246826171875,0.492,0.6622802734375,1.934917632,1e-05,-0.028314090984622453,-0.058165074902587675,0.003846959687680716,0.037821198325781596,0.013738869798197854,17.33308400426592,0.0
0.8609999999999998,-0.8720000000000008,-0.41003073203073276,843.081081081081,1,4,33408,0,33408,False,37,29,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-10-44,1647004244,11.856425523757935,337.68644309043884,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,337.68644309043884,0,29,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995, -0.6720000000000007, -0.5970000000000008, -0.8608888888888896, -0.5275555555555563, -0.6720000000000007, -0.5174545454545462]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544, 873, 873, 873, 873, 873, 873]",11719.61,98.297,0.871,1322197.408,5299.164,217.393,1.856,33408,33408,33408,33408,23.6625,62.818749999999994,0.095625,0.9246826171875,0.44562500000000005,0.6626358032226562,1.934917632,1e-05,-0.030898378187018915,-0.05820830072653258,0.003658137467157628,0.015235225359598795,0.012508488958701491,17.318215920811607,0.0
0.8609999999999998,-0.8720000000000008,-0.4190694490694498,844.6153846153846,2,4,34560,0,34560,False,39,30,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-10-56,1647004256,11.984634160995483,349.6710772514343,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,349.6710772514343,0,30,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995, -0.6720000000000007, -0.5970000000000008, -0.8608888888888896, -0.5275555555555563, -0.6720000000000007, -0.5174545454545462, -0.40057142857142936, -0.7720000000000008]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544, 873, 873, 873, 873, 873, 873, 873, 873]",11764.724,97.92,0.869,1326298.539,5309.301,216.978,1.898,34560,34560,34560,34560,24.26,62.799999999999976,0.09333333333333332,0.9246826171875,0.40733333333333327,0.6616943359375,1.934917632,1e-05,-0.03670147935848772,-0.06927808969824885,0.004086830692748273,0.005105353891849518,0.015042228740639985,17.312941710154217,0.0
0.8609999999999998,-0.8720000000000008,-0.4217816017316024,845.325,1,4,35712,0,35712,False,40,31,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-11-08,1647004268,11.466102123260498,361.1371793746948,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,361.1371793746948,0,31,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995, -0.6720000000000007, -0.5970000000000008, -0.8608888888888896, -0.5275555555555563, -0.6720000000000007, -0.5174545454545462, -0.40057142857142936, -0.7720000000000008, -0.5275555555555563]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544, 873, 873, 873, 873, 873, 873, 873, 873, 873]",11769.018,97.884,0.867,1328230.856,5285.841,217.941,1.912,35712,35712,35712,35712,24.719999999999995,62.799999999999976,0.09266666666666666,0.9246826171875,0.4906666666666667,0.6617513020833333,1.934917632,1e-05,-0.027473517552217736,-0.05834126038081151,0.003845134287119089,0.023272926963510968,0.014265150508089434,17.28803026676178,0.0
0.8609999999999998,-0.8720000000000008,-0.40605390641105,840.4047619047619,2,4,36864,0,36864,False,42,32,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-11-20,1647004280,11.886825561523438,373.02400493621826,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,373.02400493621826,0,32,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995, -0.6720000000000007, -0.5970000000000008, -0.8608888888888896, -0.5275555555555563, -0.6720000000000007, -0.5174545454545462, -0.40057142857142936, -0.7720000000000008, -0.5275555555555563, 0.5889999999999995, -0.7720000000000008]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544, 873, 873, 873, 873, 873, 873, 873, 873, 873, 611, 873]",11767.211,97.899,0.87,1323464.956,5285.111,217.971,1.89,36864,36864,36864,36864,24.419999999999998,62.799999999999976,0.09533333333333333,0.9246826171875,0.4573333333333333,0.6622233072916667,1.934917632,1e-05,-0.01930927574351569,-0.03945887667664681,0.0037815480096642638,0.06685396674133483,0.008753734628996989,17.28024579229809,0.0
0.8609999999999998,-0.8720000000000008,-0.40887952615859663,841.1627906976744,1,4,38016,0,38016,False,43,33,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-11-31,1647004291,11.67475438117981,384.69875931739807,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,384.69875931739807,0,33,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995, -0.6720000000000007, -0.5970000000000008, -0.8608888888888896, -0.5275555555555563, -0.6720000000000007, -0.5174545454545462, -0.40057142857142936, -0.7720000000000008, -0.5275555555555563, 0.5889999999999995, -0.7720000000000008, -0.5275555555555563]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544, 873, 873, 873, 873, 873, 873, 873, 873, 873, 611, 873, 873]",11771.621,97.862,0.87,1323609.973,5277.465,218.287,1.864,38016,38016,38016,38016,24.34666666666667,62.799999999999976,0.096,0.9246826171875,0.39666666666666667,0.6622721354166666,1.934917632,1e-05,-0.02449706581077884,-0.04640235107890368,0.0034951172925675998,0.09154431894421577,0.009786834323590267,17.291328878629777,0.0
0.8609999999999998,-0.8720000000000008,-0.4125868096549921,841.8863636363636,1,4,39168,0,39168,False,44,34,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-11-43,1647004303,11.992101669311523,396.6908609867096,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,396.6908609867096,0,34,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995, -0.6720000000000007, -0.5970000000000008, -0.8608888888888896, -0.5275555555555563, -0.6720000000000007, -0.5174545454545462, -0.40057142857142936, -0.7720000000000008, -0.5275555555555563, 0.5889999999999995, -0.7720000000000008, -0.5275555555555563, -0.5720000000000007]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544, 873, 873, 873, 873, 873, 873, 873, 873, 873, 611, 873, 873, 873]",11796.553,97.656,0.867,1329363.691,5282.909,218.062,1.819,39168,39168,39168,39168,24.69333333333333,62.83333333333332,0.08666666666666667,0.9246826171875,0.48666666666666664,0.6638834635416667,1.934917632,1e-05,-0.024937023247275647,-0.049676111275283846,0.0033679371103755244,0.10352952494507744,0.011307220888002553,17.234137637274607,0.0
0.8609999999999998,-0.8720000000000008,-0.4161361754187847,843.2391304347826,2,4,40320,0,40320,False,46,35,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-11-55,1647004315,11.688348770141602,408.3792097568512,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,408.3792097568512,0,35,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995, -0.6720000000000007, -0.5970000000000008, -0.8608888888888896, -0.5275555555555563, -0.6720000000000007, -0.5174545454545462, -0.40057142857142936, -0.7720000000000008, -0.5275555555555563, 0.5889999999999995, -0.7720000000000008, -0.5275555555555563, -0.5720000000000007, -0.41644444444444517, -0.5720000000000007]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544, 873, 873, 873, 873, 873, 873, 873, 873, 873, 611, 873, 873, 873, 873, 873]",11771.496,97.864,0.836,1377298.389,5300.362,217.344,1.893,40320,40320,40320,40320,24.433333333333334,62.799999999999976,0.09066666666666666,0.9246826171875,0.47733333333333333,0.6642496744791667,1.934917632,1e-05,-0.020902430165387204,-0.04143992225718172,0.003218511696364398,0.18551489089926085,0.009201353009779095,17.209681760697137,0.0
0.8609999999999998,-0.8720000000000008,-0.39423466810966884,836.8958333333334,2,4,41472,0,41472,False,48,36,a8f4e3ee,97d63e5eb3304910bdea3f0b72f27b5a,2022-03-11_13-12-07,1647004327,11.871011734008789,420.25022149086,2618132,pgcotovio-B450-AORUS-ELITE,10.20.0.204,420.25022149086,0,36,"[-0.5174545454545462, -0.5970000000000008, -0.5720000000000007, -0.5970000000000008, -0.34700000000000075, -0.2720000000000008, -0.6720000000000007, -0.5720000000000007, 0.43699999999999933, -0.40057142857142936, -0.6386666666666675, -0.8720000000000008, -0.5720000000000007, -0.5970000000000008, -0.41644444444444517, -0.3720000000000008, -0.3053333333333341, -0.41644444444444517, -0.6386666666666675, -0.6386666666666675, 0.8609999999999998, -0.5720000000000007, -0.42654545454545534, -0.41644444444444517, -0.22200000000000078, 0.46099999999999935, -0.5720000000000007, -0.6386666666666675, -0.3053333333333341, -0.5720000000000007, 0.6559999999999995, -0.6720000000000007, -0.5970000000000008, -0.8608888888888896, -0.5275555555555563, -0.6720000000000007, -0.5174545454545462, -0.40057142857142936, -0.7720000000000008, -0.5275555555555563, 0.5889999999999995, -0.7720000000000008, -0.5275555555555563, -0.5720000000000007, -0.41644444444444517, -0.5720000000000007, 0.6909999999999996, -0.47200000000000075]","[873, 873, 873, 873, 873, 873, 873, 873, 763, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 873, 339, 873, 873, 873, 873, 739, 873, 873, 873, 873, 544, 873, 873, 873, 873, 873, 873, 873, 873, 873, 611, 873, 873, 873, 873, 873, 509, 873]",11798.772,97.637,0.833,1383172.991,5311.75,216.878,1.895,41472,41472,41472,41472,24.45333333333333,62.799999999999976,0.09,0.9246826171875,0.4233333333333333,0.6635009765625,1.934917632,1e-05,-0.017978555074088427,-0.0401633526586617,0.0041174140593890724,0.08507864585235006,0.009658129589210841,17.199860442252387,0.0
