episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1.5714285714285723,-1.9285714285714295,-1.7573971779854143,1001.0,0,3,45012,0,45012,False,42,22,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_16-01-00,1646236860,31.684792041778564,633.827299118042,154370,OPOVLS001VI,10.211.200.145,633.827299118042,0,22,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009, -1.9285714285714295, -1.764705882352942, -1.76923076923077]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",29236.964,69.98,1.446,1415325.975,12288.309,166.5,2.253,45012,45012,45012,45012,53.164444444444435,94.03777777777778,0.29999999999999993,5.0000000000000016e-05,0.015294155668881204,0.00035950788607199986,0.011272177740207149,0.11814273118972779,0.012208227249082281,17.116475796169706,0.0
-1.4615384615384626,-1.9285714285714295,-1.74660013914916,1001.0,3,3,47058,0,47058,False,45,23,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_16-01-38,1646236898,37.4629008769989,671.2901999950409,154370,OPOVLS001VI,10.211.200.145,671.2901999950409,0,23,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009, -1.9285714285714295, -1.764705882352942, -1.76923076923077, -1.76923076923077, -1.4615384615384626, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",30261.115,67.612,1.447,1413647.308,12506.199,163.599,2.671,47058,47058,47058,47058,59.86346153846153,94.52115384615384,0.29999999999999993,5.0000000000000016e-05,-0.00024512113796340096,-0.027949031699034902,0.024486745143205757,-0.03144072784317864,0.010723892806563527,16.994213676452638,0.0
-1.4615384615384626,-1.9285714285714295,-1.7440348526745595,1001.0,3,3,49104,0,49104,False,48,24,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_16-02-08,1646236928,30.408037424087524,701.6982374191284,154370,OPOVLS001VI,10.211.200.145,701.6982374191284,0,24,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009, -1.9285714285714295, -1.764705882352942, -1.76923076923077, -1.76923076923077, -1.4615384615384626, -1.5555555555555565, -1.6666666666666676, -1.7500000000000009, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",30614.129,66.832,1.481,1381201.974,12579.356,162.647,2.719,49104,49104,49104,49104,60.825581395348834,94.63488372093026,0.29999999999999993,5.0000000000000016e-05,0.0699432079328431,0.014995416402816772,0.05027738753395776,0.03368536949157715,0.015568008471228596,17.028891762627495,0.0
-1.4615384615384626,-1.9285714285714295,-1.736916089165225,1001.0,3,3,51150,0,51150,False,51,25,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_16-02-40,1646236960,31.542882442474365,733.2411198616028,154370,OPOVLS001VI,10.211.200.145,733.2411198616028,0,25,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009, -1.9285714285714295, -1.764705882352942, -1.76923076923077, -1.76923076923077, -1.4615384615384626, -1.5555555555555565, -1.6666666666666676, -1.7500000000000009, -1.7000000000000008, -1.5000000000000009, -1.7857142857142865, -1.5833333333333341]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",30917.822,66.175,1.485,1377897.557,12666.958,161.523,2.902,51150,51150,51150,51150,60.17333333333334,94.44888888888889,0.29999999999999993,5.0000000000000016e-05,-0.07274435173720122,-0.10613623871985409,0.03008383224770013,0.22548283007409836,0.011026858186038832,17.0621814388699,0.0
-1.4615384615384626,-1.9285714285714295,-1.736916089165225,1001.0,0,3,53196,0,53196,False,51,26,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_16-03-09,1646236989,29.00498604774475,762.2461059093475,154370,OPOVLS001VI,10.211.200.145,762.2461059093475,0,26,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009, -1.9285714285714295, -1.764705882352942, -1.76923076923077, -1.76923076923077, -1.4615384615384626, -1.5555555555555565, -1.6666666666666676, -1.7500000000000009, -1.7000000000000008, -1.5000000000000009, -1.7857142857142865, -1.5833333333333341]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",31069.466,65.852,1.46,1401732.409,12595.618,162.437,2.878,53196,53196,53196,53196,55.90487804878049,94.21951219512195,0.29999999999999993,5.0000000000000016e-05,-0.050136316667000455,-0.06595715960280762,0.011938821799121797,-0.20891585124863518,0.01294006670307782,16.97778668721517,0.0
-1.4615384615384626,-1.9285714285714295,-1.7363717134958976,1001.0,3,3,55242,0,55242,False,54,27,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_16-03-40,1646237020,31.0561203956604,793.3022263050079,154370,OPOVLS001VI,10.211.200.145,793.3022263050079,0,27,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009, -1.9285714285714295, -1.764705882352942, -1.76923076923077, -1.76923076923077, -1.4615384615384626, -1.5555555555555565, -1.6666666666666676, -1.7500000000000009, -1.7000000000000008, -1.5000000000000009, -1.7857142857142865, -1.5833333333333341, -1.76923076923077, -1.8666666666666676, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",31024.839,65.947,1.452,1408704.485,12566.085,162.819,2.789,55242,55242,55242,55242,59.277777777777764,94.52888888888891,0.29999999999999993,5.0000000000000016e-05,0.0875908664531178,0.02480236964093314,0.05813600955737962,-0.05699413842625088,0.015508290850298687,16.84741257985433,0.0
-1.4615384615384626,-1.9285714285714295,-1.737235190563365,1001.0,3,3,57288,0,57288,False,57,28,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_16-04-12,1646237052,32.216190338134766,825.5184166431427,154370,OPOVLS001VI,10.211.200.145,825.5184166431427,0,28,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009, -1.9285714285714295, -1.764705882352942, -1.76923076923077, -1.76923076923077, -1.4615384615384626, -1.5555555555555565, -1.6666666666666676, -1.7500000000000009, -1.7000000000000008, -1.5000000000000009, -1.7857142857142865, -1.5833333333333341, -1.76923076923077, -1.8666666666666676, -1.5454545454545463, -1.7333333333333343, -1.6250000000000009, -1.9000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",31123.884,65.737,1.476,1386401.174,12681.991,161.331,2.604,57288,57288,57288,57288,60.275555555555556,94.47333333333336,0.29999999999999993,5.0000000000000016e-05,-0.007616849781738387,-0.05974576780365573,0.04877932169422921,-0.0010353444682227242,0.011165324694625774,16.798574935065375,0.0
-1.4615384615384626,-1.9285714285714295,-1.737235190563365,1001.0,0,3,59334,0,59334,False,57,29,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_16-04-47,1646237087,35.211548805236816,860.7299654483795,154370,OPOVLS001VI,10.211.200.145,860.7299654483795,0,29,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009, -1.9285714285714295, -1.764705882352942, -1.76923076923077, -1.76923076923077, -1.4615384615384626, -1.5555555555555565, -1.6666666666666676, -1.7500000000000009, -1.7000000000000008, -1.5000000000000009, -1.7857142857142865, -1.5833333333333341, -1.76923076923077, -1.8666666666666676, -1.5454545454545463, -1.7333333333333343, -1.6250000000000009, -1.9000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",31965.067,64.007,1.454,1406764.694,12710.963,160.963,2.602,59334,59334,59334,59334,54.54,94.242,0.29999999999999993,5.0000000000000016e-05,-0.06549539315203826,-0.08259146127849817,0.013424050391962131,0.04888752884334988,0.01224006183962855,16.729450658162435,0.0
-1.4615384615384626,-1.9285714285714295,-1.7359473016090672,1001.0,3,3,61380,0,61380,False,60,30,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_16-05-18,1646237118,30.387136697769165,891.1171021461487,154370,OPOVLS001VI,10.211.200.145,891.1171021461487,0,30,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009, -1.9285714285714295, -1.764705882352942, -1.76923076923077, -1.76923076923077, -1.4615384615384626, -1.5555555555555565, -1.6666666666666676, -1.7500000000000009, -1.7000000000000008, -1.5000000000000009, -1.7857142857142865, -1.5833333333333341, -1.76923076923077, -1.8666666666666676, -1.5454545454545463, -1.7333333333333343, -1.6250000000000009, -1.9000000000000008, -1.7857142857142865, -1.7333333333333343, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",32004.963,63.928,1.282,1595765.101,12734.932,160.66,2.55,61380,61380,61380,61380,61.833333333333336,94.5952380952381,0.29999999999999993,5.0000000000000016e-05,0.04593729131337669,-0.015824798240015904,0.058168589415856536,-0.05923910895983378,0.011978338597238892,16.84509792751736,0.0
-1.4615384615384626,-1.9285714285714295,-1.7347849758914193,1001.0,3,3,63426,0,63426,False,63,31,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_16-05-50,1646237150,32.14712619781494,923.2642283439636,154370,OPOVLS001VI,10.211.200.145,923.2642283439636,0,31,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009, -1.9285714285714295, -1.764705882352942, -1.76923076923077, -1.76923076923077, -1.4615384615384626, -1.5555555555555565, -1.6666666666666676, -1.7500000000000009, -1.7000000000000008, -1.5000000000000009, -1.7857142857142865, -1.5833333333333341, -1.76923076923077, -1.8666666666666676, -1.5454545454545463, -1.7333333333333343, -1.6250000000000009, -1.9000000000000008, -1.7857142857142865, -1.7333333333333343, -1.6153846153846163, -1.7500000000000009, -1.6923076923076932, -1.6923076923076932]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",32071.685,63.795,1.206,1695857.159,12791.031,159.956,2.606,63426,63426,63426,63426,58.86086956521738,94.53043478260871,0.29999999999999993,5.0000000000000016e-05,0.08013938696848022,0.028833166890674167,0.047579515600163075,-0.001971390512254503,0.012422348300848778,16.86241288503011,0.0
-1.4615384615384626,-1.9285714285714295,-1.7347849758914193,1001.0,0,3,65472,0,65472,False,63,32,4ac0f_00000,81525b14905b441ab9bf9b56d363299f,2022-03-02_16-06-23,1646237183,33.37592625617981,956.6401546001434,154370,OPOVLS001VI,10.211.200.145,956.6401546001434,0,32,"[-1.5714285714285723, -1.76923076923077, -1.7058823529411773, -1.9166666666666674, -1.7857142857142865, -1.9285714285714295, -1.7500000000000009, -1.7333333333333343, -1.7500000000000009, -1.8333333333333344, -1.5833333333333341, -1.800000000000001, -1.8125000000000009, -1.6875000000000009, -1.857142857142858, -1.7333333333333343, -1.8461538461538471, -1.7500000000000009, -1.6666666666666676, -1.7333333333333343, -1.7333333333333343, -1.5833333333333341, -1.7272727272727282, -1.6153846153846163, -1.6153846153846163, -1.76923076923077, -1.6923076923076932, -1.6666666666666676, -1.76923076923077, -1.8666666666666676, -1.7500000000000009, -1.7857142857142865, -1.857142857142858, -1.7857142857142865, -1.9166666666666674, -1.7500000000000009, -1.7857142857142865, -1.7142857142857153, -1.7500000000000009, -1.9285714285714295, -1.764705882352942, -1.76923076923077, -1.76923076923077, -1.4615384615384626, -1.5555555555555565, -1.6666666666666676, -1.7500000000000009, -1.7000000000000008, -1.5000000000000009, -1.7857142857142865, -1.5833333333333341, -1.76923076923077, -1.8666666666666676, -1.5454545454545463, -1.7333333333333343, -1.6250000000000009, -1.9000000000000008, -1.7857142857142865, -1.7333333333333343, -1.6153846153846163, -1.7500000000000009, -1.6923076923076932, -1.6923076923076932]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",32412.902,63.123,1.191,1717648.963,12677.653,161.386,2.622,65472,65472,65472,65472,54.491666666666674,94.19375000000001,0.29999999999999993,5.0000000000000016e-05,-0.05055551118320889,-0.06769868517087566,0.013010429645267626,0.0634717841943105,0.013775815522401697,16.806858461168076,0.0
