episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
1.0999999999999999,-0.9530000000000008,-0.4818840111375331,886.7746478873239,2,4,64512,0,64512,False,71,56,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_03-00-20,1646967620,12.16659665107727,674.6923141479492,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,674.6923141479492,0,56,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564, -0.6780000000000008, -0.6244285714285722, -0.6780000000000008, -0.7530000000000008, -0.5530000000000008, -0.4280000000000008, -0.6530000000000008, -0.9530000000000008, 1.015, -0.6085555555555564, -0.7530000000000008, -0.6085555555555564, -0.6780000000000008, -0.8307777777777786, -0.6085555555555564, -0.6085555555555564, 0.9989999999999999, -0.5984545454545462, -0.49744444444444524, 0.5499999999999994, -0.6893636363636372, -0.6530000000000008, -0.6893636363636372, 1.0999999999999999, -0.7530000000000008, -0.7196666666666676, -0.7196666666666676]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 185, 954, 954, 954, 954, 954, 954, 954, 201, 954, 954, 650, 954, 954, 954, 100, 954, 954, 954]",12219.159,94.278,0.923,1247698.757,5400.167,213.327,4.612,64512,64512,64512,64512,25.306250000000002,62.2,0.09187500000000001,0.9246826171875,0.42125,0.6602706909179688,2.1767823359999996,1e-05,-0.015520519031767998,-0.04223171475171382,0.003929241127306817,0.08057984550084386,0.010737825196147674,17.398931758744375,0.0
1.0999999999999999,-0.9530000000000008,-0.4828717332050673,887.7083333333334,1,4,65664,0,65664,False,72,57,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_03-00-32,1646967632,12.265094995498657,686.9574091434479,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,686.9574091434479,0,57,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564, -0.6780000000000008, -0.6244285714285722, -0.6780000000000008, -0.7530000000000008, -0.5530000000000008, -0.4280000000000008, -0.6530000000000008, -0.9530000000000008, 1.015, -0.6085555555555564, -0.7530000000000008, -0.6085555555555564, -0.6780000000000008, -0.8307777777777786, -0.6085555555555564, -0.6085555555555564, 0.9989999999999999, -0.5984545454545462, -0.49744444444444524, 0.5499999999999994, -0.6893636363636372, -0.6530000000000008, -0.6893636363636372, 1.0999999999999999, -0.7530000000000008, -0.7196666666666676, -0.7196666666666676, -0.5530000000000008]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 185, 954, 954, 954, 954, 954, 954, 954, 201, 954, 954, 650, 954, 954, 954, 100, 954, 954, 954, 954]",12234.253,94.162,0.927,1243204.397,5411.085,212.896,4.565,65664,65664,65664,65664,26.053333333333335,62.18666666666669,0.08533333333333333,0.9246826171875,0.4926666666666667,0.6600992838541667,2.1767823359999996,1e-05,-0.015417603564509634,-0.04552195315773133,0.003682835432257326,-0.017876538669779188,0.01239276212609617,17.373895548638842,0.0
1.0999999999999999,-0.9530000000000008,-0.47133015483015567,884.6081081081081,2,4,66816,0,66816,False,74,58,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_03-00-44,1646967644,12.13782525062561,699.0952343940735,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,699.0952343940735,0,58,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564, -0.6780000000000008, -0.6244285714285722, -0.6780000000000008, -0.7530000000000008, -0.5530000000000008, -0.4280000000000008, -0.6530000000000008, -0.9530000000000008, 1.015, -0.6085555555555564, -0.7530000000000008, -0.6085555555555564, -0.6780000000000008, -0.8307777777777786, -0.6085555555555564, -0.6085555555555564, 0.9989999999999999, -0.5984545454545462, -0.49744444444444524, 0.5499999999999994, -0.6893636363636372, -0.6530000000000008, -0.6893636363636372, 1.0999999999999999, -0.7530000000000008, -0.7196666666666676, -0.7196666666666676, -0.5530000000000008, -0.7196666666666676, 0.6079999999999994]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 185, 954, 954, 954, 954, 954, 954, 954, 201, 954, 954, 650, 954, 954, 954, 100, 954, 954, 954, 954, 954, 592]",12230.171,94.193,0.905,1272909.773,5383.733,213.978,4.527,66816,66816,66816,66816,25.58125,62.19375,0.09375,0.9246826171875,0.479375,0.6599349975585938,2.1767823359999996,1e-05,-0.028066242218604504,-0.05125618968741903,0.003864085831862342,0.025646392965600603,0.009145608779536338,17.34710500921522,0.0
1.0999999999999999,-0.9530000000000008,-0.47133015483015567,884.6081081081081,0,4,67968,0,67968,False,74,59,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_03-00-56,1646967656,12.062468767166138,711.1577031612396,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,711.1577031612396,0,59,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564, -0.6780000000000008, -0.6244285714285722, -0.6780000000000008, -0.7530000000000008, -0.5530000000000008, -0.4280000000000008, -0.6530000000000008, -0.9530000000000008, 1.015, -0.6085555555555564, -0.7530000000000008, -0.6085555555555564, -0.6780000000000008, -0.8307777777777786, -0.6085555555555564, -0.6085555555555564, 0.9989999999999999, -0.5984545454545462, -0.49744444444444524, 0.5499999999999994, -0.6893636363636372, -0.6530000000000008, -0.6893636363636372, 1.0999999999999999, -0.7530000000000008, -0.7196666666666676, -0.7196666666666676, -0.5530000000000008, -0.7196666666666676, 0.6079999999999994]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 185, 954, 954, 954, 954, 954, 954, 954, 201, 954, 954, 650, 954, 954, 954, 100, 954, 954, 954, 954, 954, 592]",12200.575,94.422,0.875,1316075.123,5389.467,213.75,4.593,67968,67968,67968,67968,26.453333333333333,62.200000000000024,0.086,0.9246826171875,0.45066666666666655,0.6601969401041666,2.1767823359999996,1e-05,-0.01211946097014117,-0.03246951324728711,0.0034154074403756696,0.04320377821014041,0.008016046119293952,17.33210744176592,0.0
1.0999999999999999,-0.9530000000000008,-0.4707524194324202,885.5333333333333,1,4,69120,0,69120,False,75,60,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_03-01-09,1646967669,12.568674564361572,723.7263777256012,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,723.7263777256012,0,60,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564, -0.6780000000000008, -0.6244285714285722, -0.6780000000000008, -0.7530000000000008, -0.5530000000000008, -0.4280000000000008, -0.6530000000000008, -0.9530000000000008, 1.015, -0.6085555555555564, -0.7530000000000008, -0.6085555555555564, -0.6780000000000008, -0.8307777777777786, -0.6085555555555564, -0.6085555555555564, 0.9989999999999999, -0.5984545454545462, -0.49744444444444524, 0.5499999999999994, -0.6893636363636372, -0.6530000000000008, -0.6893636363636372, 1.0999999999999999, -0.7530000000000008, -0.7196666666666676, -0.7196666666666676, -0.5530000000000008, -0.7196666666666676, 0.6079999999999994, -0.4280000000000008]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 185, 954, 954, 954, 954, 954, 954, 954, 201, 954, 954, 650, 954, 954, 954, 100, 954, 954, 954, 954, 954, 592, 954]",12235.386,94.153,0.882,1306467.177,5402.891,213.219,4.605,69120,69120,69120,69120,25.668750000000003,62.2,0.08812500000000001,0.9246826171875,0.4575,0.6602706909179688,2.1767823359999996,1e-05,-0.005546288790962232,-0.027158147320040456,0.003352394758535194,0.033005522475356146,0.008620298882306088,17.30952459289914,0.0
1.0999999999999999,-0.9530000000000008,-0.47719214119214187,888.1666666666666,3,4,70272,0,70272,False,78,61,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_03-01-21,1646967681,12.23547887802124,735.9618566036224,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,735.9618566036224,0,61,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564, -0.6780000000000008, -0.6244285714285722, -0.6780000000000008, -0.7530000000000008, -0.5530000000000008, -0.4280000000000008, -0.6530000000000008, -0.9530000000000008, 1.015, -0.6085555555555564, -0.7530000000000008, -0.6085555555555564, -0.6780000000000008, -0.8307777777777786, -0.6085555555555564, -0.6085555555555564, 0.9989999999999999, -0.5984545454545462, -0.49744444444444524, 0.5499999999999994, -0.6893636363636372, -0.6530000000000008, -0.6893636363636372, 1.0999999999999999, -0.7530000000000008, -0.7196666666666676, -0.7196666666666676, -0.5530000000000008, -0.7196666666666676, 0.6079999999999994, -0.4280000000000008, -0.6085555555555564, -0.7530000000000008, -0.5530000000000008]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 185, 954, 954, 954, 954, 954, 954, 954, 201, 954, 954, 650, 954, 954, 954, 100, 954, 954, 954, 954, 954, 592, 954, 954, 954, 954]",12232.322,94.177,0.888,1297869.459,5433.164,212.031,4.653,70272,70272,70272,70272,25.468749999999996,62.2,0.09062500000000001,0.9246826171875,0.463125,0.65972900390625,2.1767823359999996,1e-05,-0.03010112704110465,-0.055555281708490965,0.003243241913012406,0.03249179128380049,0.010428015313144507,17.247436671029952,0.0
1.0999999999999999,-0.9530000000000008,-0.47719214119214187,888.1666666666666,0,4,71424,0,71424,False,78,62,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_03-01-34,1646967694,12.423990964889526,748.385847568512,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,748.385847568512,0,62,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564, -0.6780000000000008, -0.6244285714285722, -0.6780000000000008, -0.7530000000000008, -0.5530000000000008, -0.4280000000000008, -0.6530000000000008, -0.9530000000000008, 1.015, -0.6085555555555564, -0.7530000000000008, -0.6085555555555564, -0.6780000000000008, -0.8307777777777786, -0.6085555555555564, -0.6085555555555564, 0.9989999999999999, -0.5984545454545462, -0.49744444444444524, 0.5499999999999994, -0.6893636363636372, -0.6530000000000008, -0.6893636363636372, 1.0999999999999999, -0.7530000000000008, -0.7196666666666676, -0.7196666666666676, -0.5530000000000008, -0.7196666666666676, 0.6079999999999994, -0.4280000000000008, -0.6085555555555564, -0.7530000000000008, -0.5530000000000008]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 185, 954, 954, 954, 954, 954, 954, 954, 201, 954, 954, 650, 954, 954, 954, 100, 954, 954, 954, 954, 954, 592, 954, 954, 954, 954]",12279.583,93.814,0.897,1284516.75,5438.618,211.819,4.646,71424,71424,71424,71424,26.21875,62.15,0.098125,0.9246826171875,0.47125000000000006,0.6600494384765625,2.1767823359999996,1e-05,-0.012789418602118357,-0.027816762106903342,0.0030237806384407337,0.053273742220231464,0.005723633883549371,17.24997175307501,0.0
1.0999999999999999,-0.9530000000000008,-0.4802614389829587,889.0,1,4,72576,0,72576,False,79,63,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_03-01-46,1646967706,12.400298595428467,760.7861461639404,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,760.7861461639404,0,63,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564, -0.6780000000000008, -0.6244285714285722, -0.6780000000000008, -0.7530000000000008, -0.5530000000000008, -0.4280000000000008, -0.6530000000000008, -0.9530000000000008, 1.015, -0.6085555555555564, -0.7530000000000008, -0.6085555555555564, -0.6780000000000008, -0.8307777777777786, -0.6085555555555564, -0.6085555555555564, 0.9989999999999999, -0.5984545454545462, -0.49744444444444524, 0.5499999999999994, -0.6893636363636372, -0.6530000000000008, -0.6893636363636372, 1.0999999999999999, -0.7530000000000008, -0.7196666666666676, -0.7196666666666676, -0.5530000000000008, -0.7196666666666676, 0.6079999999999994, -0.4280000000000008, -0.6085555555555564, -0.7530000000000008, -0.5530000000000008, -0.7196666666666676]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 185, 954, 954, 954, 954, 954, 954, 954, 201, 954, 954, 650, 954, 954, 954, 100, 954, 954, 954, 954, 954, 592, 954, 954, 954, 954, 954]",12304.833,93.622,0.893,1290451.675,5455.774,211.152,4.632,72576,72576,72576,72576,26.073333333333327,62.16666666666669,0.08133333333333333,0.9246826171875,0.5046666666666666,0.6597005208333333,2.1767823359999996,1e-05,-0.02199621855591734,-0.043842186956940817,0.0035557244610529217,0.025718409922860917,0.008648511368803503,17.27831094037919,0.0
1.0999999999999999,-0.9530000000000008,-0.48137158177899,890.604938271605,2,4,73728,0,73728,False,81,64,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_03-01-58,1646967718,12.118091821670532,772.904237985611,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,772.904237985611,0,64,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564, -0.6780000000000008, -0.6244285714285722, -0.6780000000000008, -0.7530000000000008, -0.5530000000000008, -0.4280000000000008, -0.6530000000000008, -0.9530000000000008, 1.015, -0.6085555555555564, -0.7530000000000008, -0.6085555555555564, -0.6780000000000008, -0.8307777777777786, -0.6085555555555564, -0.6085555555555564, 0.9989999999999999, -0.5984545454545462, -0.49744444444444524, 0.5499999999999994, -0.6893636363636372, -0.6530000000000008, -0.6893636363636372, 1.0999999999999999, -0.7530000000000008, -0.7196666666666676, -0.7196666666666676, -0.5530000000000008, -0.7196666666666676, 0.6079999999999994, -0.4280000000000008, -0.6085555555555564, -0.7530000000000008, -0.5530000000000008, -0.7196666666666676, -0.49744444444444524, -0.5530000000000008]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 185, 954, 954, 954, 954, 954, 954, 954, 201, 954, 954, 650, 954, 954, 954, 100, 954, 954, 954, 954, 954, 592, 954, 954, 954, 954, 954, 954, 954]",12325.753,93.463,0.895,1287631.768,5446.806,211.5,4.68,73728,73728,73728,73728,25.125,62.1875,0.095,0.9246826171875,0.45937500000000003,0.660247802734375,2.1767823359999996,1e-05,-0.01967295302546561,-0.03609947735423616,0.0028488729152567906,0.03161187700572468,0.006434655389013989,17.288706189110165,0.0
1.0999999999999999,-0.9530000000000008,-0.46152327057146414,882.1927710843373,2,4,74880,0,74880,False,83,65,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_03-02-10,1646967730,12.244872331619263,785.1491103172302,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,785.1491103172302,0,65,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564, -0.6780000000000008, -0.6244285714285722, -0.6780000000000008, -0.7530000000000008, -0.5530000000000008, -0.4280000000000008, -0.6530000000000008, -0.9530000000000008, 1.015, -0.6085555555555564, -0.7530000000000008, -0.6085555555555564, -0.6780000000000008, -0.8307777777777786, -0.6085555555555564, -0.6085555555555564, 0.9989999999999999, -0.5984545454545462, -0.49744444444444524, 0.5499999999999994, -0.6893636363636372, -0.6530000000000008, -0.6893636363636372, 1.0999999999999999, -0.7530000000000008, -0.7196666666666676, -0.7196666666666676, -0.5530000000000008, -0.7196666666666676, 0.6079999999999994, -0.4280000000000008, -0.6085555555555564, -0.7530000000000008, -0.5530000000000008, -0.7196666666666676, -0.49744444444444524, -0.5530000000000008, 1.071, -0.3863333333333342]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 185, 954, 954, 954, 954, 954, 954, 954, 201, 954, 954, 650, 954, 954, 954, 100, 954, 954, 954, 954, 954, 592, 954, 954, 954, 954, 954, 954, 954, 129, 954]",12298.483,93.67,0.895,1287460.221,5430.846,212.122,7.341,74880,74880,74880,74880,26.05,62.1875,0.09187500000000001,0.9246826171875,0.47687500000000005,0.6604843139648438,2.1767823359999996,1e-05,-0.015596331699184486,-0.03746647821853479,0.003649681393913592,0.020778526685067585,0.008622957656500927,17.256688049861364,0.0
