2.763,-1.6666666666666676,0.04437777777777705,834.0,3,4,50200,0,50200,False,44,35,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-50-03,1646772603,20.125596523284912,574.750538110733,1789926,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.0332350730896,0,3,"[2.763, 2.0699999999999994, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453]","[237, 930, 1001, 1001, 1001]",0.14493150928563747,15.805743229021848,0.17304177343417113,3.0547583686258264,0.0,17333.324,113.077,1.028,1907091.519,9070.907,216.075,2.089,50200,50200,50200,50200,0,26.5423076923077,63.79999999999999,0.09769230769230769,0.9256591796875,0.4853846153846153,0.6584566556490384,0.2879999999999999,5.0000000000000016e-05,0.004098338224659008,-0.024041420553528172,0.02621588959716194,-0.025952640255647048,0.010321203712919669,16.930114043610438,0.0
2.763,-1.7500000000000009,-0.25468518518518596,861.8333333333334,1,4,52160,0,52160,False,45,36,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-50-23,1646772623,20.356226444244385,595.1067645549774,1789926,pgcotovio-B450-AORUS-ELITE,10.20.0.204,81.38946151733398,0,4,"[2.763, 2.0699999999999994, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.7500000000000009]","[237, 930, 1001, 1001, 1001, 1001]",0.14493373759176098,15.80152132945875,0.1725518501503253,3.054251285082351,0.0,18091.886,108.336,1.023,1916502.119,9086.088,215.714,2.012,52160,52160,52160,52160,0,27.096,63.79999999999999,0.0908,0.9256591796875,0.4736,0.65880859375,0.2879999999999999,5.0000000000000016e-05,0.005031019857207346,-0.015080669148249268,0.018273731778858097,0.019016959704458714,0.008919816094281227,16.92323761326926,0.0
2.763,-1.8888888888888897,-0.7444253647586989,908.2222222222222,3,4,54120,0,54120,False,48,37,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-50-43,1646772643,20.479947805404663,615.5867123603821,1789926,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.86940932273865,0,5,"[2.763, 2.0699999999999994, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.7500000000000009, -1.8888888888888897, -1.7272727272727282, -1.5555555555555565]","[237, 930, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.1438304512121954,15.81301796627887,0.17277367992213424,3.043969223293564,0.0,18536.379,105.738,1.03,1903500.009,9130.639,214.662,2.037,54120,54120,54120,54120,0,27.307692307692314,63.79999999999999,0.09461538461538462,0.9256591796875,0.46384615384615374,0.6582172100360577,0.2879999999999999,5.0000000000000016e-05,0.010343172167527623,-0.01708159372044195,0.025242387774466937,0.01723880786448717,0.01108359489652295,16.905356368848256,0.0
2.763,-1.8888888888888897,-0.8144272727272736,917.5,1,4,56080,0,56080,False,49,38,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-51-04,1646772664,20.453198194503784,636.0399105548859,1789926,pgcotovio-B450-AORUS-ELITE,10.20.0.204,122.32260751724243,0,6,"[2.763, 2.0699999999999994, -1.6666666666666676, -1.5000000000000009, -1.4444444444444453, -1.7500000000000009, -1.8888888888888897, -1.7272727272727282, -1.5555555555555565, -1.4444444444444453]","[237, 930, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.14363402493871097,15.813094754262726,0.17246248121004465,3.044353820086495,0.0,18872.863,103.853,1.022,1917694.298,9146.427,214.291,1.989,56080,56080,56080,56080,0,26.657692307692308,63.780769230769224,0.09423076923076926,0.9256591796875,0.4534615384615384,0.6583345853365384,0.2879999999999999,5.0000000000000016e-05,0.0010738121728276642,-0.01669535649252144,0.015934578683559915,0.02554343920201063,0.008583244493690603,16.886870558772767,0.0
nan,nan,nan,nan,0,4,58040,0,58040,False,49,39,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-59-04,1646773144,20.03106713294983,656.0709776878357,1801196,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.03106713294983,0,1,[],[],11072.14,177.021,0.986,1988110.239,8997.037,217.849,1.971,58040,58040,58040,58040,0,27.423076923076923,63.77307692307692,0.09346153846153847,0.9235652043269231,0.4749999999999999,0.6594379131610577,0.2879999999999999,5.0000000000000016e-05,0.006919730931778239,-0.01251480932582386,0.017716877605250505,0.031897890381515026,0.008424784779760688,16.87124001979828,0.0
nan,nan,nan,nan,0,4,60000,0,60000,False,49,40,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-59-25,1646773165,20.496055603027344,676.567033290863,1801196,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.52712273597717,0,2,[],[],15786.07,124.16,1.006,1949220.116,8982.566,218.2,2.008,60000,60000,60000,60000,0,27.528,63.812,0.09559999999999999,0.9251904296875,0.46799999999999997,0.6592236328125,0.2879999999999999,5.0000000000000016e-05,0.0001090723825265221,-0.01417977005093515,0.012010946158885158,0.09856460602687937,0.009577555536452564,16.920960009098053,0.0
2.654,-1.800000000000001,-0.8419272727272735,870.0,5,4,61960,0,61960,False,54,41,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_20-59-45,1646773185,19.921931505203247,696.4889647960663,1801196,pgcotovio-B450-AORUS-ELITE,10.20.0.204,60.44905424118042,0,3,"[-1.800000000000001, -1.6363636363636371, -1.7000000000000008, -1.7272727272727282, 2.654]","[1001, 1001, 1001, 1001, 346]",17198.544,113.963,1.01,1941318.287,8948.966,219.02,1.978,61960,61960,61960,61960,0,26.872000000000003,63.80399999999999,0.1,0.9256591796875,0.4816,0.6585009765625,0.2879999999999999,5.0000000000000016e-05,0.055752510040682476,-0.014110335329730463,0.07067526130413171,0.011032198688813619,0.006995122575972346,16.861363304512842,0.0
2.654,-1.800000000000001,-0.8419272727272735,870.0,0,4,63920,0,63920,False,54,42,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_21-00-05,1646773205,20.340365171432495,716.8293299674988,1801196,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.78941941261292,0,4,"[-1.800000000000001, -1.6363636363636371, -1.7000000000000008, -1.7272727272727282, 2.654]","[1001, 1001, 1001, 1001, 346]",17930.608,109.31,1.013,1934314.315,8989.518,218.032,1.872,63920,63920,63920,63920,0,26.72307692307692,63.81923076923076,0.09653846153846155,0.9256591796875,0.4711538461538461,0.6592641977163461,0.2879999999999999,5.0000000000000016e-05,-0.0026687330114084163,-0.01693531369638939,0.012243124893367556,0.1459707621751087,0.008726319426646765,16.87508166687829,0.0
2.654,-1.800000000000001,-1.2016879910213252,928.2222222222222,4,4,65880,0,65880,False,58,43,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_21-00-25,1646773225,20.232858180999756,737.0621881484985,1801196,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.02227759361267,0,5,"[-1.800000000000001, -1.6363636363636371, -1.7000000000000008, -1.7272727272727282, 2.654, -1.7500000000000009, -1.600000000000001, -1.7000000000000008, -1.5555555555555565]","[1001, 1001, 1001, 1001, 346, 1001, 1001, 1001, 1001]",18428.644,106.356,1.094,1792203.148,8978.755,218.293,1.816,65880,65880,65880,65880,0,27.156000000000002,63.828,0.09399999999999999,0.9256591796875,0.4856,0.658974609375,0.2879999999999999,5.0000000000000016e-05,0.011170812870529647,-0.0188920036755787,0.028979996645440615,0.20316654763051442,0.007784792836901033,16.91059132558959,0.0
2.654,-1.800000000000001,-1.2016879910213252,928.2222222222222,0,4,67840,0,67840,False,58,44,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_21-00-46,1646773246,20.195889711380005,757.2580778598785,1801196,pgcotovio-B450-AORUS-ELITE,10.20.0.204,121.21816730499268,0,6,"[-1.800000000000001, -1.6363636363636371, -1.7000000000000008, -1.7272727272727282, 2.654, -1.7500000000000009, -1.600000000000001, -1.7000000000000008, -1.5555555555555565]","[1001, 1001, 1001, 1001, 346, 1001, 1001, 1001, 1001]",18699.123,104.818,1.081,1813419.671,8996.875,217.853,1.836,67840,67840,67840,67840,0,26.726923076923075,63.81923076923076,0.09807692307692308,0.9256591796875,0.4488461538461538,0.65850830078125,0.2879999999999999,5.0000000000000016e-05,0.002688351590352665,-0.011950539526878856,0.01281828192960737,0.2310035311217819,0.008101880744171857,16.898919471672603,0.0
nan,nan,nan,nan,0,4,69800,0,69800,False,58,45,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_21-16-34,1646774194,20.149101972579956,777.4071798324585,1821950,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.149101972579956,0,1,[],[],11039.675,177.541,0.981,1997772.987,9145.442,214.314,2.19,69800,69800,69800,69800,0,28.753846153846155,63.82692307692308,0.09384615384615384,0.9235652043269231,0.4799999999999999,0.6592641977163461,0.2879999999999999,5.0000000000000016e-05,0.006598537056658772,-0.008945130278464473,0.013997043395647779,0.09868153197956937,0.007314257948954557,16.838034795863287,0.0
nan,nan,nan,nan,0,4,71760,0,71760,False,58,46,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_21-16-54,1646774214,19.984764099121094,797.3919439315796,1821950,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.13386607170105,0,2,[],[],15606.242,125.591,0.995,1969062.477,9039.12,216.835,2.128,71760,71760,71760,71760,0,27.032000000000004,63.8,0.0996,0.9251904296875,0.48960000000000004,0.6584326171875,0.2879999999999999,5.0000000000000016e-05,0.004963333182656372,-0.008787714968743135,0.011905808024623963,0.15682208897279842,0.008060668792105779,16.831480660608836,0.0
-1.300000000000001,-1.6666666666666676,-1.5305555555555566,1001.0,4,4,73720,0,73720,False,62,47,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_21-17-15,1646774235,20.406556606292725,817.7985005378723,1821950,pgcotovio-B450-AORUS-ELITE,10.20.0.204,60.540422677993774,0,3,"[-1.6666666666666676, -1.300000000000001, -1.600000000000001, -1.5555555555555565]","[1001, 1001, 1001, 1001]",17106.056,114.579,0.996,1967334.678,9107.424,215.209,2.147,73720,73720,73720,73720,0,26.446153846153848,63.80384615384614,0.09884615384615386,0.9256591796875,0.4511538461538461,0.6584425706129807,0.2879999999999999,5.0000000000000016e-05,0.015288892458816658,-0.015921944330330007,0.030311333882439482,0.04404729950640883,0.007333188232613403,16.830195405653544,0.0
-1.300000000000001,-1.6666666666666676,-1.5305555555555566,1001.0,0,4,75680,0,75680,False,62,48,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_21-17-35,1646774255,20.266923427581787,838.0654239654541,1821950,pgcotovio-B450-AORUS-ELITE,10.20.0.204,80.80734610557556,0,4,"[-1.6666666666666676, -1.300000000000001, -1.600000000000001, -1.5555555555555565]","[1001, 1001, 1001, 1001]",17954.571,109.164,1.0,1959674.813,9086.93,215.694,1.993,75680,75680,75680,75680,0,26.899999999999995,63.812,0.09280000000000001,0.9256591796875,0.4804,0.6589501953125,0.2879999999999999,5.0000000000000016e-05,-0.0036648985696956515,-0.01988565015822782,0.014019107190376547,0.0347469351919634,0.009591695898084904,16.881042506013596,0.0
-1.300000000000001,-1.6666666666666676,-1.5434027777777786,1001.0,4,4,77640,0,77640,False,66,49,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_21-17-55,1646774275,20.175729990005493,858.2411539554596,1821950,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.98307609558105,0,5,"[-1.6666666666666676, -1.300000000000001, -1.600000000000001, -1.5555555555555565, -1.6250000000000009, -1.600000000000001, -1.4444444444444453, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18386.924,106.597,1.002,1956503.365,9087.621,215.678,1.975,77640,77640,77640,77640,0,26.542307692307695,63.8076923076923,0.09923076923076925,0.9256591796875,0.45499999999999996,0.6583251953125,0.2879999999999999,5.0000000000000016e-05,0.009727077443098356,-0.01908464080991377,0.027187871322634498,0.01962368722472872,0.009414447840494436,16.757773756980896,0.0
-1.300000000000001,-1.6666666666666676,-1.5434027777777786,1001.0,0,4,79600,0,79600,False,66,50,cd6a3_00005,2491336e41774378af186c1939e39bb9,2022-03-08_21-18-16,1646774296,20.439283847808838,878.6804378032684,1821950,pgcotovio-B450-AORUS-ELITE,10.20.0.204,121.42235994338989,0,6,"[-1.6666666666666676, -1.300000000000001, -1.600000000000001, -1.5555555555555565, -1.6250000000000009, -1.600000000000001, -1.4444444444444453, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18702.694,104.798,1.005,1950993.396,9111.121,215.122,1.964,79600,79600,79600,79600,0,26.492307692307694,63.80384615384614,0.10038461538461539,0.9256591796875,0.4638461538461538,0.6581749549278846,0.2879999999999999,5.0000000000000016e-05,0.0001656216086952814,-0.014286104481600757,0.012692163256620656,0.08849037930901561,0.007872393489151364,16.682478036199296,0.0
nan,nan,nan,nan,0,4,75360,0,75360,False,69,73,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-26-15,1646774775,16.764904022216797,784.6817681789398,1833452,pgcotovio-B450-AORUS-ELITE,10.20.0.204,16.764904022216797,0,1,[],[],9265.122,176.144,1.167,1398958.538,7539.053,216.473,2.473,75360,75360,75360,75360,0,28.986363636363635,63.8909090909091,0.09499999999999999,0.9234397194602273,0.4572727272727271,0.6593073064630682,0.24000000000000007,0.00010000000000000003,-0.03652281671626648,-0.0571476074092061,0.0077484678343656315,0.15697110490873456,0.04719428657877719,15.09041707466046,0.0
nan,nan,nan,nan,0,4,76992,0,76992,False,69,74,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-26-33,1646774793,17.308582067489624,801.9903502464294,1833452,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.07348608970642,0,2,[],[],13251.643,123.155,1.224,1333678.349,7565.555,215.715,2.222,76992,76992,76992,76992,0,26.995238095238093,63.809523809523796,0.0838095238095238,0.9248453776041666,0.47857142857142837,0.6581624348958334,0.35999999999999993,0.00010000000000000003,-0.03312720013927143,-0.05669344289708533,0.007369659026153386,0.04891468274096648,0.040896251950471196,15.06367931018273,0.0
-1.3333333333333344,-1.6666666666666676,-1.5202020202020212,1001.0,4,4,78624,0,78624,False,73,75,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-26-49,1646774809,16.716703414916992,818.7070536613464,1833452,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.79018950462341,0,3,"[-1.4444444444444453, -1.3333333333333344, -1.6666666666666676, -1.6363636363636371]","[1001, 1001, 1001, 1001]",14445.568,112.976,1.134,1439357.425,7541.135,216.413,2.028,78624,78624,78624,78624,0,27.180952380952384,63.82380952380952,0.09666666666666665,0.9251708984375,0.44142857142857134,0.6582612537202381,0.54,0.00010000000000000003,-0.025915202060787124,-0.05871426128525551,0.011812440759968013,-0.018926369957625866,0.03448912645399105,15.25456658254067,0.0
-1.3333333333333344,-1.6666666666666676,-1.5202020202020212,1001.0,0,4,80256,0,80256,False,73,76,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-27-06,1646774826,16.692957401275635,835.4000110626221,1833452,pgcotovio-B450-AORUS-ELITE,10.20.0.204,67.48314690589905,0,4,"[-1.4444444444444453, -1.3333333333333344, -1.6666666666666676, -1.6363636363636371]","[1001, 1001, 1001, 1001]",15027.535,108.601,1.084,1504914.615,7519.023,217.049,2.063,80256,80256,80256,80256,0,26.69047619047619,63.842857142857135,0.0980952380952381,0.9251708984375,0.47666666666666657,0.6587553478422619,0.8100000000000004,0.00010000000000000003,-0.029427269665575295,-0.05946125415506268,0.005662522133206949,0.04922365956008434,0.028690073634303797,15.21697293718656,0.0
-1.3333333333333344,-1.800000000000001,-1.5545454545454556,1001.0,4,4,81888,0,81888,False,77,77,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-27-23,1646774843,16.996870756149292,852.3968818187714,1833452,pgcotovio-B450-AORUS-ELITE,10.20.0.204,84.48001766204834,0,5,"[-1.4444444444444453, -1.3333333333333344, -1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.4000000000000008, -1.600000000000001, -1.800000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15387.53,106.06,1.086,1502437.254,7541.83,216.393,2.102,81888,81888,81888,81888,0,26.795454545454547,63.87272727272728,0.0909090909090909,0.9251708984375,0.45863636363636345,0.6592296253551136,1.215,0.00010000000000000003,-0.002144983935674342,-0.026407747949744948,0.008424163271532356,0.15271552031238875,0.011649190848705379,15.208762243390083,0.0
2.909,-1.800000000000001,-1.0585959595959606,899.8888888888889,1,4,83520,0,83520,False,78,78,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-27-40,1646774860,16.9912109375,869.3880927562714,1833452,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.47122859954834,0,6,"[-1.4444444444444453, -1.3333333333333344, -1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.4000000000000008, -1.600000000000001, -1.800000000000001, 2.909]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 91]",15652.65,104.263,1.154,1414423.831,7560.303,215.864,2.079,83520,83520,83520,83520,0,27.076190476190472,63.857142857142854,0.09428571428571428,0.9251708984375,0.47666666666666646,0.6584879557291666,1.215,0.00010000000000000003,0.013195992804260944,-0.020963180916927133,0.016657572855062124,-0.008808168893059095,0.011662623320262355,15.194373242557049,0.0
2.909,-1.800000000000001,-1.0585959595959606,899.8888888888889,0,4,85152,0,85152,False,78,79,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-27-57,1646774877,17.097527027130127,886.4856197834015,1833452,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.56875562667847,0,7,"[-1.4444444444444453, -1.3333333333333344, -1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.4000000000000008, -1.600000000000001, -1.800000000000001, 2.909]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 91]",15850.613,102.961,1.128,1446993.081,7584.809,215.167,2.09,85152,85152,85152,85152,0,27.072727272727278,63.854545454545466,0.09318181818181817,0.9251708984375,0.45727272727272705,0.6582752574573864,1.215,0.00010000000000000003,-0.009683380702838917,-0.0342523598645433,0.005510989665102291,0.008505993988364935,0.014778426774682885,15.302047955493132,0.0
2.909,-1.800000000000001,-1.2118951048951057,931.0,4,4,86784,0,86784,False,82,80,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-28-14,1646774894,17.04671001434326,903.5323297977448,1833452,pgcotovio-B450-AORUS-ELITE,10.20.0.204,135.61546564102173,0,8,"[-1.4444444444444453, -1.3333333333333344, -1.6666666666666676, -1.6363636363636371, -1.5555555555555565, -1.4000000000000008, -1.600000000000001, -1.800000000000001, 2.909, -1.5000000000000009, -1.6250000000000009, -1.3750000000000009, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 91, 1001, 1001, 1001, 1001]",16007.964,101.949,1.101,1482185.704,7597.606,214.805,2.021,86784,86784,86784,86784,0,26.947619047619046,63.82380952380951,0.09190476190476189,0.9251708984375,0.5161904761904761,0.6584647042410714,1.215,0.00010000000000000003,-0.005619316197718642,-0.035520735250429425,0.010235977500390922,0.07082542094091575,0.01450061362387108,15.126609151562056,0.0
nan,nan,nan,nan,0,4,88416,0,88416,False,82,81,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-57-53,1646776673,16.810688972473145,920.3430187702179,1870585,pgcotovio-B450-AORUS-ELITE,10.20.0.204,16.810688972473145,0,1,[],[],9195.817,177.472,1.175,1389022.753,7653.739,213.229,2.028,88416,88416,88416,88416,0,28.281818181818196,63.9818181818182,0.08863636363636362,0.9234397194602273,0.45909090909090894,0.6594682173295454,0.24000000000000007,0.00010000000000000003,-0.028121121894097694,-0.04535237785573069,0.006679971739989317,0.02795343256245057,0.038397040111400806,15.065963879227638,0.0
2.1839999999999993,2.1839999999999993,2.1839999999999993,816.0,1,4,90048,0,90048,False,83,82,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-58-10,1646776690,17.442323923110962,937.7853426933289,1870585,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.253012895584106,0,2,[2.1839999999999993],[816],13308.45,122.629,1.224,1332899.256,7655.094,213.191,2.34,90048,90048,90048,90048,0,26.4409090909091,63.90454545454548,0.09499999999999999,0.9248490767045454,0.45272727272727253,0.6587025035511364,0.35999999999999993,0.00010000000000000003,0.0057760385883132885,-0.019811898751261953,0.015311798910867461,0.09568215409914653,0.02003827437874861,14.857522738476595,0.0
2.1839999999999993,-1.5555555555555565,-0.6042525252525262,954.75,3,4,91680,0,91680,False,86,83,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-58-27,1646776707,16.882778882980347,954.6681215763092,1870585,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.13579177856445,0,3,"[2.1839999999999993, -1.5000000000000009, -1.5555555555555565, -1.5454545454545463]","[816, 1001, 1001, 1001]",14508.78,112.484,1.146,1424184.228,7651.821,213.283,2.296,91680,91680,91680,91680,0,26.64761904761905,63.90952380952382,0.08904761904761904,0.9251708984375,0.47571428571428553,0.6584763299851191,0.54,0.00010000000000000003,-0.024364345657204467,-0.05474434129322011,0.009619572270215334,0.010245027486234903,0.03488241827532571,14.699287215868631,0.0
2.1839999999999993,-1.5555555555555565,-0.6042525252525262,954.75,0,4,93312,0,93312,False,86,84,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-58-44,1646776724,17.071306467056274,971.7394280433655,1870585,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.20709824562073,0,4,"[2.1839999999999993, -1.5000000000000009, -1.5555555555555565, -1.5454545454545463]","[816, 1001, 1001, 1001]",15152.578,107.704,1.095,1489766.392,7651.295,213.297,2.12,93312,93312,93312,93312,0,27.03809523809524,63.914285714285725,0.08714285714285713,0.9251708984375,0.4776190476190475,0.6585751488095238,0.8100000000000004,0.00010000000000000003,-0.022335967949895046,-0.0506429202119989,0.0058496136401421,0.02230594369272391,0.02628076040249046,14.67067970832189,0.0
2.1839999999999993,-1.6666666666666676,-1.0855858585858595,977.875,4,4,94944,0,94944,False,90,85,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-59-01,1646776741,16.975687742233276,988.7151157855988,1870585,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.182785987854,0,5,"[2.1839999999999993, -1.5000000000000009, -1.5555555555555565, -1.5454545454545463, -1.5555555555555565, -1.5454545454545463, -1.6666666666666676, -1.5000000000000009]","[816, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15521.512,105.144,1.071,1523571.966,7648.869,213.365,2.09,94944,94944,94944,94944,0,26.781818181818178,63.950000000000024,0.09363636363636364,0.9251708984375,0.4554545454545453,0.6595237038352273,1.215,0.00010000000000000003,-0.00012886953643468738,-0.027540465144435682,0.011152757841045968,0.03678270320718487,0.011545915402772758,14.53596098224322,0.0
2.1839999999999993,-1.6666666666666676,-1.0855858585858595,977.875,0,4,96576,0,96576,False,90,86,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-59-18,1646776758,16.938026189804077,1005.6531419754028,1870585,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.12081217765808,0,6,"[2.1839999999999993, -1.5000000000000009, -1.5555555555555565, -1.5454545454545463, -1.5555555555555565, -1.5454545454545463, -1.6666666666666676, -1.5000000000000009]","[816, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15767.36,103.505,1.055,1547207.563,7640.483,213.599,2.055,96576,96576,96576,96576,0,26.933333333333334,63.914285714285725,0.08714285714285713,0.9251708984375,0.4790476190476189,0.6582263764880952,1.215,0.00010000000000000003,-0.011567654033569852,-0.03384607137286366,0.005032586834810597,0.07951187777022521,0.013365689846902265,14.649863786995411,0.0
2.1839999999999993,-1.6666666666666676,-1.131631874298542,980.4444444444445,1,4,98208,0,98208,False,91,87,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-59-36,1646776776,17.349918365478516,1023.0030603408813,1870585,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.4707305431366,0,7,"[2.1839999999999993, -1.5000000000000009, -1.5555555555555565, -1.5454545454545463, -1.5555555555555565, -1.5454545454545463, -1.6666666666666676, -1.5000000000000009, -1.5000000000000009]","[816, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15970.994,102.185,1.04,1569566.591,7659.964,213.056,1.986,98208,98208,98208,98208,0,27.468181818181815,63.90454545454547,0.0959090909090909,0.9251708984375,0.4599999999999999,0.6584972034801136,1.215,0.00010000000000000003,-0.0013390814632051236,-0.022501433885205795,0.006032288585629431,0.18526508876432976,0.011459757591486172,14.54013038178285,0.0
2.1839999999999993,-1.6666666666666676,-1.2085122655122664,985.5833333333334,3,4,99840,0,99840,False,94,88,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_21-59-53,1646776793,17.099252700805664,1040.102313041687,1870585,pgcotovio-B450-AORUS-ELITE,10.20.0.204,136.56998324394226,0,8,"[2.1839999999999993, -1.5000000000000009, -1.5555555555555565, -1.5454545454545463, -1.5555555555555565, -1.5454545454545463, -1.6666666666666676, -1.5000000000000009, -1.5000000000000009, -1.4285714285714295, -1.3333333333333344, -1.5555555555555565]","[816, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16127.05,101.196,1.033,1580490.447,7660.663,213.036,1.921,99840,99840,99840,99840,0,27.08095238095238,63.914285714285725,0.08809523809523809,0.9251708984375,0.48095238095238085,0.6594063895089286,1.215,0.00010000000000000003,-0.004244676764831941,-0.032492242916911586,0.008600083615723028,0.14992901170626283,0.014755115679539207,14.707381054759026,0.0
nan,nan,nan,nan,0,4,101472,0,101472,False,94,89,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-17-19,1646777839,16.581740856170654,1056.6840538978577,1893179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,16.581740856170654,0,1,[],[],9347.689,174.589,1.184,1378949.26,7275.39,224.318,2.223,101472,101472,101472,101472,0,28.957142857142863,63.97619047619049,0.09285714285714286,0.9233921595982143,0.4790476190476189,0.6593889508928571,0.24000000000000007,0.00010000000000000003,-0.03204580455705278,-0.04796676806048102,0.006724522584894051,0.007863647459695736,0.03271473752283782,14.100064796706041,0.0
2.3679999999999994,2.3659999999999997,2.3669999999999995,633.0,2,4,103104,0,103104,False,96,90,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-17-36,1646777856,16.848129510879517,1073.5321834087372,1893179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.42987036705017,0,2,"[2.3679999999999994, 2.3659999999999997]","[632, 634]",12935.279,126.167,1.204,1355868.897,7442.748,219.274,1.902,103104,103104,103104,103104,0,26.272727272727266,63.89090909090912,0.09318181818181817,0.9248379794034091,0.4522727272727271,0.6584972034801136,0.35999999999999993,0.00010000000000000003,0.013486103610678887,-0.02591384541786586,0.024477544062998884,0.019965384465952713,0.02785248930376838,14.089346518119177,0.0
