episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1.5625000000000009,-1.5714285714285723,-1.5654761904761914,1001.0,3,3,2121234,0,2121234,False,2106,1044,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-46-19,1646286379,39.84182953834534,34381.863179683685,231381,OPOVLS001VI,10.211.200.145,61.18249583244324,0,2,"[-1.5714285714285723, -1.5625000000000009, -1.5625000000000009]","[1001, 1001, 1001]",29339.902,66.871,1.077,1822035.746,3924.953,499.879,4.195,2121234,2121234,2121234,2121234,0,36.68214285714286,96.94642857142857,0.43200000000000005,5.0000000000000016e-05,0.002322057735485335,-0.009568631002912298,0.003437113707870291,0.2744484017292658,0.01988671712363915,8.70035947561264,0.0
-1.5625000000000009,-1.5714285714285723,-1.5654761904761914,1001.0,0,3,2123196,0,2123196,False,2106,1045,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-46-35,1646286395,15.641017436981201,34397.50419712067,231381,OPOVLS001VI,10.211.200.145,76.82351326942444,0,3,"[-1.5714285714285723, -1.5625000000000009, -1.5625000000000009]","[1001, 1001, 1001]",24840.704,78.983,1.049,1870986.991,3883.67,505.192,4.233,2123196,2123196,2123196,2123196,0,59.140909090909105,96.88636363636365,0.6479999999999998,5.0000000000000016e-05,-0.005451466937665827,-0.014611564910349746,0.0004195651905926449,0.23091736634572346,0.013514372690891226,8.32853999932607,0.0
-1.5454545454545463,-1.6153846153846163,-1.5714493839493848,1001.0,3,3,2125158,0,2125158,False,2109,1046,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-46-53,1646286413,17.975926637649536,34415.480123758316,231381,OPOVLS001VI,10.211.200.145,94.79943990707397,0,4,"[-1.5714285714285723, -1.5625000000000009, -1.5625000000000009, -1.5714285714285723, -1.6153846153846163, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001]",23117.506,84.871,1.072,1830139.986,3875.934,506.201,4.14,2125158,2125158,2125158,2125158,0,63.226923076923065,96.6153846153846,0.6479999999999998,5.0000000000000016e-05,-0.004347347468137741,-0.014311374413470428,0.003548949533387713,0.21986921628316244,0.010118885459572386,9.5070809841156,0.0
-1.5000000000000009,-1.7500000000000009,-1.5939292189292198,1001.0,3,3,2127120,0,2127120,False,2112,1047,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-47-10,1646286430,17.21491837501526,34432.69504213333,231381,OPOVLS001VI,10.211.200.145,112.01435828208923,0,5,"[-1.5714285714285723, -1.5625000000000009, -1.5625000000000009, -1.5714285714285723, -1.6153846153846163, -1.5454545454545463, -1.5000000000000009, -1.6666666666666676, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",21921.784,89.5,1.062,1847271.359,3888.887,504.514,3.699,2127120,2127120,2127120,2127120,0,65.46666666666665,96.58333333333333,0.6479999999999998,5.0000000000000016e-05,-0.0002292840431133906,-0.011655002553015947,0.0034368596624062774,0.21319063752889633,0.012540637137863086,9.763536286354064,0.0
-1.5000000000000009,-1.7500000000000009,-1.5939292189292198,1001.0,0,3,2129082,0,2129082,False,2112,1048,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_05-47-26,1646286446,16.14611291885376,34448.841155052185,231381,OPOVLS001VI,10.211.200.145,128.160471200943,0,6,"[-1.5714285714285723, -1.5625000000000009, -1.5625000000000009, -1.5714285714285723, -1.6153846153846163, -1.5454545454545463, -1.5000000000000009, -1.6666666666666676, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",20995.013,93.451,1.052,1865332.327,3862.508,507.96,3.514,2129082,2129082,2129082,2129082,0,57.56521739130435,96.5782608695652,0.6479999999999998,5.0000000000000016e-05,-0.02581455454328534,-0.03499159926295382,0.0001637922357303978,0.21827593445777893,0.013919453048113912,9.865422471364338,0.0
nan,nan,nan,nan,0,3,2131044,0,2131044,False,2112,1049,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-00-14,1646287214,19.705174684524536,34468.54632973671,233721,OPOVLS001VI,10.211.200.145,19.705174684524536,0,1,[],[],16880.658,116.228,1.684,1165282.42,3365.774,582.927,2.375,2131044,2131044,2131044,2131044,0,57.72068965517241,96.4344827586207,0.288,5.0000000000000016e-05,-0.008955017810997863,-0.014510017080950396,0.00047437866942345863,0.11544799456993739,0.017706935555906966,9.771027596791585,0.0
-1.6250000000000009,-1.764705882352942,-1.6924019607843146,1001.0,3,3,2133006,0,2133006,False,2115,1050,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-00-47,1646287247,33.15432119369507,34501.700650930405,233721,OPOVLS001VI,10.211.200.145,52.859495878219604,0,2,"[-1.764705882352942, -1.6875000000000009, -1.6250000000000009]","[1001, 1001, 1001]",25116.394,78.116,1.348,1455469.481,3348.737,585.893,3.428,2133006,2133006,2133006,2133006,0,38.137499999999996,96.88541666666667,0.288,5.0000000000000016e-05,-0.002561266565074523,-0.012666817381978035,0.0033575623174973163,0.3039936453104019,0.023896848699223483,9.604713948567708,0.0
-1.6250000000000009,-1.764705882352942,-1.6924019607843146,1001.0,0,3,2134968,0,2134968,False,2115,1051,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-01-02,1646287262,14.677441120147705,34516.37809205055,233721,OPOVLS001VI,10.211.200.145,67.53693699836731,0,3,"[-1.764705882352942, -1.6875000000000009, -1.6250000000000009]","[1001, 1001, 1001]",21701.775,90.407,1.192,1645406.115,3316.396,591.606,2.757,2134968,2134968,2134968,2134968,0,59.466666666666676,97.0,0.43200000000000005,5.0000000000000016e-05,-0.017303970056430747,-0.025563730999904995,5.9384972700401066e-05,0.3624901144454877,0.0189878559166876,9.860323782761892,0.0
-1.5882352941176479,-1.764705882352942,-1.6862745098039225,1001.0,3,3,2136930,0,2136930,False,2118,1052,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-01-18,1646287278,15.754500389099121,34532.13259243965,233721,OPOVLS001VI,10.211.200.145,83.29143738746643,0,4,"[-1.764705882352942, -1.6875000000000009, -1.6250000000000009, -1.5882352941176479, -1.6875000000000009, -1.764705882352942]","[1001, 1001, 1001, 1001, 1001, 1001]",20229.9,96.985,1.113,1762712.745,3290.777,596.212,2.699,2136930,2136930,2136930,2136930,0,67.29545454545455,96.75454545454545,0.43200000000000005,5.0000000000000016e-05,-0.001993915531784296,-0.009742994792759418,0.0033730973425425267,0.23458852916955947,0.010441912268288434,10.397007060050964,0.0
-1.5714285714285723,-1.764705882352942,-1.673513849984439,1001.0,3,3,2138892,0,2138892,False,2121,1053,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-01-33,1646287293,15.783835411071777,34547.91642785072,233721,OPOVLS001VI,10.211.200.145,99.07527279853821,0,5,"[-1.764705882352942, -1.6875000000000009, -1.6250000000000009, -1.5882352941176479, -1.6875000000000009, -1.764705882352942, -1.705882352941177, -1.6666666666666676, -1.5714285714285723]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",19340.871,101.443,1.073,1828391.497,3276.066,598.889,2.471,2138892,2138892,2138892,2138892,0,63.74347826086956,96.61739130434782,0.43200000000000005,5.0000000000000016e-05,-0.0023419325860838097,-0.01302121792299052,0.0034399508176268987,0.08971840540568034,0.017076230087938408,10.409878436724345,0.0
-1.5714285714285723,-1.764705882352942,-1.673513849984439,1001.0,0,3,2140854,0,2140854,False,2121,1054,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-01-48,1646287308,15.088003873825073,34563.00443172455,233721,OPOVLS001VI,10.211.200.145,114.16327667236328,0,6,"[-1.764705882352942, -1.6875000000000009, -1.6250000000000009, -1.5882352941176479, -1.6875000000000009, -1.764705882352942, -1.705882352941177, -1.6666666666666676, -1.5714285714285723]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18631.337,105.306,1.04,1887004.001,3268.907,600.201,2.385,2140854,2140854,2140854,2140854,0,59.647619047619045,96.55714285714284,0.43200000000000005,5.0000000000000016e-05,-0.016295043530408292,-0.022519530979237364,0.0001621002963702267,0.10052264928817749,0.01404831859205539,10.908484172821044,0.0
-1.5714285714285723,-1.764705882352942,-1.6747976968565215,1001.0,3,3,2142816,0,2142816,False,2124,1055,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-02-05,1646287325,16.223401308059692,34579.22783303261,233721,OPOVLS001VI,10.211.200.145,130.38667798042297,0,7,"[-1.764705882352942, -1.6875000000000009, -1.6250000000000009, -1.5882352941176479, -1.6875000000000009, -1.764705882352942, -1.705882352941177, -1.6666666666666676, -1.5714285714285723, -1.6666666666666674, -1.7222222222222232, -1.6470588235294126]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18281.71,107.32,1.025,1913645.975,3271.064,599.805,2.311,2142816,2142816,2142816,2142816,0,62.77916666666667,96.575,0.43200000000000005,5.0000000000000016e-05,0.0024778884874346358,-0.005164406454423442,0.003529543421082811,0.20641367336114247,0.009847072963990892,9.839658713340759,0.0
nan,nan,nan,nan,0,3,2144778,0,2144778,False,2124,1056,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-13-46,1646288026,21.718304872512817,34600.94613790512,235792,OPOVLS001VI,10.211.200.145,21.718304872512817,0,1,[],[],19197.808,102.199,0.914,2146380.92,3319.032,591.136,2.913,2144778,2144778,2144778,2144778,0,51.11212121212121,96.32424242424243,0.288,5.0000000000000016e-05,-0.01788186443542751,-0.023401528511506817,0.0003419988323268323,0.17381098022063574,0.01802550307572043,10.477961436907451,0.0
-1.6666666666666676,-1.6666666666666676,-1.6666666666666676,1001.0,3,3,2146740,0,2146740,False,2127,1057,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-14-16,1646288056,29.605709552764893,34630.551847457886,235792,OPOVLS001VI,10.211.200.145,51.32401442527771,0,2,"[-1.6666666666666676, -1.6666666666666676, -1.6666666666666676]","[1001, 1001, 1001]",24516.842,80.027,0.883,2220813.506,3286.893,596.916,2.305,2146740,2146740,2146740,2146740,0,37.378571428571426,96.64761904761906,0.288,5.0000000000000016e-05,-0.008805868200336893,-0.02012387472204864,0.003419448194263926,0.29961104492346446,0.027900478732772172,9.815932750701904,0.0
-1.6666666666666676,-1.6666666666666676,-1.6666666666666676,1001.0,0,3,2148702,0,2148702,False,2127,1058,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-14-31,1646288071,14.467660427093506,34645.01950788498,235792,OPOVLS001VI,10.211.200.145,65.79167485237122,0,3,"[-1.6666666666666676, -1.6666666666666676, -1.6666666666666676]","[1001, 1001, 1001]",21216.756,92.474,0.883,2221113.211,3257.196,602.359,2.024,2148702,2148702,2148702,2148702,0,59.0095238095238,96.84285714285713,0.43200000000000005,5.0000000000000016e-05,-0.014327987846142302,-0.0221737308903054,0.0005618839279729097,0.05527429729700088,0.016912813863321694,8.412681464354197,0.0
-1.6153846153846163,-1.6666666666666676,-1.6541514041514052,1001.0,3,3,2150664,0,2150664,False,2130,1059,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-14-47,1646288087,15.900259017944336,34660.91976690292,235792,OPOVLS001VI,10.211.200.145,81.69193387031555,0,4,"[-1.6666666666666676, -1.6666666666666676, -1.6666666666666676, -1.6428571428571437, -1.6153846153846163, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001]",19879.182,98.696,0.878,2233622.704,3252.646,603.201,1.972,2150664,2150664,2150664,2150664,0,67.70909090909092,96.81818181818181,0.43200000000000005,5.0000000000000016e-05,0.00030101038670788207,-0.009807504542792837,0.003953529026739488,0.13869864046573638,0.014613722764867514,9.136895032723745,0.0
-1.571428571428572,-1.6875000000000009,-1.6426485551485561,1001.0,3,3,2152626,0,2152626,False,2133,1060,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-15-02,1646288102,15.632125616073608,34676.551892519,235792,OPOVLS001VI,10.211.200.145,97.32405948638916,0,5,"[-1.6666666666666676, -1.6666666666666676, -1.6666666666666676, -1.6428571428571437, -1.6153846153846163, -1.6666666666666676, -1.600000000000001, -1.6875000000000009, -1.571428571428572]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",19026.333,103.12,0.876,2238757.399,3256.635,602.462,2.032,2152626,2152626,2152626,2152626,0,63.69565217391305,96.70434782608694,0.43200000000000005,5.0000000000000016e-05,0.002014774518708388,-0.009769474746038516,0.003718156768930688,0.24439000884691875,0.019015780631646825,9.508852767944337,0.0
-1.571428571428572,-1.6875000000000009,-1.6426485551485561,1001.0,0,3,2154588,0,2154588,False,2133,1061,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-15-18,1646288118,15.166826248168945,34691.718718767166,235792,OPOVLS001VI,10.211.200.145,112.4908857345581,0,6,"[-1.6666666666666676, -1.6666666666666676, -1.6666666666666676, -1.6428571428571437, -1.6153846153846163, -1.6666666666666676, -1.600000000000001, -1.6875000000000009, -1.571428571428572]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18397.648,106.644,0.88,2228732.811,3252.423,603.243,1.96,2154588,2154588,2154588,2154588,0,60.8190476190476,96.82380952380953,0.43200000000000005,5.0000000000000016e-05,-0.011879367257157962,-0.017247224428380527,0.00020343881939576628,0.3201423982779185,0.011973514052321358,10.434770449002583,0.0
-1.571428571428572,-1.7500000000000009,-1.6447880754866058,1001.0,3,3,2156550,0,2156550,False,2136,1062,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-15-33,1646288133,15.909841060638428,34707.628559827805,235792,OPOVLS001VI,10.211.200.145,128.40072679519653,0,7,"[-1.6666666666666676, -1.6666666666666676, -1.6666666666666676, -1.6428571428571437, -1.6153846153846163, -1.6666666666666676, -1.600000000000001, -1.6875000000000009, -1.571428571428572, -1.6153846153846163, -1.588235294117648, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18043.684,108.736,0.881,2225833.506,3249.432,603.798,1.925,2156550,2156550,2156550,2156550,0,64.12173913043478,96.72608695652173,0.43200000000000005,5.0000000000000016e-05,0.0008087101237227519,-0.00905435740132816,0.0035339289231463527,0.28591255595286685,0.014977994166353406,9.789902067184448,0.0
nan,nan,nan,nan,0,3,2158512,0,2158512,False,2136,1063,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-24-00,1646288640,29.17549419403076,34736.804054021835,237268,OPOVLS001VI,10.211.200.145,29.17549419403076,0,1,[],[],27557.763,71.196,1.868,1050583.997,3580.635,547.947,3.648,2158512,2158512,2158512,2158512,0,41.92325581395349,96.34186046511627,0.288,5.0000000000000016e-05,-0.018346087404643184,-0.02604890928826838,0.0004446152169596947,0.033103398978710175,0.02526386110112071,7.495140298207601,0.0
-1.6470588235294126,-1.6666666666666676,-1.6601307189542494,1001.0,3,3,2160474,0,2160474,False,2139,1064,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-24-30,1646288670,29.793787002563477,34766.5978410244,237268,OPOVLS001VI,10.211.200.145,58.96928119659424,0,2,"[-1.6666666666666676, -1.6666666666666676, -1.6470588235294126]","[1001, 1001, 1001]",29035.097,67.573,1.362,1440816.677,3395.884,577.758,2.66,2160474,2160474,2160474,2160474,0,39.79767441860466,96.45581395348836,0.43200000000000005,5.0000000000000016e-05,-0.0018326259446136343,-0.01403495874449921,0.0038206326738266703,0.0901540165146192,0.019755848572337222,8.45217187801997,0.0
-1.6470588235294126,-1.6666666666666676,-1.6601307189542494,1001.0,0,3,2162436,0,2162436,False,2139,1065,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-24-44,1646288684,14.42881965637207,34781.02666068077,237268,OPOVLS001VI,10.211.200.145,73.39810085296631,0,3,"[-1.6666666666666676, -1.6666666666666676, -1.6470588235294126]","[1001, 1001, 1001]",24224.959,80.991,1.201,1634079.517,3304.845,593.674,2.42,2162436,2162436,2162436,2162436,0,60.67,96.66499999999999,0.6479999999999998,5.0000000000000016e-05,0.010300545489493136,0.0038394577940683424,0.00021715507021629794,0.2084525873263677,0.009649103806926481,10.50099862019221,0.0
-1.5384615384615392,-1.7058823529411773,-1.6393078598960962,1001.0,3,3,2164398,0,2164398,False,2142,1066,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-25-00,1646288700,15.732733488082886,34796.759394168854,237268,OPOVLS001VI,10.211.200.145,89.1308343410492,0,4,"[-1.6666666666666676, -1.6666666666666676, -1.6470588235294126, -1.611111111111112, -1.5384615384615392, -1.7058823529411773]","[1001, 1001, 1001, 1001, 1001, 1001]",22075.22,88.878,1.124,1745143.558,3286.42,597.002,2.369,2164398,2164398,2164398,2164398,0,65.97272727272728,96.6,0.6479999999999998,5.0000000000000016e-05,0.0003367972249786059,-0.008171712591623267,0.003817614395666169,0.022002384066581726,0.007474691963579971,8.716666464010874,0.0
-1.5384615384615392,-1.7058823529411773,-1.6353220490475402,1001.0,3,3,2166360,0,2166360,False,2145,1067,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-25-16,1646288716,15.76409912109375,34812.52349328995,237268,OPOVLS001VI,10.211.200.145,104.89493346214294,0,5,"[-1.6666666666666676, -1.6666666666666676, -1.6470588235294126, -1.611111111111112, -1.5384615384615392, -1.7058823529411773, -1.6666666666666676, -1.600000000000001, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",20806.541,94.297,1.083,1811965.926,3285.543,597.161,2.183,2166360,2166360,2166360,2166360,0,64.22608695652173,96.51304347826085,0.6479999999999998,5.0000000000000016e-05,0.004418457671999931,-0.008977933041751384,0.003892268532702777,0.1238227258125941,0.01490711459579567,8.227992872397104,0.0
-1.5384615384615392,-1.7058823529411773,-1.6353220490475402,1001.0,0,3,2168322,0,2168322,False,2145,1068,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-25-31,1646288731,15.175940752029419,34827.69943404198,237268,OPOVLS001VI,10.211.200.145,120.07087421417236,0,6,"[-1.6666666666666676, -1.6666666666666676, -1.6470588235294126, -1.611111111111112, -1.5384615384615392, -1.7058823529411773, -1.6666666666666676, -1.600000000000001, -1.6153846153846163]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",19875.63,98.714,1.048,1872903.186,3277.958,598.543,2.059,2168322,2168322,2168322,2168322,0,59.39999999999999,96.58095238095237,0.6479999999999998,5.0000000000000016e-05,-0.0011982299817342816,-0.013784711735206656,0.00033792463915839713,0.013397400577863058,0.018922950921114533,7.107134425640107,0.0
nan,nan,nan,nan,0,3,2170284,0,2170284,False,2145,1069,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-34-24,1646289264,27.32432746887207,34855.02376151085,238889,OPOVLS001VI,10.211.200.145,27.32432746887207,0,1,[],[],24026.764,81.659,2.198,892540.613,3938.521,498.157,3.507,2170284,2170284,2170284,2170284,0,40.525,96.4375,0.288,5.0000000000000016e-05,-0.010280740112799927,-0.01671073768811766,0.0005784837435688435,0.08386925607919693,0.020398105636316662,8.37614040374756,0.0
-1.5714285714285723,-1.7500000000000009,-1.6696428571428579,1001.0,3,3,2172246,0,2172246,False,2148,1070,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-34-52,1646289292,27.69124722480774,34882.71500873566,238889,OPOVLS001VI,10.211.200.145,55.01557469367981,0,2,"[-1.5714285714285723, -1.6875000000000009, -1.7500000000000009]","[1001, 1001, 1001]",26533.261,73.945,1.561,1256657.929,3587.817,546.851,4.418,2172246,2172246,2172246,2172246,0,38.456097560975614,96.70975609756097,0.43200000000000005,5.0000000000000016e-05,0.0045511676054350875,-0.008086156102460032,0.003726563004511263,0.04838973383108775,0.02097180760271537,8.552434599399566,0.0
-1.5714285714285723,-1.7500000000000009,-1.6696428571428579,1001.0,0,3,2174208,0,2174208,False,2148,1071,f83fe_00003,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-35-07,1646289307,14.528772592544556,34897.2437813282,238889,OPOVLS001VI,10.211.200.145,69.54434728622437,0,3,"[-1.5714285714285723, -1.6875000000000009, -1.7500000000000009]","[1001, 1001, 1001]",22585.9,86.868,1.336,1468630.181,3480.217,563.758,3.791,2174208,2174208,2174208,2174208,0,61.344999999999985,96.78500000000001,0.6479999999999998,5.0000000000000016e-05,0.005038942287016349,-0.004628105203543479,0.0003636336741891455,0.23051220233793612,0.01437956810502025,8.722014741102855,0.0
